iter	RMSE
22155	0.5162742281
22156	0.5162738119
22157	0.5162738263
22158	0.5162739097
22159	0.5162711604
22160	0.51627042
22161	0.5162702029
22162	0.5162704045
22163	0.5162696922
22164	0.5162680217
22165	0.516265472
22166	0.5162686755
22167	0.5162669705
22168	0.5162668267
22169	0.5162666812
22170	0.5162664974
22171	0.5162627904
22172	0.5162601866
22173	0.5162597215
22174	0.5162581413
22175	0.5162581641
22176	0.5162579367
22177	0.5162546363
22178	0.5162523447
22179	0.5162551623
22180	0.5162542583
22181	0.5162551762
22182	0.5162551224
22183	0.5162559189
22184	0.5162549851
22185	0.5162553123
22186	0.5162539808
22187	0.5162536312
22188	0.5162559531
22189	0.5162569056
22190	0.5162561849
22191	0.5162522358
22192	0.5162542833
22193	0.5162496296
22194	0.5162491845
22195	0.5162458968
22196	0.5162447845
22197	0.5162452062
22198	0.5162463859
22199	0.5162458727
22200	0.5162456366
22201	0.5162438376
22202	0.5162441523
22203	0.5162442665
22204	0.5162410047
22205	0.5162396388
22206	0.516239423
22207	0.5162400916
22208	0.5162405385
22209	0.5162408299
22210	0.5162412364
22211	0.5162408894
22212	0.5162407642
22213	0.5162407338
22214	0.5162406862
22215	0.5162419376
22216	0.5162423746
22217	0.5162417364
22218	0.516241324
22219	0.516240894
22220	0.5162430075
22221	0.5162435069
22222	0.5162436745
22223	0.5162424064
22224	0.5162421685
22225	0.5162448661
22226	0.5162470529
22227	0.5162459489
22228	0.5162472678
22229	0.516247824
22230	0.5162464887
22231	0.5162460315
22232	0.5162466047
22233	0.5162469288
22234	0.5162473589
22235	0.5162474777
22236	0.5162480575
22237	0.5162510511
22238	0.5162508444
22239	0.5162504611
22240	0.5162511592
22241	0.5162509321
22242	0.5162517256
22243	0.5162506964
22244	0.5162495986
22245	0.5162516785
22246	0.516250425
22247	0.5162518078
22248	0.5162537352
22249	0.5162556144
22250	0.516256369
22251	0.5162568821
22252	0.5162556845
22253	0.5162574728
22254	0.5162582771
22255	0.5162575371
22256	0.5162577087
22257	0.516256813
22258	0.5162562738
22259	0.5162521686
22260	0.5162537567
22261	0.5162515733
22262	0.5162509949
22263	0.5162497695
22264	0.5162495095
22265	0.5162491673
22266	0.5162478165
22267	0.5162481082
22268	0.516247525
22269	0.5162481776
22270	0.516246349
22271	0.5162463821
22272	0.5162473652
22273	0.5162481352
22274	0.5162482755
22275	0.516250532
22276	0.5162498547
22277	0.5162485478
22278	0.5162472043
22279	0.5162472168
22280	0.5162464983
22281	0.5162461545
22282	0.5162452822
22283	0.5162438032
22284	0.5162419548
22285	0.5162429869
22286	0.5162439145
22287	0.5162421105
22288	0.5162428465
22289	0.5162426289
22290	0.5162402762
22291	0.5162417424
22292	0.5162428571
22293	0.5162419262
22294	0.5162405662
22295	0.5162382759
22296	0.5162374765
22297	0.5162377011
22298	0.5162376015
22299	0.5162362573
22300	0.5162376284
22301	0.5162392323
22302	0.5162395031
22303	0.5162387576
22304	0.5162377423
22305	0.5162338835
22306	0.5162373622
22307	0.51623713
22308	0.516237441
22309	0.5162397943
22310	0.5162417936
22311	0.5162418175
22312	0.5162412583
22313	0.5162396829
22314	0.5162377094
22315	0.5162383209
22316	0.5162365385
22317	0.5162359617
22318	0.5162368948
22319	0.5162386393
22320	0.516238606
22321	0.5162364821
22322	0.5162364274
22323	0.5162356394
22324	0.5162360859
22325	0.5162352085
22326	0.516234905
22327	0.5162326172
22328	0.5162337089
22329	0.5162369196
22330	0.5162371318
22331	0.5162385474
22332	0.5162382033
22333	0.5162384341
22334	0.516239249
22335	0.5162401691
22336	0.5162402732
22337	0.5162407665
22338	0.516239947
22339	0.5162399335
22340	0.51624135
22341	0.5162404073
22342	0.5162419739
22343	0.5162421239
22344	0.5162392653
22345	0.5162373157
22346	0.51623806
22347	0.5162379213
22348	0.5162401209
22349	0.5162376647
22350	0.516239388
22351	0.5162422595
22352	0.5162412834
22353	0.5162379608
22354	0.5162379193
22355	0.5162399708
22356	0.5162434371
22357	0.5162430392
22358	0.5162455756
22359	0.5162463116
22360	0.5162460374
22361	0.5162478864
22362	0.5162472105
22363	0.5162451396
22364	0.516246887
22365	0.5162443048
22366	0.5162448065
22367	0.5162429532
22368	0.5162397648
22369	0.5162405778
22370	0.5162413461
22371	0.5162402247
22372	0.5162429418
22373	0.5162430012
22374	0.5162428232
22375	0.5162438359
22376	0.516243971
22377	0.5162439224
22378	0.5162442037
22379	0.5162441355
22380	0.5162438741
22381	0.5162421331
22382	0.5162374147
22383	0.5162369125
22384	0.5162361375
22385	0.5162357074
22386	0.5162344111
22387	0.5162330365
22388	0.5162332158
22389	0.5162325417
22390	0.5162363206
22391	0.516236673
22392	0.5162349318
22393	0.5162350804
22394	0.5162342419
22395	0.5162335806
22396	0.5162326257
22397	0.5162315025
22398	0.5162334114
22399	0.5162320334
22400	0.5162323005
22401	0.5162313025
22402	0.5162332491
22403	0.5162353626
22404	0.5162347762
22405	0.5162343747
22406	0.5162348535
22407	0.51623542
22408	0.5162356154
22409	0.5162350738
22410	0.5162328448
22411	0.5162335796
22412	0.5162323049
22413	0.5162317878
22414	0.5162288153
22415	0.5162303722
22416	0.5162306424
22417	0.5162282657
22418	0.516229655
22419	0.5162294328
22420	0.5162306326
22421	0.5162270667
22422	0.516228226
22423	0.5162294501
22424	0.5162281998
22425	0.5162281607
22426	0.5162263143
22427	0.5162267549
22428	0.5162300915
22429	0.5162308481
22430	0.5162278879
22431	0.5162272964
22432	0.5162295649
22433	0.5162284355
22434	0.5162288325
22435	0.5162285867
22436	0.5162276823
22437	0.5162270052
22438	0.5162250936
22439	0.5162270873
22440	0.5162263387
22441	0.5162253421
22442	0.5162250244
22443	0.5162239835
22444	0.5162256644
22445	0.5162254864
22446	0.5162244059
22447	0.5162235461
22448	0.5162217942
22449	0.5162191732
22450	0.5162213791
22451	0.5162209681
22452	0.5162180087
22453	0.5162184271
22454	0.5162177141
22455	0.5162172136
22456	0.5162172451
22457	0.5162177008
22458	0.5162193545
22459	0.5162190092
22460	0.5162192721
22461	0.5162158101
22462	0.5162155816
22463	0.5162154031
22464	0.5162151215
22465	0.5162163378
22466	0.5162128309
22467	0.516212915
22468	0.5162125319
22469	0.5162121336
22470	0.5162104886
22471	0.5162108621
22472	0.5162100343
22473	0.5162094936
22474	0.5162080758
22475	0.5162083544
22476	0.5162086404
22477	0.5162093875
22478	0.5162114229
22479	0.516211251
22480	0.5162113844
22481	0.516212109
22482	0.5162118119
22483	0.5162117678
22484	0.5162095515
22485	0.5162075441
22486	0.5162099723
22487	0.5162059298
22488	0.5162089643
22489	0.5162092172
22490	0.5162086803
22491	0.5162091225
22492	0.5162085204
22493	0.516210512
22494	0.5162097711
22495	0.5162085623
22496	0.5162075318
22497	0.5162077308
22498	0.5162066288
22499	0.5162069826
22500	0.5162046441
22501	0.5162047138
22502	0.5162055377
22503	0.5162058949
22504	0.5162041795
22505	0.516204421
22506	0.5162069019
22507	0.5162051731
22508	0.5162031568
22509	0.5162031944
22510	0.5162025812
22511	0.5162012259
22512	0.5162004816
22513	0.516200655
22514	0.5162007387
22515	0.5161995783
22516	0.5161971702
22517	0.5161986718
22518	0.5161985804
22519	0.5161980803
22520	0.5161977596
22521	0.5161988747
22522	0.5161976861
22523	0.5161962962
22524	0.5161954883
22525	0.5161966948
22526	0.5161976903
22527	0.5161953082
22528	0.5161961772
22529	0.5161960672
22530	0.5161961137
22531	0.516195028
22532	0.5161938814
22533	0.5161922371
22534	0.5161906599
22535	0.5161916129
22536	0.5161915535
22537	0.5161889568
22538	0.5161876897
22539	0.5161877627
22540	0.5161865401
22541	0.5161869107
22542	0.5161857131
22543	0.5161861629
22544	0.5161835955
22545	0.5161798406
22546	0.5161801861
22547	0.5161795133
22548	0.5161787537
22549	0.5161811554
22550	0.5161802368
22551	0.5161785034
22552	0.5161776442
22553	0.5161784734
22554	0.5161805
22555	0.5161806364
22556	0.5161798783
22557	0.516177944
22558	0.5161789812
22559	0.5161791094
22560	0.516181036
22561	0.5161821266
22562	0.5161830262
22563	0.516182776
22564	0.5161812653
22565	0.5161806925
22566	0.5161786766
22567	0.51617942
22568	0.5161787838
22569	0.5161762922
22570	0.5161759255
22571	0.5161763564
22572	0.5161764906
22573	0.5161761579
22574	0.5161759136
22575	0.5161755403
22576	0.516174618
22577	0.5161746725
22578	0.5161730021
22579	0.5161723697
22580	0.5161715741
22581	0.5161713247
22582	0.5161703314
22583	0.5161699079
22584	0.516168558
22585	0.5161698055
22586	0.5161714701
22587	0.5161688063
22588	0.5161680108
22589	0.5161680941
22590	0.5161660904
22591	0.5161662955
22592	0.5161661068
22593	0.5161670439
22594	0.5161654983
22595	0.5161641061
22596	0.5161654694
22597	0.5161659951
22598	0.5161633576
22599	0.5161634523
22600	0.5161643275
22601	0.5161648652
22602	0.5161659252
22603	0.5161656199
22604	0.5161642651
22605	0.5161634675
22606	0.5161633469
22607	0.5161657761
22608	0.516166566
22609	0.5161662794
22610	0.5161673267
22611	0.5161666094
22612	0.5161637518
22613	0.5161635176
22614	0.5161640728
22615	0.5161636014
22616	0.5161642955
22617	0.5161646679
22618	0.516162116
22619	0.5161620102
22620	0.5161600551
22621	0.5161600513
22622	0.5161605425
22623	0.5161570924
22624	0.5161584714
22625	0.516159613
22626	0.516159396
22627	0.5161584218
22628	0.5161577732
22629	0.5161581142
22630	0.5161587817
22631	0.5161593171
22632	0.5161612178
22633	0.5161646843
22634	0.5161651111
22635	0.5161678402
22636	0.5161684056
22637	0.5161666681
22638	0.5161671362
22639	0.5161669782
22640	0.5161667288
22641	0.5161671581
22642	0.516169788
22643	0.5161683586
22644	0.5161681806
22645	0.5161685145
22646	0.5161661576
22647	0.5161672657
22648	0.5161649653
22649	0.5161637853
22650	0.5161619839
22651	0.5161605433
22652	0.5161614276
22653	0.5161602703
22654	0.5161602256
22655	0.5161600507
22656	0.5161605935
22657	0.5161618855
22658	0.5161631504
22659	0.516161634
22660	0.5161623735
22661	0.5161624989
22662	0.5161619728
22663	0.5161616331
22664	0.5161640359
22665	0.5161640188
22666	0.5161659542
22667	0.5161687488
22668	0.5161684783
22669	0.5161679182
22670	0.5161684582
22671	0.516164931
22672	0.5161663331
22673	0.5161661575
22674	0.5161644378
22675	0.5161682325
22676	0.5161681319
22677	0.5161681916
22678	0.5161685325
22679	0.5161714028
22680	0.5161712774
22681	0.5161722804
22682	0.516172638
22683	0.5161714847
22684	0.5161703602
22685	0.5161698022
22686	0.5161681064
22687	0.5161681724
22688	0.5161673382
22689	0.5161678143
22690	0.5161684756
22691	0.516168765
22692	0.5161646419
22693	0.5161660545
22694	0.5161663263
22695	0.5161661926
22696	0.5161648737
22697	0.516164922
22698	0.516163783
22699	0.5161632331
22700	0.5161601244
22701	0.5161603046
22702	0.5161596395
22703	0.5161608355
22704	0.5161616876
22705	0.5161608797
22706	0.5161626683
22707	0.5161632829
22708	0.5161634223
22709	0.5161641357
22710	0.5161631608
22711	0.5161609039
22712	0.5161630003
22713	0.5161647311
22714	0.5161651885
22715	0.5161612698
22716	0.5161604133
22717	0.5161613126
22718	0.5161607995
22719	0.5161597112
22720	0.5161615004
22721	0.5161605054
22722	0.5161598383
22723	0.5161606194
22724	0.516161527
22725	0.5161644287
22726	0.5161630666
22727	0.5161638135
22728	0.516163462
22729	0.5161617151
22730	0.5161607987
22731	0.5161602932
22732	0.5161581121
22733	0.5161574266
22734	0.5161569154
22735	0.5161565588
22736	0.5161553502
22737	0.5161538905
22738	0.5161530682
22739	0.5161518709
22740	0.5161488772
22741	0.5161489953
22742	0.5161498739
22743	0.5161493979
22744	0.5161476247
22745	0.5161475163
22746	0.516147015
22747	0.5161473861
22748	0.5161462312
22749	0.516146629
22750	0.5161464951
22751	0.5161458616
22752	0.5161461797
22753	0.5161458097
22754	0.5161436594
22755	0.5161426182
22756	0.5161408877
22757	0.5161412987
22758	0.5161430951
22759	0.5161429695
22760	0.5161428986
22761	0.5161407062
22762	0.5161405764
22763	0.5161409617
22764	0.5161422487
22765	0.5161407548
22766	0.5161388711
22767	0.5161391256
22768	0.5161368367
22769	0.5161395743
22770	0.516138856
22771	0.5161387817
22772	0.5161400281
22773	0.5161431353
22774	0.5161418054
22775	0.516140751
22776	0.5161398025
22777	0.5161392306
22778	0.5161418764
22779	0.5161421371
22780	0.5161435975
22781	0.5161437079
22782	0.5161430484
22783	0.5161425914
22784	0.516142326
22785	0.5161426652
22786	0.5161419925
22787	0.5161464869
22788	0.5161468839
22789	0.516144867
22790	0.516143362
22791	0.5161423239
22792	0.5161418769
22793	0.5161425851
22794	0.5161427785
22795	0.5161429822
22796	0.5161427543
22797	0.5161434753
22798	0.5161427655
22799	0.5161410361
22800	0.5161407371
22801	0.5161420043
22802	0.5161420581
22803	0.5161412482
22804	0.5161418407
22805	0.5161410141
22806	0.51614128
22807	0.5161411455
22808	0.5161411248
22809	0.5161421025
22810	0.5161401345
22811	0.5161402509
22812	0.5161389537
22813	0.5161402709
22814	0.5161402451
22815	0.5161426875
22816	0.5161445736
22817	0.5161438924
22818	0.5161440542
22819	0.5161441533
22820	0.5161430868
22821	0.5161419418
22822	0.5161427793
22823	0.5161410885
22824	0.5161430699
22825	0.5161421446
22826	0.5161434442
22827	0.5161434422
22828	0.5161431561
22829	0.516145604
22830	0.5161459311
22831	0.5161468433
22832	0.5161485605
22833	0.516147998
22834	0.516147679
22835	0.5161495228
22836	0.5161514016
22837	0.5161513268
22838	0.5161555226
22839	0.5161547893
22840	0.5161570141
22841	0.516157376
22842	0.516156915
22843	0.5161580575
22844	0.5161578727
22845	0.5161560167
22846	0.5161565752
22847	0.5161555573
22848	0.5161531923
22849	0.5161552198
22850	0.5161519954
22851	0.5161532565
22852	0.51615106
22853	0.516152089
22854	0.5161505744
22855	0.5161502062
22856	0.5161495798
22857	0.5161483917
22858	0.5161484825
22859	0.5161482921
22860	0.5161490297
22861	0.5161490016
22862	0.5161472928
22863	0.5161473349
22864	0.5161470903
22865	0.5161471126
22866	0.5161471052
22867	0.5161435698
22868	0.516143948
22869	0.5161464224
22870	0.5161464631
22871	0.5161471466
22872	0.516148473
22873	0.5161469973
22874	0.5161477698
22875	0.5161467606
22876	0.5161422784
22877	0.5161445146
22878	0.5161459028
22879	0.5161449456
22880	0.5161457344
22881	0.5161464622
22882	0.5161452703
22883	0.5161455495
22884	0.5161464868
22885	0.5161483895
22886	0.5161471393
22887	0.516150049
22888	0.516147495
22889	0.516147254
22890	0.5161482531
22891	0.5161484147
22892	0.5161495836
22893	0.5161485835
22894	0.5161449273
22895	0.5161473035
22896	0.5161499953
22897	0.5161512438
22898	0.5161514835
22899	0.516151315
22900	0.516151929
22901	0.5161545297
22902	0.5161537618
22903	0.5161529496
22904	0.5161508621
22905	0.5161516772
22906	0.5161521601
22907	0.5161527855
22908	0.5161507483
22909	0.5161494958
22910	0.5161510664
22911	0.5161527187
22912	0.5161523087
22913	0.5161524068
22914	0.5161528948
22915	0.5161550494
22916	0.5161560887
22917	0.5161626906
22918	0.5161626004
22919	0.51616349
22920	0.5161620482
22921	0.5161602793
22922	0.5161601693
22923	0.5161581486
22924	0.516158493
22925	0.5161591474
22926	0.5161582816
22927	0.516158658
22928	0.5161584261
22929	0.5161569354
22930	0.5161582103
22931	0.516158327
22932	0.5161587542
22933	0.51615884
22934	0.5161589938
22935	0.5161608788
22936	0.5161633925
22937	0.5161639701
22938	0.5161632315
22939	0.5161642763
22940	0.5161634401
22941	0.5161629913
22942	0.5161635911
22943	0.5161634016
22944	0.5161633065
22945	0.5161640941
22946	0.5161638008
22947	0.5161642143
22948	0.5161643106
22949	0.5161654886
22950	0.5161639463
22951	0.5161642036
22952	0.5161610904
22953	0.5161613511
22954	0.5161600518
22955	0.5161607955
22956	0.5161600188
22957	0.516158965
22958	0.5161595268
22959	0.5161602033
22960	0.5161611005
22961	0.516159634
22962	0.5161608826
22963	0.5161608423
22964	0.516162442
22965	0.5161598195
22966	0.5161606551
22967	0.5161615348
22968	0.516161365
22969	0.5161611387
22970	0.5161619653
22971	0.5161629026
22972	0.5161652577
22973	0.5161632364
22974	0.5161640849
22975	0.5161628166
22976	0.5161626274
22977	0.5161625906
22978	0.516163474
22979	0.5161632802
22980	0.5161601851
22981	0.5161570889
22982	0.5161573684
22983	0.5161567254
22984	0.5161565412
22985	0.5161590797
22986	0.5161595378
22987	0.5161602754
22988	0.516160066
22989	0.5161606503
22990	0.5161607942
22991	0.5161632656
22992	0.5161635943
22993	0.5161656193
22994	0.516162563
22995	0.5161619983
22996	0.5161620004
22997	0.5161562476
22998	0.5161548398
22999	0.5161574637
23000	0.5161560501
23001	0.5161585963
23002	0.5161588481
23003	0.5161576664
23004	0.5161574107
23005	0.5161591672
23006	0.5161573075
23007	0.5161589921
23008	0.5161560633
23009	0.5161551532
23010	0.5161528714
23011	0.5161527582
23012	0.5161537389
23013	0.5161528132
23014	0.5161518773
23015	0.5161509328
23016	0.5161513006
23017	0.5161505815
23018	0.5161501972
23019	0.5161500558
23020	0.5161512552
23021	0.5161507426
23022	0.5161501947
23023	0.5161499908
23024	0.5161494393
23025	0.5161454338
23026	0.5161429402
23027	0.5161414456
23028	0.5161409163
23029	0.5161393636
23030	0.5161399188
23031	0.5161405471
23032	0.5161411262
23033	0.5161416711
23034	0.5161437823
23035	0.5161442671
23036	0.5161435563
23037	0.5161420972
23038	0.5161424415
23039	0.5161440619
23040	0.5161443614
23041	0.5161437665
23042	0.5161436699
23043	0.5161425966
23044	0.5161442892
23045	0.516144965
23046	0.5161471274
23047	0.5161482912
23048	0.5161480023
23049	0.5161479014
23050	0.5161475014
23051	0.5161472937
23052	0.5161483429
23053	0.5161497444
23054	0.5161506515
23055	0.5161536697
23056	0.5161551856
23057	0.5161554224
23058	0.5161559877
23059	0.5161548045
23060	0.5161553298
23061	0.5161544012
23062	0.5161548069
23063	0.5161541753
23064	0.5161541094
23065	0.5161521409
23066	0.5161527079
23067	0.5161494097
23068	0.5161501173
23069	0.5161498958
23070	0.5161498003
23071	0.5161480238
23072	0.5161469642
23073	0.5161467637
23074	0.516146531
23075	0.5161468314
23076	0.5161465631
23077	0.5161465271
23078	0.5161471845
23079	0.5161449322
23080	0.5161443447
23081	0.5161431422
23082	0.5161440843
23083	0.516144796
23084	0.5161450588
23085	0.5161459785
23086	0.5161454721
23087	0.5161465665
23088	0.5161474677
23089	0.5161470214
23090	0.5161481962
23091	0.5161473024
23092	0.516144726
23093	0.5161434104
23094	0.5161431904
23095	0.5161436273
23096	0.5161434904
23097	0.5161426678
23098	0.5161427805
23099	0.516141277
23100	0.516140651
23101	0.5161436037
23102	0.5161416592
23103	0.5161403706
23104	0.5161404187
23105	0.5161397161
23106	0.5161396965
23107	0.5161375536
23108	0.5161379796
23109	0.5161375612
23110	0.5161366853
23111	0.5161370417
23112	0.5161382829
23113	0.516139058
23114	0.5161404135
23115	0.5161391815
23116	0.5161392452
23117	0.5161381932
23118	0.5161403374
23119	0.5161405084
23120	0.5161418669
23121	0.5161425251
23122	0.51614053
23123	0.5161406937
23124	0.5161411956
23125	0.5161446336
23126	0.5161442948
23127	0.5161431465
23128	0.5161422196
23129	0.5161414724
23130	0.516143081
23131	0.5161415394
23132	0.5161393819
23133	0.5161359611
23134	0.5161358287
23135	0.5161348531
23136	0.5161351819
23137	0.5161374072
23138	0.5161360951
23139	0.5161347757
23140	0.5161347036
23141	0.5161333675
23142	0.516130145
23143	0.5161292738
23144	0.5161278803
23145	0.5161266625
23146	0.5161275275
23147	0.5161271224
23148	0.5161267038
23149	0.5161254316
23150	0.5161241442
23151	0.5161235359
23152	0.5161222643
23153	0.5161234781
23154	0.5161256861
23155	0.5161255212
23156	0.5161239257
23157	0.516123106
23158	0.5161237564
23159	0.5161251058
23160	0.5161238525
23161	0.5161232027
23162	0.5161218374
23163	0.5161200362
23164	0.516119423
23165	0.5161246356
23166	0.5161245282
23167	0.5161241374
23168	0.5161228461
23169	0.5161219383
23170	0.5161212739
23171	0.5161228705
23172	0.516119974
23173	0.516121781
23174	0.5161199987
23175	0.5161226611
23176	0.5161212659
23177	0.5161216938
23178	0.516122524
23179	0.51612223
23180	0.516121241
23181	0.5161205213
23182	0.516120488
23183	0.5161217913
23184	0.5161217812
23185	0.51611908
23186	0.5161164252
23187	0.5161187624
23188	0.5161194669
23189	0.5161198822
23190	0.5161203405
23191	0.5161209767
23192	0.5161175235
23193	0.5161182208
23194	0.5161195053
23195	0.5161200481
23196	0.51612064
23197	0.5161195605
23198	0.5161154071
23199	0.5161174899
23200	0.5161168475
23201	0.5161193999
23202	0.5161226207
23203	0.5161204589
23204	0.5161194436
23205	0.5161192639
23206	0.5161197246
23207	0.5161165393
23208	0.5161153841
23209	0.5161151543
23210	0.516113433
23211	0.5161138728
23212	0.5161190723
23213	0.5161205156
23214	0.5161202533
23215	0.5161207543
23216	0.5161201822
23217	0.5161201637
23218	0.516120399
23219	0.5161226098
23220	0.5161228253
23221	0.516122515
23222	0.516122684
23223	0.5161229877
23224	0.5161226608
23225	0.5161218
23226	0.5161209298
23227	0.5161208761
23228	0.5161230867
23229	0.5161189676
23230	0.5161175221
23231	0.5161175343
23232	0.5161168071
23233	0.5161164178
23234	0.5161166764
23235	0.5161173273
23236	0.5161177574
23237	0.5161181658
23238	0.5161148712
23239	0.5161147416
23240	0.5161152962
23241	0.5161145765
23242	0.516116038
23243	0.516114515
23244	0.516114646
23245	0.5161138523
23246	0.5161161397
23247	0.5161160515
23248	0.5161161623
23249	0.5161153603
23250	0.5161183819
23251	0.5161191576
23252	0.5161166782
23253	0.516115476
23254	0.5161167737
23255	0.5161159781
23256	0.5161152692
23257	0.5161165618
23258	0.5161166414
23259	0.5161175921
23260	0.516117708
23261	0.5161173493
23262	0.5161179454
23263	0.5161170536
23264	0.5161124143
23265	0.5161103498
23266	0.5161102406
23267	0.5161095355
23268	0.5161085244
23269	0.5161073029
23270	0.5161087715
23271	0.5161089392
23272	0.5161080154
23273	0.5161079504
23274	0.5161068366
23275	0.5161053195
23276	0.5161049148
23277	0.5161067709
23278	0.5161049244
23279	0.5161054353
23280	0.5161056349
23281	0.5161056222
23282	0.5161041289
23283	0.5161036661
23284	0.516103361
23285	0.5161041813
23286	0.5161042005
23287	0.5161041601
23288	0.5161040801
23289	0.516103927
23290	0.5161040998
23291	0.5161039713
23292	0.5161047659
23293	0.5161044281
23294	0.5161037495
23295	0.5161043179
23296	0.5161036195
23297	0.5161008126
23298	0.5160989725
23299	0.5160976845
23300	0.5160964319
23301	0.5160958817
23302	0.5160961594
23303	0.5160984283
23304	0.5160963784
23305	0.5160966813
23306	0.5160971025
23307	0.5160988325
23308	0.5160994044
23309	0.5160978604
23310	0.5160961867
23311	0.516096819
23312	0.5160957161
23313	0.5160965197
23314	0.5160972984
23315	0.5161001011
23316	0.5160986287
23317	0.5160974876
23318	0.5160949873
23319	0.5160942432
23320	0.5160945945
23321	0.5160942207
23322	0.5160969684
23323	0.5160984091
23324	0.5160977874
23325	0.5160983993
23326	0.5160972197
23327	0.516096702
23328	0.5160959931
23329	0.5160948683
23330	0.5160942212
23331	0.5160946565
23332	0.516094602
23333	0.5160954886
23334	0.5160963421
23335	0.5160968534
23336	0.5160962337
23337	0.516094727
23338	0.5160938863
23339	0.5160951697
23340	0.5160945686
23341	0.5160922096
23342	0.5160940839
23343	0.5160927042
23344	0.5160942293
23345	0.5160939433
23346	0.5160950272
23347	0.5160966006
23348	0.5160932052
23349	0.5160925646
23350	0.5160925684
23351	0.5160921776
23352	0.5160922497
23353	0.516092356
23354	0.5160908805
23355	0.5160901826
23356	0.5160896413
23357	0.5160884613
23358	0.5160900167
23359	0.5160889343
23360	0.5160887386
23361	0.5160907845
23362	0.5160910879
23363	0.5160923849
23364	0.5160913431
23365	0.5160894538
23366	0.516088999
23367	0.5160898532
23368	0.5160892629
23369	0.5160858472
23370	0.5160867324
23371	0.5160863789
23372	0.5160868854
23373	0.5160886725
23374	0.5160863641
23375	0.5160826616
23376	0.5160812261
23377	0.5160801328
23378	0.5160806405
23379	0.5160780478
23380	0.5160799894
23381	0.516080164
23382	0.5160821272
23383	0.5160823127
23384	0.5160810329
23385	0.5160828496
23386	0.5160833548
23387	0.5160836414
23388	0.5160815609
23389	0.516081781
23390	0.5160803819
23391	0.5160801162
23392	0.5160789594
23393	0.5160792802
23394	0.5160786202
23395	0.5160785307
23396	0.5160809935
23397	0.5160800464
23398	0.5160802547
23399	0.5160869403
23400	0.516084794
23401	0.5160846064
23402	0.516086075
23403	0.5160879839
23404	0.5160873167
23405	0.5160884201
23406	0.5160886635
23407	0.5160874291
23408	0.5160837723
23409	0.5160844059
23410	0.516083698
23411	0.5160832259
23412	0.5160857639
23413	0.5160839138
23414	0.5160825723
23415	0.5160813998
23416	0.5160817127
23417	0.5160835875
23418	0.516082249
23419	0.516081647
23420	0.5160800211
23421	0.5160784942
23422	0.5160761339
23423	0.5160750849
23424	0.5160754677
23425	0.5160754141
23426	0.5160747523
23427	0.5160740643
23428	0.5160727566
23429	0.51607086
23430	0.5160716712
23431	0.5160729766
23432	0.5160723208
23433	0.5160729972
23434	0.516073754
23435	0.51607375
23436	0.5160744059
23437	0.516074869
23438	0.5160737377
23439	0.5160737277
23440	0.5160746718
23441	0.5160813384
23442	0.51608338
23443	0.5160843781
23444	0.5160842777
23445	0.5160850042
23446	0.5160855879
23447	0.5160846304
23448	0.5160845201
23449	0.5160850798
23450	0.5160839982
23451	0.516084635
23452	0.5160857309
23453	0.5160874796
23454	0.516085958
23455	0.5160845982
23456	0.5160823072
23457	0.5160806072
23458	0.5160814615
23459	0.5160815261
23460	0.5160812151
23461	0.5160777382
23462	0.5160794195
23463	0.5160765122
23464	0.5160769922
23465	0.5160757617
23466	0.5160751869
23467	0.516075712
23468	0.5160726775
23469	0.516071779
23470	0.5160715051
23471	0.5160700611
23472	0.516070081
23473	0.5160727859
23474	0.5160732729
23475	0.5160696737
23476	0.5160698184
23477	0.5160698356
23478	0.5160695201
23479	0.5160712203
23480	0.5160702902
23481	0.5160726714
23482	0.5160713032
23483	0.5160713759
23484	0.5160715758
23485	0.5160703973
23486	0.5160708864
23487	0.5160713588
23488	0.516071867
23489	0.5160746067
23490	0.5160712734
23491	0.5160740125
23492	0.516074468
23493	0.516076255
23494	0.5160761261
23495	0.5160756034
23496	0.51607549
23497	0.516076574
23498	0.5160758018
23499	0.5160776768
23500	0.5160763059
23501	0.5160809236
23502	0.5160797297
23503	0.5160823149
23504	0.5160821938
23505	0.5160820811
23506	0.51608078
23507	0.516081174
23508	0.5160803823
23509	0.5160796673
23510	0.5160783171
23511	0.5160761074
23512	0.5160739193
23513	0.5160737642
23514	0.5160719707
23515	0.5160721886
23516	0.5160725383
23517	0.5160733461
23518	0.5160733516
23519	0.516070529
23520	0.5160713882
23521	0.5160718729
23522	0.5160710164
23523	0.5160707964
23524	0.5160702014
23525	0.5160714854
23526	0.5160695794
23527	0.5160698134
23528	0.5160694308
23529	0.5160686464
23530	0.5160679982
23531	0.5160666335
23532	0.516067644
23533	0.5160675125
23534	0.5160658518
23535	0.5160657345
23536	0.5160634624
23537	0.5160636282
23538	0.5160622365
23539	0.5160605894
23540	0.5160601052
23541	0.5160608407
23542	0.5160589347
23543	0.5160589213
23544	0.5160611269
23545	0.5160597529
23546	0.516060262
23547	0.5160601233
23548	0.5160599151
23549	0.5160588685
23550	0.5160584114
23551	0.5160580533
23552	0.5160564014
23553	0.5160547878
23554	0.5160550228
23555	0.5160535244
23556	0.5160525695
23557	0.5160535738
23558	0.5160549669
23559	0.5160553494
23560	0.5160546418
23561	0.51605705
23562	0.5160560645
23563	0.5160551069
23564	0.5160539603
23565	0.5160546682
23566	0.5160549699
23567	0.5160561794
23568	0.5160564342
