id,pred_ridge_25
,3.421609297138924
,3.9610630616317506
,2.5589409065245974
,1.9510126533575753
,3.283187927491797
,2.707199079220161
,2.4219220808923176
,2.5511454019963424
,3.4751065900337013
,3.484939675849058
,2.1004843522251475
,2.796186948067741
,2.2939943249709804
,3.107119539073673
,4.589871681777133
,2.8743188280809377
,3.6009227341234173
,3.402201165251247
,3.0960487013743396
,3.3607826832099823
,3.307425823650272
,3.2971224911349957
,1.573998816673056
,2.2822111327570047
,1.7724470499789153
,2.39394468005256
,1.5292138942952924
,3.0375974015076355
,2.8536305096524694
,2.83698775487567
,3.1307131941398705
,2.3635803270847324
,2.715770899558742
,2.59373472643354
,2.8598038888398194
,2.6526704636979197
,2.188022291261883
,2.279582835410204
,2.4325397717025847
,3.3901060806411696
,2.4789803190089676
,3.6422903662372654
,3.048185735639559
,3.0201613438975885
,2.6664345557566005
,1.6055868226984318
,2.824241743926993
,1.7449868747574078
,1.9128745297598502
,2.5158847366667136
,2.477310821847327
,2.3400983352558975
,1.5258010305575638
,2.572110102968408
,1.5578334381747
,2.7166102645290686
,2.1748217656095132
,2.838676191166365
,2.6234162584172545
,2.332255631724627
,2.297381960390767
,3.255734709357439
,3.5846784047310165
,2.200144744700584
,2.8553657143765703
,2.797437364143006
,1.8024203979631945
,2.5558318697135562
,1.8009372319583792
,1.298875346763336
,2.1088802039927796
,2.2397063425468184
,1.4612270460241437
,1.0043130449133937
,1.808803729329981
,0.8711591634023503
,2.4265577421094022
,3.0948239678494547
,1.3287904274267457
,1.1739974939883342
,2.796810554829828
,2.311393051108799
,2.922023856973497
,3.183846158578167
,2.425516121568658
,2.0944961010241134
,2.046879582537446
,2.43804422746404
,2.0436437805198464
,0.5606454228391127
,1.5105126615390765
,2.000630732769803
,0.9416059985629743
,1.7174239186904257
,1.3846071139621796
,1.644369509220688
,1.5404385393232807
,2.1951954529638535
,1.7306253603467172
,1.556768327096386
,1.8003317142156536
,1.7254169531692702
,1.3092174848682174
,2.04452448157594
,2.151317841811785
,2.6259156057001505
,2.2881414759939918
,1.1004629087542501
,0.8131144537020121
,1.7746281556520882
,2.714966417159448
,2.846409156730525
,3.212050352593389
,3.5372483347964536
,2.311278025301269
,3.106433085399672
,1.8254949450543112
,0.4401449275481246
,2.127063656537185
,2.646230836767196
,1.8826683492598448
,2.655354807528255
,2.3937685949101377
,1.4482532073051986
,2.1182324188204213
,2.086248932605071
,0.9511501217936065
,1.1759360936692997
,2.8621682728557083
,2.711275666408715
,2.374195346455489
,3.209787051885528
,3.3891839556262027
,1.8533225943737666
,0.6628980550997414
,2.3428481731551605
,2.94760704989088
,2.2086713916042235
,2.9123907069800987
,2.367584918325779
,3.15270767363153
,3.7949163803114625
,2.311377818234007
,2.3985675139937395
,2.6704776817761586
,2.826456212538618
,1.9039448301861968
,1.6771050858977596
,2.013885794400983
,1.6938800492636612
,1.820166678557463
,0.4740064741335859
,2.321241243110314
,1.5423379448982246
,2.9383405195634196
,2.9041511265600097
,2.429665746417599
,1.9150046455912078
,2.610772339954376
,2.284176111316662
,3.045647308770961
,3.747527907617729
,1.4731717026978641
,2.2026109255620523
,1.8385388460274044
,2.1505730261360503
,1.9094303910733825
,1.6938431821904627
,2.1066115343722758
,2.556515151362798
,3.1251519785642365
,2.600651892814188
,2.1867306710367544
,1.9151057831440286
,2.4182227551959556
,1.9318589794882652
,1.937474600953219
,2.1545954433397325
,2.323825786513938
,1.6093545799018203
,2.659725484984951
,1.8283365329805794
,1.845894020628839
,2.2260300696936905
,2.332000879286409
,1.9653159537038265
,2.320204785507779
,2.8340874610066695
,2.8473637069895603
,2.4804636667407465
,2.50072635800603
,2.5824195190816597
,2.7534843528705117
,2.5541443431003845
,2.0393878056123094
,2.380846820873815
,1.1533980960461196
,1.3981561800442472
,1.4856148804645601
,1.1700743098821924
,1.099852796592666
,1.3043233718070377
,0.7705724685141941
,0.867616493355418
,1.1977221417506383
,1.9494760179732542
,1.598588110900151
,1.05056402174166
,1.140381818598157
,1.4074411655195107
,0.7338064503479551
,1.1702716793827665
,1.5937118444680212
,1.2572787626762825
,1.3579362599093576
,1.6828578277251658
,1.753318419809045
,2.281824195949238
,0.8030613282864008
,0.3220212136061038
,1.1884302973227725
,0.9925542282694082
,1.0728259804395872
,1.0484504017518899
,-0.24244612676750954
,1.1518552782179206
,1.1877952991278888
,1.7251825743100475
,1.1824023637222036
,1.138215360359366
,1.6395646924829237
,1.9066117988261493
,1.7911851793967781
,0.8122624994341106
,1.017155465869552
,1.8528343230188897
,1.1426602281000404
,1.9046850117948508
,1.4275882904846435
,1.0406457555973936
,2.6578018035667283
,2.544983021734472
,2.307552042557134
,2.1949844900468114
,1.9565450759589162
,2.5051116091664714
,2.187642244477516
,3.164900943712889
,3.4446065268366053
,2.731881854426026
,3.0169713127879825
,2.552006100336099
,2.249061060791292
,2.515859182659792
,2.042743316672968
,2.3506947231435897
,1.4709074939789373
,2.466386631897851
,1.884057680888556
,2.4873454771681898
,2.4927593002962416
,2.141464211375266
,2.5291887083190967
,1.7908635851771573
,2.1162454515353777
,1.9220409343229186
,2.204451336534783
,2.6421183364117713
,2.395313457435828
,2.2977432624694263
,2.133807374721225
,2.9851385795399046
,2.8178794994293606
,2.6428101954549046
,1.9960624557365771
,1.936066206680347
,1.910662551680857
,2.1284881861151064
,2.519484067836645
,2.476538753329417
,2.738014353136021
,2.6708859254844164
,2.759452318901589
,3.2773436172176003
,3.287096698133645
,2.6882180461569423
,2.4910029228462873
,1.7075433157153534
,2.012023467100044
,2.009725431128304
,2.210532084650756
,0.9709679922882821
,1.8493039955025004
,2.959375877221798
,3.583103814189942
,2.673700103973424
,2.7063881250667645
,3.121311684050311
,2.868415940985803
,1.5724830585444434
,1.6349742242995973
,1.3179698248661018
,1.6523619678387111
,3.3221720351352335
,2.7930800371839033
,2.904140246202666
,3.4648704122759675
,2.140998900666716
,0.9269527677761844
,0.7875046847040417
,2.4572104979692724
,1.733382935502008
,2.512911786964878
,2.397247950374121
,2.711620568396624
,2.920732132750839
,1.0362408057473687
,2.222227884460767
,2.4356803852026205
,1.8961892419741075
,1.526714730708631
,2.096395712302391
,2.5567541432433045
,2.959395155100933
,2.825945898644804
,1.9128483728586105
,1.8149618035989994
,2.7826729748562617
,2.0292762904128745
,3.0955166155432026
,2.6680365392547167
,2.9895414959581075
,3.630098061489125
,3.233462981299545
,2.7867965705807927
,2.7597871230945734
,3.269551559778764
,3.6230951833233584
,3.2398202840178882
,4.013398984817829
,2.7410594081071435
,2.530776102859121
,3.0788468581028043
,3.2145165780857847
,2.614085045979257
,2.82546602862275
,3.0856260255368033
,2.6371708802398985
,2.379125704715562
,4.4477563804461795
,2.0170456157581427
,2.61968028180738
,4.669036381541172
,2.878104445217783
,2.655971856599815
,3.233722192683608
,2.7175637354326625
,2.4930226334393986
,1.9757830357844501
,2.1698006903260483
,2.94050892342377
,2.6503172266991153
,2.1399313881948974
,3.4574649405838325
,3.098193862505798
,2.3630229016151785
,1.590464527907689
,3.6364662041393903
,3.852349299657238
,3.020901847246654
,3.6797637013478965
,4.006501023735682
,3.838025848016632
,1.689079145985392
,1.4439432319775491
,1.8115048346923213
,2.013028602893729
,1.788532002997306
,1.9019017287434519
,2.0417927231279864
,1.4184924249531443
,0.6274363852179679
,2.1556999340468397
,2.135901629245448
,1.1740540031243778
,1.9109869430530544
,0.7067835191299698
,2.7606605461172795
,1.531889144018197
,2.1966070016011727
,2.5351311301905937
,1.952219065330324
,2.2708838700569247
,2.512374789547312
,2.925277362241263
,3.0616844641227074
,2.4210872790792424
,1.8600995636954272
,0.9031307349856543
,0.8001854334357434
,0.9216176026915681
,1.2245913815628087
,1.3730909078399227
,1.678408965752983
,0.45385255803870317
,1.9315083612572546
,2.0174433165753647
,0.8614841117620347
,-0.007350163208079241
,2.8873281260800585
,2.8106214962589013
,2.3122178695268634
,2.65922188026925
,3.549331156110032
,2.6396832031789517
,3.685135589765488
,3.8963200457359743
,3.6947171493921744
,3.6112496093186706
,3.573589030614369
,2.6937926518663833
,3.3034791813389077
,3.3312984587535635
,3.22361796574887
,1.1331468021739832
,1.6690925581692109
,2.4495784778303893
,1.3689816261633385
,1.4808003400821226
,1.7760699461961786
,1.5803346094320438
,1.456761334682154
,2.340374108983986
,0.6905158304815835
,2.491060339067178
,1.323881860714279
,1.0875375717432807
,1.6666255591292174
,1.149396507225672
,1.5367464562324216
,0.747617487625271
,1.6925368735423743
,0.20365034238717517
,0.01759152913790718
,2.200928513007386
,0.8051674381768943
,1.898933751893843
,1.4851272695162163
,2.388206048108106
,1.4415977057945324
,2.502131534232783
,2.67442627330995
,2.290684239845956
,3.019725981975675
,1.9864207721679763
,2.4384546261824633
,2.0389285604336918
,3.6145144353915466
,3.0933095485580933
,3.634060107822183
,4.257444805234503
,3.106644739784861
,2.746665894767301
,2.231611653711175
,2.6595917080786875
,2.798473698364231
,2.424799451407861
,2.37601824163724
,2.708367707249047
,1.5461764609200113
,2.299101449623779
,1.9008549085651807
,2.442080913055323
,2.5415993735041154
,2.869842172332182
,3.794923540147258
,1.7685708839543408
,2.854604164120085
,2.2732847557390228
,1.2737322232465835
,1.439852695267404
,0.377640203270742
,0.9475995537677364
,1.2100975335558433
,1.2455218890148343
,1.0771280252334197
,-0.0016611240820445516
,0.7539413261033738
,0.958356695794325
,0.9291118123591793
,2.669051648914121
,2.232778556937238
,2.2278092144678805
,1.626922686124005
,2.566948589376385
,2.8213775130465026
,2.5527293662103085
,3.0661230062474534
,2.58631855318527
,2.915446145061508
,3.647130469348726
,2.79588808249154
,2.2398890880933515
,2.5471028049812867
,2.0213754887144306
,2.866818745923944
,3.4452462241369934
,2.612915650140988
,2.853805573747651
,1.6940027559161466
,2.7745480266366784
,2.0233122974803592
,2.29177711167836
,2.5638710120669295
,1.5830739601672745
,2.9646476296385873
,2.87039120010141
,2.9547858544033723
,2.854869812322398
,2.8641147004984893
,3.0546149027207177
,2.949356730896307
,2.7993235860174543
,2.6626717638531017
,2.992149837869962
,3.0460168465704407
,3.0204141292669493
,2.91399429397405
,2.184461774269638
,2.5747034765774406
,3.0685979985246155
,2.7656772233839444
,2.6744622216395135
,2.809506431950653
,1.4444242652801913
,2.464216331669336
,2.2240839690976975
,4.000266185463195
,3.5865809880950326
,3.1872843507658213
,2.6631191546793898
,2.712806164166044
,1.4029488072339737
,3.1265126416821833
,2.9585374980004375
,2.802964610375656
,2.7864770256480575
,2.811070254238333
,2.9206153476509353
,3.356715875679101
,3.184104314522618
,2.6598066428981606
,3.2847106276169913
,2.9570368796731907
,3.237772628159558
,2.5604497959173775
,2.990099324515593
,3.068475981036308
,3.677064992395985
,4.314971973482169
,2.6493088248259324
,2.3701821096288684
,3.69398109631101
,2.714291742397678
,4.299642496352661
,3.690451206995359
,3.077551269310501
,4.2083666027707975
,3.040489717120929
,1.983684619258277
,2.241694597832536
,1.9294074876005618
,2.7809127853594804
,2.812042709771175
,1.9533586915754029
,2.372784357646567
,2.0184711389514227
,2.5775151971012136
,2.355471862003072
,0.9755033874080088
,0.9060101215125673
,1.7213796809956796
,1.7571288758092383
,1.2036445468720096
,2.03564580844408
,1.169941650035573
,1.1862883692641943
,1.635030884683075
,2.543678229256249
,2.626739308969584
,2.043246937538278
,3.087552890881149
,1.7386274373009192
,2.841223019499716
,1.5857162174719948
,2.584695247687102
,2.742051919596158
,2.726311346951084
,1.955547135827904
,2.7043313076297197
,2.0865975357392075
,2.197129918569362
,2.1590635026454854
,2.8892643108049976
,1.4847434475483592
,1.6136591347057752
,2.421030106518676
,2.562418630468804
,2.4039010875830913
,2.2553138322997293
,1.8771952490091444
,1.6027831969835376
,2.3173775071070786
,2.264150435317001
,2.0166380725339805
,3.0123966147482832
,0.5894332022906084
,2.5010352076229334
,2.2769677225713747
,1.1771330475048183
,2.226973802078792
,2.7996939940681904
,2.1132788346305826
,2.179822999418148
,1.9187612540586132
,1.9075057968720948
,2.610573889795865
,2.4884942180478764
,2.2626558713515466
,2.1426795310279356
,2.1262322680905203
,2.0407104842884034
,1.125239573649325
,0.8096085832647
,2.558641673785494
,2.9497283017301776
,2.8202051115470423
,2.512637696066318
,3.069939639929615
,3.0624880407847788
,2.4119779346117807
,2.849521152958657
,3.2518515947137567
,3.5328346738053797
,3.3332880794817132
,3.2080189785370097
,1.9273244475957978
,1.772175590140058
,2.7641950878261126
,2.514014942500953
,2.9188667827930415
,2.6686729941097047
,2.9949445110637427
,2.611969359947765
,2.5803335261299933
,2.4624084010447342
,2.526462509300556
,2.689855278505108
,2.8280387114484897
,3.0795548494987077
,2.07496960330699
,2.616438120237568
,2.028136923571285
,3.2834744489146432
,3.6993954063421066
,0.7966727256874275
,2.837955601592319
,1.2593603795709603
,1.6482410151658982
,1.5519163403008038
,0.6235797970505246
,1.0455062496961793
,1.3120147394621995
,2.6944928656861107
,0.8575661498147586
,2.040461733070798
,-0.06818910454405458
,2.27811292760138
,0.06988534708896488
,1.5804083116600323
,1.655339450260974
,1.086366716969973
,2.5895493878000506
,1.898621590943755
,1.4345018707297115
,1.3783165957445767
,1.7118105986915473
,0.6033521607248411
,1.8762202595735311
,1.222952920662265
,1.7185082859270406
,1.7476295497391594
,2.117255221478638
,2.0951790700978234
,2.162313470520175
,2.2516453737751503
,1.9327691221038128
,0.5285122353399263
,1.1413947218176852
,1.9044241106864064
,1.2409651914188333
,0.6681222247993819
,2.1312583916625667
,2.133679364119889
,2.267045162838123
,1.754897035826715
,1.1427750470600704
,1.1154486374349792
,0.7341325811948911
,0.7557484637974667
,1.3256709235462039
,1.3089994327107566
,1.1151814399183517
,1.6354343499247115
,0.8912629988524161
,1.8666674064782818
,1.790209330748703
,2.419433831351969
,1.8519549320401225
,0.4704951228792984
,0.7435227126229447
,1.1086331490341426
,1.4490960512322069
,1.8580640059803315
,2.183883586248399
,1.657793609963803
,0.656487723287994
,1.0776747404363436
,1.0865613994663765
,2.8869317940315287
,1.364974094777039
,1.2304165716482005
,1.516055395752047
,0.21630713877571672
,2.799299772069642
,1.2322036440913369
,1.9157765638850666
,2.5105819165049517
,1.402819751042602
,0.29665479165176656
,0.4051334373129625
,0.9346911079959006
,1.2658931350405966
,1.0092124818451806
,0.710404509612566
,1.7459150593437838
,0.7574804742376644
,0.9546925880365735
,1.3726657002836111
,2.147416392330735
,3.067251586059077
,1.8547729243760984
,2.1329155746984414
,1.8825327794057298
,1.2235204736877674
,0.9559104012836759
,1.0828209727858713
,0.4488086629883865
,0.8653576681463675
,1.4186504096687906
,1.3969558658700372
,1.520425558502287
,0.9899083910817401
,1.3984842694319193
,1.6780408162255307
,1.3027463614874244
,0.7660302262933403
,1.992687288323638
,1.758031874243867
,1.3948954684760992
,1.5719072739040358
,1.8083890563864848
,2.0188876394071604
,2.059224242974362
,2.1767736309939516
,1.3986564972861513
,0.9444588059782568
,1.224992843044311
,1.6565320338039082
,1.8791452706476113
,1.8995138674022964
,1.6040031769075558
,2.152710794485542
,1.6627270951493647
,1.2943823196888309
,1.144810921008904
,1.1422259528644647
,2.235072158967135
,1.504892218999053
,1.828005982970568
,1.8152882604213723
,1.0039850874394967
,1.4771131790643168
,2.1714048521666007
,1.382437306439746
,2.102829599697582
,1.694856743144133
,2.055119115902742
,2.3871901128902318
,2.429273512553185
,1.6251041927755034
,1.8034232293879235
,1.6201709136798517
,1.9296802537001725
,1.1917669961363335
,1.9072945272450914
,2.274590268837409
,1.8713807088206476
,1.2258204819963057
,1.519279092859302
,1.499525745954784
,1.091957961389952
,1.1507747502989885
,1.2072742564324392
,1.6401739729215248
,0.9569714323361624
,0.38829965230809993
,0.9629103323515289
,2.267654780823728
,0.8863263184685399
,0.7727479448756394
,1.7470099859077728
,1.0909626574224052
,0.7916768007834913
,0.2817150774577666
,1.9497757052452482
,2.0759172047470744
,1.1313468682540606
,1.6121664179636106
,1.2725294368156281
,0.6087420064054152
,1.2697723266606145
,0.9603394708096966
,1.15210067079837
,1.7670894921159812
,-0.4285445255691691
,2.1221494331087754
,1.1045820924409875
,0.466426505377435
,1.3705627033761503
,1.6380751754995506
,1.2914255749539412
,1.2726096249313783
,2.4272798757846075
,2.1442650526881613
,1.360174422592484
,0.6714949458892385
,1.496252293993277
,0.7577202084594332
,0.12783006652299367
,0.19371790704830838
,1.3853006724150234
,1.4175417543970297
,1.169548542120502
,1.3649712106729524
,1.904065616256296
,1.2957134832077422
,1.7613402394966449
,0.3635507488907188
,1.1700351574760095
,1.2026539865690018
,0.6655030547968841
,0.35850011459715825
,0.047115323045281876
,0.3925332445130332
,1.8031766898254435
,1.949720344875693
,2.5931855207147327
,1.269412844854699
,1.681271238546353
,-0.6592609107318683
,0.39051001206745495
,1.2135770395761696
,2.6143502616459307
,2.1508652957020002
,2.2536697786966817
,2.2978728336577223
,1.973389631777089
,1.9345449695422237
,1.6669648153626824
,1.6496339881013826
,2.1071423413769885
,0.5522366404192072
,1.2476477365960879
,1.489799616056976
,0.7235265455942232
,2.20720395384547
,0.6503281007692903
,1.956149929115377
,1.9662013877364632
,1.7368229195438034
,1.8992189207892989
,2.009009406127225
,1.942309678496033
,0.9008952747382333
,0.8109995942456583
,2.084198813348785
,1.2639441547042334
,0.7743227329150453
,0.8809200451669212
,0.8889249725532347
,2.537082021812742
,1.6335774708063977
,2.6306383459746097
,1.0457679915523468
,3.4348266960959952
,2.6944282510597164
,2.8548622264539736
,2.2758342261897684
,2.2071149940639825
,2.8535970893798135
,2.6909616943580685
,2.432792876024891
,3.601310344606816
,3.79253459159471
,2.6066709486680235
,2.13290887208532
,2.2735271689374237
,2.1839539253599995
,2.061515548555403
,2.345722803833305
,2.3012605912593522
,2.1921442126450925
,2.1788170997832426
,3.2202174875484415
,2.446059873484958
,2.527332352182969
,2.928937967581113
,2.210514252664363
,2.4621952659695086
,2.9458756958606966
,2.525153892960156
,2.165038397430416
,2.61947918404364
,2.726424119477395
,2.6318571262953623
,2.3299249180391257
,0.8995095217378271
,1.8656105276823527
,1.6570840043370894
,0.520417682594922
,0.04526633696899207
,1.302694421145926
,1.9592920660981215
,1.5532312038025853
,2.0148854182460436
,2.354865306813371
,2.011350083526328
,1.3634792024235398
,0.7633653228370962
,2.4565769962700834
,2.9854381266231593
,2.869794876695381
,1.524707902082419
,1.3767062093308178
,1.122719685759542
,1.4914164751884553
,1.6780093234089466
,1.698611101172197
,1.6129569693081747
,1.3215567480481119
,1.0890599339835576
,2.566400878189436
,1.9908296781002393
,1.9198136197799451
,1.0356350461092045
,1.586989592313723
,2.1680721018781695
,1.8967325789261194
,2.2697227787403924
,1.5629894740466268
,1.8834565951986373
,1.5443011092532057
,2.4118988138049806
,2.585557974267834
,2.182366175437448
,1.9199828724930597
,2.9384537774317323
,2.900563072274039
,2.6030202924702555
,2.7962960875053247
,2.2796705348327997
,2.5849028015124262
,2.8910545229838847
,2.8294207987702724
,2.0287437213163617
,1.9385106468481719
,2.8246345772399613
,1.8428852350852254
,2.3711989527251327
,2.31136332310515
,1.8623327900462079
,2.5964703470820987
,0.6974024231255882
,2.1657541675718615
,2.641397028576738
,2.1677906056575194
,2.2955363676003553
,1.6164300863011019
,0.9208261855381825
,1.9780822389591222
,1.822310735655363
,1.5283595630522724
,2.106824064831656
,2.219781231416025
,2.5301307005266693
,1.7418716723005279
,2.795223304390665
,1.4523198147052423
,1.038659456669063
,2.7700177959252943
,2.496906619266836
,2.32410323364272
,1.8448143667668397
,1.925237687636336
,0.6130328557409159
,2.739623434363099
,3.2948317769218427
,2.297464503637218
,1.3788448183083601
,1.6727740150877053
,1.7136407349214537
,2.5688003751534785
,2.262772467452013
,2.0059671028715917
,2.8002576662668175
,2.4207741989705287
,3.9104047226476366
,3.569302961354435
,2.7714639038211843
,4.285790630836441
,2.274554363687988
,4.065465216251873
,3.1616726779880224
,3.54772023714268
,3.528542636922981
,3.3355140670404397
,3.770159915465865
,3.190654552652874
,2.5933413103220393
,3.03067063575805
,1.2202335647950986
,3.057697894985589
,2.769919366432008
,2.1852274496980613
,2.623176512480599
,3.1520557058285203
,3.214733720799093
,2.6433709932867475
,2.886698464352912
,3.3137896589122127
,3.5487740026296075
,3.545858592665503
,3.296910201453545
,1.9018926546878419
,2.351626040341257
,1.8518946720076248
,0.3393152713139558
,3.0478509865669525
,2.809276973983953
,2.597772652696562
,2.5462058618149332
,2.839769899163968
,2.830462777067177
,2.0827924649737533
,0.5182135190221757
,2.3802646444512776
,3.0845702026823734
,2.7453739558875063
,2.512977150511279
,2.8069470464993054
,3.303011048126401
,3.483686175590942
,3.207462187434134
,3.8033319604032654
,2.8204428032142617
,2.363942638769744
,2.0497779294819125
,2.6839706034680164
,2.6838972072688847
,3.0364872637514067
,2.6889861392071284
,2.863080225824684
,3.290916651142452
,3.1576213251214877
,2.88329917883542
,2.62415304021198
,3.082727961505391
,2.655336602692965
,2.470180636946693
,2.2765303323486386
,2.664920985628113
,2.975561123223904
,2.823729898743994
,2.069020402788599
,3.4023168326448534
,0.15330225585233315
,0.25024881219347384
,0.5000458176167721
,0.7252107544929984
,1.0561585434238818
,1.206921492851002
,1.7293835773768746
,1.3234699833128496
,1.5313680658135995
,0.30851934195905395
,0.48492170951853475
,1.1137904481451113
,1.852708553391067
,1.9709232668905037
,2.02711865350457
,1.8999453909443196
,0.6378253802465643
,1.0535120742718975
,1.9026523113477047
,2.82278184075399
,1.2067582964094186
,0.8077937749716484
,1.2211116508330289
,2.2145674034088247
,1.9748774163916338
,1.4956165842467328
,1.860046344318517
,1.137622801323011
,0.7838408722458294
,1.6679672424474603
,1.8490274180298112
,1.6599315321082388
,0.9222617483607518
,1.803847574399375
,2.2476670734496773
,2.147675307312751
,2.1753078593646036
,2.3425688354452525
,1.8170286527346153
,2.9818125441709142
,2.971520239367713
,2.548565526636633
,2.5487984466796467
,2.7900239408496708
,2.4514161636551757
,3.66764092005249
,1.3595389282136139
,2.8363821689278996
,2.959926898324308
,3.169365677915205
,3.333998892731868
,2.9277320461914647
,2.1395058185378213
,2.4785417399545016
,2.259103246186905
,2.524182290634608
,1.7401448423536108
,2.8914557525629685
,2.4834573038365475
,2.1038803460353273
,2.6276072007538676
,3.625419258924424
,2.4195729324305826
,2.785272796574904
,2.713489554478426
,1.9477126137652907
,3.179048940543713
,2.827266582780193
,2.7419678951627118
,2.6071473350436634
,2.866291051404264
,2.657963630694934
,3.148946621628178
,2.6531286297431764
,2.5301897902093193
,3.463536287135917
,3.2079603335597837
,3.9796284338211168
,4.40618503286342
,2.6588987996741418
,1.894089968988733
,2.765237879934384
,3.3466371332248084
,3.291643580295763
,3.162285510435051
,3.255792046874576
,3.429484355454607
,3.2703851128066224
,2.8984200687431043
,2.678989611710845
,3.4447104181506267
,1.8784049738617312
,2.1980624695713673
,3.575001907720623
,4.8677742389536
,3.364867215715063
,3.1954637413303644
,3.449960834219898
,4.402945590792639
,4.986512894258263
,3.623385043158283
,2.8169251480199704
,2.9425338947302393
,3.6456500714881663
,3.081007876450613
,2.7225629690740876
,3.699001736793514
,2.827216751079704
,3.4483563986090395
,2.2538053952638344
,2.031100014058573
,1.767578321413075
,2.920272792814045
,3.1733903110288098
,3.1202573687362403
,3.4479700925019845
,4.489630243793252
,2.5427128098033003
,3.1318554569046917
,3.48442093362698
,3.310854130179546
,2.0565537984664397
,3.8130131435028227
,2.796398748969737
,2.423065753831093
,3.1159474529712585
,1.9889724794830927
,2.343504912642236
,2.2402894573247094
,2.8139830419881777
,1.9540017211189968
,2.9071080764420136
,3.499604910706137
,3.1954873808918944
,3.329037913979761
,1.7858831688175099
,2.33385306890503
,2.455726671223027
,3.213745664309289
,2.8699824678131867
,3.2323943789434324
,3.043485535529557
,3.3680312497198015
,3.107774691115104
,2.8486309354848496
,3.0501330858229334
,3.5754990846864794
,3.038077884843311
,2.975667397485739
,2.9730982949813467
,2.5425665151358507
,1.8414528207660417
,1.886431392540149
,2.9248260177875465
,3.1137667084613656
,1.9236164398492472
,1.9854065274613801
,1.8262973825947668
,1.264305034276946
,2.8408352153160115
,2.3294824303031345
,3.3207267298474443
,2.6300453004954614
,2.359405859255938
,2.8989228754038177
,2.787173111749045
,3.0732516303832096
,3.776267146511079
,2.735543790369644
,2.684979919240283
,2.704231725546749
,2.2129089423789576
,3.2967706998678956
,3.0858508302127206
,2.955001747570253
,3.188384025010265
,2.9857715467423835
,3.015659301500079
,3.1016420829556988
,2.849195841467639
,3.3341699054626313
,3.281519893936764
,2.9420662081341513
,4.012536774364531
,4.1831930327854945
,3.7763456142002716
,4.401580551143616
,3.6474230449585496
,3.0111595628658665
,3.1654216759762397
,3.3647960213870043
,3.4313187088482797
,3.5003474525353084
,3.619871744710942
,2.769519365543868
,2.8736894276297784
,3.7563565185519217
,3.306508362713605
,2.7070364044334294
,3.140464998851678
,2.966082941669984
,2.6844649542123316
,3.0562493785101656
,2.7940325707772065
,2.9320971971417675
,3.6623188783192284
,3.58956242257272
,4.106464540379005
,3.7193886348356426
,3.984187223279016
,3.1351944566217145
,3.5847977434917135
,4.695848995611675
,4.405818661082435
,3.4667293077479475
,1.984253889286514
,2.948862335711584
,3.2828484404852136
,2.984042882757353
,2.668031886473265
,2.8073755616729543
,2.8898473618252147
,2.3167403311963994
,4.606386604809243
,3.2473212814154175
,2.939000559338183
,3.0600674254584748
,2.705931774583786
,2.886971509280472
,2.619631968299892
,2.727979818016865
,2.0013100250934657
,1.518250930673796
,2.9541584141954553
,3.3877184402085927
,3.2628784149265355
,2.891038369772025
,3.154656276912451
,2.456514515637418
,2.297820078909162
,2.4103004982697858
,2.7826964380782497
,2.840014480368668
,2.4177177140979467
,2.3400914125408234
,2.9660787850930594
,2.782122411962857
,3.2678497144339986
,2.9786193835408437
,2.8753111651799474
,2.547757736511154
,2.7051421520984142
,2.2812250903407927
,1.0559522064843465
,-0.369630895242401
,0.40066946399680203
,0.7962485624365887
,0.11256544793688228
,0.09317964278188917
,-0.09476951958714075
,0.14458348558394674
,0.7314881126868915
,-0.7600501136477646
,-0.5138345295919695
,0.2955053328927688
,0.2621446777776515
,2.454150214505135
,2.2925710937833874
,1.844428928711871
,2.4179434582233634
,1.8063878856764757
,1.6614685468123205
,2.6397745056871567
,2.209869181959253
,2.173090621889239
,1.9244684751938443
,1.7194373422549067
,1.6611754562562626
,1.7329581937406242
,1.7012866580341957
,2.0638437598306734
,2.222964998341396
,1.880621454840035
,2.535666080046048
,2.0670541789947254
,2.5774759817889983
,2.2269643861504616
,1.6775012920957955
,1.9692893648746703
,2.3246223022849497
,2.3122485692465946
,2.27046373375299
,2.4673149180426064
,2.3560288301697927
,2.6814662677128154
,2.6494731438175565
,2.3379816257395123
,2.6892741085206935
,3.0361964026492023
,2.0524473462470496
,2.4227513307276576
,3.135548144479226
,2.035073436462823
,2.091475301139358
,2.8158906177526135
,2.6177420627780155
,1.552620672794074
,1.616026436462204
,1.9754700684815127
,1.5796336763445429
,1.9766145390560115
,1.4659012130549538
,0.9072211556448484
,2.7857830421139322
,2.9954710214566207
,2.9527727643733566
,2.5726664546750926
,2.4382727289230903
,1.3956830132967704
,2.5159978190885366
,1.7832412236140254
,2.6485816001967715
,2.440562278827742
,1.872410915205461
,2.5670848744372137
,1.8384227553275623
,1.7055577483570177
,1.7463341281890066
,1.1156768572681326
,1.106112654920736
,2.3892775130222836
,1.731328667421375
,1.732502309937991
,1.3457607989451534
,1.0871572625477
,1.6966744567124714
,1.768342635002371
,0.2016899995054855
,1.8647806117420647
,2.0068793105006737
,1.4359709052801848
,1.7522966308039591
,1.0728256223483292
,1.670191022165783
,1.0161468262700852
,-0.05760934732230094
,1.0091294617368383
,1.0405192710827382
,1.7853858371553772
,1.4954642247653176
,0.869629478351128
,1.5098509296160967
,0.6977844874768024
,-0.5938127715826402
