id,pred_xgbr
,1.4772867
,1.6606447
,1.7542775
,1.2034172
,1.2996794
,1.261162
,2.2466571
,0.94756126
,2.2517474
,0.9984773
,1.2072263
,1.0870236
,2.1839871
,2.1827478
,1.503167
,1.6133306
,1.2185972
,2.7632327
,0.69173187
,0.54075354
,0.5123363
,0.9409729
,0.64949006
,0.58289564
,0.5270537
,0.87745106
,0.71481144
,0.8372067
,0.71514535
,0.7170898
,0.532023
,0.842867
,0.6569246
,0.7256064
,1.9959494
,2.3343155
,1.5039126
,1.3708024
,0.90531814
,0.77523
,0.720422
,0.7123958
,0.7073927
,1.309505
,1.2233402
,1.2291107
,0.82204515
,0.6494059
,0.871842
,0.5857981
,0.9480527
,0.5580653
,0.96631515
,0.9511482
,1.0697863
,0.50403243
,0.81123984
,0.6124074
,0.83469164
,0.8226962
,0.7604112
,0.517253
,0.54484653
,0.80958354
,0.9577611
,0.9227809
,0.9088386
,0.71369
,0.7601213
,1.040945
,0.70676005
,0.9929769
,0.90262425
,0.8961675
,1.3039813
,0.9841497
,0.92499465
,1.142479
,0.8354709
,0.8016754
,1.0204945
,0.6469585
,0.63922065
,0.805148
,0.99311924
,0.76254284
,0.65991694
,0.7434523
,2.001002
,0.88608015
,0.7169667
,0.51548135
,0.995314
,0.67364836
,0.6441016
,0.65258384
,0.8841733
,0.52510554
,0.5053777
,0.53385365
,0.9377831
,0.68504786
,0.56040436
,0.5394056
,0.4997721
,0.52400714
,0.54296577
,0.7958392
,1.6286186
,3.478642
,0.8895748
,0.8104821
,0.6603324
,0.93795544
,0.79176074
,0.7036103
,1.6361105
,1.1219833
,0.55866176
,0.6261208
,0.5282957
,0.51324
,0.8243898
,0.7893531
,1.0590845
,0.717745
,1.0814503
,1.2256436
,1.0685533
,0.6994706
,0.66758513
,0.9312885
,0.9497629
,0.6906599
,1.6265581
,0.67954963
,0.8351877
,0.5535302
,1.2540787
,0.9053825
,0.9518993
,0.784104
,0.83367
,0.7688954
,0.86323786
,1.0528744
,0.80569494
,0.6400042
,0.6932361
,0.80235344
,2.867048
,2.4996178
,1.7074245
,2.354368
,2.2620547
,2.2108977
,1.8523709
,1.4887712
,1.4894552
,1.4585007
,1.4951408
,3.3950849
,3.404394
,4.88573
,2.3786345
,2.644016
,4.5717683
,2.3076885
,2.714357
,3.3573468
,4.271045
,4.5729475
,2.3646762
,2.6869707
,2.4562495
,1.7244483
,1.9070779
,1.837976
,2.1342456
,1.5776669
,2.2295737
,1.9241542
,1.6301687
,1.9320928
,1.7302158
,2.48933
,2.2399995
,2.305251
,2.479084
,2.8163192
,2.3904822
,3.6410236
,2.2129161
,2.0469546
,2.3464506
,2.0279922
,2.1307645
,2.0369642
,2.1001925
,2.1347797
,2.2575443
,2.2331638
,2.6251006
,2.7031271
,2.3369472
,2.0713637
,2.2398744
,2.3087347
,2.6588807
,2.2220995
,2.614533
,2.1594687
,2.2391489
,2.2120445
,2.2956462
,2.3777788
,2.277011
,2.5401316
,3.8360848
,2.9022114
,2.738563
,4.1386786
,2.9240649
,3.7316282
,3.0982416
,5.0081735
,3.1341114
,5.0160894
,4.66846
,3.4712632
,4.0924997
,2.737779
,3.2647913
,4.5976543
,4.381888
,4.3447447
,1.6161605
,1.8901352
,1.4660873
,1.4417462
,2.0080743
,1.8171126
,4.4894285
,3.5476823
,2.833812
,2.9377944
,2.571567
,4.069859
,2.3867137
,2.6798842
,2.2029536
,4.9705358
,3.2964702
,4.973944
,2.9583037
,4.2399626
,3.2628026
,1.6597668
,2.2335603
,2.8025217
,1.5239806
,1.9715288
,1.4703648
,1.3794899
,1.3812606
,1.3954605
,1.4546274
,1.3495047
,1.460888
,1.4362987
,1.9473253
,1.4901215
,1.6050502
,2.1895952
,1.7335622
,1.7678564
,2.2421381
,1.7955586
,2.2741435
,3.3525486
,3.6477973
,2.1250842
,2.7187672
,2.6466475
,2.0061107
,2.050301
,2.0220728
,3.6213255
,3.7091033
,1.9923649
,2.9527023
,1.6702855
,2.0803394
,2.4797277
,1.4373688
,1.3071196
,2.2193856
,1.445125
,1.5184081
,1.6951698
,1.6955112
,2.1892982
,1.9104328
,1.499989
,1.2797296
,1.3905773
,1.2700644
,1.2307987
,1.4450005
,1.4180442
,1.6223431
,1.621648
,1.1513714
,1.2566582
,1.2462415
,1.2950829
,2.6235175
,1.2143033
,1.32295
,1.6336784
,1.5452373
,1.1399384
,1.0173914
,1.0396069
,1.174259
,1.3102363
,1.0212122
,1.2488117
,1.3104391
,1.0406165
,0.9041897
,1.0370227
,0.95075643
,1.1234099
,1.0857654
,5.0419407
,4.9978967
,4.990038
,5.0191865
,4.896975
,4.1963315
,4.353102
,5.029006
,4.48032
,3.179034
,3.6229835
,3.6498053
,3.5397668
,4.549442
,3.4631479
,3.176825
,3.2379541
,3.075296
,3.641323
,3.9850156
,3.2637436
,4.7354393
,4.2837224
,4.3981
,4.153033
,2.8813884
,1.5870812
,1.5623645
,2.1740365
,1.870839
,2.1884031
,1.8097717
,1.3679911
,1.94189
,3.585714
,2.0391793
,2.8208401
,3.45208
,3.1917017
,4.387685
,3.1153388
,2.4736028
,2.6800694
,3.6420066
,3.7532144
,3.4669182
,2.1758986
,2.7028
,3.999212
,2.3380532
,2.9364572
,2.3706625
,2.5886514
,2.5133483
,2.224824
,2.523704
,2.5294685
,2.4143555
,1.6158334
,1.5356647
,2.4009032
,3.1198924
,4.0667253
,3.3908763
,2.0238614
,1.3292304
,2.4632695
,1.3464092
,1.407705
,1.3875986
,1.0485308
,1.236139
,1.1154085
,1.2923836
,2.8931386
,4.450673
,2.112786
,2.217823
,1.9295257
,1.5544904
,1.6062553
,1.5424098
,1.5745847
,1.5785935
,1.6866205
,1.7018383
,1.5472785
,1.4145298
,1.8805068
,1.8457574
,1.6714147
,1.6052324
,1.5772904
,1.7163322
,3.1175911
,1.5363898
,2.022824
,1.6987296
,2.993177
,2.9328618
,2.7591357
,0.91596895
,1.5030702
,3.2876592
,2.6717103
,4.3575935
,5.107841
,4.2775245
,2.9047034
,2.3382802
,1.7758296
,1.6947352
,1.7700729
,1.620823
,1.9176278
,1.7217617
,1.7257539
,1.4909033
,1.630208
,1.5918646
,1.6839864
,4.9382358
,2.4255366
,1.9307898
,4.582523
,3.8027587
,2.9002016
,2.00021
,1.9348497
,2.190408
,1.6136936
,3.3066094
,1.992066
,2.9383063
,4.565561
,2.6296234
,4.901638
,4.9462075
,2.7550626
,2.1667242
,2.1270382
,3.1457798
,2.186911
,2.9218059
,2.105515
,2.2493248
,1.9815103
,1.9939424
,1.9081917
,1.9426959
,2.3021207
,2.3080149
,2.0205264
,1.7795031
,1.7182503
,1.8010508
,2.117145
,3.0649223
,3.4080546
,1.7836899
,1.7083281
,2.099923
,2.7117794
,1.614527
,2.2367885
,1.986342
,1.7931061
,1.7490165
,1.598565
,1.7466615
,1.7939457
,1.6871339
,1.7503772
,1.4873817
,1.7643983
,1.64283
,1.9820642
,2.1231678
,2.2252836
,2.3511446
,1.9245906
,2.2037487
,1.7244043
,1.9479253
,1.4781063
,1.3787608
,1.5697728
,1.3987284
,1.3934664
,1.4185617
,1.3761841
,1.4542559
,1.5305983
,1.5131184
,1.5090058
,1.2405118
,1.541575
,1.5324364
,1.4654931
,1.5554653
,1.3837816
,1.1060599
,0.9546318
,1.3028119
,1.3495079
,1.4811636
,1.6855258
,1.505249
,1.5052078
,1.4317757
,1.4450142
,1.3764613
,0.9538188
,0.9553313
,0.97326505
,1.2311343
,1.2743018
,1.2680056
,1.0994008
,1.0578103
,1.0836579
,1.9564313
,1.1770954
,1.183262
,1.9966505
,1.8847535
,2.3138158
,1.8709474
,2.1826203
,1.7573109
,1.6700333
,2.4770164
,2.5292792
,2.6360059
,2.0846777
,2.0381851
,1.7021993
,1.6771493
,1.6589127
,1.4998924
,1.5928258
,1.686492
,1.776062
,1.6624725
,1.5295374
,1.402352
,1.8182341
,1.8116857
,2.0902247
,1.9097037
,1.8768249
,2.0377142
,2.2448916
,3.0812676
,2.3725474
,1.616389
,1.9890946
,2.3592496
,1.3847784
,1.5394783
,2.1458778
,2.041326
,2.505545
,2.2505581
,2.2772257
,2.287686
,2.5486956
,2.3824687
,2.3610127
,2.9259756
,1.9838562
,2.5128624
,2.387664
,2.2641015
,1.1857381
,1.5916356
,1.3769671
,1.3298925
,2.4176404
,2.5158389
,2.5301692
,2.9228373
,4.3069363
,3.2010474
,1.5685922
,3.1580908
,1.3714797
,1.7524116
,2.3423548
,2.4220026
,4.0307407
,4.3922524
,4.7638426
,3.228108
,1.0606256
,2.3971252
,1.6746475
,1.6007816
,1.5306268
,1.4822367
,2.6864407
,1.9898312
,2.013002
,2.1049862
,2.2389426
,1.9403038
,2.1808457
,2.0759802
,2.2907634
,2.6756659
,2.3415039
,4.5639763
,3.6634138
,2.784718
,3.20969
,3.1442435
,4.3525324
,3.7048903
,4.9772387
,4.84884
,3.7111542
,2.3727295
,2.5690732
,3.0942454
,2.9685006
,3.3871179
,4.1545415
,3.5160987
,2.804867
,2.758595
,3.7013137
,2.7003462
,2.904552
,3.614577
,3.2902534
,4.9023786
,5.204812
,5.0268984
,4.5372214
,4.2188826
,3.3403826
,2.3580897
,3.3059993
,3.7228315
,3.6197217
,2.5013902
,3.303836
,3.238071
,4.3020635
,4.779444
,1.0621252
,0.8492433
,1.4143033
,0.9656683
,1.6590863
,1.5680332
,0.9158342
,1.3620727
,2.7376795
,1.9111551
,3.3050141
,1.1121438
,1.022267
,0.80233645
,1.397763
,2.6236088
,2.6554236
,3.9103312
,4.214053
,2.7985594
,3.8705943
,2.8673947
,2.9194806
,2.808404
,3.692014
,3.2128978
,4.9727817
,3.256743
,4.7127585
,4.3772287
,4.501708
,2.6639693
,1.2043527
,0.8639168
,0.91013294
,1.3405048
,1.138485
,1.7327346
,1.2243631
,1.2913511
,0.8891229
,1.0337378
,0.81001437
,0.91898215
,1.3540419
,0.77130055
,0.9475945
,1.3996459
,0.7305612
,0.7262498
,0.73093367
,1.23174
,1.1266811
,0.83796537
,0.55020523
,1.4049331
,1.3342513
,1.8708782
,1.6211902
,2.2502444
,2.365059
,2.514072
,1.2307365
,3.6293032
,1.2420365
,2.709757
,3.7439115
,1.28267
,1.2600521
,2.699927
,2.5491266
,3.446442
,3.3318071
,2.530856
,4.097958
,2.4786966
,2.2207272
,1.4988848
,1.6797585
,1.9710913
,1.8002989
,1.5694658
,1.5197496
,2.225614
,2.215906
,2.3650846
,1.1286627
,1.3524041
,1.1686833
,1.1519629
,1.1033428
,1.3158904
,1.4606586
,1.476058
,1.2231616
,1.9011117
,1.8087558
,1.7404723
,2.500979
,1.9458275
,1.8457336
,2.9264822
,2.1649182
,2.5888407
,2.6870134
,1.5532428
,2.5998156
,1.7418487
,1.4854785
,3.4580176
,2.4645016
,1.7962954
,2.4064379
,2.3162847
,2.1214426
,2.0558553
,2.783358
,2.4586694
,2.919669
,2.4844193
,3.352045
,3.040959
,3.49425
,2.1275198
,1.9924661
,2.203303
,3.189943
,4.434323
,3.1443384
,2.949118
,4.695669
,2.1548312
,3.108919
,2.9374666
,3.011332
,3.7027714
,3.2330678
,4.990996
,2.66409
,3.4881637
,2.299429
,2.8384266
,2.9642649
,4.025057
,2.5060596
,4.2999496
,2.898284
,1.2742934
,3.5663579
,1.7293385
,2.8689165
,1.9810168
,2.8438876
,1.8249154
,3.4907072
,2.1386228
,2.7800086
,2.2959907
,3.1075377
,2.5705538
,3.2969716
,4.517383
,2.1993523
,1.6580588
,4.3137946
,3.7283263
,3.1676755
,3.890566
,2.5113227
,2.2437093
,2.2311985
,1.6340482
,1.6341686
,1.570938
,1.5887547
,1.6125847
,2.1385589
,2.0132105
,1.796692
,1.9920381
,2.308439
,2.0487974
,2.8832767
,4.916045
,2.4618623
,1.9342256
,2.3000088
,2.2838283
,1.8723834
,1.7186661
,2.0439417
,1.6292359
,2.0979154
,2.821118
,2.0015347
,1.8866093
,1.8929389
,2.9885826
,1.6718968
,1.8898528
,2.039731
,2.1861339
,1.8446841
,1.7242475
,1.8857752
,1.7322384
,1.9121367
,2.0910237
,1.8120897
,2.0425644
,1.5191941
,2.155931
,2.80857
,3.6478467
,2.4588456
,2.7423456
,3.3982768
,2.6494684
,3.8502343
,2.6128368
,3.1565444
,2.457693
,4.700862
,2.9379454
,0.7444786
,2.4089382
,2.5319695
,2.3107846
,2.558036
,4.0985446
,2.3087823
,2.3649023
,2.148215
,2.2619689
,1.9860617
,2.3308048
,1.5317419
,1.4338176
,2.4680789
,2.3628483
,1.1456811
,2.1386514
,1.2390738
,1.3194052
,1.3770599
,1.2779101
,1.7536606
,1.6420493
,0.8030619
,1.7467309
,1.2712393
,1.9380832
,1.0685714
,1.037762
,1.7241409
,0.81537336
,1.0320734
,2.9135768
,1.439578
,1.1787632
,1.067474
,1.4351817
,1.5216041
,1.1979041
,1.1052636
,1.5619928
,2.6250622
,1.5419341
,1.8338189
,2.2179394
,2.0048037
,1.91766
,0.9013482
,1.31175
,1.4965001
,1.4339427
,1.4108386
,1.3731209
,1.4077047
,0.9939131
,1.3750935
,1.0667007
,1.6562701
,1.7178286
,1.2266637
,1.8078231
,2.035572
,2.8454716
,2.0047514
,1.9262668
,1.1583406
,1.0711999
,1.0455829
,1.3099426
,1.5958292
,1.7597343
,2.5039563
,0.9863662
,0.95921165
,1.1518822
,0.9734271
,0.848606
,1.0128458
,1.1080271
,2.820391
,2.9789693
,1.27718
,0.9690643
,0.7331974
,0.89598995
,1.4090761
,1.6475849
,1.6568285
,1.7613835
,1.2951069
,1.2986848
,1.223548
,2.152243
,0.9040029
,0.7128587
,1.2986898
,0.73352766
,1.1201669
,0.7759018
,1.0396495
,0.7566358
,0.96346605
,1.1670105
,2.0232053
,1.10526
,0.8368578
,0.7525392
,2.3625526
,1.7827985
,1.1490383
,0.7150454
,0.8611476
,0.68681365
,0.6412442
,0.69849634
,0.80644107
,1.557487
,1.3938907
,1.4386599
,0.8763925
,1.3564724
,0.8708886
,0.88642204
,0.90202206
,1.2386883
,1.0938387
,1.1356142
,1.1566758
,1.3304542
,1.2031279
,1.3504639
,1.2206333
,1.9189229
,2.0326936
,1.7978257
,1.1569567
,1.4481032
,1.2684854
,1.750372
,1.3885922
,1.8445662
,0.9410611
,1.459195
,1.4466338
,1.5212939
,1.3498533
,2.7916064
,1.1833943
,1.3221047
,1.4390244
,1.6104909
,2.1747391
,1.6574025
,1.4575592
,1.4962107
,1.2549448
,1.7538128
,1.8417591
,1.4799539
,2.0656343
,2.0290391
,1.555469
,1.1056713
,1.7458882
,1.1989541
,1.6614437
,3.6346269
,3.569765
,3.4172235
,2.4888647
,2.1993022
,1.5847893
,1.2711107
,1.5078638
,1.5527171
,1.3298798
,1.184459
,1.5822475
,1.8571954
,1.0161858
,1.5541246
,1.89648
,1.3133541
,3.0505412
,2.048575
,1.6315439
,1.5292256
,1.0156128
,1.5957197
,0.9476493
,1.4574426
,1.0242202
,1.1841372
,1.149119
,0.80899036
,1.366513
,1.1224321
,1.1174955
,0.7137187
,0.7047399
,0.6870971
,0.75649416
,0.74953353
,0.6959179
,0.73811835
,0.7591869
,1.106092
,1.2594923
,1.4161377
,0.9973597
,0.9406579
,1.1798935
,1.294622
,1.1003282
,1.8606704
,1.3339463
,2.260848
,2.5986004
,1.8930707
,1.6806399
,0.9995824
,1.0853981
,1.0444932
,0.7306693
,0.6109913
,0.8868365
,0.9448761
,0.91325194
,0.99925864
,1.0544652
,0.9711899
,1.154978
,1.9809154
,0.7658239
,0.60833114
,0.93662506
,1.0071583
,0.9334041
,1.2962723
,1.6969045
,1.5850083
,1.7188574
,1.6918677
,1.3672907
,1.0289967
,0.93881387
,0.79214925
,4.6871204
,2.126127
,1.4740065
,1.3593138
,1.8506788
,3.5539026
,1.1108986
,1.1258076
,1.3389254
,1.0656556
,1.1067041
,1.6658318
,1.2845358
,1.1314787
,1.2226741
,1.1431328
,1.5344249
,1.2327827
,1.5075511
,0.84228987
,0.9518001
,0.9159011
,1.2575
,1.484917
,1.6274953
,1.3787725
,1.5224572
,0.9225341
,0.89436084
,0.843029
,2.1840734
,2.7792342
,3.0847855
,4.289091
,2.838231
,3.0412786
,2.5055823
,4.186132
,1.922186
,3.4340677
,4.878931
,3.381937
,4.1347566
,2.4908175
,4.6791124
,1.8145254
,1.523425
,1.8993336
,3.2873776
,4.034352
,2.2782474
,3.0482872
,2.4934998
,2.3230402
,1.880083
,1.7355102
,1.5056355
,1.789975
,1.399899
,2.124995
,1.6549174
,1.989936
,2.0845907
,1.2550302
,1.2445735
,3.5483537
,2.1027157
,1.9688439
,1.6078472
,1.8139148
,2.1203272
,1.572499
,3.8679876
,2.5079825
,1.8725641
,1.5193032
,1.3933092
,1.3472128
,1.3520446
,1.3453052
,2.5513425
,2.912868
,2.6234794
,1.1308918
,1.4946721
,1.3934983
,1.2994477
,1.3455815
,1.2948794
,1.5479863
,1.2734048
,1.4410709
,1.4649072
,2.4507065
,1.7097845
,1.503407
,1.3858457
,1.4350334
,1.4548383
,1.5740415
,1.4588045
,1.6333753
,2.374781
,3.8312318
,3.5115075
,1.673944
,2.6420562
,1.4160213
,1.2841965
,1.3510821
,1.510637
,1.8099532
,1.4279222
,2.1681051
,1.8406317
,1.376395
,2.172432
,1.5607657
,1.9544145
,1.5787627
,3.1043165
,2.9230478
,4.9363403
,3.3973198
,4.3003736
,3.3849816
,3.4248013
,2.0966961
,3.6654754
,3.2171812
,3.9676647
,2.0329738
,3.4633565
,2.5507445
,3.1634517
,2.8742707
,2.4368682
,1.605503
,1.3345196
,1.9119067
,1.4069824
,1.7998995
,2.1089962
,2.4385908
,1.4981862
,2.2245815
,2.6986165
,2.8113816
,1.8349648
,1.137818
,1.4803581
,1.5642658
,1.2921324
,1.9606559
,2.5967164
,2.1439488
,2.7341232
,3.0377493
,2.0077796
,2.6200552
,1.9505817
,1.783834
,3.2816901
,3.2673914
,1.9373549
,1.4445807
,1.6316085
,1.3356605
,1.404301
,1.5421128
,1.472759
,1.9225109
,1.9360418
,1.976712
,1.3950474
,1.1755631
,2.8605988
,4.239763
,4.50567
,3.6283123
,4.1323013
,2.0099957
,4.759008
,4.963397
,4.335441
,4.7934246
,5.0371113
,4.6794686
,4.0277724
,3.401249
,3.2045941
,4.8851795
,2.26656
,3.3294737
,3.729512
,3.5670114
,3.6926634
,3.3016658
,3.2979496
,2.8530128
,2.7660985
,2.4760125
,2.4024446
,2.5710526
,2.8710318
,2.4070117
,2.4851446
,3.2289195
,4.744514
,3.0100632
,2.4519973
,2.3947272
,3.1613185
,3.272884
,3.2445407
,3.1691434
,3.402488
,2.7814415
,2.8922772
,2.8456895
,3.4348238
,2.8159473
,2.7523506
,2.7430696
,3.98989
,4.2577176
,4.3710732
,0.6091392
,0.6834036
,0.951741
,1.4611892
,1.0844889
,1.0291291
,0.7918261
,0.81770635
,1.169612
,0.8058427
,2.0326192
,1.6256086
,1.4825873
,1.600201
,1.1918781
,1.4368426
,1.1943917
,1.1999784
,0.8055892
,1.3703338
,1.2667133
,2.3199692
,1.0466602
,0.92153525
,1.5627466
,1.7787192
,1.1582826
,1.6921613
,1.4204593
,1.7878535
,1.0943258
,1.3527378
,1.7242051
,1.4927353
,1.5851175
,2.3425615
,1.3787644
,1.4405111
,0.909809
,1.915941
,2.3835444
,1.8566116
,2.1623242
,1.925231
,2.4104123
,2.1986809
,2.173443
,3.4913955
,1.4561884
,1.7538531
,1.1648349
,1.7487571
,2.088413
,3.0695539
,2.4145367
,2.6081893
,2.3519738
,2.70417
,2.3298266
,2.4765954
,2.4786594
,2.7109263
,2.467665
,3.182179
,3.4710717
,3.2026954
,2.3349173
,3.6291816
,3.130179
,4.2228546
,4.2692156
,4.3786364
,3.3289928
,2.8907115
,3.9285293
,4.2767353
,4.4655976
,3.1124663
,3.2849143
,3.097282
,2.4755526
,4.617006
,3.072337
,2.980526
,3.3772378
,3.9040563
,4.133634
,4.096705
,1.972001
,2.0385904
,3.0725727
,5.0461473
,5.042203
,1.6050972
,1.9166605
,1.6316754
,4.2826166
,4.944815
,5.1092787
,3.2446814
,2.5555024
,2.9005656
,3.2957304
,3.722239
,3.5323553
,3.247756
,2.1227875
,2.51665
,3.2460063
,4.4661455
,4.037763
,4.019591
,3.1140127
,1.8510262
,2.8800163
,2.3244507
,1.8006845
,1.8398317
,1.7079104
,2.174061
,1.7667152
,2.0254943
,1.9798834
,1.6240474
,1.2333407
,1.2224966
,1.4072055
,1.6427441
,1.5607848
,2.8314977
,3.43149
,3.4793046
,4.9842257
,2.5746374
,2.120835
,2.0381722
,2.3076081
,1.9370134
,2.5678272
,3.3035471
,3.3399365
,2.5414658
,2.8732073
,2.5009263
,2.435399
,2.639172
,2.6439772
,2.3477395
,2.0781639
,2.0416968
,2.1201684
,2.092526
,1.6850085
,1.8274401
,2.0649068
,3.6123388
,2.8871343
,2.2738256
,3.2515614
,2.5347095
,2.369115
,2.405412
,2.5318084
,2.6335661
,2.4803455
,2.6461625
,3.2241051
,3.8279605
,3.0861342
,2.5560017
,2.689678
,3.5471108
,2.9942534
,2.2427652
,3.3985927
,3.9293334
,3.959078
,4.7977495
,3.552126
,4.1482563
,3.5262332
,3.5641048
,3.4068174
,3.8312166
,3.3809385
,3.4845026
,3.0771158
,2.1559405
,3.335404
,2.8560505
,3.3913958
,4.1640677
,3.1570675
,2.577846
,2.3198764
,2.8057542
,3.144615
,3.661279
,3.3548384
,2.2017624
,3.5399344
,2.6782622
,3.5895739
,4.8083577
,4.824162
,4.0984364
,3.2308037
,4.3526654
,3.9241722
,4.850284
,4.666289
,4.174733
,3.2380702
,3.647155
,4.7759953
,4.5158067
,3.0185552
,2.5689147
,2.7021518
,2.4052305
,1.9469576
,2.781591
,2.6827717
,2.6700838
,4.0944395
,2.724231
,2.6086998
,2.0926383
,3.3009086
,2.7133996
,2.617209
,2.282443
,2.5265965
,2.6517293
,1.7775053
,2.8676882
,2.6828494
,2.9015129
,2.800302
,2.8364396
,3.943815
,3.54099
,2.7222586
,2.2627473
,2.144029
,2.4829087
,3.0260208
,2.7419128
,2.729519
,1.0535227
,0.86761796
,0.90621126
,0.9642606
,0.85059804
,0.9163658
,0.7765627
,0.84772104
,0.8920406
,0.64470875
,0.6856007
,0.5182508
,0.6391297
,1.0006783
,0.62785393
,1.112836
,2.013969
,1.1128305
,1.3780351
,1.9613175
,2.687742
,1.8469598
,1.7375273
,1.9895186
,1.9170896
,2.0724323
,1.7584605
,1.16486
,0.85850465
,1.3463308
,1.2128463
,1.2158545
,1.6950791
,1.590252
,1.3300719
,1.3412931
,1.808885
,1.4153094
,1.5404358
,2.282292
,2.4653006
,2.0604439
,2.205888
,2.2779808
,2.3556578
,1.6557368
,2.0850434
,1.3845819
,3.492816
,1.5924478
,2.125422
,3.1412208
,1.9936063
,1.8463964
,1.8055147
,2.2885914
,1.6297613
,1.4153659
,1.48694
,1.3976661
,1.8666799
,1.1083193
,1.1393567
,0.8717161
,1.6835386
,1.3427411
,1.5053023
,1.5341123
,1.7541777
,1.9484032
,1.4237928
,1.2815027
,1.0981468
,1.1872402
,1.0173677
,0.85758054
,0.7525491
,1.1184309
,1.0319974
,1.1040491
,1.0805181
,1.3469111
,0.94759643
,1.1083486
,1.256604
,0.85712886
,1.4283307
,1.4687724
,0.79855037
,0.9620907
,0.83898795
,1.4542409
,0.73482656
,0.9692078
,1.2602205
,1.3795863
,1.1472839
,0.7170696
,1.112383
,1.0037159
,0.92591715
,0.9664386
,0.704734
,0.97843313
,0.93297416
,1.3317801
,0.8241198
,0.80144435
,1.0000932
,0.69370097
,0.7479374
,0.75455785
,0.79812866
,0.8375534
,0.5820766
,0.6033121
,0.5740873
,0.9430682
,0.97282994
,1.1463516
,0.9106806
,0.76554704
,1.2167864
,1.5012182
,0.7476597
,0.9148751
,0.8526391
,0.6459425
,0.6062873
,1.2196326
,0.84758484
,0.84827846
,1.0130403
,0.57918465
,0.6421471
,0.51631814
,0.6832973
,0.70502204
,1.4648689
,1.2821023
,1.0470916
,1.7698724
,2.399564
,2.2409499
,3.426959
,2.0293024
,2.8871164
,2.643336
,1.7975651
,1.9660462
,1.9586943
,3.1266913
,2.2440603
,1.9272002
,2.0473719
,1.7984194
,2.525609
,1.8199652
,2.5073566
,2.4657316
,1.7364441
,1.8038588
,1.9155747
,1.7899016
,2.7449973
,2.597439
,3.6516027
,3.0815773
,2.0419672
,2.29228
,2.2677245
,2.2453322
,1.0515605
,1.411318
,1.3972026
,1.4656571
,1.1147931
,1.7369401
,1.3580358
,1.3407135
,1.071374
,1.0242851
,0.62583905
,0.63691765
,1.0222126
,2.1670122
,1.2050982
,2.709645
,1.6634231
,2.0574367
,2.0416098
,1.435409
,2.2816632
,2.0971208
,2.386459
,2.6147847
,3.060841
,3.4738696
,3.7995
,3.1722338
,1.3024062
,1.1862986
,1.3636239
,1.6849467
,1.2435367
,1.4881059
,1.28281
,3.027546
,1.5818954
,1.9832672
,1.8917282
,0.9572421
,0.79485637
,0.87647223
,1.0440378
,1.3950555
,1.6583606
,1.5143896
,2.4882758
,2.6232233
,3.4035518
,1.8312672
,2.103192
,1.8468881
,2.1779559
,1.7414786
,4.8844423
,1.8548253
,3.3169007
,2.4356158
,3.3235958
,2.6433845
,2.813698
,2.7479117
,2.9674373
,1.9495968
,2.499276
,2.0234845
,1.7463658
,1.9059944
,1.9048924
,2.5567203
,1.6766386
,3.3354366
,2.50215
,1.9270962
,1.8454021
,1.6942232
,1.693848
,1.8940494
,1.755938
,2.2394652
,1.7078185
,1.5630212
,1.7942934
,2.394559
,2.2884774
,2.4357636
,2.3130095
,2.7073565
,2.305081
,2.499151
,2.311577
,4.7737746
,2.8730981
,2.7315452
,2.2910562
,2.5096817
,3.2367663
,3.3431602
,2.728706
,3.9016066
,2.074073
,2.4420702
,1.2962978
,1.4086906
,1.2588516
,1.3007139
,0.72764504
,0.75547534
,0.91515756
,1.0113521
,0.8388768
,0.9431569
,1.4299668
,0.6633943
,0.6766936
,0.71730644
,0.6220756
,0.69463277
,0.78606206
,0.82474774
,0.74498796
,1.3340597
,1.4997035
,1.1352092
,1.2117828
,0.826834
,1.6309662
,1.7965064
,3.0150006
,1.376934
,1.3060713
,1.5020143
,1.4927957
,1.5690502
,1.5708066
,1.5476762
,1.5846201
,1.8500748
,1.6314108
,0.9744902
,1.7268299
,0.9796754
,2.0629451
,2.5366743
,2.6831439
,2.307716
,2.0385625
,1.6585417
,1.0029474
,1.8242244
,2.0058694
,1.6702759
,2.137898
,1.9894433
,2.3218646
,1.8205653
,1.9048828
,2.848201
,1.7959647
,1.677471
,2.0572622
,2.5827153
,2.9130368
,2.6631494
,2.7738183
,3.6927416
,3.6530516
,3.643406
,4.9137635
,4.699451
,4.509362
,3.7352
,3.2581437
,1.3902068
,1.2980924
,1.7899452
,1.700972
,2.6120577
,2.389471
,2.4460535
,2.6042485
,2.2251573
,1.9690597
,1.342785
,2.04737
,1.4719757
,2.2857707
,1.8182801
,1.2213105
,1.0983267
,1.5325537
,1.1971846
,0.9603176
,0.82444793
,0.7178481
,0.7790488
,2.8594499
,1.4699771
,1.925233
,0.75808066
,1.1152761
,1.2798084
,1.5058745
,1.3561887
,1.2223301
,1.0236684
,1.5816047
,1.3699695
,0.52594596
,0.6647781
,0.5377682
,0.50290483
,0.5706723
,1.2972106
,0.7037141
,0.8827165
,0.69796395
,0.98580945
,0.5627833
,0.6587325
,0.7178571
,0.5849769
,0.86041677
,0.74412763
,0.75859606
,0.8125973
,0.76295567
,0.80785936
,0.7434038
,1.0457971
,0.6061182
,0.64796364
,0.6383841
,2.331338
,1.0373435
,0.5656926
,1.1603484
,0.69142956
,0.73681784
,0.8117556
,0.7866529
,1.2129878
,0.7876528
