id,pred_cat1
,3.5818451818698476
,4.165725004076846
,4.083934363583778
,3.427859166129286
,2.243446087509934
,2.2606093353421852
,3.808601468826473
,3.600709783197126
,2.213301635575597
,2.070071114077936
,2.126608756266106
,2.423661875752677
,2.248787205058935
,1.7830535635437044
,1.8045459400140693
,2.7107886297348465
,1.352239709808053
,0.8249609012858077
,1.3748385079274217
,1.979616950178483
,2.3593819872043267
,2.9488703334896655
,1.609138440684776
,1.0865860750280287
,1.4129361158075326
,1.1108449928577477
,1.8336976253952824
,1.1730840527927668
,0.7747793985679474
,1.1534834146958297
,0.659508211954601
,0.5921474374129818
,1.0044880329282597
,0.825836312662368
,1.1202489686440638
,1.1368784592474936
,1.1905302885268356
,1.45139241237515
,1.3665061119354758
,1.3695915587994938
,1.1185321792416576
,0.9706379841390498
,0.8691259456889453
,1.2146409346497329
,1.4020862928063358
,2.0170688140365765
,1.6154974649741423
,1.479458631453355
,0.9360340005572183
,1.2010962982062257
,2.8423513158388043
,2.5858040242467153
,1.092592924266747
,1.3559284628094446
,1.3483876213532653
,1.7577436676655949
,1.2135686427342767
,1.6152236466817875
,1.3823350139397124
,1.0453233850209527
,1.7575752686430468
,1.7280337671238515
,1.3889179749235696
,1.254888219390727
,2.069885734103531
,1.2228447042916661
,1.016211103987349
,0.9584286570117895
,0.9832603825002244
,0.8148777583347664
,1.0324225447892326
,1.1037338557806011
,0.7355399984453506
,2.0585661728742966
,1.215140166158188
,2.2874882924253166
,0.8538998375840732
,1.3860706484624008
,2.376476526634868
,1.4102897228365887
,1.6126845494121698
,0.9789644157113946
,1.1150502304771197
,0.6536361812199738
,1.5295001113634235
,1.5090625684038803
,1.0923177918756672
,1.1544464130605872
,1.0465878800719606
,1.3377127345519622
,1.2336906832181995
,1.361761910400003
,0.9772134623401645
,0.7158626830177528
,1.6275980421967096
,0.6786819213082571
,1.0574128397901608
,0.9482729579695108
,2.0458551257037354
,1.872546589919067
,1.3461406600954446
,0.8767831354364697
,2.201279978052869
,0.6830545195934592
,0.8866603608471959
,0.840146478510744
,0.7884630956344427
,0.897659801905857
,1.0570058857764904
,1.3073598136316829
,1.363642575218439
,1.5968118774670597
,1.706839270126907
,1.4128594064539808
,1.5248159926799283
,2.050723946931831
,1.2251243693108118
,0.7236519045900398
,0.7102417211749319
,0.7263842800116822
,1.849816161806304
,1.2980196323807869
,1.2345267614923667
,1.5664691274787215
,0.9257018216029753
,1.1514759638476697
,1.3812629178643077
,1.246718442313854
,1.1673700724583482
,1.1491344490280127
,1.3471746025683653
,1.3634256969451508
,1.0700137942703791
,1.3392273824713936
,1.3622974206984495
,1.5747645429456028
,1.1825205756150043
,1.2227867817329403
,1.3324524751974502
,1.5247843740149305
,1.813923146250095
,1.6580733545775952
,1.718116373160643
,1.4958410087480132
,1.1832995382712392
,1.622281901999583
,1.3141331156395049
,1.6139928971275244
,2.268277540507309
,1.6380015125291865
,1.129131161440946
,1.1642802884671268
,1.604587003418935
,0.9627732559659052
,1.2899319944594798
,1.28306706867252
,1.684000624589222
,1.1052852104189195
,1.53749744475506
,1.586822373616752
,1.0882624659262026
,2.502638977576124
,2.747489738670515
,1.2386718338713
,1.6163716488837547
,1.9646596600306387
,1.4796131802239914
,0.9934032708315417
,2.7498033450502133
,2.8462500774333908
,2.4983836926006333
,1.083610621709331
,1.398447560652861
,2.473370449214279
,1.2829775736577607
,1.185852862409586
,1.6407480985268947
,1.8979490244012924
,2.113878303629021
,1.5898958546076805
,1.4525717856432598
,1.091318792501951
,1.1118429731041446
,1.0783850538699342
,1.4325764817830244
,0.9551447479642294
,1.0758346177899365
,1.3612204568402024
,1.0801703045171887
,1.1749026050059435
,1.3644503838168438
,1.0899823929155097
,0.7785400363722614
,1.129305375952442
,0.9207520946113659
,1.954851330429603
,1.2297418594743532
,0.9247551956815516
,0.7899937763927742
,1.3767036493437905
,0.9196547840878757
,0.6925409309104771
,1.1547741970891918
,1.0594139162809486
,0.6979939589650526
,1.1127374506771863
,0.9166623857835412
,1.1359167089501225
,1.0047126159068118
,1.5475937347643387
,0.8550841222083836
,0.7988232715871773
,1.2249764384751725
,1.2505315671570432
,1.1225087528277928
,0.9795652806059076
,2.500983587124534
,2.205621846058628
,1.6018490183264984
,0.9283044335819008
,0.738540009972791
,0.7366873602014663
,0.8769508347810451
,1.491859825418928
,1.6717376645072164
,1.0056936842492799
,0.8805556201150815
,1.2287523567366954
,1.8608923046169898
,1.1611950403595401
,0.9990972630894392
,0.7402801817439475
,0.7598948006390489
,0.9960005721804075
,0.7488510753277382
,0.9606447418367878
,1.3638589002736539
,2.191288929464658
,1.6914050060675447
,1.7304657338460439
,1.237396830559406
,1.1235877644737027
,0.9712770658320615
,0.7971832363563245
,0.8691446157032596
,1.422478996336602
,0.5282638194489253
,3.6207985267444025
,1.8729355185321406
,1.6781032268043123
,1.4583771387193636
,1.131668541642747
,1.3664057680531683
,1.1283618854931863
,1.0623866738071928
,1.4382407396204098
,1.319288711534091
,1.2546688503610872
,1.2813059955238715
,1.5294667374387085
,1.241434571900315
,1.3072537545255751
,1.155913685517699
,1.49749629743448
,1.530335772787061
,1.0979589600678707
,1.9557365251451517
,1.5596059090163976
,1.431392614496686
,1.297442876692048
,0.8428586412996311
,0.8180602182997292
,0.8454169153398061
,0.8798366960584918
,0.7993737935827476
,0.8538221511352317
,1.7059244977971695
,2.6161736876350523
,1.1200375960470677
,0.8232480812026353
,0.9256213033258409
,0.7691931202822522
,1.2700292423381654
,0.9784313342594206
,1.312748624755249
,1.849652660642918
,2.151696441132417
,2.2820443401118444
,3.1407734516328976
,2.7270582187584296
,2.277886164351872
,3.2896726960734455
,3.0079256300325636
,1.7659085505618481
,2.4298390517912316
,2.727244813944378
,2.600232793979563
,2.5255222356067097
,2.437564693124099
,3.9008578086035346
,3.003753292663466
,4.3921904701673204
,2.7056549378196517
,5.0567080681073975
,2.731960563699171
,2.263916015341109
,2.1643942270227914
,1.8875344133768417
,2.123404236662333
,1.772438234483374
,1.780636888820228
,1.5349013361590171
,2.070347076337307
,1.1099671211146465
,1.2651515649576954
,2.9270105441528687
,3.152974836789111
,1.4818377688880133
,1.642024396845166
,1.6914230983084428
,1.4077757628877658
,2.606867395634495
,4.313667512704565
,2.2173705988234276
,1.9810486739851896
,2.627558576550155
,3.049292870153797
,2.3134275655344254
,1.494661066815337
,1.1317215657007624
,1.5289650270825113
,3.822857860453362
,3.0173082225166428
,0.8342873731069933
,1.0054199456752213
,1.2091572280430842
,1.425878102324669
,1.283128040747251
,1.4146430938411265
,1.361896740402931
,1.1152822589275089
,1.0997164498565724
,1.5399055785795472
,1.363978767524088
,1.3695599193299726
,2.96384130540976
,1.7943676733495528
,1.5089855425323302
,1.230308803871274
,1.5793059715277011
,1.830211722224012
,1.694275216603284
,1.5464463242816875
,1.4544391078827172
,1.633835378525998
,1.9713533931107474
,2.7848121024626535
,2.029513936830141
,1.3415415266673647
,1.164324402310502
,1.285863888350287
,1.519067953392523
,1.954036727018349
,1.142032860661752
,1.3616050171341583
,1.4027308216277217
,1.9076578139557867
,1.7885245747196759
,1.4057108195966528
,1.8141652441313925
,1.6965422027906194
,2.3274047203911854
,1.533068745355468
,1.9382243735470635
,3.179582115391294
,3.0604968038198477
,1.7752737108201908
,2.934745535202911
,3.1857799950216883
,2.1945725831729606
,3.258027421899956
,1.4715190698445788
,1.8474961519784845
,1.8544420839244555
,1.9904771753384745
,3.050667159212509
,1.7586012275537577
,2.033808861865368
,1.5039209306014332
,2.3029446087020213
,1.3423737869194623
,1.8117544216510877
,2.3072006945028343
,1.610542872905894
,1.6866158097864332
,1.5334522891211335
,1.2957002569906004
,2.0629364136589188
,1.562546077425319
,2.3896968841863355
,1.8886882874947661
,1.8566156944260026
,2.320458764759182
,1.4332902121061106
,1.892539363576221
,2.5696161070050603
,1.4165098773472908
,3.268869434829625
,1.7363067792839229
,2.0341598468762423
,1.4705045736003761
,3.13298329483106
,2.427572493830454
,5.229193609427769
,4.566568934269869
,3.9058528294460624
,4.525653591421968
,3.7834675619855656
,4.2461517541641705
,3.694712974052095
,3.007319678338156
,2.8492280237247316
,2.839090122909464
,1.6200527775886968
,3.9223832222838277
,3.925883276502095
,2.699055805086786
,2.572998294336946
,3.830451059744114
,4.063506209966241
,2.4749471841997353
,2.009227817483119
,2.5189948055616336
,1.7337630404461062
,1.7854726037773334
,2.0956604336752753
,2.4999772841432146
,2.4344360436645966
,2.6276015545966143
,2.4988196717765883
,2.3684211939133917
,2.503845700410811
,3.7799570977144055
,3.7148815059514044
,4.857855362012029
,2.69800593312066
,2.428973257617877
,2.6156796798683066
,3.369619475857166
,3.3995139695860117
,3.3003432422022074
,4.192356391339015
,2.9762475233282144
,3.0859628748073633
,2.584943451143303
,3.6033837236763997
,3.7557336077044274
,4.258829936255176
,3.4111342704984486
,3.494089008384126
,1.8563825088840669
,2.518882828180545
,0.7035409546298581
,0.5692423925083678
,1.1462471705502089
,0.8606506850075104
,0.8543388220211625
,0.5842407357324049
,0.744888546508218
,0.629486279534879
,1.1874449996985836
,0.6247929947524573
,0.6899488411642705
,1.2298924755149394
,1.1329126789260684
,1.525104242368848
,1.4951330702523622
,1.8583603172291934
,1.2624032284863098
,0.8978759863098826
,1.1633246696404123
,1.1875365164744702
,0.8630642483037476
,2.0273890594467314
,2.5906893749318165
,0.8330221534257358
,0.7520681250954879
,1.5448020949508208
,1.377661267776456
,1.1134380005463531
,1.3555047419842066
,0.9001555179518681
,1.104102900746354
,1.3898234734131838
,1.2483112947301827
,1.2397214093000912
,1.4095765999722936
,1.4372508454698307
,1.0533133740163672
,1.4492908622811018
,1.2323869484341765
,1.4271163533163964
,1.52957818866029
,1.7890476758552223
,2.4959187785446635
,2.072980950658278
,2.4021146051725806
,2.381559470729257
,3.048313772781186
,2.721574427460717
,3.0994929870861543
,2.4230535021268738
,2.371663083128275
,2.4312531214875506
,2.379383340551645
,2.714152289010876
,2.9515940883016887
,2.9955618432912994
,3.106389560285299
,2.5523666448927758
,2.8142901286568707
,3.0186332874346267
,3.1972684743302935
,2.4835668910296675
,2.918457771525025
,2.5534634175944375
,2.472817319268508
,4.543224199050709
,3.5711290539522906
,5.17824167589559
,5.069357457830774
,2.5823572367015064
,4.699511477704132
,4.418435885562519
,3.1235499781839122
,2.7577909080702527
,3.195451219841387
,3.967484360588947
,3.729155071825459
,3.201752990457647
,3.1109205114201446
,3.872723540611813
,4.709608906764972
,4.859283636468794
,4.521850701890854
,3.378094963454548
,2.721690249847578
,2.7938274491649344
,3.2342252085673486
,2.676608422026011
,3.0558140334858948
,3.228314250113271
,4.242434548605498
,3.9186125704086257
,4.448560666207534
,3.0869007451122283
,3.4512000924666113
,4.519362778872287
,3.74366296836722
,4.949268661215331
,2.329371073831745
,2.733961727359059
,2.869305556210174
,2.73937548482627
,3.0250188475031474
,4.033916304185016
,2.62221062606346
,2.9304199154023176
,2.48935329831396
,1.658904264351563
,0.9823486826766388
,1.9633232574333108
,1.6364877098104198
,1.1865746300888356
,1.4978139559726036
,1.5020707426208202
,1.2404487067669663
,1.8561000580641305
,2.26471617102883
,1.6723449792055807
,1.7874673177628515
,3.0450813075167185
,2.7025050840680427
,1.9004404669705346
,2.237428860400507
,1.991123566828177
,2.497056837623398
,1.83455566304698
,1.9462891351854685
,1.4899781068542595
,2.418961990643744
,2.064173458784548
,2.5649436731504216
,2.7408540342822283
,2.9898465720292293
,3.130222967010499
,3.408209177386796
,2.262621792625188
,3.2286914994718154
,3.016434733045526
,2.3092106257043463
,2.8277589370612586
,2.7274064780306397
,1.7789103149997598
,1.6190460755945426
,1.5504828435508164
,2.0023586220824234
,2.1497038290398303
,1.8178170631576263
,3.8795033571772457
,3.0557680911170526
,3.115138997040636
,2.144127930701677
,2.1273548704506444
,2.5868360146613316
,2.306876445493129
,1.7271904476470037
,1.933075984759989
,1.7336927160695614
,4.480025734504604
,2.3690003196324105
,2.5712392867595084
,2.6718620725798647
,2.7410384542855226
,2.0225047402712644
,2.3905631777503533
,1.8504611558517763
,1.8875812957507678
,2.1452485503054377
,2.4776762666713035
,2.4427442949012446
,2.6198941438600505
,2.4250859532544293
,2.5899683142335093
,2.3639050501060286
,2.3664838288852144
,2.366029266997875
,4.028145398591125
,3.0732480305549417
,3.029362429920405
,2.896631122691266
,3.083212913509051
,3.7318885465067977
,4.480244200409837
,5.014932329804845
,4.9713950960594655
,4.990575238965157
,5.1709199675367366
,3.593729525055146
,3.0972893614196346
,3.303486925385509
,3.2099761561109115
,3.372467332113861
,4.460027165554968
,3.3187432109889814
,3.9897518870938065
,2.9709181845772203
,2.3284915260094117
,3.590730058549567
,2.819448367496988
,3.069063325510423
,2.6283694814455085
,3.233610967337852
,3.3003215442822813
,3.6879066032465637
,3.5532460753300414
,4.4119125877507495
,5.174018994169469
,4.9702981779727216
,4.891329376129066
,4.544402857409466
,5.307451782587901
,5.019413983180255
,4.885812447147318
,4.403410659665687
,5.168942435996252
,2.503847732994087
,5.069955940239874
,4.917222216066222
,4.496162960793409
,2.749897635462438
,3.1551407988117557
,1.911609691555908
,3.3600095355180626
,2.270187612603657
,2.7562304492797187
,3.2833999877430333
,2.475999057121478
,2.4729393490477256
,2.423760244678611
,3.0867762600923068
,3.251659154207931
,2.9457546853591547
,2.084451750613074
,2.519381643765511
,3.083718775841671
,3.4239548878217407
,3.3975364721843917
,2.019598984381829
,2.038486886052358
,2.0055325069043306
,2.37158622837017
,2.2308122090746623
,1.801906414424664
,1.362851952189748
,1.4683715359498475
,1.7132847903114903
,2.475152761122805
,2.3174314059108294
,2.5549173544012764
,2.6839826535830715
,2.4310896034335365
,2.3820976843249078
,3.157752095154759
,3.2567028850328126
,2.1983280488982393
,0.6550164231385351
,0.543252041679442
,0.9063062643279995
,0.8155980102717442
,1.0865907425979233
,1.1298358850837666
,0.9858685742313442
,0.811977308593955
,0.49755996846296746
,0.854274292054694
,0.9993529359356723
,0.9940075548082963
,0.9917479496497823
,0.6087310340581771
,0.8839708130190012
,0.9046337576587544
,0.8287796322986596
,0.6450611074721415
,1.0757556502617642
,1.1524091184202025
,0.7802415211248439
,1.1358740663410636
,0.843407442778231
,0.9831073228130014
,0.6071395842709013
,1.1574265991536596
,1.2332254516107017
,1.2801890213460356
,1.6508987930090244
,1.3811220652634657
,1.1113688004986817
,1.4381347747567763
,1.5829464568952576
,1.3532389463750352
,1.0914822170548222
,1.1506576977198448
,1.3128916211213766
,2.0637946661291084
,1.0900147987929631
,1.3935589493392109
,1.4064657028237502
,1.685130045064089
,1.7003464762529081
,2.2705513887046713
,2.031699217681985
,2.080319783307458
,2.012544588078309
,1.6884868562471547
,1.7379828437751832
,1.9279134150318653
,1.8490136484156166
,2.840836017520074
,3.048058993711204
,2.0076886489425956
,2.120805276977733
,1.6882787053746555
,1.7576794544939678
,2.6132738832104434
,1.3727264835395068
,2.017632433916888
,2.3170930321990477
,1.9440402441452849
,2.514725695843719
,1.3293411005687714
,1.1540048918754584
,1.4226010863865541
,1.3572639592039595
,1.450562256833337
,1.7441497089911482
,1.7381982504651237
,1.3392413005809405
,1.2503717603890725
,1.248043578714963
,1.6678364382947088
,1.6175263143209342
,1.4612882725679015
,1.0193178524545743
,0.7399593094349437
,2.605591926052697
,1.0959471688286504
,1.111456651842607
,1.2944254164707036
,1.3062105290140384
,1.4907775385440019
,1.1979026554413088
,1.2540151286035957
,0.9698852979775743
,1.1949295590873235
,0.8274193176507199
,1.3591248439125883
,1.714712987068054
,0.7055628552181321
,0.6315872338852531
,0.5496610484846762
,0.8954414055192299
,0.8912914214907781
,1.0169797997085355
,0.6173150622763837
,0.8439434313370813
,0.7123943340834753
,1.0309654960953631
,0.4580476899880892
,0.8858537316659363
,0.5428588189409596
,0.7547768019842129
,0.4387645449823736
,0.6165909879958333
,1.3236890011678382
,0.4885960704593293
,0.8429278843608388
,0.8606404782882404
,1.0926141405544363
,1.2724608780842983
,0.9764577212619612
,0.6769230504207673
,0.6339931117638287
,0.609476405975439
,0.8997259833190068
,0.6348756908779793
,0.7604409672727117
,0.5673408393509776
,0.7839643055269505
,0.5841601970083654
,0.6016331824284564
,1.0456666263312628
,1.234795817265868
,1.315357271142359
,1.0322680796363475
,1.4819764538761229
,1.1960122706338656
,1.878185439196138
,0.7033963102522749
,1.580498848485993
,1.9833346486926413
,2.1724404184247685
,2.692029732450454
,2.8584081173053684
,3.111099973293707
,2.0889466449550125
,3.002010529939012
,2.240232737449152
,3.1547776550694273
,3.9973024962655552
,2.819150344593
,3.707547241931361
,2.4443736213034253
,3.339142959035615
,2.2611121329971073
,2.5171489904943445
,2.4487205765348516
,3.690404957089677
,3.4916516164310454
,2.822498903978623
,3.1905233173543346
,3.102153345364096
,3.3534751752256553
,4.501874567486196
,3.045346164993771
,3.199319917787095
,2.3563378459329867
,2.0512415775427297
,4.75041430293231
,2.9451772814091606
,2.411467188402966
,1.9439861922663022
,1.947781238699187
,2.910235924442277
,2.369762712708066
,2.193499933410154
,2.218159455012847
,2.1224494591476013
,2.6073594666166016
,0.8138163264061478
,0.8308609065715484
,1.655721008323376
,1.259766693098956
,1.1193705087060475
,1.3707016325329358
,1.525295655710369
,0.9663005981702022
,1.274535269155313
,0.8176566356435309
,0.6199166030303256
,0.6373853851083613
,0.5314463660138438
,1.013912196695768
,0.931744578551758
,1.370671881959377
,1.4670341716482302
,2.1911215866750964
,2.3693661447698937
,2.8552984789639226
,1.171126585625203
,1.703197789782064
,0.9796980720219679
,1.0464135992112649
,1.5481323529712359
,2.8112993425571213
,2.269102598817293
,2.7650104569602454
,1.061437499552787
,1.520525207939464
,0.978292754704704
,1.483884768229741
,1.7968623824992378
,2.8661809672814464
,1.7525601490958764
,0.769127592780199
,0.9538168085508578
,1.2197847715473307
,1.1026536930581217
,1.1288143965157567
,0.968053003495144
,1.164204173288743
,1.980441219936511
,1.9776910616465126
,3.4323694900592097
,3.069810041992775
,1.559463427806051
,1.3650896136114266
,1.321603650825836
,0.9204074492526055
,1.7295392245406338
,1.8047189663865897
,2.1013816804350482
,3.6606410359047272
,2.476830176144865
,2.2158231949648752
,2.3711149676081282
,2.2431147831984903
,2.11046189306138
,1.6158135117901868
,1.1471894930233502
,3.331237467999558
,1.7259222804482677
,1.8098965687546829
,2.7210279204683046
,2.2415321561143133
,2.6612953634073038
,2.063463667769112
,2.2617605482175307
,2.077244910595639
,1.795005114147337
,2.2817463208213593
,1.660718201421591
,1.6151089720526954
,1.9406196599906211
,1.884159582029485
,1.4684737542322888
,1.7874433249359738
,1.8081034717454103
,2.215625077820841
,2.198958398989331
,2.367148464094643
,2.9102480104495507
,1.682707059494931
,1.5739497456166478
,1.531926260680967
,1.760241718835458
,1.8054781665844588
,1.6011655709379804
,1.7020720183897586
,1.538946848622017
,1.4513046417810267
,1.6769189721599886
,2.606189352561688
,1.9950371420163988
,2.0372330070685356
,2.243327466136151
,1.8809639751034626
,1.9293097913102255
,2.1310135514983335
,2.4379480652809127
,2.5800232017394675
,2.010214605188905
,3.107629281662386
,2.46103175143367
,2.370369459075328
,1.881007056327491
,2.415304006456276
,2.2409257234815567
,1.3937659013613115
,1.7030274188433037
,1.303073547181778
,0.8448663417958959
,0.4890214916283242
,0.7374274767293965
,1.0358212062099867
,1.079214377528281
,0.7518811446978844
,0.6952811915394681
,0.7221234452927412
,1.0053640680432763
,0.5333646932165315
,1.0384259376867355
,0.9964380760152245
,1.068953715895174
,1.3626865224865505
,1.652064636941223
,0.8601713082607245
,1.6129707526074157
,0.9769581893410804
,1.0971900976231448
,2.0951357335934317
,1.2789847336821256
,1.5443615837150086
,1.5181568377208168
,1.9373161804699854
,1.6337764737921192
,1.5578615435460592
,1.1972175716414184
,1.5733397896176218
,1.7434274540003498
,1.7160705576516733
,2.348126962366832
,1.83259590217709
,2.4025930497231003
,1.5702623249561063
,1.8011436753105587
,3.2640971502163563
,3.6193701282799324
,2.0313134966464665
,2.352691138757609
,3.0062673163220928
,2.677694111122574
,4.664921597964936
,4.003948765240281
,4.6503697566798206
,3.0798369132038537
,2.469396232620202
,1.5440195108217067
,2.2634354214211716
,3.6306827331091935
,3.6502893987434595
,3.933376853974885
,4.006553784178906
,2.713993129254103
,3.5768178447379944
,2.4198010642753296
,2.787166326909532
,1.8337900394791575
,2.109965271192997
,1.6887012918500413
,2.1264269038650925
,2.4084593652786217
,2.6087072710983517
,1.6829183297744372
,1.2628887849416555
,1.7373239221415635
,1.4207408896785232
,1.236793332269091
,1.5963742497062265
,1.5280343233323608
,1.1469509246149343
,2.904858124085205
,0.810972645111125
,0.8930507272123553
,1.084798498466975
,1.9924257710856952
,2.383328888487083
,2.7606834188668037
,1.584124879382109
,2.043665642675114
,2.9260073774779065
,2.671243660338896
,0.8060177605814269
,1.227507576930309
,1.8464751102293002
,1.25198732917073
,1.0903303161297593
,1.725827384944182
,1.7583696337717174
,1.3788519330460378
,1.1897884682790798
,1.60900824766398
,1.3221770898503227
,1.300616997416515
,1.411713632535474
,0.6360265495080835
,0.5437149083511972
,0.4939521580416404
,1.2596401490362348
,0.7054075301655827
,0.5626227985558929
,0.569473070332392
,0.7386261047426297
,0.6433935476359596
,0.7798238822373686
,0.4910496017641972
,0.5126405852913354
,0.7669391381864479
,0.8110035298742819
,0.751917754119581
,0.6220203144707348
,1.0042410605528038
,0.7178084360417851
,0.7571598400965862
,1.08117827329207
,1.0705347208939244
,1.081498133867889
,1.428041286733107
,2.1436228911356388
,1.1995017893043896
,1.067338338402522
,1.1188109001182145
,1.1048169210929837
,0.8147337618868071
,1.2689446487330793
,0.7331808810657694
,0.7447440165423376
,0.8255361025802734
,0.8935394435365389
,1.2057553646305923
,1.133140924172594
,1.0749758738419395
,0.885027873814831
,0.7030661484540097
,0.8910134464613413
,0.8407316493901098
,1.1200512757541339
,1.3270693516136522
,0.7263265936964396
,0.913365003953734
,0.7276247674657179
,0.6900976303260773
,0.785088096840997
,0.5503809333954497
,0.753151312784418
,0.9707706461720538
,0.59081851928714
,1.8978907765257833
,0.6943040139712886
,0.7985418416580328
,0.9562085540478076
,0.8250772645193571
,0.7065684542004202
,1.4474089093069797
,0.9568442603956346
,1.023452504134482
,0.7699959634771485
,0.7577434865629307
,0.897108360482259
,0.6679180718860267
,0.9883254187403667
,0.841314997058481
,1.0033243749972052
,1.0288220932759735
,1.0396256830824993
,0.6304469503589547
,0.6856350702026344
,0.7352871192104622
,0.6438252579573689
,0.6341661459325103
,0.9314329983277707
,0.6964098771471177
,0.773986670353942
,1.5556429511281706
,0.442127213757489
,0.9568679034411172
,0.7690919945642642
,0.582119776948745
,0.7933327765855829
,0.4760044456370536
,0.55308185741426
,0.5410133549509608
,0.5198864694246099
,0.49554632472680304
,0.7390142464998273
,1.4306563677205395
,0.6679211976671742
,0.7921518603872104
,0.6894772820291357
,0.5872811511660165
,0.9480287174398478
,0.8910383376172215
,1.010215657279872
,0.6622455173915887
,1.1000179932400918
,0.921733856405919
,0.6447835588970516
,0.9470536354543402
,1.1487224172652386
,0.9696491195394987
,1.434902568812376
,1.0409650811198972
,1.0439808075089838
,1.1384428838976248
,1.210746328201464
,1.1779958694863062
,1.2184145747592523
,0.9180902983913646
,0.8419370483653066
,0.7807947939444344
,0.8676271164273848
,0.7398772846692176
,0.7793173189060834
,0.8430772919365181
,0.7660891447566698
,2.1247379120990364
,1.44108618115948
,0.8136600279562698
,0.7344360332547242
,0.9974959934658263
,0.762827814152945
,0.9475631902905037
,1.3584086245513116
,1.473857199117869
,0.7398752460096929
,1.5911241724751697
,1.0623684571743355
,1.0507083959561028
,2.0316715259043145
,2.8526823109532473
,3.4196981595794167
,2.2517833972909083
,2.552811916859068
,2.626158324705271
,1.4663627418060876
,1.4946023785442542
,1.4101443781393135
,1.5247426189261835
,1.2581968612880725
,1.5992423411759433
,2.028393008946043
,3.6565620824942027
,3.971314829982925
,3.100745080736619
,4.2426631617343045
,2.2044492112788148
,1.8565343107897216
,2.1199329277399253
,2.3929598885616024
,2.554998736763211
,2.9973820296746227
,2.8915455050953485
,2.7427464959216508
,2.6934251748136178
,3.133569398400202
,2.751575563414513
,2.395800928525891
,2.388803176802987
,1.6600616857905095
,1.972228348361706
,1.8547374621204038
,1.8447036201015217
,1.6454422176813606
,1.6692353902565626
,1.7293588150392103
,1.8206683791630818
,2.140101328485221
,1.743852734265365
,1.8989462416927323
,1.665659487298665
,2.0749605506943065
,2.167184034935381
,2.659498691531953
,3.676587162246385
,3.1116955728349636
,1.81796025160138
,1.964561491803258
,2.049574202731577
,3.319462255878547
,2.683167303034199
,3.568337165497516
,3.229175380196147
,3.964302365140487
,2.0079715468230557
,1.9507867547087812
,2.4168641583552044
,2.3774922307559794
,1.7239558268573256
,2.552188224163996
,2.0947380232072272
,2.1831261440516325
,2.4239027596843314
,2.689159006609701
,1.7791968697624785
,1.9522598219375897
,2.8996569507133154
,2.1550563952297472
,2.2398109262170394
,2.7194798531448012
,2.3618317626355836
,1.9647070795189108
,2.1563554856117597
,2.358864151255646
,2.974778670750395
,3.2447058024893343
,3.264023010555741
,3.576073947653912
,3.313539649741965
,2.1803842272850265
,4.665723572581615
,3.331398698332298
,4.128711284640923
,1.991445526529111
,2.1099627967185213
,2.2932423763386303
,1.834345885514415
,1.7061088358416507
,1.7670857543090799
,1.8041509203625299
,1.5552348440286452
,1.50300391041868
,3.155055459766721
,1.8427537308550954
,1.918546223037375
,2.5096576130371364
,2.631949963618223
,2.8092828445539832
,3.0073219054790616
,4.474566756763311
,3.4995235990387723
,2.4524872307611814
,2.554318773874731
,2.1924592593295094
,3.0185062044540483
,2.7147615090798016
,2.065813024968994
,2.114575300406601
,2.405078602002144
,3.4348048054193288
,3.789598443499081
,2.6624933537040545
,4.977614359061665
,4.952650206758822
,4.795659495024458
,2.7522493882662724
,2.0787742893720846
,1.9121471812716884
,1.7054563405732563
,1.9261839724602923
,1.994283760092281
,2.726892276212142
,1.8769205797965134
,1.6942038650058042
,1.480317885376801
,1.5307356332019455
,2.262007072527778
,1.9828849803066921
,1.6201656178675217
,1.4613868124508114
,1.691925756047435
,1.5198235395963406
,1.3963352673715368
,1.3880299721730214
,1.3927356679175165
,1.49582947843817
,1.4850991847564274
,1.4026372650391483
,1.4756943938665819
,1.5028217214470012
,1.4548741944007506
,2.582867575322929
,3.241852482393493
,2.5738142520884253
,1.570355228176795
,1.6642445760078
,2.1018827241447107
,3.4879238387343667
,5.022684587762301
,3.051157081133061
,2.03361325031371
,4.2436480831214
,4.70596677145628
,3.4844797385762236
,3.0983927202641874
,4.6061446183039365
,4.425335726965466
,2.387964249240249
,1.995914083893335
,1.6810752544769225
,2.694308483545836
,1.54843168575379
,1.7176687167145457
,1.4696668579565584
,1.83559625852845
,1.6128246139386198
,1.7012211272669249
,1.685546815596147
,1.4046673888051555
,1.2440078890673523
,1.169318055882603
,1.2483008564648617
,1.1053168540999632
,1.136873651514354
,1.5718744619502933
,1.5074345746129556
,1.1291402215209936
,0.9268077298320665
,1.1455185429841876
,1.0354304425290208
,1.4929797154446365
,1.2170097837599245
,4.008340766353042
,1.0675045939863415
,0.9731128582180348
,1.107165423316388
,1.1357286603699124
,1.2704167192478621
,1.274170508430736
,0.9839376833200579
,1.3945501885179685
,1.670373005999891
,1.5711914069265323
,0.8008594723025533
,1.0302488615890306
,0.9157712621096903
,1.06731183912525
,0.8365310841459956
,0.9724874425536933
,1.3928763232675294
,0.9097289899407708
,4.967246349331255
,5.123997167702539
,5.057298474102122
,5.046964351467681
,5.087301357610755
,4.35050158074174
,5.120456625808139
,5.348247230571882
,4.755375640565896
,3.2935123035696616
,3.584126059416613
,3.029350616492704
,5.177933352059124
,4.38714845258609
,2.15167561412064
,2.404864422386935
,3.842235346108963
,3.694144850683334
,3.295828508916964
