id,pred_lgbm1
,0.9975708892204268
,0.8252582189978837
,0.9930850314488032
,1.146315216204309
,1.0301525984841673
,2.3670315251978598
,1.4489602301848512
,1.282328554893467
,1.147968419128179
,1.0844396461070553
,0.9684591914141679
,1.0770840458071427
,0.787594950814013
,1.1567303188735085
,1.0449197126856336
,0.9153647084701281
,0.9216242202064578
,1.2282457590029325
,1.4644554388916224
,1.311479997340475
,1.3529415744949485
,1.4961199074602631
,1.2132645905471908
,1.5418038826445277
,1.219995011122507
,2.069172279026713
,1.919398351931301
,2.296830421092992
,1.2917014972425893
,2.2516203526052614
,1.7269794133712522
,1.4975186213506329
,1.3857304855920025
,1.4496322854065697
,1.2313008959410519
,2.1038815559542274
,1.4892293238659269
,2.0597477706749667
,1.9039567571521363
,1.7393712268240886
,3.8936623566840756
,1.134753120170318
,1.3593264716104518
,1.2129960412819554
,1.7270437837678059
,1.956164134315144
,1.1616745737301428
,2.718150527068194
,1.7362167372583641
,1.6868676317111253
,1.5289671721431346
,1.6933437054579947
,1.2482976359441755
,1.455351725838727
,1.322974405785893
,1.2953064683816675
,1.2201970600207437
,0.9976792371352653
,1.074281932535553
,1.4624060985330156
,1.2091013030689717
,2.1227626688637695
,1.803759065868208
,1.4628504640466145
,1.8119287788729714
,1.1519881228793964
,1.575389266272432
,1.68785816499814
,1.1352784797359732
,1.0521400340223503
,1.395992637443031
,1.0881952858268968
,1.265106741644331
,1.2302556960100308
,1.394295445873104
,1.4239882314031511
,0.9239159984980152
,1.0247063764799174
,0.7637386826857542
,1.6318339288181383
,1.2270249478997703
,0.8149246982421594
,1.0796733895325121
,0.854342458403581
,0.7535983314261373
,0.9237816851592233
,0.8614896842529685
,0.8761337077810489
,1.5501369995538115
,1.545528848616864
,0.930036072841283
,1.0604476574715112
,1.1252595846511135
,1.9386611760747952
,2.808210137472076
,1.4265154977134282
,1.0755651453326276
,1.2960341162253963
,1.5907106324590132
,2.9128721241260305
,1.1239075393459952
,0.9587783180492939
,0.9226365151796464
,0.7847802747901136
,0.9631854868441475
,1.7557857357349025
,1.8846145199101767
,1.402858557876712
,1.0480728880242118
,0.8230770985702158
,1.166225048048404
,1.1372447650954554
,0.9464353154210673
,1.5503203573639825
,1.4477117430577864
,1.6424648756524591
,1.7567559518734193
,3.4734155640489437
,4.673423986718076
,3.8490903690023286
,2.03088037223626
,1.6911514931466483
,1.6116956395265987
,1.217878846160623
,1.6171169909447454
,1.614387018337079
,1.1510589851159507
,2.137886758271076
,1.5417359410156508
,1.8168460949136644
,1.3683157466475602
,0.9788060261756557
,1.0715009854314133
,0.8719641425572943
,0.9424782968835725
,1.5374830837938207
,0.8708023354550076
,1.2636918058318454
,1.4237883367554096
,1.5028425328479238
,1.5472324303579532
,2.4978166436838314
,1.5171215406028258
,1.5233798907009815
,1.0800620757902755
,0.8458386326987302
,0.8962243048139334
,1.2026007247381043
,1.73609372253827
,1.642593769361373
,2.1540404874949806
,2.6310123461462758
,4.279118069325
,4.374384785049641
,3.8221250383050425
,4.078740527097766
,2.9191732854122243
,2.8024103079727047
,2.875921471928398
,2.6759302104856078
,1.9395000025418554
,2.0696701456122306
,3.703518145280586
,2.9127064910225333
,3.1189136167141154
,1.424434112348111
,2.470280130615277
,2.2702057680193497
,2.9066458178647214
,1.7194637128852335
,1.7717124489545442
,1.5378232317534606
,2.5651206267156006
,2.378190068158332
,1.7076025546605857
,1.5551395487809032
,1.7835183614719767
,1.6309337727051039
,3.9658099825490765
,2.601070965127869
,1.2968163862879099
,1.1344292290386757
,1.3294649141841512
,1.5956000458223423
,1.3650271047993592
,2.426816874307501
,0.9786360644418182
,1.2216143560411044
,1.0813165308116974
,0.940297961583407
,1.494467169248306
,2.0463164832454255
,1.2287307885089183
,1.0411310857475253
,1.0590574103817458
,1.758253248685131
,1.0446556277494272
,1.126479034569926
,1.258266203232763
,1.1656753769148753
,2.7388988361443354
,1.7682426313586097
,1.7745376591646334
,1.9472642527745376
,1.3647220761566496
,1.4727090259815216
,1.6075041453956787
,1.2474441835361052
,1.521989986197038
,1.4791110118045394
,1.4141562708109354
,2.2490741773793177
,1.182196290657237
,1.7741915257953649
,2.065790387283402
,1.19954845420647
,1.1584894786012474
,1.1947552049398629
,1.6699339680253795
,1.3327684957618484
,1.429567491409852
,1.2320104845654065
,1.450166579470641
,1.586002106266251
,1.7980985514666763
,1.42409897560124
,1.5951779540578006
,1.5420440817080971
,2.45501816697887
,2.8296995340387006
,3.2901621310910096
,2.9270326249297343
,3.2776485867413645
,1.8005218425436202
,2.6355297854695783
,4.217150196505377
,1.8612386769596554
,1.9053673794544446
,2.1521742573077356
,2.325691210501231
,1.931712161235321
,1.9255125371779276
,1.892058549149524
,1.9539381662916582
,1.3145024308231081
,2.19294819017069
,1.834838059959571
,1.9557184672036279
,1.5677489936409714
,1.5670186824586902
,1.7631115939387092
,1.8334152217924098
,1.6239743935441537
,1.8498642128742673
,2.0598878147671877
,1.4123964650895975
,1.2771600048750016
,1.2690971454240572
,1.2752479121977174
,1.3313132134682417
,2.551367377179284
,1.918247548116493
,2.486237829224656
,2.869392314489834
,4.00648340718025
,3.0675066271588873
,3.358314755773914
,3.099208149438403
,4.507982060229392
,4.631881187248981
,5.454116468479545
,5.274036237652713
,2.237091520458605
,2.8262777068477196
,3.698185802325796
,3.6241208054286904
,2.859787305485285
,3.5501454067651537
,2.985214812209125
,2.8612133653135845
,3.7758402406524962
,2.3132921690421515
,2.2412881352905805
,2.351629985370406
,2.3923199921792215
,3.9299666422420554
,2.4758409522402136
,2.396789632376955
,2.8373454468343797
,2.51010441366756
,2.6281997344864316
,2.3450082709180364
,3.279363958731791
,2.6803590093810823
,2.3985513736494415
,3.1328665347090374
,2.6066620398174187
,3.5506544499722414
,3.507325035334459
,3.197052916838838
,3.9791104971875932
,3.430579925379553
,3.662619877562284
,2.5855383726778216
,2.9742913326009814
,2.8082737295947364
,3.8055076931288774
,3.8143152590710026
,3.9620440892298867
,3.329419224749577
,3.6832486302528418
,3.2098045898950724
,4.382835101365474
,0.7637919467960657
,0.8367154146121917
,1.4865962135325108
,1.0790953238052583
,0.9682342862608442
,1.0914838958760977
,0.75952161675356
,1.4129583303614004
,1.2247589401938332
,1.1448228666741256
,1.7836073025626535
,1.75161516095682
,1.4394862424441384
,1.0272232377610968
,1.0007938726136543
,1.4160782222281045
,1.0619264149115386
,1.0828893149211796
,1.125595905465684
,1.3889489346699138
,1.5958205967729864
,0.9992415553714123
,2.6221968330477123
,1.1655778410809499
,1.2917638265416853
,0.8404289912771025
,1.0994620337566148
,0.827145351234219
,1.1032046602872339
,1.1926483264121979
,1.2866214029828333
,0.9827482106818645
,1.040104162474376
,1.1902698275506145
,1.5951942548943265
,1.0003712420882003
,1.3614420412510344
,1.2881950878584363
,1.053354555482508
,2.5479848223018826
,2.9208746120300013
,2.131813569095406
,2.0420942991517386
,2.605711610480076
,1.9022328590308577
,2.5556711183070413
,1.47096329415201
,1.470405426067305
,2.0228859731432784
,2.1739517185205486
,2.7585798662884327
,2.7271306610018304
,2.7541642710333445
,2.822333755135586
,2.172632059887024
,2.6073051840423163
,3.2124384494061253
,3.040240305120836
,2.565550666933587
,2.511744269739196
,2.5470156200254523
,3.2222070652954558
,4.017674503787059
,3.1310677532569398
,3.124952691249308
,3.865396998093494
,4.357066174041854
,2.7829687907412652
,3.1095672677527104
,5.009696948477399
,2.746184065462924
,5.155568992127935
,3.482649109214899
,3.5372901397726277
,3.9221822535930424
,2.938007589639289
,2.878547821432718
,3.1951856260055935
,4.034447704329181
,4.564567814707084
,3.7385355662268127
,3.352138806233592
,4.036656237321002
,4.352840571039478
,3.0299538865307922
,2.4707633597192906
,2.309273004972814
,2.639994925141261
,2.8443733671292
,3.71121702681901
,3.4795488573129982
,4.461938932502267
,3.6609560091456728
,3.0117693754399366
,2.516532458924993
,4.2560739638534
,4.16104061072512
,2.5793492717553237
,3.386161467134197
,2.8989752029511147
,3.175401006227375
,2.3126144305204117
,2.1028326384119924
,3.2790866190741084
,3.2309861833542572
,4.59044283480962
,3.345002014927459
,4.810553546701763
,2.2379399140127405
,2.1965976034787476
,2.7420783841493517
,2.600962380654509
,1.5904440024057518
,1.8397493212816196
,1.7370667867192318
,2.3998543625717743
,1.7873814610472583
,1.0805822169989139
,1.2232135254936638
,1.1311288866288587
,1.2589701829041384
,1.8530633524912161
,1.5854465521823666
,2.0952383722567185
,2.424192053624743
,2.2848660715469062
,2.456317838727611
,1.502766555925878
,2.6763542636065853
,2.498420668688035
,4.221317571666627
,2.917690743262596
,2.085898628073485
,2.8172140119033293
,2.837868741310112
,2.0092355623498115
,2.497110454941761
,2.3283934377797872
,1.9628859120950355
,1.9416157729078984
,2.2342894798779165
,2.3460940301593234
,2.559730320020333
,2.3271101095718723
,2.756472701785559
,2.700668651923903
,3.6232097185707444
,2.6784246704102026
,2.9476858703003983
,3.135308768203461
,2.568977152785149
,2.5185414313953696
,2.332169657236433
,2.561556560946461
,1.7421015588971211
,2.0156839351626075
,1.8740393028696203
,3.236244356443687
,3.147142727715491
,2.286012833445641
,3.0600276595461966
,2.194345595250756
,2.7490645151790485
,1.8234952536971782
,1.933091564572147
,1.9830552420818623
,2.008779500659844
,2.713529789043246
,2.0726828951341028
,2.4288065302756987
,2.892565739038274
,3.4748897424220573
,2.137761246472659
,2.247691774487249
,2.5103133714059744
,2.7806072459021993
,2.6999164153218422
,2.358875081306906
,2.4474240215554093
,2.8703682589531145
,2.607320813430544
,2.741513156944468
,3.153146355091216
,2.4089182780822047
,2.9295139697051518
,3.0783343571757684
,2.7491421401385883
,4.636957276852839
,3.6157794664879304
,4.6536380301172855
,4.611325410789831
,4.854551032838933
,4.444409377843217
,3.397537380029371
,3.9620434730668497
,3.418850851806883
,2.7233173618669637
,2.6675468003374974
,3.5939647455959407
,2.6149523629062976
,2.572883949876842
,2.698125710887969
,2.7343029025080265
,2.9993364795142674
,3.8309411544911613
,5.093530279739825
,3.771348749614824
,5.139503944701576
,4.647693198553873
,3.9608960715879133
,4.675853715119955
,4.184999471743537
,3.5544332302616666
,5.043506521973124
,3.728892219109183
,2.801911889544199
,5.046796063165447
,5.151501399119695
,2.4062578285185157
,4.032758119363599
,2.737524202679353
,2.4932582978739513
,3.211155625791191
,1.9660591203807405
,2.9437815911234293
,2.295841497026481
,2.5513712711657752
,2.700155728873254
,2.5315005022238126
,2.171335644535112
,2.242776058537594
,3.5486755235338725
,2.306684602287306
,2.2959007106910585
,2.6320772916359036
,2.4597080782842697
,2.5646762435252786
,1.5953730715936574
,3.130384028416155
,2.971997036354058
,4.144836047748657
,2.5190513306086766
,2.6012615626968447
,2.110094285617048
,0.8352682268714652
,1.1121328909945662
,1.2002287049192093
,0.6984042796102847
,1.070336855621931
,0.7247884184354341
,0.9267673875379099
,1.0217394314117538
,1.0264052481488632
,1.2370919215052503
,1.012866932434468
,0.7937111393568603
,0.6789971957149832
,1.076853940687876
,1.503102433400437
,1.4286110067824607
,1.3218154699500708
,1.7130103360642417
,1.6009618969151551
,1.9598421524472922
,1.428493070642542
,2.0553440084922014
,1.5590264184721698
,3.4981002907310064
,1.170680100228543
,1.1620085117354342
,1.4299765922113952
,1.5574797344166125
,1.4533834488874755
,1.7613456988841691
,1.76289226021505
,2.619174633928105
,1.488870238773763
,1.4499322651403155
,2.2498745948708874
,2.30053521571438
,1.2226718262275431
,1.2820518175976883
,1.3586592323364894
,1.7446762521823223
,1.9346000075375847
,1.7256764595019707
,2.02337261203005
,2.314735259203512
,1.7626759050211962
,2.599024939512519
,2.5545378985208047
,2.1322600884500402
,2.1921873933057254
,1.8685660167158002
,1.998506583182486
,1.419819772807679
,1.8001890678943522
,3.35858880975613
,1.4965305478851005
,2.511179848350092
,2.110227350881939
,1.932274172823144
,2.2725938317473657
,2.013830108907027
,2.230857996283443
,1.328905758898383
,1.6146355723301966
,1.8460949261914037
,1.610302745400619
,1.9327928895385296
,1.9431565653097234
,2.0589998223666335
,1.4532227335270997
,1.5226040135244656
,2.0039168774568097
,1.719557876434328
,1.7905980985105066
,2.4176716788185617
,2.2586073596638623
,1.6275602859143652
,1.2264825344232548
,1.7174686825734804
,2.239062351153529
,1.8455323762260065
,2.449851892182287
,2.237656747948291
,1.4352865690770453
,1.458017483534185
,1.055156074215703
,1.0897194740016019
,1.4063533735046065
,3.10771809726274
,1.4313986950429616
,1.5998812794240795
,1.3309698604800244
,1.5752587786913455
,1.4757824987150494
,1.7644976108512618
,0.7789213587324253
,0.944622227825448
,0.9755885531462202
,0.791501638662277
,0.9923571306295967
,0.9508004694956486
,1.5799356755158798
,0.9479934486768713
,1.4816020846583366
,1.161741749206237
,1.1442706957146507
,0.9492604124486458
,1.1100911931480455
,1.5290276485934238
,1.3731350141315624
,0.7962279913964175
,0.7365141755104431
,0.8895118676462334
,1.4126011451828644
,1.490759043908216
,0.8760522952694584
,0.7297643910773987
,0.7743936496896121
,0.7554432393596529
,0.9805012648250243
,0.6894610572223882
,0.8998614985589877
,1.1779327055749649
,0.6166638123639376
,1.2035551539196128
,1.474777657409172
,1.1199113400429876
,0.8803361042551968
,0.661056469353013
,0.9435176036864547
,0.8913041489096908
,1.1539143084156005
,0.8289161545298417
,0.7290574386231806
,0.9015322353021199
,0.6877577323492626
,0.7976517939606003
,0.6892997359337623
,0.7859970139324703
,0.9752903983888965
,0.9276584067940308
,1.2733573297811074
,0.9921433327858215
,0.9992017190550989
,1.730291932155247
,2.049936556404971
,2.2367733571389343
,2.3006428432357504
,2.173883786599975
,2.6951778050009403
,2.371365770465308
,2.3620279336036405
,2.520003031950721
,2.776690060440766
,2.616223184295027
,2.00720313738269
,2.1683024120258003
,2.041907473471431
,2.0102899147492406
,2.097622280073774
,2.1244097453384865
,1.763996421186886
,1.9976388925331008
,3.068891176540464
,3.653540596467923
,2.6077940453129718
,2.7029123769299828
,2.7643637736565734
,2.8929328204215694
,4.249342447096935
,4.479343067363298
,4.64942920000022
,2.6681176960192747
,2.4324788572802856
,2.118245381996556
,3.053248648983546
,3.4434806585361684
,3.0428758170234027
,3.0456071643882674
,2.9544315925830733
,3.84498356952891
,2.450242258083776
,2.5789047227795634
,2.5596016396750545
,2.736955591223734
,2.680197161627884
,4.057904271296389
,3.1079933640277284
,2.40869172642388
,2.6559255740218304
,0.969114675270834
,1.2934744370315696
,1.8116877647604341
,1.1676340406163748
,1.1754813076323927
,1.0693490791856652
,1.137071921756823
,0.7544686569012944
,1.1735980374354422
,1.2941869654524092
,0.932673255490133
,2.587644407501139
,1.3673520026221477
,1.5294963614376875
,1.8858592149958366
,1.4784400182406305
,1.1347389696201684
,2.4343172257559638
,2.6519528721261505
,2.015031196725799
,3.355624004155984
,3.1211931075482107
,4.340416360631549
,3.7027032672629567
,2.4826759630456965
,4.201865798183858
,1.875349454061137
,1.2616578295363354
,1.210864565121132
,1.4461999702590564
,1.1176473217409486
,1.1628606836957658
,1.5026943270102882
,1.672766280756578
,1.1973259986331442
,1.0499298423141668
,1.1226692632731787
,1.0712860816318952
,1.1080028690209718
,0.9798232192610724
,2.5796646512359875
,1.4793481030903686
,3.5713729985737332
,3.1559309422320694
,1.6126906078528733
,1.8304490634906
,1.0534952193593723
,1.0338346742523532
,0.9586006841074378
,1.8067623026918664
,1.3781016464661673
,2.9609762862171634
,2.217374018878386
,1.1423642749323495
,2.4305641122317594
,2.597787534687182
,2.287120841391398
,2.650818689185108
,2.236826245489402
,2.445352040156444
,2.5196032966060495
,1.697809764556143
,2.00193613579597
,1.4928310272572083
,1.4627145235697718
,1.9791256460312316
,1.8527051873532425
,3.0231810392152885
,2.225926723616737
,3.0278892770124655
,2.384016774865577
,3.6114158872278344
,2.7101506157641233
,2.7066821736438693
,1.7177257341330952
,1.7898072909603606
,3.770993580813669
,1.8125175981020352
,1.925320452792276
,2.235595747538108
,2.566791543760408
,1.7289659705055143
,1.8866834614861157
,1.6312610032392165
,2.1094650630778644
,2.2786854235600744
,1.7975461021919699
,1.727431712732216
,1.957337259442084
,2.0550011776251567
,1.7703122049557007
,2.214577320498839
,1.8498553925332164
,1.793888625884122
,1.9080520744551013
,2.062110879037237
,1.9144704539406319
,2.5587386251723716
,2.838037445799394
,1.7926604406964675
,1.8744786818678953
,2.0281758902993956
,2.295379876354279
,2.328871943133645
,2.6244304515813095
,2.60289410947319
,3.5512888297130507
,2.9565066699129314
,3.262648118906668
,2.930849618365878
,2.3380684683251847
,1.6782762528471058
,2.618480654211853
,1.9367204378264549
,1.4466323138200623
,1.270053571212822
,1.6703494081030632
,1.5218211924033251
,1.4217465848270834
,1.0810222037975827
,1.0097248060303166
,0.966247444917046
,0.8360594669423503
,0.7794495927682078
,0.7074626480456667
,0.6969470418060079
,1.2107971480724373
,1.0207851347551626
,1.078504353297161
,0.9067300229191636
,0.8520472195732187
,0.743688624333645
,0.8598386197238269
,0.9130945560920073
,1.2501275868270463
,0.8828432130180897
,0.9190033051620048
,1.140387016995774
,0.931906371696101
,1.0697665169435011
,1.0607662573394234
,1.257971455244109
,1.0552306101433795
,0.9564256382612429
,0.8267691728945048
,1.998265701740975
,2.0035049256138304
,1.0161164958370688
,1.6965445963433232
,1.0960337943231113
,2.01704565353415
,1.1299871318520702
,2.050191165584762
,1.4994731854946182
,2.517652474348339
,2.839356884386217
,3.4445944295294093
,2.2462359581787354
,1.9026710051717142
,2.415034302425623
,1.8864421492766026
,2.315980554338137
,1.7252250328213468
,3.170147211795202
,1.7529104434684009
,1.6946283983417432
,2.335383788532807
,2.2105156380927578
,3.872829384592327
,2.918902873966324
,3.317543997307287
,2.935149393834867
,3.607255531577367
,3.0164273608911487
,4.285434870454753
,2.4669562693288656
,4.092721003620349
,3.27300103814266
,4.223949004018387
,2.8395648741791235
,2.1714116823743494
,3.833361554482336
,3.824106572684502
,3.908950637442029
,2.929543197109322
,2.1043200144446375
,1.9177906634392268
,1.3598044824242135
,1.6106614469861817
,1.4756997104858702
,1.8749340320636554
,2.464282928093881
,1.8309937279000965
,1.0510293863903257
,2.366799156045456
,1.1030822929898147
,1.6442499242347755
,2.293791143908609
,2.1666778993798026
,0.9362838264101899
,1.250842987025604
,1.7420639311652135
,1.5790194431894067
,1.1303230164975566
,1.331129211819175
,1.096038971967168
,1.1241450550714858
,0.5285876314414284
,0.4811387665336426
,0.48923117207919664
,0.5970492605737722
,0.5038584968089497
,0.6341513458018909
,0.7313893531306545
,0.49460009679471284
,0.5948981172332934
,0.570777559320871
,0.49204054092711647
,0.8133348854743097
,0.9385201215369142
,0.773453110862843
,0.9733888605071235
,0.7209048834840307
,0.616141975200815
,0.598499756158689
,0.6835193120166156
,0.9644298286031535
,0.7117681369411304
,2.4591651287196417
,1.351809012181027
,1.3356024012203258
,0.8789342688578161
,0.7582286478159148
,3.013696397648622
,1.7548037204159406
,1.1857049388522436
,1.2186881928513151
,1.2635006474315627
,0.594226824739123
,0.9468266519552875
,0.8628914396442791
,0.8131597671252079
,0.566171558024222
,1.3415887178520791
,1.1172182069503365
,2.2131202992000643
,1.4392952471195668
,0.688730437481382
,0.8107517795076924
,1.0825955722078777
,0.886732200940954
,1.078601675931941
,0.5896201471123775
,1.0693565766696533
,0.9959562426899549
,0.8534041931397869
,1.3649663182301275
,1.8548193804720758
,0.9324370090812928
,0.5615693246073544
,0.5101998000883052
,0.6096005078200192
,0.5484283605868882
,0.6110151782516738
,1.0634201382233335
,0.7088320047790648
,1.4616912881062594
,1.1769587958956491
,0.7086439439588994
,1.018885603430955
,0.6712412069357538
,0.8124752148072799
,0.6852240314602673
,1.1803851832133847
,0.838029544640522
,0.7129212090352423
,1.085939869245543
,0.9789928361777998
,1.1043240038865854
,1.0135722627536288
,1.3538254902257048
,1.4292132675368687
,0.6691667943704646
,0.7599099989363206
,1.9883601876044412
,0.7491873656804415
,0.6635343664620913
,1.4268021452089779
,1.8370619283220961
,1.3572124468540387
,0.831734271312781
,0.6703746920772469
,0.7302653000765666
,1.0789867805523217
,0.8925901121809183
,0.7678999489156381
,3.0379096599959845
,0.7903492191845852
,1.0145165003135417
,1.1316010406126746
,0.5265388026830515
,0.5157792695363032
,0.4888595339099169
,0.502996945729053
,0.5356138609662946
,0.8351757191163471
,0.6148162350470602
,1.168510282911571
,0.9579686737323121
,1.4089790131971605
,0.7117316587376965
,0.6919744015290407
,0.5277671147949363
,1.1416948365932313
,0.5963804785694764
,0.603779445434482
,0.7152788591963941
,0.9333049407103712
,0.844287891735944
,0.9343311134963492
,1.1024782413011724
,1.594526574658994
,1.924284792932866
,1.5316414555646802
,1.6759571625074834
,1.000680339410935
,1.4763265068929183
,1.1243384002667505
,0.8836110648396419
,0.5661768693748157
,0.5176743188695145
,0.9890431273801243
,0.8111348192485701
,0.9613131365832559
,1.0317186998550263
,0.9434740474460098
,1.2660605768867692
,0.9661139419720849
,1.522174194811649
,1.5760163628739148
,0.6343056290153045
,0.6909545868364724
,1.1044446988320133
,1.1128749388801071
,0.5392205270548173
,0.6459235305152616
,0.9930824308863457
,0.9784715202015138
,1.0373154841046652
,1.1902303395983842
,1.0055998120850835
,1.4707434900868803
,1.473905276819788
,1.341778245063387
,1.7517364704090757
,1.3744772508045224
,0.8544667742083364
,1.1604645998325553
,3.0437285745530116
,2.330105575988081
,2.2074531944789264
,3.4971252620014543
,2.263878132705969
,1.7695303797048196
,1.8116730413545252
,1.7212404601977933
,1.594682679228693
,3.647423094223117
,4.009014111480938
,2.3460747908435033
,2.3409433882696855
,1.7942227403999529
,2.2039861696972913
,2.311703565129411
,2.705224648858274
,2.5804152980350263
,2.3087370231774242
,2.559141053326103
,4.4302739802206865
,2.8113372849208162
,2.2842772236369826
,2.214757108478749
,2.9775954448244577
,3.066022547608578
,3.3423926051438717
,1.9837248496688085
,1.9735313136777164
,2.0065063365405758
,1.8358174137376768
,1.723531510214493
,1.7364044118869495
,1.8471740169447715
,1.5807784667700546
,1.9279122041141192
,2.170719369260272
,2.9648966457928734
,2.0953027866761675
,2.8193012179599477
,2.238948815478319
,1.9952914087390798
,2.724584770828823
,2.2824228218740736
,3.404483998727842
,2.6630779698147604
,2.0754615242884564
,2.2339707253249284
,1.9678414984998311
,1.9629311716445568
,1.9786154375184768
,2.9748685854669206
,3.102489890081675
,2.627195895128398
,2.4001926045057767
,2.554075317476759
,2.7867456413138005
,2.6791547752367837
,3.862200209084576
,2.4593289738248925
,2.898667841812412
,3.378253658087586
,2.904727612311356
,3.859096983893099
,4.156198955897223
,4.746247045906288
,3.5642207463980857
,2.777463490810763
,5.2119073840055155
,5.193642138161017
,5.163182415198401
,3.5978726423248943
,3.5669571585642164
,5.082981628812023
,5.065799684702812
,5.288772159951763
,4.391759630847572
,2.9285010894160575
,2.250777644000463
,2.341138139779817
,1.8511779638610626
,1.68839897207028
,2.148471138783848
,1.5504651258193483
,1.8524477635488488
,2.267829869496999
,1.6984873558516331
,2.12012709025561
,4.944366879904077
,3.797664448649767
,2.0450853932945208
,2.2565517850976033
,2.5623924889786305
,1.9446078719132611
,4.836351520366005
,2.6904409685713397
,3.281737312700426
,2.2538092266077343
,2.8905411467519584
,3.05890546028669
,1.7143128511321797
,1.471356930182161
,1.5242808092330205
,1.6246933109027069
,1.4475493193658087
,1.6542213279470872
,1.8858155664515233
,1.4275069606449753
,1.4572547820374362
,1.4533373208729656
,1.3276445696670993
,1.3860553053148976
,1.8696133039386484
,1.6918213086140674
,1.5775521581010439
,4.951534509737171
,2.1241568056342297
,2.4310204030895597
,2.234034397095705
,1.8252168146707883
,2.2641128733729285
,2.36108172695734
,3.329096017292868
,1.7274401280552751
,1.8393434200732586
,1.8107781860845646
,1.8142514722460004
,3.404853188854961
,3.8957047839445775
,4.3421889049189915
,3.504176612617728
,3.2112565921407206
,3.8235585868477213
,3.4191041442037555
,3.8876727238216455
,3.743578304126129
,2.730282667750315
,1.721699635723257
,2.5988659392809734
,2.0798111425051893
,1.7448359823202428
,1.9729064876630436
,1.944015754887341
,1.789560622877896
,1.7879027511206227
,1.8397651391194927
,1.6800019432248419
,2.5414963977889236
,1.5167255662642258
,1.3528651810968635
,1.6415708209172886
,1.3188160901944173
,1.7162573506145649
,1.3359480997269004
,1.4699948390776112
,1.5174213098432083
,1.3115549983278667
,1.1644821944626662
,1.1981647390088679
,1.2990967763282875
,1.2678321631690956
,1.1647440760566372
,1.1576240490749228
,1.1919024317970484
,1.1618338070389336
,1.095927710211358
,1.1676230771864846
,1.1583303583193474
,1.0930642725041007
,1.1499320047927555
,1.1380256856160575
,1.2064674255617227
,1.4131070291579946
,1.250575566160275
,1.3755863744802077
,1.1269186894197207
,2.336077160300672
,1.0137240119516504
,0.9622889241290553
,0.9527121626120986
,2.022919810084119
,2.007139353396774
,0.9697963140581592
,0.9746603848253793
,1.0151991427909866
,1.0695864827072943
,1.1133318331301532
,1.0107901963007715
,1.1351713106179924
,0.9840620176453231
,0.9539145941150692
,0.9480877321367022
,1.1105297669295617
,1.104415128374052
,0.9617027545300483
,1.075177586225897
,0.986109509369646
,1.1224020261020244
,1.0364166530522212
,3.98548663367456
,4.943897481332715
,5.503875681489666
,4.860328215694522
,3.1078007626748785
,4.2352969271260665
,3.269363417711831
,4.052979335179388
,4.369407988185846
,3.9576609207169127
,4.934482640736601
,4.259668870557731
,2.797769296087972
,2.724215995154753
,3.502279697252403
,3.402317761820048
,3.408578274073037
,3.0223746648136536
,3.6729693164695543
,3.494851191874346
,2.9789256763573913
,2.5759911917818035
,3.521523592258468
,3.4356814328088157
,3.785668936394623
,4.350799835238401
,3.901566779153596
,2.959117233180291
,4.929644616331224
,1.6699662756579832
,1.7051200711565702
,1.7726499154083568
,1.6045368318421207
,1.648225061133723
,1.5475185294954519
,1.4786178648944286
,2.0899672882864864
,1.6371302522801294
,2.502990464756032
,2.264189124292602
,3.5124160628791943
,3.256401576890543
,2.5451286336983148
,3.0643034797456767
,2.4793306906320707
,3.0421722391124124
,2.4213372560458777
,2.270262657355323
,2.41649342476023
,2.5108641205822972
,2.360968338845371
,2.365309872112863
,2.1107269016075834
,2.281752829096572
,2.3701798904653844
,2.157882075371428
,3.0196662609083544
,3.799021277607729
,2.253817833459291
,2.1332516958268704
,2.5451904404946863
,2.2080123363171023
,2.669994532649509
,2.998428259554412
,2.7003322898709428
,2.1034305871838095
,1.6039284177083883
,1.6738222406647878
,1.419148418685723
,2.9975101379119624
,1.7366774183982134
,1.524579390316756
,1.5015004530518041
,1.7164842350182676
,1.3808640848195586
,1.515056800513138
,1.9057805033677706
,1.0424681534327558
,1.600520339245627
,1.084940851112906
,1.369984923379783
,1.3802355822926557
,1.3796556934961026
,2.7788455023729535
,3.6389833420046545
,1.7776581300604817
,1.9970097523795576
,1.8367385460624814
,1.631261389097175
,1.4152961773784538
,1.6071707861545637
,1.5190043485234321
,1.9792018531733968
,1.8910424450563161
,1.9248102274136245
,1.9656504142960398
,1.5896862080317369
,2.5648151494673743
,2.544662714647893
,1.68452831014273
,1.7639272372684938
,1.9162680856788685
,1.6527372196789585
,1.7263170279833882
,2.051046575369091
,1.8124712593372916
,2.42432411574022
,1.7875536124231384
,3.665128215998771
,1.2447177638155806
,1.0650713765873012
,1.863987684319898
,3.765586035374107
,2.17894200306978
,1.5474752883945442
,2.237441625174823
,1.9917872600537299
,1.9913840774622038
,1.914669520480613
,1.89054956515205
,1.9526094321334713
,2.634968253330528
,2.4809171431009953
,4.052243862574041
,4.730407011637207
,4.645051302279749
,1.7893439244856775
,1.936584049307513
,2.2562978519550074
,2.4515393842675084
,2.8871761528018816
,2.8507699262580477
,3.9769590989853913
,3.6555350819928774
,2.035546067163212
,4.2085774243812395
,4.778830262862179
,2.8897683279699566
,3.2228750547497844
,2.607536626587696
,2.526339940812179
,2.6879030265210613
,3.91831942243059
