id,pred_ridge_50
,2.105536462014253
,2.36075150871866
,1.8325384834160356
,3.1453573377489636
,3.692225485842805
,1.971222817311816
,2.386846830711548
,2.413062817002129
,4.039389351970745
,3.415860306787461
,3.6918531645739736
,3.745176254697073
,2.9130074307408074
,2.5179067914066984
,3.2133951841987223
,2.193914927894338
,2.9319214515652074
,1.072639958948328
,2.871918131539641
,1.717186042623415
,2.344755448642948
,2.3233253729078482
,1.4890540123055143
,1.9485055829828544
,2.3820805901765003
,1.8215658028375716
,2.5397915063262784
,2.1136023077220583
,2.3000885445239363
,2.375886600766227
,1.2408071575122275
,1.2223609751074562
,1.8087242115607804
,0.3656200455035563
,0.5542226784455841
,1.0782243591005376
,1.0337609270664756
,0.7324291037265254
,-0.07455451819260395
,2.7549766093646504
,2.463057116175504
,2.706950317401252
,2.8059424099225816
,2.8262400567306485
,2.638050817603918
,2.576935041918493
,3.67962029168368
,2.5121793695292665
,1.3398406623169221
,2.722362374271187
,2.433118094458255
,1.5607927736848861
,2.8399688073295586
,2.9893015696349328
,2.6979305260508535
,1.5836088334689857
,2.520753862896301
,2.8449523002067867
,2.109559093335539
,2.6217867882849286
,1.8458091280732354
,2.567320371092904
,2.6597636747063707
,2.638529848591859
,1.806948939554624
,2.3334777247214236
,2.6330496514117723
,2.709158062583664
,2.655941273104382
,3.1855672819708123
,2.932703935543651
,3.1998005417238287
,2.6878172203306563
,2.783096494531909
,3.5524299027578135
,2.26143134468148
,1.2179525681596972
,3.2294616355850034
,2.804118006537306
,2.4305198713960863
,2.147184059115621
,2.933454682617437
,2.966225592701973
,3.207786325109395
,2.417876029505784
,2.584519558219223
,2.881193501667196
,3.157417430348596
,3.1516088911166715
,3.148868529767467
,2.5592603060466836
,3.0900646384046655
,3.041016298541173
,2.478754481681311
,3.716588695594422
,4.060580111763198
,3.8565333381589637
,2.872083661564777
,2.451469017159879
,2.103216893927228
,2.229950733558247
,2.354356932281644
,2.539472370462432
,4.041222873576832
,3.350742108416075
,3.2276233524986444
,3.155211151204181
,4.579759385501118
,2.5530973568034803
,2.773195074502032
,1.677590338508954
,2.7829288814912356
,2.8506746513137227
,3.5652267730503784
,2.863274525037566
,3.507304654765737
,1.7829497352640806
,2.2109030627380535
,2.253951271716715
,3.4601782836921666
,2.655378590680665
,2.650373946810368
,1.6356147181177076
,1.5329079608145482
,1.8856427695294005
,2.2216894704367354
,2.3309331054304043
,2.537658836867737
,1.7595830218224444
,2.0157707346822358
,1.7314550003628817
,1.73189640580381
,1.857257061138434
,0.46210527142549496
,1.147692653864782
,0.8304489472074428
,2.0226423741071633
,2.230998789116984
,3.7753219125665956
,2.6791547236443543
,2.262081226617312
,1.9659609401569793
,2.546385403285367
,3.9901057597474927
,3.8036107614683567
,3.1234057410923555
,2.256672361310788
,1.9354376498025592
,2.7810794451241634
,2.874108250313091
,1.6518558563711865
,2.741939708303651
,1.2267534701860836
,2.4554820287868604
,2.3358875611694807
,2.5020489770200744
,1.469892284437814
,2.739128682984913
,2.5084863015412138
,1.7955832239523613
,2.150441974523536
,2.2981230708919522
,2.667851066858697
,1.480896627366104
,2.5508187976000896
,2.1484076648073143
,1.837666698441836
,2.209725078188823
,2.4567718203248603
,2.621422084365293
,1.7227692059053532
,1.7239594231270188
,1.9383897995357926
,2.7401322740864194
,1.9530365077942506
,1.8089169326937666
,2.740172372282532
,2.756227344538289
,2.8447809112520144
,2.861133240174128
,2.895941323062155
,2.8216769238214705
,2.7739966067907225
,2.1081818048985252
,3.74001576009734
,2.921169145702732
,2.460627215120401
,2.3173223253181767
,3.903578660501443
,2.853856911064823
,3.3773165164574754
,3.323134361566412
,2.6952012531444614
,1.6404514609836305
,2.8945432289360253
,2.910042124483148
,2.960862974236358
,2.4357306798627905
,2.7375127868772777
,2.8623428091872167
,3.179539430417898
,3.063862307979111
,2.9150291389497855
,3.091277527676264
,3.303041085579
,1.6437832543056143
,2.8036953765503605
,2.334593119966473
,2.6926766033416953
,2.642643730523158
,2.3163589190186875
,2.4508910596884
,1.7480013571366484
,2.395557981611499
,1.8555636628954424
,2.5547261029198114
,1.7833820918201746
,-0.12839031035611415
,0.718343758723714
,1.3385208240377002
,1.1171139347815682
,1.1020654268626742
,1.4041479032248845
,1.8888617843282074
,2.1043071235824593
,0.9229033485401914
,1.538596414359149
,1.3588271965159016
,1.5296362960017387
,0.7157582810609651
,0.9316337730408004
,0.12873152472678662
,0.4742916353901636
,-0.16858521723724085
,2.5972697622659684
,1.0239975686240252
,0.936192444557576
,1.3739886554600227
,1.1069951589673945
,1.0813338952938212
,0.23771327191650515
,1.5667968534788934
,1.2839910410113582
,1.1368710061637306
,1.4484125589850092
,2.1046912720187554
,2.2213145068386546
,1.5895686515211709
,1.6795668639837436
,1.4114542787820388
,1.604348477071654
,1.3054790374931504
,2.4264084746636456
,2.1688661755322816
,1.9112786811841431
,1.4982341317054637
,1.9441596884742665
,1.9608073211747674
,1.3633379414918072
,1.5480508649891198
,0.9087953295253088
,1.453564652020904
,1.643722444624128
,0.9984762095376789
,1.3376504096724542
,1.5349186941561026
,1.8384790078717939
,1.3837792162272715
,1.2603617358916446
,1.982015181594193
,1.1193296730229152
,0.8782606803559951
,0.5376619637885294
,0.4596587739638427
,2.353135078190258
,1.1727283742848977
,2.0755966195979134
,1.3918495418788053
,2.589654958896399
,1.7538622361041651
,3.4212561713461778
,1.622489779102026
,3.1210763300336604
,2.1758985504638493
,3.7311222968167317
,1.2145004962035157
,1.6906127561229392
,0.4206633196731304
,0.2342898627999519
,1.6672983205294378
,-0.07610514789241174
,0.2470190560034844
,1.731144251527415
,1.11861674711575
,1.068464378823796
,1.6070773467590374
,2.022083643536771
,2.1335366731469745
,2.6950273648641834
,1.5729659683955988
,1.6842939323487744
,2.100495249354766
,1.1187883553268212
,0.6351803197484289
,-0.04424744328875496
,0.8342037538470588
,1.6592495722392413
,2.058406205910612
,2.486227814883205
,1.7356600361942491
,1.824473429327656
,2.1098257406245557
,2.158571167057741
,2.3612471237597306
,2.0708960110216443
,1.8298032304281526
,1.1316349522319973
,1.1346648488353492
,0.2586056573147171
,1.0059154934715713
,0.4205324522952485
,0.10976921718350052
,1.327163240862363
,0.9164833767919074
,0.4466541014691643
,0.503167165070368
,1.9923660756228345
,0.6199173925369834
,1.6006090562045037
,1.2387724923235788
,1.1513978025826757
,1.0337569744869708
,0.6720362553224795
,1.4209240947919435
,1.5291715440754459
,1.34305018861143
,0.8133839986499083
,1.6137147195102424
,1.0652507164088187
,1.098872571259553
,1.6707367993509017
,1.348167941430491
,1.0750596528625695
,1.088129148028354
,1.96063437023236
,1.6470733692665673
,1.503297192010319
,1.5591059956694402
,1.7322011512235023
,1.4054844843765606
,1.5246291090421102
,1.3286727815836512
,1.0550123816955286
,1.2282161374621139
,0.8736951283228425
,1.4315807659497415
,1.4598230995170154
,1.1380810161389876
,1.472665713217202
,1.867343978194525
,1.7165380199672835
,1.8203586109271246
,0.73837061682106
,0.9629727378337822
,1.5781600831043892
,2.218176383010622
,2.8773552293132623
,1.6445889781129195
,1.4767446115249865
,2.9166037725768086
,3.0242132140741305
,2.3591518780794347
,2.69006330729325
,2.4146572589834108
,2.8542746584951
,2.0032319923279727
,1.9998100341517309
,2.429323563238114
,1.3268482536657566
,1.9401218104683706
,1.2550520644883594
,1.786042503150211
,1.975377470080221
,1.5567211185125243
,2.2491214524479504
,1.698264010301226
,1.527636471225502
,0.7571603085668994
,1.7548016278415361
,1.8266484069046882
,2.0893272460365497
,1.6225712813321254
,1.5650596751253278
,1.9494710139001596
,1.4334335060647658
,1.6328888951654463
,1.7556426524150113
,1.2033763259813708
,0.810810169944248
,1.0176164836173582
,1.0216912174193418
,0.2543042838344989
,1.153357017353418
,1.7010975721709416
,1.4918782271471815
,1.4016995800381706
,1.519703204636211
,0.09994791055643137
,1.4289341214021425
,1.1375755538285792
,-0.008612495982224022
,1.9261808447685473
,0.9878897012306422
,1.312248434655091
,1.2289251981329015
,1.3611395228886347
,1.4684059069095226
,2.2950860320236637
,0.9996429017084463
,1.4991488011976695
,1.7066851527946376
,1.7134997941406067
,2.1618090543934425
,2.0781922681242335
,1.873460418681229
,1.171117907824482
,1.1472528278324423
,1.121328621351668
,0.7743515102493181
,-0.5985342401078895
,2.46023714668901
,2.378575820783565
,2.565221496778387
,0.34002731367846817
,1.3479423726347433
,0.8331266861219921
,2.4027982270935295
,1.1286022209729731
,1.7798170125562622
,1.746770043647349
,2.228253042496885
,2.0834315779625543
,2.7054743345685512
,2.032736025912494
,1.7826085719241698
,1.4897289609631243
,1.9404909389741452
,2.9068665806629514
,2.429250254316271
,0.2131352189391844
,0.5839773220368709
,1.450768976425155
,1.385945513589019
,1.8506043678040156
,0.11553444421874248
,1.6428932240744318
,2.5616087639772465
,1.9118991971129558
,2.171465789425696
,1.6015354952754983
,1.6971479035088852
,1.7269983906488355
,1.8584712974164121
,1.8043699174100887
,0.9737717260167336
,2.036038660905059
,2.573324382313201
,2.0219951933117097
,0.6586170997225624
,0.4646690338771402
,1.107740191854313
,0.7748732505975515
,1.052124373582493
,0.1686004186399086
,1.0002588550233276
,-0.6203707220017405
,2.0200574984189896
,0.9630713427384996
,1.2700696428206915
,1.099858953274305
,2.655688239554502
,1.9899324456727798
,2.4428881522992527
,1.8385568535283932
,2.7779326387766785
,2.7431577900993216
,3.2340084610165265
,2.7171499871089195
,2.4814836391926773
,2.5394036625795984
,2.9135377460181866
,2.8507943761282686
,2.8456772300730986
,2.795543739840304
,2.9868465251703387
,3.6304596657934454
,4.2575774999812115
,3.2733698503903677
,2.9118661994315715
,1.9101460223769644
,2.085292836020443
,2.6109431042051074
,2.1969485596296106
,2.2484292512641937
,2.5414115286885854
,2.488060321718593
,2.9268726314160984
,2.6759735419009565
,2.3418995039687145
,2.6516131012192714
,2.184032211513682
,2.390549159813664
,2.388633923791133
,2.455308134496794
,2.0494517864993607
,1.3345205803198663
,2.7857000261791196
,2.3045914181342226
,2.5741481520275005
,2.544456950913895
,2.043687930082916
,2.3429740985505334
,2.60058048969392
,2.4913802357281427
,1.8890616280571806
,0.647347784985882
,1.870911058570432
,1.2706019386064433
,1.9532952982933398
,1.260345006916832
,1.521353158867212
,1.672601826100624
,2.1718330579637657
,2.277057533673582
,1.4279866472419922
,1.295598393740542
,2.228701056286616
,2.3022924429279388
,2.081465071988004
,2.4202318883649236
,2.2281464014577463
,1.1371408940289855
,2.1193770828650633
,0.9304103389619041
,2.134785482014348
,1.2313600328638241
,1.6318424931826245
,2.631655582220233
,1.9026600407865788
,2.3399401493537884
,3.518543586160816
,2.791801293061079
,3.374077565298214
,2.7341625589488174
,2.9905783678298365
,2.8130507076379647
,2.6581794156263454
,2.679287004985637
,2.2868780868030174
,2.5293617297688065
,2.629252700158066
,3.9672873151422863
,4.32384098008105
,1.532050099242256
,2.9592718290406586
,2.669307817619146
,2.315694868832082
,2.5349533032376517
,1.5619360109570082
,2.211428514456366
,1.5521941673800772
,1.2170457812616238
,1.3318281004183077
,1.818468556730589
,2.4182038858617565
,1.6194727993256097
,1.6053495899571764
,1.520406531637009
,2.4689857486417317
,2.363803876941925
,1.6012566113866906
,2.197750784488866
,1.7442523039665159
,1.84639963832619
,1.5187231210346719
,2.7293029038176826
,0.2934596407633947
,1.9297013074228646
,2.189534966016458
,3.1185713834161612
,2.0767406103648147
,1.0859558568336602
,0.6362945060428924
,1.604431526736737
,0.7263239584484067
,2.0359052369419515
,2.0655265482683287
,2.9292578596136476
,2.7008467442177055
,0.6857166205967564
,2.858638563448273
,3.4294761042063184
,3.579078650947088
,3.701132638213592
,5.168516705049228
,4.918908926332805
,3.0367307494468303
,3.1602071813969097
,2.737487660577309
,3.128831339607276
,3.0159689137895285
,2.7170673560267145
,2.3785108015643823
,3.2613462191041185
,2.944716814809501
,4.045043764060148
,3.4474519291417836
,2.8930307653362703
,3.783284082357079
,2.7494720636247214
,3.145934772794651
,3.4644316863975506
,2.7563833029114186
,2.4091963880523912
,2.843031619563998
,1.988592125608986
,0.7133010825534427
,2.592475519044918
,2.925013237403469
,2.519511804037745
,2.730552090439403
,2.449939606735735
,2.633800122520464
,2.691859406510535
,2.3177669172880706
,2.650058998733307
,2.7766560648356164
,4.272964205085892
,3.5085015801757935
,1.5579185624375274
,3.28310457539255
,3.623518261434223
,4.49781864526919
,4.551513832468155
,3.206170661540303
,2.861484771501962
,2.5319853520123488
,3.1087042326058567
,3.1414420633466826
,2.7151889539911225
,2.842998979702976
,2.8038637131578796
,2.5412680347919867
,2.297783565423079
,3.1341445227816203
,1.4051746426957508
,0.8283993946509225
,2.6365091325233045
,1.2094356980933556
,1.6354135814853799
,0.4693816082111981
,0.8521589346269467
,1.0657669198305828
,0.9615494721439726
,0.5358555441415651
,0.782072268892942
,0.8896218919709726
,0.7139353979462384
,2.1478438667906694
,1.3128139374640668
,1.7598506775473541
,0.7988185431326702
,1.6604337571570624
,1.0210913230248782
,2.1771258642798874
,1.407036055165078
,1.1171685316775273
,1.7054245631844323
,1.6838020974174557
,2.322360639442184
,1.4570885488601815
,0.8638661207181064
,2.4250844202248523
,1.4815709038694576
,1.2367604604469213
,1.6920631053183848
,1.9455255623987466
,0.9466091346419268
,1.2645527632010907
,2.0646483505400717
,0.6330877814997891
,1.8040455513460332
,2.36692960720495
,1.9193373941418217
,1.9908840575254523
,1.7563569385829336
,2.2520007301915994
,2.641716545264643
,-0.6994096560696637
,3.210944289568834
,1.8463365130154852
,2.3028149695823537
,2.4474328423221436
,3.015022100134005
,2.168892716421584
,2.0949976138483994
,2.3299151597381296
,2.7543819394120836
,2.3804756229697053
,2.1965218245666533
,2.7450039222490683
,1.4740194512161864
,2.8296655307935614
,2.2635864574813396
,2.833296901067892
,2.795997597742153
,2.8455712521523835
,3.075630169750469
,2.882930394718601
,3.0208116372129368
,2.5815354032269333
,3.2533868511373916
,2.7453542123944796
,3.229035622922827
,3.4330418630675332
,2.9659996570873686
,3.034515623956427
,3.279099507199879
,2.917584998418662
,2.4384399189862944
,2.6883351533688016
,3.229215800159396
,3.5124166824785896
,3.3134141836522604
,3.2748249519269335
,3.1700517541722446
,2.731191885693666
,2.920649571736942
,3.4622018656836686
,2.607138076304569
,3.1718947142311285
,2.8378799396161796
,3.352593775314355
,2.502371893492932
,4.860996780723713
,4.408101819430163
,4.262533633235035
,5.123842707126839
,1.522635283903785
,3.2774772103886436
,4.093826183343529
,3.9050041759146987
,3.3954091523740653
,3.6674825900873502
,2.7562250669919512
,2.922968269061032
,2.505692014159521
,2.563790220813389
,2.9556481664928116
,3.291408284952878
,3.8354351229089945
,3.5227216489213595
,2.1014704735244476
,3.5400053517401755
,3.2147558156510003
,2.4165419688439096
,3.1850008179463787
,3.0304179139642873
,2.413016680095321
,2.9766714824020286
,2.432395282375791
,2.1751718186708486
,2.0647015877593566
,1.7893274862901367
,2.215574221264006
,2.4003715074966685
,2.822244789310138
,4.011231401794763
,2.7935950808729206
,4.076460539688972
,2.72918240296437
,2.60290596440414
,1.237338305654068
,2.209013630169924
,1.9810436155840545
,2.626417970211412
,3.015335224874233
,2.9913783162893393
,3.008209968333557
,3.7190558525615445
,3.0087269402169152
,2.745128796641989
,2.381809902410554
,2.6013083808811843
,2.4238661793725087
,2.781370308780397
,2.6158555621731168
,2.8712257326189783
,2.3900118479273673
,2.267421974861956
,2.357939515787384
,2.412571759217707
,2.6437972719835843
,2.867367043245309
,2.911963295090188
,2.9463187998397937
,3.539253059559961
,2.883548528997281
,2.5635073724385062
,2.668144849932332
,2.8749529947916654
,2.7563517504267634
,1.4990854820767934
,2.1871437314175974
,2.832044693683729
,3.0685757837642913
,2.707461622743601
,3.165581719392682
,3.1407789104210635
,3.0106720753010863
,2.761727976725656
,2.262390568605855
,3.2462147106806842
,3.184517106774296
,3.317827917413786
,2.7793723036148297
,2.6461365849967855
,3.071568799310222
,3.140288036320976
,3.422745332937307
,2.952728350241066
,2.90641841643849
,4.06213571946998
,3.810981144795247
,4.265892715533663
,3.720579718864804
,4.230330305743934
,3.345073841414644
,4.186882024054787
,4.325115534764357
,3.712181958663692
,3.7326532497062472
,3.0361258266648075
,3.628065624312312
,2.968054846799557
,2.850917711780173
,3.56031361559282
,3.2744795238768902
,3.1958728276891306
,2.420044662023206
,3.10903196943237
,3.7480498573352
,4.096434628883654
,3.9471467507706626
,3.4056476803692437
,4.296745619188471
,4.243437649537208
,4.402409725795078
,3.5866380613708753
,2.2972708841507625
,3.2619144583481696
,3.202754401852392
,3.2106028827776703
,2.905277539393195
,2.7159764492661185
,3.0469482519237614
,2.8194397412045418
,2.7011628517670396
,2.8658104194895366
,1.7989903771106963
,2.6563243961993974
,2.8023754316283163
,2.5620543162445433
,2.378687783080474
,2.310022236863128
,2.893946241119132
,2.0799452730453467
,1.7698437828742803
,1.950973610287169
,2.3520016463720723
,3.5430371568412293
,3.1256470396530087
,3.7479725650116236
,2.9710647717584022
,3.4317635000801894
,0.6337973575633855
,1.383046645992189
,0.9540940890389966
,0.9235833362933292
,0.4920996717532451
,0.8872028414434667
,0.5046582014314862
,-0.22705589567599027
,0.3267216116709113
,0.3297651504395924
,0.49139235278893345
,0.5753943579099039
,0.367841453114524
,-0.030066533760799707
,0.6453899722198169
,0.22709505828687382
,2.2806427337529804
,1.0793846146890749
,1.9107309815150937
,1.8298122522557319
,2.0450299705537587
,2.11423865295328
,2.108626926653602
,3.336169030585534
,1.8068062831307756
,3.1470478279404865
,2.117274977843253
,1.8369879984734472
,2.06070545469751
,-1.801486245614547
,2.7565141156876285
,1.8029563382533058
,1.6622979974827845
,1.7430046374081403
,1.1999237540702121
,2.5398365473455167
,2.677564736468783
,2.2349807295325417
,2.456557922246093
,2.3627924303960364
,2.492315024386061
,2.064478607724017
,2.031758518569724
,2.7821272730485624
,2.37112310840236
,2.458197940338723
,2.559674711818467
,1.6893133030119127
,1.7677402449156494
,2.860059162366127
,1.8425591914108228
,1.5838072125334124
,0.1947395097008986
,2.2447677000828046
,1.6171665558350918
,2.126548423391718
,2.3509872345288167
,1.8555229940219755
,2.4333292298889093
,2.1623071973380137
,1.926890632249682
,1.8600812752021805
,1.3980008487162658
,1.07982779945071
,1.5125912121061398
,1.9381816379892107
,0.7187106449885683
,1.7282547652339473
,1.0849819161174599
,2.1256067659532842
,0.8638745912316561
,2.8263008428840437
,1.1119257392008186
,1.6532412715059759
,1.1681828238436807
,0.8698734274539475
,0.5037647294100507
,0.7284541849125041
,0.48309824550566827
,1.3386313093316677
,0.28618666604121756
,1.6560469493332683
,0.9110175277690209
,1.8506316896613715
,1.4466302751294913
,0.5480429218781475
,1.5449979113849117
,1.6562751190738423
,1.5072372796891007
,1.43969916019811
,1.4397002232696534
,0.9327322594697467
,0.5483669436164547
,0.9545666271837414
,0.9236334348419957
,0.18216783854810092
,0.796018200093465
,0.48264164074366533
,1.1142936012476716
,0.23587024617130536
,0.517238512283293
,0.5066703151596617
,0.5022952043080933
,0.6539239201143321
,0.42567537083988993
,0.639371633732658
,0.681891214163719
,-0.7403748269763586
,1.900931017546891
,1.227331001710331
,0.5363768269780871
,0.2654922490411984
,0.6313622140227917
,1.1776885243577362
,0.9708162450801361
,1.4881206511938496
,1.4976591551813851
,1.6137343845637393
,1.620625611761077
,1.6118319596529944
,0.8640543460138739
,1.5616852650757713
,2.27043503771099
,0.33020268097203154
,0.9041003803534817
,1.0562153510118006
,0.47127049148604727
,0.37618788274091575
,1.1604208070068434
,0.9542316828813906
,0.9256720871703215
,0.32455253287382213
,0.27149859919637187
,1.165851344026102
,1.1374135366694857
,1.3161640498504266
,0.6681954485589148
,2.5608418637584425
,2.0795877433023273
,2.6681647091377156
,1.9960401204991176
,2.3661467191487033
,2.161959172702212
,3.2269234565409053
,2.4248272828264463
,2.8865374385335136
,2.9250467915368223
,3.4018845943619134
,2.545165473635149
,1.5355923770739714
,3.655388545530294
,2.9149090369565003
,2.6801877404869874
,2.637338668391239
,2.600405437231573
,1.6403527523245638
,2.9981911902194134
,2.9838640699988384
,2.8571396718811006
,3.1569488079824275
,3.720605277443709
,3.543576568726139
,3.525485298696369
,2.6187056903470336
,3.2559588484015283
,2.7745621357292007
,1.880425678424695
,2.6815944592339185
,3.0027018672460897
,2.561471092856487
,2.5890476170803147
,2.6071655616332063
,2.719741887978246
,3.0462590076271954
,0.7518337298563162
,1.2086400393777121
,1.86681124427097
,-0.7810314608735376
,2.159520631978543
,1.36690499317718
,1.7327712418362033
,2.0129600926148754
,1.0888357882042166
,1.9922506663369821
,2.5890462231008016
,0.32378170998645217
,2.071921740300189
,-0.5386288889499249
,0.014173730931760886
,0.7519223294696431
,0.11080798299239758
,1.0771334487322335
,0.03464022531977662
,3.8006196513261665
,3.5453095641428836
,3.3326718401655238
,2.3060670105844405
,2.4455767359403016
,1.6754234703976139
,1.7889346243513513
,1.5633867209338694
,2.17824825980693
,0.7164093636548128
,2.3997514162957985
,1.9461418189076123
,1.3163633730770143
,1.2015829435375336
,0.10484736054845856
,-0.30902221316845235
,1.105564780441866
,2.723902868343528
,2.618805964081673
,3.078578492946632
,3.5199166789332494
,3.3372709382911454
,3.109323673105069
,2.452028831311742
,2.427499285593919
,2.790743187839908
,2.561351231430397
,1.678162146218987
,1.8012761178500831
,0.8284714349436051
,2.856384164552022
,1.8104701210810954
,1.7897744813012868
,2.121590620502758
,1.2921623799945376
,1.784989919443313
,1.4724291259954931
,-0.06641607202551292
,0.6937071483876174
,1.3201908118547028
,2.1259823673685023
,3.247521848880095
,2.2275811846063247
,3.222798978046269
,2.8666362502237583
,3.3656027213652986
,3.5124619967141615
,2.9617252793422115
,2.849226377617353
,2.226109471058012
,2.184417791103322
,1.6929429385037913
,2.487605038015325
,2.292544008112487
,2.141351356539871
,3.574618057847194
,1.5483364323153967
,2.152104109167646
,2.3976329105607066
,2.7982794328631093
,2.5155137980849913
,1.2471719389685905
,2.1060615518605132
,2.6735806447822843
,2.8229372887423327
,2.3152522012340566
,2.267479468447795
,2.8079632380749984
,2.792670135214979
,2.9929049313868763
,3.1859687979151525
,3.3252946265422683
,2.517093093800314
,2.30691903701247
,2.7305918531226125
,2.7115937146767752
,1.9993461029232646
,2.4376426439157943
,2.1350450946500352
,2.5510261251119926
,2.541854855537401
,1.8226648304026474
,1.7070746482784533
,2.3004601441761694
,2.7144464993043003
,2.702182074470814
,2.0303413200525755
,2.3200225983285137
,2.307449158593682
,2.4600425501762855
,2.151823847012092
,2.01608792540247
,2.601160701106115
,1.9654594646322563
,2.514431506556137
,1.9221010421187297
,2.7071002319076447
,2.6887719432140544
,2.7744964386160653
,2.89648932275608
,2.724191276922622
,2.1068908132785777
,2.346297514095532
,2.5829002477343197
,2.6739538315505875
,2.8721271134573607
,1.8111429400057877
,1.055233185544433
,1.1252674004432421
,1.0583388378152412
,0.32190371061591616
,0.5505579574506296
,0.4670825784071253
,0.7999413866756442
,-0.5259801033420506
,0.24331812593814162
,0.16815682858640058
,0.3973150652155324
,-0.24150605847824158
,0.8734979622780445
,1.0657980504273292
,1.092359741831225
,1.4359784074761603
,2.070228997249532
,1.4523591889004455
,0.8397134989195454
,2.073030992916104
,2.309666605690653
,1.8537019296735644
,0.1401046039227687
,2.153494534608451
,2.3037794350527725
,1.9078000412357228
,1.4094743734105828
,0.9811461056095623
,2.289352224952398
,2.355694574669161
,1.8233724923157835
,2.0815610319492097
,2.096384691000367
,1.8728998906208094
,1.063998875001236
,2.524471910671954
,2.2823760524134693
,2.93903912479738
,2.675877893322327
,2.7120036076812775
,2.9857586025607556
,2.615324214885728
,2.2516167675032337
,2.3212035594872518
,1.8739718205100413
,2.1612144484692126
,1.9581578187666313
,2.6552473246434936
,2.6923362456486784
,2.686353195625883
,2.603680271223135
,2.8840430099947527
,3.169075723588296
,3.137332135059053
,3.0854490941457247
,3.1610236261045257
,2.879004383371575
,3.1865523523076242
,3.1820405012193183
,3.68166858004231
,2.337948049784814
,2.4724830607443895
,3.2681334116269554
,2.9434093561934733
,3.621603182833205
,3.1950054126965663
,2.1359827906909237
,3.92985318936329
,2.519562048631573
,2.3734347536073805
,2.4430164091180937
,2.212267890284163
,2.6811466333225122
,2.270484752320119
,1.4119007430787167
,2.263931757353284
,1.8809589723043816
,2.439718897267924
,1.9868668878885871
,2.978339417582414
,3.339522913842527
,3.6834060914948155
,0.22838155266332816
,0.4613768748909024
,0.31309138761957556
,-0.012714007395647542
,0.10965768765695127
,0.8254259807184585
,0.32676624854753067
,0.9489830626403819
,0.9944757217175848
,3.026937121050286
,1.4705737665730885
,1.386130297516654
,1.6670815851205152
,1.3148881739105804
,0.7725648189123655
,0.6197509143439275
,0.6212646698905067
,0.7119663717160818
,0.5773563640645387
,1.1035252694338795
,0.30550220702119457
,1.7955665556007665
,1.274177405313113
,0.29417757883548923
,0.1127398930689707
,1.1277142817172097
,0.3286456616033364
,1.0744127882392038
,0.7347325801064937
,-0.20087204817256676
,1.7037759321358894
,1.4036531118915714
,0.9997240469485738
,1.8552323157971422
,1.5366098271348205
,1.5761721966388587
,1.4020499065321732
,1.3730286965424967
,1.3127618625208946
,1.5233213591639503
,1.875300578241779
,1.5492464189058417
,1.5219247210351345
,2.897243466515525
,2.767906030706943
,1.4780386852082246
,0.7625506991838931
,0.9982076139182208
,1.9167296070981155
,1.2899639719969613
,1.2623323784496119
,1.1252484271384435
,1.4703269388557236
,1.4519348038186126
,1.4582635346024397
,1.4293477180234389
,1.9635468915782675
,0.23770549573300404
,0.7211763546026053
,1.2962764685665515
,1.4751310684505472
,2.2841644208842267
,-0.08358944001956559
,-0.04686380395839551
,0.9929395236089924
,0.7774542480912512
,0.4488049492861754
,1.4309101210812605
,0.4773326322724927
,1.2769669018710752
,0.836662490489698
,0.8915300892799505
,1.6054171590301143
,0.8471208928258147
,0.7567239841856832
,0.22093194459699284
,-0.024372207359583342
,0.16482316118277307
,0.8199674268144794
,1.282578906942156
,0.9296482250046254
,0.5835219172650437
,1.0297862843962933
,1.1360228549370421
,1.0628258485736504
,1.4516275759578148
,0.8837664102504372
,1.176981276889237
,1.3749742905357145
,0.3989073519467894
,0.22685535655491584
,-1.0847416315297642
,1.004760129467243
,-0.2542864687887265
,1.1037670175401288
,1.0211796704750693
,1.70970924381264
,1.0992207966851417
,1.081720601361008
,1.3779922995130953
,0.23320163462883325
,1.5424365420014208
,0.8322307760969805
,1.1821446409729965
,-0.012745607309962548
,0.6384424538815621
,-0.1102188696621722
,1.407017420989448
,-0.14778222517001893
,1.1151447130131853
,-0.16284435099876227
,-0.16661885656719733
,1.2323465008391579
,0.31486722637090026
,2.3868131249893443
,0.5503958601256382
,1.012538053614281
,1.6180724850999264
,1.084707158807587
,0.8428870326074716
,1.7021568689512097
,2.3768561795797747
,2.4459721711611078
,1.7947959094696753
,2.0685025016952086
,2.1267131528571217
,1.9596765286100046
,2.867353779351699
,1.5766559545466547
,0.8491030256434566
,0.16164862494311327
,1.0292130373164685
,0.732365210347266
,-0.26125807695358905
,2.0347298842847183
,1.9723304944995108
,0.7584633800431153
,0.47170244921125715
,-0.04496614860168835
,1.5404830518560197
,1.7599242315870558
,3.1804987228380375
,1.9159085425875917
,1.655663624304977
,1.5647771116738798
,2.0693261135320413
,1.4471542994246496
,1.838966804679272
,1.6046186041465649
,2.241328009946264
,2.1594313347768006
,1.3339058830857071
,1.141667543492905
,2.800369951919446
,1.9128973746801445
,1.7363162705022477
,1.515309005722218
,0.8402009875092158
,1.180780255114685
,0.95273654243673
,1.9044450775790434
,1.9891912247150159
,1.0679220102303797
,1.1087023563633092
,0.6506323316243492
,0.7285301813847256
,1.50265022474919
,1.9692430865437338
,2.197695658057822
,1.56428610489378
,1.8305310799317516
,1.9391813967505902
,1.1697087698467277
,1.5704629025764274
,0.704355906887538
