id,pred_lin_reg
,2.212890625
,1.73828125
,1.70703125
,1.7734375
,2.515625
,1.94921875
,2.634765625
,2.6796875
,2.248046875
,1.986328125
,1.89453125
,2.0703125
,0.568359375
,0.068359375
,1.443359375
,0.884765625
,1.876953125
,2.125
,0.111328125
,1.1328125
,1.75390625
,1.794921875
,1.349609375
,0.25
,1.421875
,1.484375
,1.783203125
,1.09375
,1.265625
,1.8203125
,0.06640625
,1.412109375
,0.68359375
,1.88671875
,1.646484375
,0.70703125
,1.6328125
,1.498046875
,1.3984375
,2.619140625
,1.76953125
,1.021484375
,0.97265625
,1.943359375
,2.318359375
,2.111328125
,1.755859375
,0.736328125
,0.255859375
,1.396484375
,1.251953125
,1.541015625
,1.837890625
,0.990234375
,0.095703125
,-0.048828125
,0.501953125
,0.029296875
,0.890625
,0.353515625
,0.09765625
,1.275390625
,1.87109375
,0.697265625
,0.501953125
,0.193359375
,0.75390625
,0.533203125
,0.421875
,2.19921875
,1.7734375
,1.224609375
,1.099609375
,1.267578125
,0.298828125
,0.92578125
,0.96484375
,1.97265625
,0.271484375
,1.03515625
,1.556640625
,1.638671875
,0.98046875
,0.306640625
,0.916015625
,0.951171875
,1.119140625
,1.478515625
,0.896484375
,1.74609375
,3.123046875
,2.095703125
,1.64453125
,2.552734375
,3.82421875
,4.123046875
,2.673828125
,2.560546875
,2.318359375
,3.04296875
,3.412109375
,3.3125
,3.587890625
,2.220703125
,2.478515625
,3.150390625
,2.716796875
,2.12890625
,2.294921875
,2.880859375
,1.1328125
,1.720703125
,3.41015625
,3.138671875
,0.701171875
,3.1015625
,3.2109375
,3.224609375
,2.39453125
,3.087890625
,3.080078125
,4.220703125
,2.751953125
,2.564453125
,3.234375
,2.572265625
,3.341796875
,2.556640625
,2.541015625
,3.310546875
,2.69140625
,4.08203125
,2.25390625
,2.15234375
,2.08984375
,2.525390625
,2.669921875
,2.728515625
,2.287109375
,2.994140625
,3.74609375
,0.908203125
,0.845703125
,1.501953125
,1.91796875
,2.099609375
,1.021484375
,0.212890625
,1.533203125
,1.232421875
,2.30078125
,0.90234375
,0.625
,0.580078125
,0.984375
,1.3046875
,0.677734375
,0.462890625
,0.513671875
,0.478515625
,0.935546875
,2.716796875
,2.97265625
,2.4375
,2.015625
,1.5625
,1.26171875
,1.162109375
,0.6484375
,-0.169921875
,1.330078125
,1.6875
,1.55859375
,3.611328125
,3.427734375
,3.33984375
,3.69921875
,2.48828125
,2.70703125
,2.078125
,1.328125
,1.6796875
,1.53515625
,2.02734375
,1.546875
,0.9765625
,2.35546875
,2.017578125
,2.29296875
,3.052734375
,2.953125
,3.2734375
,2.4140625
,2.40625
,2.1953125
,1.65234375
,1.515625
,1.80078125
,1.875
,0.84375
,3.1640625
,3.841796875
,3.689453125
,3.5078125
,3.0390625
,2.33203125
,2.337890625
,1.611328125
,1.81640625
,3.953125
,4.357421875
,3.27734375
,3.21875
,1.125
,2.27734375
,3.00390625
,2.87890625
,2.375
,2.63671875
,2.80078125
,2.8359375
,2.9609375
,2.65625
,2.65234375
,2.40625
,2.048828125
,2.259765625
,2.576171875
,2.40625
,2.3984375
,2.671875
,2.400390625
,1.865234375
,1.580078125
,2.390625
,2.544921875
,1.88671875
,2.48046875
,2.173828125
,2.068359375
,2.10546875
,2.0546875
,2.66796875
,2.1640625
,2.29296875
,2.19921875
,2.4453125
,2.703125
,2.529296875
,2.06640625
,2.392578125
,2.203125
,2.7578125
,2.724609375
,2.8515625
,2.91796875
,2.751953125
,2.822265625
,2.146484375
,1.439453125
,1.47265625
,1.62890625
,0.431640625
,0.001953125
,0.44921875
,0.306640625
,1.291015625
,0.619140625
,-0.44921875
,0.986328125
,-0.171875
,0.9765625
,0.53125
,-0.04296875
,1.28515625
,1.41796875
,2.048828125
,1.607421875
,2.22265625
,1.84375
,2.087890625
,1.974609375
,2.29296875
,1.826171875
,1.814453125
,2.533203125
,2.546875
,2.23046875
,2.453125
,2.501953125
,2.3671875
,1.71484375
,1.326171875
,2.26953125
,2.11328125
,2.5625
,2.7421875
,2.056640625
,2.76953125
,2.291015625
,2.935546875
,2.8203125
,2.22265625
,2.84765625
,3.58984375
,3.498046875
,2.50390625
,2.8671875
,3.00390625
,2.431640625
,2.568359375
,2.845703125
,2.515625
,0.5078125
,2.28515625
,2.49609375
,2.7578125
,1.97265625
,1.50390625
,2.16015625
,2.8046875
,1.4765625
,2.59765625
,0.89453125
,0.978515625
,0.228515625
,1.78515625
,1.935546875
,1.166015625
,1.2578125
,1.271484375
,4.31640625
,0.78125
,0.009765625
,0.0703125
,1.48828125
,0.685546875
,-0.04296875
,0.3671875
,1.30078125
,0.974609375
,1.39453125
,1.12109375
,1.07421875
,-0.18359375
,1.353515625
,0.693359375
,0.830078125
,2.423828125
,2.76953125
,2.4453125
,2.08203125
,1.32421875
,1.646484375
,1.19140625
,0.8984375
,1.029296875
,0.865234375
,1.734375
,1.513671875
,1.03515625
,0.703125
,1.26953125
,0.58203125
,1.10546875
,0.07421875
,1.603515625
,1.625
,1.69140625
,0.078125
,0.91015625
,0.58203125
,1.208984375
,1.15625
,1.34765625
,0.01953125
,0.1953125
,1.4375
,1.19140625
,1.5
,1.2265625
,1.01953125
,0.50390625
,1.66796875
,0.12109375
,1.306640625
,1.40234375
,1.431640625
,2.0
,1.69921875
,1.28125
,1.708984375
,1.2734375
,1.1640625
,0.9921875
,0.38671875
,0.025390625
,1.3828125
,1.39453125
,0.7109375
,0.421875
,0.39453125
,1.98828125
,0.794921875
,-0.15625
,-0.15234375
,0.171875
,0.046875
,0.8046875
,1.09375
,2.07421875
,0.234375
,-0.4765625
,0.236328125
,2.341796875
,1.5859375
,0.125
,0.287109375
,-0.109375
,0.40234375
,-0.138671875
,1.37109375
,2.234375
,3.65625
,1.88671875
,1.82421875
,0.9609375
,1.78515625
,1.3203125
,0.390625
,2.1484375
,2.27734375
,0.4765625
,0.45703125
,0.5390625
,0.451171875
,2.1171875
,1.1875
,1.34375
,1.53125
,1.53125
,1.5546875
,1.51953125
,0.7578125
,0.75
,1.5859375
,1.775390625
,1.29296875
,2.09375
,1.0703125
,1.193359375
,0.48046875
,2.279296875
,1.146484375
,1.3671875
,1.19140625
,1.125
,0.75
,1.35546875
,0.26171875
,-0.81640625
,-0.49609375
,-0.865234375
,-0.640625
,2.82421875
,2.828125
,1.958984375
,2.77734375
,2.6171875
,2.54296875
,2.30859375
,1.080078125
,1.595703125
,1.4375
,0.9140625
,3.146484375
,2.9453125
,3.63671875
,2.626953125
,2.955078125
,3.470703125
,2.4375
,2.66796875
,3.0703125
,3.29296875
,3.556640625
,2.55859375
,2.88671875
,2.703125
,1.484375
,2.59375
,1.63671875
,2.40625
,1.2890625
,2.21875
,1.671875
,1.41015625
,1.80078125
,1.09375
,2.36328125
,2.521484375
,2.451171875
,2.548828125
,2.669921875
,2.60546875
,2.736328125
,2.15234375
,1.74609375
,2.04296875
,1.689453125
,1.9140625
,1.923828125
,2.283203125
,2.62109375
,2.20703125
,2.748046875
,2.451171875
,2.5859375
,2.984375
,2.0
,2.33984375
,2.58984375
,2.984375
,2.484375
,2.97265625
,2.85546875
,2.55859375
,2.671875
,2.87109375
,2.208984375
,2.251953125
,2.62109375
,3.279296875
,2.7734375
,2.734375
,3.421875
,3.05078125
,3.1015625
,2.54296875
,4.48828125
,2.67578125
,4.01953125
,3.765625
,2.525390625
,2.95703125
,2.78515625
,2.74609375
,3.56640625
,3.46484375
,2.87109375
,1.748046875
,1.990234375
,1.359375
,1.51171875
,1.978515625
,1.328125
,3.60546875
,2.67578125
,2.00390625
,1.55078125
,1.02734375
,3.216796875
,1.46875
,2.0078125
,1.3671875
,4.212890625
,2.48828125
,4.14453125
,2.533203125
,3.05859375
,2.72265625
,1.703125
,2.353515625
,2.25390625
,1.255859375
,0.79296875
,1.083984375
,1.02734375
,1.19921875
,1.1328125
,1.421875
,0.97265625
,1.2109375
,1.603515625
,0.736328125
,0.51171875
,1.56640625
,1.265625
,1.40234375
,1.703125
,0.94921875
,0.94921875
,1.30078125
,3.525390625
,1.890625
,2.017578125
,1.4375
,1.6484375
,1.685546875
,1.46875
,1.1796875
,2.884765625
,2.859375
,1.59375
,2.35546875
,1.453125
,2.474609375
,1.9140625
,1.505859375
,1.5703125
,2.638671875
,1.388671875
,1.359375
,1.68359375
,0.8359375
,1.15234375
,0.29296875
,1.33984375
,0.84765625
,1.23046875
,1.16796875
,1.46484375
,0.373046875
,1.90234375
,1.85546875
,2.01953125
,1.333984375
,1.68359375
,2.171875
,1.98828125
,3.12109375
,1.65234375
,1.03515625
,1.56640625
,1.205078125
,1.69921875
,1.21484375
,1.20703125
,1.875
,1.76953125
,1.078125
,1.953125
,2.2265625
,1.291015625
,0.78125
,1.28125
,1.08203125
,0.45703125
,1.3203125
,4.94140625
,4.97265625
,4.08984375
,4.28515625
,3.876953125
,3.341796875
,3.111328125
,4.80859375
,3.2734375
,1.9765625
,2.8984375
,2.828125
,2.50390625
,3.55859375
,2.75
,2.1328125
,2.275390625
,2.13671875
,2.59375
,2.6875
,2.7890625
,3.5390625
,3.123046875
,3.322265625
,3.29296875
,2.703125
,2.67578125
,0.98828125
,2.1484375
,2.26171875
,1.8828125
,2.080078125
,0.775390625
,1.5703125
,2.93359375
,1.37890625
,2.359375
,2.9375
,2.7578125
,3.39453125
,2.873046875
,2.57421875
,2.904296875
,3.380859375
,3.2265625
,3.25390625
,2.306640625
,2.41015625
,3.22265625
,2.14453125
,2.55859375
,2.650390625
,2.41796875
,2.703125
,2.333984375
,2.62109375
,2.59765625
,2.1015625
,0.63671875
,1.37109375
,2.49609375
,2.701171875
,3.23828125
,3.01171875
,2.16796875
,0.0546875
,2.62890625
,1.3515625
,1.4296875
,1.859375
,1.181640625
,1.326171875
,1.216796875
,1.52734375
,2.625
,3.88671875
,2.3515625
,2.54296875
,2.3828125
,1.974609375
,1.2890625
,1.0859375
,1.21875
,1.310546875
,1.607421875
,1.85546875
,1.2890625
,1.181640625
,2.2421875
,2.39453125
,1.759765625
,1.72265625
,1.603515625
,2.24609375
,3.103515625
,1.71875
,2.34375
,1.84765625
,2.5703125
,2.859375
,2.5546875
,0.36328125
,1.55078125
,3.169921875
,2.46484375
,3.66796875
,4.484375
,3.30078125
,2.59375
,2.0234375
,1.95703125
,1.87109375
,1.607421875
,1.30859375
,1.8671875
,1.58203125
,1.708984375
,1.044921875
,1.13671875
,1.6640625
,1.533203125
,3.892578125
,2.82421875
,2.32421875
,3.40625
,3.1796875
,2.8984375
,2.36328125
,2.16015625
,2.31640625
,1.265625
,2.65234375
,1.796875
,2.578125
,3.73046875
,2.69921875
,3.7734375
,3.9453125
,2.541015625
,1.9375
,1.8984375
,2.888671875
,2.046875
,2.55078125
,2.08203125
,2.123046875
,1.78125
,1.95703125
,1.580078125
,1.595703125
,2.109375
,2.328125
,1.890625
,1.306640625
,1.14453125
,1.392578125
,2.52734375
,3.05859375
,3.369140625
,1.515625
,0.341796875
,2.251953125
,2.912109375
,1.44140625
,2.796875
,2.3515625
,1.9921875
,2.353515625
,1.63671875
,2.0703125
,2.09765625
,2.294921875
,1.623046875
,0.90625
,2.087890625
,1.880859375
,2.26171875
,2.64453125
,2.7890625
,2.884765625
,2.28515625
,2.357421875
,1.666015625
,2.326171875
,1.46484375
,1.2421875
,0.9765625
,1.65625
,1.31640625
,1.16015625
,1.2109375
,1.3046875
,1.337890625
,1.36328125
,1.58203125
,1.81640625
,1.09375
,1.33203125
,1.6171875
,1.025390625
,1.64453125
,1.564453125
,1.025390625
,1.609375
,1.0859375
,2.09375
,2.068359375
,1.787109375
,2.08203125
,1.84765625
,1.77734375
,1.44140625
,1.1875
,0.8359375
,0.45703125
,1.46875
,1.78515625
,1.66015625
,1.51953125
,1.287109375
,1.4609375
,2.90234375
,1.8671875
,1.859375
,2.47265625
,2.349609375
,2.640625
,2.5859375
,2.7890625
,2.68359375
,2.32421875
,2.5546875
,2.6484375
,2.814453125
,2.251953125
,2.9453125
,2.20703125
,1.814453125
,2.14453125
,1.31640625
,1.7890625
,2.28515625
,2.58203125
,1.73828125
,1.798828125
,1.177734375
,1.74609375
,2.326171875
,2.173828125
,1.95703125
,2.451171875
,2.0703125
,2.689453125
,2.791015625
,2.71484375
,1.69921875
,2.390625
,2.89453125
,1.53515625
,2.14453125
,2.515625
,2.45703125
,2.91796875
,2.837890625
,2.70703125
,2.72265625
,2.978515625
,2.765625
,2.76953125
,2.517578125
,2.2734375
,2.84765625
,2.9453125
,2.80078125
,-0.12890625
,2.21875
,1.1875
,0.94140625
,2.55859375
,2.89453125
,2.92578125
,3.04296875
,3.5625
,2.853515625
,1.25
,3.296875
,1.3046875
,1.84765625
,2.2890625
,2.44140625
,3.03515625
,3.94140625
,3.82421875
,2.62109375
,0.9609375
,3.01171875
,2.390625
,2.470703125
,1.50390625
,1.658203125
,2.95703125
,2.33203125
,1.93359375
,2.986328125
,2.68359375
,2.078125
,2.578125
,2.599609375
,1.9921875
,2.27734375
,2.685546875
,3.62109375
,4.625
,2.74609375
,3.0
,2.76953125
,3.67578125
,3.375
,3.85546875
,3.93359375
,3.1015625
,2.595703125
,2.66015625
,2.623046875
,2.896484375
,2.9375
,3.44921875
,3.0234375
,2.609375
,2.203125
,3.3515625
,2.23046875
,2.650390625
,2.5859375
,3.017578125
,3.99609375
,3.625
,4.73828125
,3.24609375
,2.79296875
,2.35546875
,1.453125
,1.88671875
,2.71875
,2.8828125
,2.703125
,2.8828125
,3.1640625
,3.61328125
,3.64453125
,1.35546875
,0.4296875
,2.005859375
,0.44140625
,2.03515625
,1.791015625
,0.75390625
,1.6796875
,2.712890625
,1.77734375
,3.0
,0.90234375
,1.578125
,0.8359375
,1.779296875
,2.720703125
,2.712890625
,3.255859375
,3.453125
,2.64453125
,3.32421875
,2.4921875
,3.28125
,3.04296875
,3.158203125
,3.04296875
,4.1328125
,2.9609375
,3.9765625
,3.73046875
,3.62109375
,2.75
,0.97265625
,1.658203125
,1.05859375
,1.60546875
,2.02734375
,2.02734375
,1.841796875
,1.44140625
,0.78515625
,1.646484375
,0.91796875
,1.25390625
,1.830078125
,0.61328125
,1.083984375
,2.1171875
,1.15625
,0.8515625
,0.220703125
,1.33984375
,1.109375
,1.177734375
,-0.931640625
,1.4375
,1.890625
,2.48828125
,2.3125
,2.68359375
,2.65625
,2.748046875
,1.125
,3.455078125
,1.0859375
,3.1796875
,3.5390625
,1.44921875
,1.58203125
,2.93359375
,2.80859375
,3.58203125
,3.39453125
,2.80859375
,3.923828125
,3.1484375
,2.892578125
,1.7265625
,2.337890625
,2.392578125
,1.56640625
,1.78515625
,1.841796875
,2.107421875
,2.556640625
,2.337890625
,0.412109375
,0.904296875
,0.75
,1.107421875
,-0.0859375
,0.599609375
,1.1171875
,0.890625
,0.986328125
,2.337890625
,2.17578125
,1.595703125
,2.578125
,2.365234375
,2.05859375
,2.92578125
,2.953125
,2.93359375
,3.015625
,1.298828125
,2.787109375
,1.265625
,0.611328125
,3.07421875
,2.53125
,2.7109375
,2.57421875
,2.55078125
,2.1015625
,2.279296875
,2.693359375
,2.58203125
,2.619140625
,2.66015625
,3.19140625
,2.837890625
,3.28515625
,2.48828125
,2.15234375
,2.546875
,2.984375
,3.232421875
,3.20703125
,2.6875
,3.611328125
,2.58203125
,2.71484375
,2.98828125
,2.689453125
,3.025390625
,2.92578125
,3.904296875
,2.70703125
,3.09765625
,2.5
,2.63671875
,1.63671875
,3.71875
,2.439453125
,3.24609375
,2.87109375
,1.7421875
,2.98046875
,3.0859375
,3.015625
,1.009765625
,2.9609375
,1.453125
,2.98828125
,2.4609375
,2.697265625
,2.447265625
,3.26171875
,2.59765625
,2.73828125
,3.5390625
,2.923828125
,2.474609375
,3.10546875
,3.40625
,2.92578125
,2.78125
,2.033203125
,2.408203125
,2.53125
,1.67578125
,1.54296875
,1.01171875
,0.947265625
,1.236328125
,2.45703125
,2.72265625
,2.21484375
,2.0625
,2.33203125
,2.0390625
,2.84375
,3.59375
,2.59765625
,2.43359375
,2.765625
,2.677734375
,2.01171875
,1.697265625
,2.33203125
,1.46875
,2.56640625
,3.01953125
,2.375
,2.0859375
,2.21484375
,3.0234375
,1.80859375
,2.34375
,2.267578125
,2.5625
,2.05859375
,2.08203125
,2.544921875
,1.61328125
,2.3515625
,2.359375
,2.02734375
,2.41015625
,1.380859375
,2.2109375
,2.599609375
,2.7421875
,2.53515625
,2.638671875
,3.046875
,2.796875
,3.09765625
,2.984375
,2.83203125
,2.533203125
,3.984375
,3.1953125
,1.673828125
,2.546875
,2.79296875
,2.76953125
,2.703125
,3.494140625
,2.5
,2.765625
,2.328125
,2.666015625
,2.40625
,2.8359375
,1.603515625
,1.279296875
,2.09765625
,2.265625
,0.912109375
,1.896484375
,1.23046875
,1.357421875
,1.546875
,1.21484375
,1.6875
,1.435546875
,-1.076171875
,1.486328125
,0.98046875
,1.716796875
,0.6328125
,1.904296875
,-0.2109375
,0.86328125
,1.28515625
,2.68359375
,2.33203125
,1.935546875
,0.84375
,1.9609375
,1.9765625
,1.3125
,1.44140625
,1.92578125
,2.66015625
,1.904296875
,2.125
,2.08203125
,2.10546875
,2.18359375
,1.283203125
,2.044921875
,1.712890625
,1.68359375
,1.751953125
,1.58984375
,1.517578125
,1.2578125
,1.58203125
,0.68359375
,1.55078125
,2.13671875
,1.29296875
,1.94140625
,1.736328125
,2.9296875
,1.955078125
,1.92578125
,1.234375
,1.27734375
,1.19921875
,1.41796875
,1.21875
,1.705078125
,2.619140625
,0.900390625
,1.1640625
,1.470703125
,2.3671875
,1.0390625
,1.271484375
,1.2890625
,2.83984375
,3.11328125
,1.267578125
,1.236328125
,0.375
,0.458984375
,-1.3984375
,2.0625
,2.208984375
,2.2734375
,1.80078125
,0.91796875
,1.583984375
,2.689453125
,1.109375
,0.08984375
,1.53125
,0.201171875
,1.84765625
,1.310546875
,1.4375
,0.78125
,1.515625
,1.69921875
,1.98828125
,1.515625
,1.205078125
,0.515625
,2.51953125
,2.00390625
,1.564453125
,0.58203125
,0.76953125
,-0.4375
,0.26171875
,0.41015625
,0.265625
,1.615234375
,1.578125
,1.59765625
,0.6484375
,1.837890625
,0.568359375
,1.189453125
,0.779296875
,1.46484375
,1.1640625
,0.978515625
,1.154296875
,1.24609375
,1.1796875
,1.30859375
,1.2109375
,1.908203125
,1.89453125
,1.890625
,1.02734375
,1.36328125
,1.6484375
,1.982421875
,1.365234375
,1.966796875
,0.396484375
,1.49609375
,1.359375
,1.3984375
,1.046875
,2.453125
,0.96875
,1.27734375
,1.580078125
,1.61328125
,2.146484375
,1.923828125
,1.763671875
,1.58984375
,1.375
,2.0546875
,2.349609375
,1.216796875
,2.123046875
,2.23046875
,1.9609375
,1.078125
,2.04296875
,1.20703125
,2.1796875
,3.076171875
,2.82421875
,2.822265625
,2.52734375
,2.453125
,1.921875
,1.83203125
,1.83984375
,2.232421875
,1.73046875
,1.439453125
,2.02734375
,2.298828125
,0.765625
,1.669921875
,2.13671875
,1.64453125
,2.771484375
,2.119140625
,2.140625
,1.8359375
,1.513671875
,2.078125
,1.34375
,1.69921875
,1.51171875
,1.59375
,1.896484375
,1.0546875
,2.177734375
,1.482421875
,2.22265625
,0.751953125
,0.6171875
,0.63671875
,1.017578125
,0.904296875
,0.361328125
,0.876953125
,0.61328125
,1.91796875
,1.640625
,2.12109375
,1.51953125
,1.13671875
,1.67578125
,1.87109375
,1.65234375
,2.51171875
,1.74609375
,2.3671875
,2.8828125
,1.59765625
,1.96484375
,1.39453125
,1.26171875
,1.13671875
,1.0625
,0.5546875
,0.671875
,0.857421875
,1.19140625
,1.099609375
,1.23828125
,1.4296875
,1.341796875
,2.26953125
,0.6953125
,0.2109375
,0.962890625
,1.703125
,1.16796875
,2.07421875
,3.203125
,2.515625
,2.455078125
,2.453125
,2.78515625
,1.9375
,1.201171875
,0.345703125
,3.93359375
,2.4375
,1.9140625
,1.794921875
,2.3046875
,3.58203125
,0.91015625
,1.140625
,2.36328125
,1.55078125
,0.375
,1.9921875
,1.5234375
,1.2265625
,1.6953125
,1.390625
,2.09375
,1.779296875
,2.04296875
,0.642578125
,0.9609375
,0.62890625
,1.79296875
,2.203125
,2.4609375
,1.6328125
,1.2421875
,1.16796875
,0.2578125
,0.69921875
,1.837890625
,2.55859375
,2.712890625
,3.556640625
,2.39453125
,2.6484375
,1.98828125
,3.009765625
,1.744140625
,3.09375
,4.453125
,1.8671875
,3.150390625
,2.59765625
,3.91015625
,2.25390625
,1.9921875
,2.25
,2.869140625
,3.333984375
,2.453125
,2.861328125
,2.5
,2.74609375
,2.41796875
,1.90234375
,1.609375
,2.12890625
,1.19921875
,2.70703125
,2.3671875
,2.376953125
,2.55078125
,1.154296875
,1.02734375
,2.87109375
,2.28515625
,2.67578125
,2.3515625
,2.1640625
,2.591796875
,2.1953125
,3.54296875
,2.833984375
,2.53515625
,2.125
,1.751953125
,-0.2734375
,1.3671875
,1.22265625
,2.115234375
,2.5703125
,2.9140625
,1.283203125
,2.17578125
,1.62109375
,1.87890625
,1.458984375
,1.2734375
,2.39453125
,1.85546875
,2.021484375
,2.18359375
,2.6171875
,2.44140625
,2.20703125
,1.796875
,2.04296875
,2.205078125
,1.9375
,1.7734375
,2.0546875
,2.853515625
,3.4453125
,2.9140625
,1.85546875
,2.85546875
,1.890625
,1.462890625
,1.04296875
,1.7421875
,1.98046875
,1.81640625
,2.328125
,2.20703125
,1.39453125
,2.53125
,1.7109375
,2.203125
,1.76171875
,2.671875
,2.66015625
,3.775390625
,3.19140625
,3.32421875
,2.833984375
,2.5859375
,1.98046875
,2.97265625
,2.80078125
,2.72265625
,1.9765625
,2.486328125
,2.490234375
,2.85546875
,2.5546875
,1.71484375
,1.921875
,1.279296875
,1.98828125
,1.517578125
,2.1640625
,2.15234375
,2.427734375
,1.224609375
,2.1953125
,2.6875
,2.9140625
,1.73046875
,1.44921875
,1.650390625
,1.65234375
,0.634765625
,2.181640625
,2.515625
,2.171875
,2.083984375
,2.47265625
,2.33984375
,2.45703125
,2.15234375
,2.109375
,3.92578125
,2.87109375
,1.98828125
,1.181640625
,1.619140625
,1.15625
,1.5859375
,1.73828125
,1.61328125
,1.916015625
,2.390625
,2.234375
,1.83203125
,0.98828125
,2.525390625
,3.466796875
,3.51171875
,4.24609375
,3.19921875
,1.71484375
,3.5625
,3.61328125
,4.5859375
,4.3125
,3.51953125
,3.208984375
,2.62109375
,2.13671875
,2.42578125
,3.86328125
,2.845703125
,3.037109375
,3.6796875
,3.142578125
,3.52734375
,3.52734375
,2.8203125
,2.876953125
,2.90625
,2.79296875
,2.05078125
,2.96875
,3.232421875
,2.4921875
,2.625
,2.95703125
,3.94140625
,3.060546875
,2.7109375
,1.966796875
,2.96875
,2.9609375
,3.109375
,3.158203125
,3.15234375
,2.63671875
,2.96875
,2.974609375
,3.400390625
,2.876953125
,2.8828125
,2.83984375
,2.7578125
,3.392578125
,3.71875
,0.61328125
,0.890625
,1.78125
,2.509765625
,2.0
,1.630859375
,0.4609375
,0.8828125
,1.00390625
,1.322265625
,2.59375
,2.26171875
,2.26171875
,2.01171875
,1.23046875
,1.759765625
,1.3359375
,1.6875
,0.876953125
,1.578125
,1.876953125
,2.640625
,1.287109375
,1.12109375
,-0.3046875
,1.859375
,1.66015625
,2.0390625
,1.955078125
,1.73828125
,1.28125
,1.51171875
,2.1796875
,1.8125
,2.0546875
,2.36328125
,2.359375
,1.84375
,0.3125
,2.23828125
,2.64453125
,2.4765625
,2.455078125
,1.74609375
,2.751953125
,2.625
,2.8828125
,-2.01953125
,-0.5078125
,2.5234375
,1.30078125
,2.2734375
,2.3828125
,3.0625
,2.37890625
,2.9140625
,2.1328125
,2.62109375
,2.3515625
,2.12890625
,2.7421875
,3.0234375
,2.53515625
,2.876953125
,3.0546875
,3.03515625
,2.166015625
,3.35546875
,2.6328125
,3.4296875
,3.58203125
,3.041015625
,2.95703125
,2.64453125
,3.052734375
,3.45703125
,3.5390625
,2.75
,2.8125
,2.990234375
,2.638671875
,3.546875
,2.76171875
,2.556640625
,2.87109375
,3.578125
,3.333984375
,3.640625
,1.48828125
,1.984375
,2.74609375
,4.927734375
,4.974609375
,1.390625
,2.234375
,1.849609375
,3.65234375
,4.17578125
,4.58203125
,2.421875
,2.50390625
,2.5859375
,2.82421875
,3.55859375
,3.02734375
,2.44921875
,2.11328125
,2.552734375
,3.126953125
,4.01171875
,3.453125
,3.14453125
,2.80859375
,2.208984375
,2.640625
,3.078125
,2.3046875
,2.80859375
,2.9296875
,2.865234375
,2.814453125
,3.341796875
,2.9140625
,1.05859375
,1.572265625
,2.0390625
,2.189453125
,2.896484375
,3.08203125
,3.1875
,3.48046875
,3.31640625
,4.3125
,2.98046875
,2.3828125
,2.36328125
,0.9140625
,1.9296875
,2.330078125
,3.455078125
,3.615234375
,3.07421875
,2.828125
,3.068359375
,2.837890625
,2.8359375
,2.9765625
,2.7265625
,2.625
,2.4140625
,2.591796875
,2.49609375
,2.0234375
,2.10546875
,2.60546875
,3.32421875
,3.076171875
,2.681640625
,2.921875
,2.765625
,2.72265625
,2.66796875
,3.11328125
,2.771484375
,3.041015625
,2.830078125
,3.3125
,3.591796875
,2.951171875
,2.58984375
,2.82421875
,3.50390625
,3.12890625
,1.73046875
,3.396484375
,3.5703125
,3.69921875
,3.89453125
,3.267578125
,3.609375
,3.35546875
,3.31640625
,3.333984375
,3.49609375
,3.28515625
,3.185546875
,3.146484375
,3.31640625
,3.28125
,3.083984375
,3.45703125
,3.66015625
,2.884765625
,2.42578125
,2.6640625
,3.08203125
,2.615234375
,3.265625
,3.095703125
,2.4375
,3.076171875
,2.712890625
,3.0625
,3.76953125
,3.78125
,3.40625
,2.810546875
,3.703125
,3.33984375
,3.78125
,3.966796875
,3.37109375
,3.37109375
,3.4296875
,3.69140625
,3.48828125
,2.91015625
,2.87109375
,2.859375
,2.828125
,2.3046875
,3.13671875
,2.9609375
,2.828125
,3.44140625
,2.697265625
,2.578125
,1.802734375
,3.248046875
,2.787109375
,2.703125
,2.1640625
,2.93359375
,2.68359375
,2.13671875
,2.125
,3.01171875
,3.359375
,3.306640625
,3.14453125
,3.67578125
,3.1953125
,2.7265625
,2.44921875
,2.080078125
,2.396484375
,3.04296875
,3.13671875
,3.03125
,0.578125
,0.375
,-0.0546875
,0.48046875
,0.365234375
,0.5625
,0.248046875
,0.21875
,0.560546875
,-0.3984375
,0.076171875
,-0.634765625
,-0.517578125
,0.37890625
,-0.3828125
,0.609375
,2.4453125
,1.609375
,1.4140625
,2.26171875
,2.74609375
,2.453125
,2.30078125
,2.2578125
,2.23046875
,2.42578125
,2.10546875
,1.59375
,0.517578125
,0.6875
,1.330078125
,1.580078125
,2.126953125
,1.828125
,1.3359375
,1.361328125
,2.35546875
,1.990234375
,1.75
,2.4453125
,2.517578125
,2.30859375
,2.44140625
,2.787109375
,2.40234375
,1.7890625
,2.3125
,1.1328125
,3.12890625
,0.91015625
,2.51171875
,2.93359375
,2.0
,2.162109375
,2.201171875
,2.4921875
,1.625
,2.27734375
,2.04296875
,1.42578125
,2.134765625
,1.0390625
,1.30859375
,0.5078125
,2.08203125
,1.470703125
,2.513671875
,1.98828125
,2.1484375
,2.39453125
,1.4453125
,1.33203125
,1.1171875
,1.369140625
,1.07421875
,0.89453125
,0.94140625
,1.78515625
,1.66015625
,0.49609375
,1.171875
,1.70703125
,0.841796875
,1.078125
,1.6796875
,-0.06640625
,1.7734375
,1.716796875
,0.78125
,1.396484375
,0.998046875
,1.265625
,0.8515625
,0.6796875
,1.2109375
,1.509765625
,1.208984375
,0.16796875
,1.42578125
,0.978515625
,1.19140625
,1.7265625
,0.421875
,0.90625
,0.693359375
