id,pred_lasso
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0766877057251105
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
