id,pred_ridge
,0.2511221484584474
,1.5744579475617515
,2.0532756244863357
,3.2020736628526465
,2.4600653529094556
,2.669931211539284
,2.7492949517542873
,2.7513561305461134
,3.6447753991593324
,2.8730404441528297
,2.8162504204564445
,2.0196279425410677
,2.0800780697677523
,3.072798997301218
,2.5290104891596625
,2.84007214233223
,2.371380771562494
,2.407619465179032
,2.635906160221267
,2.364965383926597
,3.0369593504002106
,1.6235998919068209
,1.7724865169875939
,1.4157424589365843
,2.4151711348063367
,2.2303305430867773
,2.321551336761166
,2.3618002478203373
,1.6892013084272253
,1.5580858412773866
,2.672758094179384
,2.0722816965641755
,2.026931526183522
,2.7166475081871724
,1.5817317049406745
,2.224861244747142
,2.301902508304523
,2.0783840973555727
,2.0573813667235448
,2.4369372282087673
,2.6444086926511745
,2.4339798077423693
,3.4048267409050155
,3.4034812794685223
,2.6649534605862195
,2.7149204819642314
,3.127050197546664
,2.7478610488717132
,2.9497252411272665
,2.4292558924851253
,1.4776718153795807
,2.8220353958199826
,3.8360936591882786
,4.476480812088498
,2.7708865225122157
,2.2483622409688575
,2.50432682852213
,1.3034899695223534
,2.8860909953595453
,2.9599906512159193
,2.0906069879218787
,2.043046269588556
,2.8380635247396286
,2.119801023507091
,2.789452321924995
,2.8950322823944905
,2.9830999419198494
,2.9076212593394746
,2.778648961788882
,2.728561378723609
,3.0077346211437965
,2.4742424909299077
,2.360678852778866
,2.042760684112029
,1.8058909811088397
,3.058645007959034
,2.9184030655105913
,2.569880014089482
,0.9364302046553394
,1.7720801324736237
,2.4263038680036417
,1.904073234560252
,0.7421389897978168
,0.5199500569905382
,0.7853864149801026
,2.0671515108640417
,1.086032458181516
,2.178113000011641
,-0.294743196883132
,0.9676244058829537
,1.224247825587289
,1.534077346629216
,0.3385467086410525
,1.5554484595313949
,0.5336017263665149
,1.476379060107365
,0.6757145360655936
,-0.056512589031153304
,1.155146514171552
,2.6011413720972536
,2.0104936672623572
,1.6363911854862363
,2.004997329131604
,2.369377833577285
,1.8889386226841325
,2.006953415798623
,1.883872529825741
,1.9603414977227658
,1.8755291529558191
,1.6958137675945992
,1.4679555754500826
,1.7907468710751873
,1.936683585124516
,1.144799736876067
,1.778525163389778
,1.0553475305455704
,2.3409037088510045
,2.6638121320840686
,2.2503981504592447
,2.217416001367286
,2.338241482404358
,1.8568443044285559
,1.151484247153944
,2.2641215369592103
,1.9810626247396086
,1.5241636545565747
,1.534934571329238
,1.1590007637960351
,1.7458597570781813
,1.701821705051354
,1.980728330895648
,2.398414402966973
,1.0572840095142413
,1.7405840418224943
,1.4912833378478454
,0.4221604244178998
,0.8455413233812228
,1.3753296206021774
,0.8110651611712947
,2.220594599922792
,1.8305973737076298
,1.5158422285121311
,0.8907949071341381
,1.2008838317356214
,1.7985107867373749
,2.9838081284631564
,0.9536573822851406
,2.6985712271474105
,2.14878196304489
,1.8796392104078543
,1.5530896021248473
,1.835691068038153
,1.7706109249919872
,2.031564242837683
,0.4943426642775859
,0.6004487930510627
,0.7544895088471937
,1.213909097012377
,4.1994420722100685
,0.07375074777661483
,0.9309284578019357
,1.2195558608945791
,-0.45907804021521326
,-0.2176686862304611
,-0.2529802432747248
,1.8133159996110984
,-1.4821685254826327
,0.8697975449609716
,1.0393540061966096
,2.0196960313041172
,1.8489150144202755
,1.8678827818592798
,1.5386709554807552
,2.1546311050951
,0.13197973980750266
,-0.3243095938336853
,2.4324400070232763
,0.5841451521961638
,0.5933862254580757
,1.3511337134019756
,1.63207533524014
,2.2306841757913345
,2.5230781105559483
,2.2811212174059627
,0.8751445510041016
,0.619544752960556
,0.834277654851316
,1.2127148611802716
,1.7863275805700485
,1.5764435707486117
,1.2631321562814826
,0.9904326821670237
,2.0020791440772747
,0.015798930660535504
,0.02068083244637453
,2.4086026779249012
,3.1681919454687715
,1.7052850517577638
,2.905109727545944
,0.8306246342386032
,2.207505918150578
,0.7009119383566089
,1.3728733713076047
,0.8246023111150085
,1.2217580613254113
,0.8802609995378465
,0.8035263139336339
,0.6646580513437708
,0.4881448782041895
,1.9543178947944462
,1.5779104316162442
,3.223384476573832
,1.3637377421725925
,1.5839295176349868
,0.7007294809298119
,1.2549283604425774
,2.1463080167335464
,1.9392674040278428
,1.8733468556156416
,1.141506008639624
,1.2307793947749626
,1.4800570751887758
,1.4839364289714334
,1.6451033589215553
,1.5087607345675416
,0.7810863602672684
,1.5755490253838982
,1.4606205317857912
,1.797251595177381
,1.6264019124988982
,1.4376700991995954
,1.1812568346066252
,1.1777114836579106
,1.7411415041210137
,1.8518849085290083
,-1.4890180087701692
,1.355081668210652
,1.7571724524848653
,1.8979458178216713
,1.9725761015656058
,1.845603860132647
,1.9484046655669187
,1.794141212629774
,1.1026262081542129
,1.1457898695860467
,1.2601908322729103
,1.9437217526297954
,2.40778134253797
,2.201128592015874
,1.6021617418105634
,2.013827908834944
,1.7080710853002141
,1.4468292143018233
,2.420138103999264
,2.112606692865743
,1.4766742196326625
,2.597091215421603
,1.429749849627846
,1.6399105288646474
,2.012696485389915
,0.7527611639592826
,1.9470729963790219
,1.4068176694039713
,2.01943422632318
,1.4437789826753318
,1.9362103120727157
,2.1954189341834662
,1.1719814011653882
,1.9230764288085975
,1.075418498842406
,0.8580451632500097
,2.2090661514471552
,2.9705576264895477
,2.23507649562167
,2.147778875287291
,2.085101532541666
,1.430144101560823
,0.8035349448321538
,1.233718686611848
,1.992530007178364
,1.2508021416582047
,1.5693079666955057
,1.667491478451726
,1.5521158315022685
,1.3442662939618717
,1.500313456587194
,1.0100680223762595
,1.0958091015183107
,0.8653420902882276
,1.752917609265035
,1.7487832923745013
,1.0971257606473883
,0.6239602419487171
,0.2506072216465949
,1.386385758182278
,0.9189344769448793
,1.1634498750849225
,0.2888209979451535
,1.5183131716840044
,1.967405421578109
,2.093397121158721
,0.2682942800349126
,2.1351441087755374
,1.5998434420863843
,0.8040684470061779
,0.6248900987541068
,1.6573715063043704
,2.2534362243001973
,2.481388458897778
,2.2579355359348625
,1.9553419546092718
,2.2500207072918323
,1.904973262440088
,2.8150308069477723
,0.7061064742235774
,2.479789244227378
,2.307100560247362
,1.7271312528165228
,1.1841021229564266
,1.3625881545241412
,0.8342567346006875
,1.4390067308499956
,0.9248207994190785
,0.49415648268885715
,1.0775730184742374
,1.092033714387167
,1.454525956132768
,1.6987681585438879
,1.1894578945206082
,1.65431758180512
,1.1128224973175853
,1.1327621490780144
,-0.13556130999143834
,0.2622180730948114
,0.5745608861439573
,1.137088408241235
,1.544613231256991
,0.6315258748959387
,-0.16231396706483014
,-0.3207728639698706
,2.60745292045544
,2.9677704563539047
,2.6164415324408976
,2.411834804417413
,1.0338759254489256
,2.3416254930222595
,2.775742136291769
,1.0813920963962995
,1.408152138469017
,0.44188161152887595
,2.549213454068022
,2.6466372524737154
,2.2588820264291045
,2.3380137531284166
,2.2152359509753996
,2.3546978654094652
,2.096106106525695
,1.6358792739445582
,1.7348878735967326
,1.760571724933359
,1.562916065313019
,0.986235400834985
,1.4625222758755356
,1.0523758835794481
,0.8409989917752752
,1.8760475183598562
,2.985772794978458
,1.9589028496837235
,2.3580434484439134
,1.850296645919517
,1.7785624811226113
,2.156728448384839
,1.6026428567605253
,2.077825104256241
,2.266362715837941
,1.4631508007079526
,0.20196675176022838
,1.203782814835027
,0.029151900290965482
,0.76094882945245
,2.155091455583026
,1.1631669654210426
,0.8066230116644191
,0.6769713410883409
,2.259048742860854
,3.1663688770242606
,3.50275048818406
,2.6363611848123027
,2.174781516543859
,1.9867442049168271
,2.9935594489875723
,3.4460988119926244
,2.555518702631947
,2.9070315537806275
,1.9940285439920014
,2.4058547597002136
,1.9097774340659543
,2.2291996924979696
,2.102771685591732
,2.404309346041353
,2.253625963119653
,2.01162368021058
,2.459485320503526
,2.3648647178075506
,2.8028879362087578
,2.5092000661428715
,2.3105262988944677
,2.3195183938656028
,2.2368177758394197
,1.795113977871102
,1.6365241320171566
,1.55796564144552
,2.6280711955632774
,2.369972965950141
,2.5947097424767454
,1.8336921250360643
,2.6052567409579006
,2.818950166255429
,2.594994780225682
,2.330104081708574
,2.278941391093501
,2.605598641908775
,2.589113362386062
,1.7967578091054373
,1.7949267415784746
,1.6729652733667626
,1.7230811687718126
,1.75020572920325
,1.221118209599819
,3.1972005171476843
,1.0196027305053215
,1.0025719939309528
,1.2799445866024124
,1.9361545472735027
,1.2592363181116273
,2.345420656846144
,2.4592160762848265
,2.6804918989029316
,2.4654240292512775
,1.6753602215009686
,2.1179640859528264
,2.7643338115394784
,2.36688722053279
,1.6579610686678057
,1.8189731352676823
,2.1317850576958333
,2.1081923874311084
,1.9346722084049373
,1.1748499196655109
,1.8935611975554543
,2.3952475831282642
,2.328538989912945
,3.01994050557858
,2.4011777566113652
,1.7964112635246239
,1.7516119803515668
,1.4883608764902998
,1.5905274599983013
,1.1014911913264498
,2.1782748050444583
,1.964472253098213
,1.9991504332132717
,2.1178799288508166
,1.5281827749377073
,1.4910916467507342
,2.142827164153507
,1.957917918203091
,1.5246336302807968
,1.53550684622368
,2.157539974793359
,4.009480670077223
,4.100995816233832
,2.53919031065236
,2.203763304686827
,2.2266281816493887
,1.696071924838857
,1.9916650045489215
,1.725466111416136
,1.7135275515983377
,1.8997442454818305
,1.6020971496765801
,1.7324133853897812
,1.7667602646976999
,0.8810507180226803
,2.04672910973928
,1.6867453879056797
,1.3258051470443752
,1.6358191638057376
,2.4508564677548565
,2.68797660564895
,2.783648023175098
,2.59421724449492
,2.7988327778766733
,3.034962868060304
,2.793929531215314
,1.602911608008219
,1.968054470122772
,2.1173568215517506
,1.1938293096482502
,2.485737975130299
,2.2883895354471235
,2.5573437089173776
,1.3193474045014406
,0.9851185165162883
,1.8266142994000132
,4.620186208909443
,2.5039008237727396
,2.7728191268492894
,3.0301764902728543
,3.732125870253747
,3.7202429578316663
,2.430087043801241
,2.330314853278856
,2.7726164413091112
,1.0259987555137065
,2.9145769683551443
,3.4128041892898966
,1.3864175886637216
,3.6347862663193196
,3.108628757626506
,2.460417128394091
,1.8856377842224714
,1.9916941180756778
,2.3209644233422857
,2.7658238333447827
,1.6694337622504198
,2.9459999594551785
,2.6883044204536652
,2.3650308713983974
,2.466907328410454
,3.07780665894029
,3.4290802382397256
,3.5165342202811027
,2.7624187603989223
,3.00143505073624
,3.4739547732162483
,3.2073189171581618
,3.0084322618969854
,2.7651621615041386
,2.8314552477381554
,3.0046676154821674
,2.4863352189898933
,2.8610555614891795
,4.397729004365388
,2.6050092525513575
,2.506534062003759
,2.942533580492203
,0.7509656890858711
,1.1166041020748099
,0.789247461195095
,0.16339183799490442
,1.1539843297699313
,2.0263182544583387
,2.1633490212198714
,1.5691948387838266
,1.1087595561584598
,0.3321235670891989
,1.4514763496097998
,0.6985303225146013
,1.30314117658558
,1.242991478265545
,0.6697833886728324
,0.6323138365517256
,1.1157879780331106
,1.831379423679837
,2.3292520922291344
,1.767393102244646
,0.5163460482308058
,1.8617458293348874
,1.667976621716364
,1.4197090327379054
,1.5228225566690665
,0.6198383296706749
,1.8753724576343402
,1.5845653207842547
,0.4767567116684419
,1.5105978472237727
,2.545291175827045
,1.6352161915709653
,1.8516961149107574
,1.070528835031265
,0.8196222568264724
,1.4648219613445912
,1.341149704893429
,2.337844812836384
,1.797804661526151
,1.0373319251943114
,1.263037405803672
,1.0291264616295213
,0.303259860574006
,1.099308248241945
,1.2792009682963745
,1.2361481796339184
,-0.39783997418597306
,2.575252060680455
,2.5558906443411975
,2.3991045077869666
,1.9974533596480721
,2.1750286543672575
,2.718105894082222
,2.312951370872913
,2.2552100490394276
,2.911701012479359
,2.6091493032954105
,2.36074017487568
,2.695262481294208
,2.3506807808620014
,0.6234056462723634
,2.3873881168347624
,2.614747554171626
,2.513921547869244
,2.398104531963449
,2.343034553837559
,3.0521323685553687
,2.9027656371593555
,3.072327178109906
,2.2807233438447456
,3.2575898147356543
,2.602871425233935
,2.944093402558072
,3.379004573625755
,3.278632688790294
,3.4356625042363653
,3.018436295231547
,2.1494447745714793
,2.784775493960856
,2.755290442726734
,4.247485071103688
,3.482326249635923
,3.516007490195071
,3.5061701725298384
,2.9172355405434787
,3.255447737200674
,3.4332153492673054
,3.30034776283967
,3.7279520645943984
,2.681005921661852
,2.9624585535966244
,3.3747614476640893
,3.486899985000691
,3.325966391055762
,3.030794914818172
,3.8152041509748664
,3.1484391883006633
,3.458098181732111
,2.6124427113098045
,0.8516204972551566
,1.6970782201364285
,2.8712051254757145
,3.6030975424504197
,3.2560806139143397
,4.1098177167223975
,3.282791772307381
,3.918564659188539
,3.688778515895412
,4.343206284529387
,3.3221149147236337
,2.937440453142134
,2.9041712260390247
,2.1112074209666316
,3.0511244519672718
,3.4551272350286317
,3.546241829014419
,2.7915194702870902
,3.4702044002112817
,2.7855886009578903
,2.1656360376046995
,3.083289616548935
,2.213574051901521
,3.3989896647467503
,3.329845847806415
,2.340293570286557
,2.9242710202584266
,3.0458975924504412
,3.0039603751451853
,2.65961803955515
,2.4109238261809685
,2.6496576675717316
,2.858063818802579
,2.998354005716468
,2.3114666062017872
,2.333808306141729
,1.9037321690443347
,1.4648059691001765
,3.344022361505865
,2.852835658478762
,1.5639764507861464
,3.4673715849026165
,3.2944197464316103
,3.651237101783402
,2.7926455542330144
,2.306388904994168
,2.7306885077156906
,1.991238772837189
,2.2097283779204067
,1.5696586092149578
,2.0773638375490293
,2.0596971946702007
,3.70585477870302
,2.237794706847661
,3.08594159806531
,3.194427073776664
,2.805603513869792
,3.618279297754606
,2.880369743654242
,2.8843190116690183
,2.0887346794153263
,3.2703811972591463
,1.9549461832306216
,2.0438819709778895
,2.3796168459147653
,2.353987705552271
,2.41445426277347
,2.6234112326903896
,2.196443075520115
,2.2904431462297734
,2.405524938325541
,2.3972371896644282
,2.9125925019523513
,1.8693273295816768
,2.288238290159341
,1.8488855372975985
,2.6645287981807213
,2.7757699145450676
,3.013307253964463
,3.102175031539765
,2.476996069668611
,3.251442294659153
,2.524368593251271
,2.816393818044106
,2.704525781939391
,1.888712813880363
,2.526326950142448
,1.9456661142737
,3.040391309150236
,2.5159882557453956
,3.1880149928529287
,3.231501862673569
,3.068621244462455
,3.0771099327923794
,2.9227823135933577
,2.1774430923862154
,3.1254678302209546
,2.835847717871724
,2.4489644358811025
,3.2923810433490757
,2.6498641054987035
,3.064519814978132
,3.0171290513837157
,3.3688726269051785
,2.871943792107782
,4.0197908840930765
,4.085080695861883
,3.549238595832697
,3.2580793386226876
,3.4373806914469474
,3.1009416310924047
,3.7487595613851292
,3.370818735680272
,3.2322837780536764
,3.4053107757833327
,3.0795083702701413
,2.8405407114256116
,3.5017927916492844
,3.242023901664421
,2.9799942670879234
,3.1681847165421577
,2.2544255088548413
,2.8935988281001914
,2.9423139330224477
,3.2832039152810433
,2.9426608369295977
,3.3751012729547676
,2.8158827338816796
,2.8914763380381694
,3.9556513101580135
,4.171742469238504
,3.4081095053129458
,3.4023054566069364
,3.6321144043332203
,4.142836683974742
,3.4490993577166105
,3.7674027683385476
,3.809971633794131
,3.4062592388513657
,3.5148591762281383
,3.8145515779064607
,3.2966173795352454
,2.773518715785086
,2.777953342886722
,2.884625698321625
,2.5041119135823653
,2.622372876741058
,2.9557794608957275
,2.5556973707825668
,2.4343393601352816
,0.35514266909759895
,2.4525020769492634
,2.0509724919141585
,1.335984107938119
,1.967344931132722
,3.7895673903375866
,1.7279657151583507
,2.394767259243378
,2.887299639203761
,2.775875367115336
,3.0233190849417997
,2.1714836438581244
,2.3499811786968854
,2.265236266883671
,1.9468292464938741
,0.7022231726900936
,0.7592040835905194
,0.5889784348070399
,0.04029180355933537
,0.7128770096086119
,-0.12831049519992943
,-0.08594309321756555
,0.16081266128153704
,0.6681461172148888
,0.7559528396055688
,0.49779673390640244
,-0.22011551601011892
,-0.6129333317440553
,2.3414933779628715
,1.3724542448095423
,1.0012333047786004
,2.544255629702231
,1.826014427366238
,1.5089107626860756
,2.086334973590779
,0.8341686423317642
,2.0854179999390974
,1.8418037785406696
,1.7796524716400417
,1.7306220218042179
,1.957804436298082
,1.9630944239919965
,2.0421562468533536
,1.7117731194781238
,0.9907654765112996
,1.5764669991119336
,2.474383337868972
,2.4842199097270536
,2.02593398208216
,1.722237105845692
,2.2885925525787734
,2.714880300970626
,2.6146343913871446
,2.499098911736796
,2.634297499830621
,1.417842289313259
,1.8717700300696323
,1.9554381559330847
,2.1256105797721037
,1.7065621525593928
,2.5724557474755922
,2.2501147217524298
,2.7524194088161646
,2.1185108703677655
,1.345902712110759
,1.4205330495150825
,1.3897846679238972
,2.35535987781115
,2.5432662354187854
,2.2133846219804134
,2.6885395984165923
,2.2601645279143847
,2.3680775510598657
,2.658493198394851
,2.331440604704534
,2.1295067069729794
,2.155880988850064
,2.027347761781554
,2.3906412207393024
,1.408534660150032
,1.5535001857312163
,1.4765953521958552
,1.5612176207000985
,2.143513674485712
,1.8329263448652342
,3.019490223422412
,2.7122121001006407
,1.8684209245223307
,2.2537730549261434
,1.3495031771744213
,1.7131091542606711
,1.6172134758070467
,1.4080807622263334
,1.788473413866113
,-0.3752911944168882
,1.9592072159996579
,0.589063643759987
,0.9799757428032376
,0.9644119843844656
,0.696527690134634
,1.6972637876074017
,2.1991223611270527
,1.0924489229959704
,2.2095683516658293
,1.3405533097294244
,1.5922181962051414
,1.211158439414056
,1.620843156813033
,1.1494299699339678
,0.498604170632551
,1.6974526838281898
,1.895920481718726
,0.5418440255940673
,1.3006198965032798
,0.5825847724548769
,0.48572982601312553
,0.7046540807701787
,0.8461162170480336
,-0.15661766037040437
,0.28727578608158444
,0.44233286286783446
,0.4932364667799689
,0.9678130703847545
,0.8522384689750511
,1.065479491911982
,0.43827337346788076
,0.29158913027380784
,0.48822075524853803
,0.4697534597112485
,0.3714651136869942
,0.3101087651672074
,1.8945702536027178
,0.7478580926673235
,0.4509491432378958
,0.7251267656696032
,0.8412797140113195
,0.007655914325883195
,1.2286665862948163
,1.4821111661581061
,1.1663138460682885
,1.0991057784481542
,0.38080406264623745
,0.6413404889109964
,0.27503226932028335
,0.24089634009916683
,1.3997952243068166
,2.011229846576189
,2.338426546782742
,2.36733922725403
,1.84818638972886
,0.9383483817713278
,1.7680377149089004
,1.704622861692113
,1.7748257298456205
,1.0300296083925833
,1.1878175045529662
,0.5415438882975367
,0.4580161609120692
,1.298297555353501
,1.43095548486321
,1.0179430604736224
,0.38881968346528417
,1.1666100174717013
,1.0119859839665506
,1.515116152795584
,1.9094196000345158
,0.8709406292427246
,2.578534689717335
,2.362193652563444
,2.141802975639887
,2.667364434621488
,2.2540307985580075
,1.978115623339582
,2.7010249140619407
,2.8541508078084528
,2.243085729506533
,3.193260901101767
,2.134274314165138
,2.433723086765937
,2.730350123228352
,2.646984803443826
,1.167891146628413
,1.219433028570641
,2.693353238064895
,2.2784091258362005
,2.772832011468829
,1.8184727795659619
,1.6418331824146886
,3.271364613742155
,2.9664782756405286
,2.302244150869154
,3.104353744091645
,2.2210860438816473
,3.0903804487062057
,2.9340186936484716
,3.4567826421167727
,3.0110499817902077
,2.9408181721817708
,2.8074989789155635
,2.581016208712059
,2.8072614769871596
,2.704988595346697
,3.0403487822321775
,3.0341145542269174
,1.182750901999117
,0.5918027599331459
,2.056562233171542
,1.38107658784293
,2.542638730722978
,1.0764142481770205
,2.135342501204873
,0.5496186500432261
,0.7921303428207591
,0.029206146095404062
,0.8509244199502817
,0.34102497915172947
,0.5143854283099802
,2.6698247545753575
,0.754204532380188
,1.7846801395086693
,0.6684109134281071
,2.057666028876844
,1.1747350012483242
,0.43630170767268917
,2.8667059451459758
,2.728773779411659
,3.1556053995675315
,3.8643325560732245
,3.722822592612668
,1.800483739920728
,1.2500171359179322
,2.2028974368682337
,1.8954709631050795
,2.0474190343997174
,1.6316174464490163
,0.9494008188102867
,2.437409741867769
,0.6057043044782033
,0.9032863662536759
,0.055152026350521854
,1.9610178937817286
,1.463582135757243
,3.3468889443872536
,2.317143112753425
,2.338935916708248
,3.2246580845284014
,3.090427428939556
,3.5512888007011183
,3.5372192889957645
,2.4474712778208847
,2.3262423965918235
,3.1199948801982877
,0.3189296014949492
,0.01194449690137489
,2.046740742879818
,1.4966093899490591
,2.5444310220509805
,3.154412671172222
,3.8251100491396373
,3.288506935746511
,1.8849276253556921
,4.434080153411368
,3.8146306894708415
,2.8947259097726254
,2.496890377913527
,2.0189470983945887
,3.188050413232119
,1.4730865107738191
,2.360599266865173
,2.4545735309571093
,2.71543747146408
,2.1118968582345703
,2.6656758758285957
,2.3726962921696253
,2.457628925089481
,2.605699931403861
,1.7196467956916113
,2.95493494628219
,2.1619203912392773
,2.091806724623887
,2.9682871635707295
,2.677932153560817
,2.4241837090217397
,2.3731837871696406
,1.94637563794736
,2.651301997954082
,2.097043994583986
,2.790481742494989
,2.2389288626129042
,1.9148838776793269
,2.362590101412209
,2.379308508387625
,2.497862450415175
,2.6478341610112937
,3.2197259664466906
,2.700707247372467
,2.4242625603894012
,2.7979934916270017
,1.9656340521234994
,2.4092055525649148
,2.2182099392650456
,3.9003838104664816
,2.6815265569580937
,2.299337505488524
,2.989163495209089
,2.3975084684954884
,2.822660933834754
,2.6121969047598532
,2.5189194976655678
,0.44536226348693253
,0.7415386665843766
,1.0772756884730477
,1.2405828983391873
,1.4574958174720165
,0.7224473300748666
,0.858703938209675
,1.1279545504496555
,-0.981506549342865
,-0.38612896551519027
,0.403081707874414
,0.8116678464853972
,0.06101811966108395
,1.3726288939898033
,0.642254100253324
,0.35096413486114164
,0.3917698416818607
,0.722349098580908
,0.34124664151712425
,-0.6280671192752161
,0.9648227004549996
,0.13673350479151614
,1.1877076184107551
,0.443439819547633
,0.6000802438371808
,1.4406277390433802
,0.9116319430748325
,2.434699518970712
,1.5633161761633025
,1.3351032625090533
,1.1560066695010975
,1.2754454640610535
,1.0826185709392644
,1.7765486442418
,2.024972815622836
,2.4148351568219653
,1.8974248649294174
,1.2683475944189118
,2.2374404092846896
,2.4877780855326352
,1.4860319704110339
,2.121459731875775
,2.3177321167368325
,2.6652745490049514
,2.439747789601634
,1.8645767545446743
,2.341924619747523
,2.3860307925898403
,1.6649629225769758
,1.7320930782989334
,1.5894154041110835
,2.4310711654373343
,2.709758329928913
,2.673303734179097
,2.1480944308975443
,3.1600157351089893
,2.8491525516942526
,1.9631349736736365
,3.1976313708176254
,2.5303341709249554
,3.06529428153589
,3.3930590922575306
,3.894561334774669
,2.996491324203825
,2.7543681194042167
,2.5559721041809174
,3.5741886644832688
,3.274616541716763
,4.058953637765628
,1.6054330915099073
,3.2035060733559284
,2.7607151522200613
,2.9238948304837526
,2.448777906257145
,2.4014417732965714
,2.7094194697590934
,2.2645451191996644
,0.6095847147430469
,-0.004623261942507284
,1.0988193711346286
,1.7768875057728444
,2.5967917471110677
,1.9556336987240301
,1.3020196434074813
,0.02260304159188964
,0.8845225964157595
,1.1765901524540001
,3.125194881183016
,3.0659413776187945
,3.1802028489558474
,1.7223746916952116
,2.237482646855705
,3.013445171191022
,2.7361774258945246
,2.950472276832775
,-0.4192879527114761
,0.08045604624608327
,0.3773982075509741
,0.6937556763293267
,1.5177116780694184
,1.0241349582630264
,0.5909451919169562
,0.4281823892974814
,1.9406877622025698
,1.8817741767802925
,1.516908308999309
,1.3769527077221866
,0.5722981992271958
,0.9231546393615506
,0.49867329491977963
,0.30852843289223575
,0.8164952291764367
,0.5918342507398144
,1.2387403871590488
,-0.22168017895665892
,1.057364541450268
,0.146148634611186
,0.4118397167217531
,0.20391783017702858
,0.5450725941556231
,2.444799243472584
,2.1294450722430898
,0.6000323585343539
,0.7749736397525888
,0.7406899118743902
,0.6543825911876766
,0.9199079408165529
,1.014959825667564
,0.906672749194656
,1.034017956440367
,1.881985891409967
,0.9777544561810367
,1.3972844129404558
,0.28097884193564715
,1.6721804668939564
,1.8332703938573833
,2.0372691454397
,0.44063262284081484
,1.666656781833443
,0.5152394905750286
,1.5179298651261044
,1.271975281811704
,1.795727795458352
,1.9808011364681264
,1.1514318568942643
,0.14353994468135722
,2.110546564551369
,1.6867203724950102
,1.4046410554091844
,1.4967541887869684
,1.470162126240002
,0.8177558970716956
,1.279674103338907
,1.3927231071965962
,0.6219178405272561
,0.7973801036569932
,1.052726440870152
,1.4542067831539165
,0.30145669683623666
,0.9217563563586622
,1.2214945216991733
,0.811617023448669
,-0.02508686448269204
,0.9674556648917432
,0.8949807848332916
,0.787034793450694
,0.17385286610306538
,0.9076355606136857
,1.0541622935669994
,1.7690220862188488
,1.4171949238433976
,1.767347886797823
,0.7506344564177188
,0.5448646039577429
,0.5859120372184075
,1.3045559397362316
,0.7238431705880819
,0.9112513411172287
,1.7552057452060346
,1.7113525099455
,0.3330545811799168
,1.3869320350916265
,0.0855049205472822
,0.049660883006260814
,0.12545840004804854
,-0.0337679009672609
,1.2847152915151587
,1.8685974134554093
,-0.2497096976140969
,0.7469337613025961
,1.27287156128316
,0.5247976363428184
,2.222894214806018
,1.1327274771129003
,0.7843507349192911
,1.9386912963606795
,1.5482416815058992
,1.2379577461090365
,0.05294208571894865
,0.6683115489762168
,-0.15631092319978057
,1.127849777557104
,1.5691104444001882
,2.0597433254555875
,1.85111783798782
,1.7315638650684946
,1.9354973968156213
,1.3401340198590366
,0.9072571851359867
,0.3758254760025741
,1.0612100136532714
,0.6092950386507971
,2.030379178329822
,1.4744624773305073
,1.9521710959088583
,1.969751993536595
,1.2340867530229687
,0.5933988716897218
,1.8900153985015722
,1.9269841746305536
,0.29720065189838696
,1.2317175656002897
,1.2247554107283705
,1.8636051832582432
,2.269137342043149
,2.5003341514615496
,1.32499905517628
,0.4580257908304435
,0.8746600682325791
,0.771407120014866
,1.5475471162520227
,1.112329347938586
,3.76456788547485
,1.7127553556977966
,1.8956519421850195
,2.1965631683957687
,2.4622002241689698
,2.2891791011865807
,2.093365607383885
,1.3660818434700546
,1.2137381387727006
,1.9252174514326124
,2.7020060275605697
,2.230738447507264
,2.2214326587006656
,1.8447565712019809
,1.776714502421489
,3.2241358076613507
,3.3216225336035223
,3.452356119666667
,2.7046944707096405
,3.5326224557233576
,1.5007547694038448
,3.084935243636046
,2.5836999066300272
,1.5581133321594214
,1.9983275680984214
,1.9190829858402032
,2.8217804261665735
,2.565373661026891
,2.26862796253539
,1.5191700921349072
,2.1850762613766785
,2.0535293483896884
,1.0473046305703346
,2.504303735399148
,2.441473405892224
,2.1197431800158446
,1.3533554292576961
,3.2871907880346365
,3.2110745343066096
,1.3157084454332995
,2.9662443650645454
,1.9339654009669547
,1.439688298715552
,1.9689622236383681
,2.07474324255357
,1.9920261644336597
,2.0427701926695936
,2.4993198725994548
,3.008080713251669
,2.53699210994319
,2.9458580303109185
,2.7062556452494038
,2.201502564278976
,2.9679255819068686
,2.7875833142325277
,3.170855153841091
,2.437868765094976
,2.864503748121809
,2.938968003219579
,3.4632434729742
,2.2335561948414746
,3.302105596984324
,3.879835997228325
,2.576386110535862
,2.2118270322380686
,2.986244525845648
,2.920424620587484
,3.9088223219593896
,2.412270500007294
,3.1462415283938503
,2.8230919675867723
,4.197017047225198
,2.4343084219012425
,2.558607696274502
,2.37635207399245
,1.6368018749402324
,2.1518946636512855
,1.5465175900523773
,2.3744192182975006
,2.865326843432886
,2.4859404550864292
,2.0212208779967873
,2.2914151043833857
,3.1450931997735916
,2.450440397978148
,1.5166737555226937
,1.4993816826682036
,1.538946116895284
,0.7098032726791592
,0.7740244239196663
,1.2369470189721112
,1.7546809208540122
,2.2743242849330603
,2.869873037361419
,1.163884389692548
,3.4231916740888386
,2.56124018918788
,3.640209156724829
,2.0115445796294336
,1.643956784520287
,1.9433789437937343
,0.8223971551187725
,1.2613245974314449
,0.8409397537004835
,1.4634633309090856
