id,MedHouseVal
54677,4.4493546
54678,4.401202
54679,4.578332
54680,2.9303327
54681,4.021852
54682,2.7705386
54683,2.871737
54684,4.2974405
54685,4.7350254
54686,2.9877467
54687,3.1591492
54688,2.8816233
54689,4.555511
54690,3.4104009
54691,4.487903
54692,3.0686307
54693,3.9547906
54694,4.606105
54695,4.331622
54696,4.445124
54697,4.644311
54698,4.3981156
54699,3.5518918
54700,2.9314914
54701,3.0831668
54702,2.834067
54703,2.8515162
54704,4.664851
54705,4.694377
54706,4.5342884
54707,2.7055726
54708,2.2039769
54709,4.6199574
54710,2.876513
54711,4.394746
54712,4.5710883
54713,4.6640406
54714,1.8139168
54715,4.261012
54716,4.6325345
54717,2.890866
54718,4.273842
54719,4.3646493
54720,4.510803
54721,3.4677448
54722,3.065021
54723,2.9202409
54724,2.9498699
54725,4.3467083
54726,4.4030395
54727,4.236407
54728,2.5959249
54729,1.1266161
54730,2.8992991
54731,4.544127
54732,4.2422404
54733,2.9879603
54734,4.7311506
54735,4.4436207
54736,2.726336
54737,4.2698812
54738,4.305148
54739,4.118005
54740,2.8346665
54741,1.9350395
54742,4.4534693
54743,1.9504057
54744,4.0679197
54745,4.5009336
54746,4.4551835
54747,2.886026
54748,4.6772404
54749,4.637988
54750,4.25953
54751,4.3986683
54752,3.9082284
54753,4.551294
54754,2.9359052
54755,2.9699552
54756,3.9152603
54757,1.8961914
54758,4.208595
54759,2.0209258
54760,3.3582397
54761,4.6074753
54762,4.251482
54763,3.7914033
54764,4.376315
54765,4.503897
54766,4.561309
54767,3.1538043
54768,4.6083994
54769,2.0531027
54770,4.3898873
54771,1.4690611
54772,2.8582208
54773,4.256732
54774,3.4324913
54775,4.6527624
54776,4.682554
54777,4.377717
54778,4.3771524
54779,2.9906433
54780,2.732679
54781,4.3396964
54782,4.5164657
54783,4.519315
54784,2.7038298
54785,1.5534713
54786,4.645746
54787,4.7101135
54788,2.8909729
54789,4.336279
54790,3.158453
54791,2.8834536
54792,3.0206475
54793,4.582409
54794,4.612955
54795,4.222552
54796,2.8655133
54797,4.1449294
54798,2.9101224
54799,1.6015844
54800,4.532696
54801,4.2541847
54802,4.2718782
54803,4.288123
54804,4.387531
54805,4.376439
54806,2.52147
54807,3.9947333
54808,4.5666895
54809,3.1043363
54810,2.9929094
54811,4.1828017
54812,2.2957177
54813,3.7366784
54814,4.3460827
54815,2.808264
54816,2.988051
54817,4.3175807
54818,2.7922292
54819,4.5112705
54820,4.6333294
54821,3.1310334
54822,2.8922963
54823,4.629222
54824,4.5514736
54825,4.323823
54826,4.4612613
54827,3.3498237
54828,4.3956776
54829,4.507212
54830,4.4589243
54831,4.0282907
54832,2.885495
54833,4.3467836
54834,4.678213
54835,4.385915
54836,2.9166274
54837,3.9756389
54838,4.5267897
54839,4.6708474
54840,2.8607888
54841,4.6523247
54842,4.70452
54843,2.093309
54844,2.8127484
54845,4.606468
54846,4.6380234
54847,4.2859435
54848,4.218704
54849,3.4462059
54850,4.4854875
54851,4.4005823
54852,2.7782133
54853,4.2177734
54854,4.5609097
54855,4.540326
54856,4.681106
54857,4.472171
54858,4.550216
54859,4.682338
54860,4.5088525
54861,2.5323224
54862,4.351104
54863,4.372389
54864,4.400373
54865,4.660991
54866,4.7497168
54867,2.9828286
54868,4.2085314
54869,4.7023296
54870,2.39072
54871,2.9420516
54872,4.4494915
54873,2.954827
54874,4.5942526
54875,4.3729353
54876,3.058615
54877,1.3614328
54878,4.1603036
54879,4.248056
54880,4.410241
54881,2.6252234
54882,4.4659023
54883,4.687191
54884,2.8977623
54885,2.3999758
54886,3.7255154
54887,4.557796
54888,4.3387613
54889,2.8318808
54890,2.5427132
54891,1.7777058
54892,1.791894
54893,4.6866026
54894,4.308366
54895,4.4148493
54896,4.281718
54897,4.1485586
54898,3.6338508
54899,2.7967002
54900,4.637095
54901,4.5393887
54902,2.9727752
54903,4.5029445
54904,1.7757174
54905,4.324382
54906,4.5696526
54907,4.5746007
54908,2.6260765
54909,3.0831618
54910,4.57063
54911,3.1053405
54912,3.2880192
54913,3.004783
54914,4.5504017
54915,3.9547932
54916,4.72219
54917,1.4855587
54918,4.346788
54919,4.634572
54920,4.441419
54921,2.9005394
54922,4.024705
54923,4.508136
54924,4.2435007
54925,2.8076565
54926,4.573111
54927,4.544139
54928,4.636524
54929,4.319359
54930,4.3981185
54931,4.6674647
54932,3.6185803
54933,4.425511
54934,4.6957417
54935,3.4977398
54936,4.4219594
54937,1.2128551
54938,3.5696976
54939,4.423443
54940,4.595647
54941,4.52695
54942,3.7894592
54943,3.0596004
54944,4.6883025
54945,4.420257
54946,4.5527563
54947,3.411316
54948,4.392167
54949,4.3278346
54950,4.3126097
54951,2.941988
54952,1.975918
54953,4.412755
54954,4.630076
54955,4.5626554
54956,4.6364837
54957,4.422595
54958,1.7107576
54959,4.3461914
54960,4.6115255
54961,2.9718783
54962,4.45218
54963,4.571864
54964,4.5840845
54965,2.866359
54966,4.4652987
54967,4.563532
54968,4.3118725
54969,4.361505
54970,1.6963339
54971,3.0699923
54972,4.624938
54973,4.528481
54974,4.3720627
54975,3.3432255
54976,4.6883345
54977,2.461691
54978,4.661189
54979,3.5752616
54980,4.2443876
54981,4.756222
54982,2.932869
54983,4.4296103
54984,2.3661542
54985,4.5934205
54986,4.5114107
54987,3.8758514
54988,4.5382442
54989,2.88267
54990,2.9392204
54991,2.7037292
54992,4.44448
54993,4.7290444
54994,2.7322876
54995,3.878355
54996,4.438294
54997,3.0842288
54998,2.0090268
54999,4.55948
55000,2.7425044
55001,2.9730408
55002,2.2340124
55003,3.0779588
55004,4.5415764
55005,1.3640231
55006,3.664248
55007,4.0098395
55008,4.4254026
55009,4.376814
55010,4.537553
55011,3.019187
55012,4.6501822
55013,2.8360023
55014,2.854266
55015,4.3188205
55016,4.3673944
55017,4.647906
55018,2.922664
55019,2.9170954
55020,4.3716755
55021,4.3997717
55022,4.2392983
55023,1.8553966
55024,2.5960796
55025,4.5549207
55026,2.9098413
55027,4.764095
55028,4.436155
55029,3.7293916
55030,4.4184055
55031,3.4789624
55032,4.522031
55033,2.8721619
55034,4.349063
55035,2.9242597
55036,4.1589923
55037,4.369658
55038,4.514814
55039,2.9678776
55040,4.63871
55041,4.6382
55042,4.3173366
55043,4.571996
55044,3.1976004
55045,3.561205
55046,4.3836694
55047,4.320754
55048,2.81367
55049,3.9259956
55050,3.0416067
55051,4.2740364
55052,4.3452964
55053,4.477607
55054,3.9327652
55055,4.357291
55056,1.519929
55057,3.061839
55058,4.50591
55059,3.475371
55060,4.46091
55061,4.341511
55062,4.5429564
55063,4.40211
55064,2.9245
55065,4.6528215
55066,2.3886845
55067,4.3307266
55068,4.4159727
55069,4.725457
55070,4.6675925
55071,4.422023
55072,4.29054
55073,3.1222503
55074,4.6207333
55075,3.1134686
55076,4.5011888
55077,4.3139863
55078,4.313652
55079,3.5679474
55080,3.051371
55081,4.679552
55082,4.5383964
55083,2.888871
55084,2.8806293
55085,3.4899166
55086,4.574109
55087,1.9858987
55088,2.9284914
55089,4.5893316
55090,4.041687
55091,2.8733807
55092,1.2915792
55093,4.7089987
55094,2.9030337
55095,4.515868
55096,2.8155828
55097,2.8158212
55098,2.9472394
55099,4.394955
55100,4.5861564
55101,4.5753326
55102,4.616908
55103,2.8515043
55104,2.8537514
55105,4.305351
55106,4.444829
55107,3.6416295
55108,4.4150343
55109,4.4288015
55110,4.2422495
55111,4.6654387
55112,2.7104974
55113,1.7830088
55114,3.1162074
55115,4.440531
55116,2.9525058
55117,4.305133
55118,3.8787167
55119,3.5439281
55120,2.927348
55121,4.6159773
55122,4.523905
55123,4.530671
55124,4.269666
55125,4.629171
55126,2.9701786
55127,4.644236
55128,2.7574701
55129,3.1087928
55130,2.83322
55131,4.6246424
55132,3.9170108
55133,4.4752793
55134,3.107592
55135,4.4963236
55136,4.278038
55137,3.832492
55138,4.531267
55139,2.8182826
55140,4.5928283
55141,2.8800073
55142,3.212623
55143,4.675495
55144,4.452521
55145,4.5805497
55146,2.961503
55147,4.246791
55148,4.7199106
55149,4.4774256
55150,4.3184123
55151,4.4834175
55152,4.5028024
55153,4.541936
55154,4.574651
55155,4.698386
55156,4.398425
55157,3.0417702
55158,4.345172
55159,4.2807736
55160,2.983174
55161,4.3294325
55162,4.3125353
55163,4.703967
55164,4.5138483
55165,2.8931139
55166,4.690596
55167,4.509046
55168,4.562363
55169,2.8429646
55170,1.3966594
55171,1.3401158
55172,4.273097
55173,4.271448
55174,4.4955344
55175,4.4887285
55176,2.0868225
55177,4.3218985
55178,4.4103317
55179,2.831264
55180,2.86854
55181,4.022549
55182,3.2208164
55183,4.448516
55184,3.756247
55185,4.6630907
55186,4.5890355
55187,4.5293407
55188,4.508958
55189,3.0200505
55190,4.4380727
55191,4.4406023
55192,4.2947
55193,4.4215946
55194,4.3465624
55195,4.56266
55196,3.8681793
55197,3.1122823
55198,4.5794125
55199,2.824924
55200,4.3882804
55201,3.0251508
55202,1.1955767
55203,2.713757
55204,2.9276192
55205,4.4983797
55206,4.5599184
55207,4.4547553
55208,4.631055
55209,4.302965
55210,4.3363767
55211,4.561212
55212,4.636287
55213,2.8396373
55214,4.4956656
55215,4.706702
55216,4.5616136
55217,4.693722
55218,2.815364
55219,4.4137993
55220,4.5842314
55221,4.380501
55222,2.7244718
55223,4.5120096
55224,4.3216696
55225,4.4484797
55226,2.6272836
55227,4.3724866
55228,3.1605415
55229,1.5252378
55230,4.341586
55231,2.8379273
55232,4.765016
55233,4.497534
55234,4.5032287
55235,3.3641381
55236,4.427726
55237,2.8819053
55238,4.703513
55239,4.6317663
55240,4.5415983
55241,4.4455028
55242,2.8699534
55243,1.0941083
55244,2.6772327
55245,3.4049613
55246,2.7273886
55247,4.2675643
55248,4.0431705
55249,2.981317
55250,4.547286
55251,4.657359
55252,2.9905412
55253,3.7181296
55254,4.6497374
55255,4.4136715
55256,4.334353
55257,4.6016855
55258,4.3389816
55259,4.1981454
55260,4.5375967
55261,4.289551
55262,2.9463077
55263,4.56544
55264,2.8693354
55265,4.3925447
55266,4.393872
55267,2.9511652
55268,4.5758696
55269,4.459749
55270,3.0087745
55271,2.9011068
55272,4.5646677
55273,3.455665
55274,3.0363271
55275,4.5598803
55276,3.0960197
55277,4.551221
55278,4.423659
55279,4.505526
55280,4.6960974
55281,4.718788
55282,4.5831957
55283,3.8426578
55284,1.1806237
55285,4.4497237
55286,2.9702003
55287,2.7741055
55288,2.9493978
55289,2.5793238
55290,2.8068626
55291,4.672993
55292,4.6034365
55293,4.635371
55294,1.740172
55295,3.0511897
55296,4.275794
55297,4.372109
55298,4.4683685
55299,4.5312777
55300,4.2307124
55301,4.570839
55302,4.2347136
55303,4.1454206
55304,4.699478
55305,2.8562412
55306,3.7966142
55307,2.910434
55308,4.3999524
55309,4.44337
55310,4.4471183
55311,4.6734986
55312,4.5399437
55313,4.6298347
55314,3.137373
55315,4.451064
55316,3.064934
55317,2.7959692
55318,4.415942
55319,4.2845755
55320,1.8868653
55321,4.256198
55322,3.5954094
55323,2.9310749
55324,4.565055
55325,4.3843617
55326,4.547359
55327,4.425396
55328,4.473678
55329,4.5466294
55330,4.366952
55331,1.8699614
55332,2.1028838
55333,4.6367164
55334,4.5732675
55335,3.0721555
55336,4.375699
55337,4.319204
55338,2.8678734
55339,2.8169134
55340,4.394799
55341,2.879691
55342,2.8386073
55343,2.8367233
55344,4.202455
55345,4.6456327
55346,3.0424035
55347,4.3410215
55348,4.6602755
55349,4.3633084
55350,4.3766603
55351,4.417068
55352,4.6787667
55353,4.5839767
55354,4.510925
55355,2.6620252
55356,2.9722488
55357,4.2153893
55358,2.978711
55359,4.6028132
55360,4.2909036
55361,4.317182
55362,4.5150747
55363,2.81024
55364,4.515538
55365,4.3785114
55366,3.2290325
55367,4.4043965
55368,3.0631456
55369,1.0587537
55370,1.014872
55371,2.912516
55372,2.925641
55373,2.7437956
55374,4.3782043
55375,2.5857587
55376,4.5725846
55377,4.454243
55378,4.2842855
55379,4.5687423
55380,4.5452127
55381,3.254741
55382,2.982196
55383,2.914181
55384,4.497426
55385,2.4330447
55386,4.3795238
55387,4.4084554
55388,4.231408
55389,4.523328
55390,4.3078165
55391,4.727809
55392,2.848104
55393,2.861887
55394,1.2101009
55395,4.892087
55396,4.733115
55397,2.7734482
55398,1.2467759
55399,4.7263336
55400,4.0851707
55401,3.2929637
55402,4.3943954
55403,4.77183
55404,2.9316106
55405,3.6825328
55406,2.773672
55407,4.4214063
55408,4.4023323
55409,1.6992283
55410,4.3929253
55411,3.742979
55412,2.4507477
55413,4.3506536
55414,4.56682
55415,4.407657
55416,4.364024
55417,4.674243
55418,4.546568
55419,2.843985
55420,3.237112
55421,4.411665
55422,4.7062736
55423,2.9317353
55424,4.6055565
55425,3.0003078
55426,4.705849
55427,4.311367
55428,3.6176877
55429,2.8541284
55430,3.5132604
55431,4.695058
55432,3.0446458
55433,3.0948827
55434,3.003953
55435,4.207494
55436,4.2643366
55437,3.0109866
55438,2.9237595
55439,4.6329355
55440,3.683968
55441,1.6109636
55442,4.528507
55443,4.5724974
55444,2.1752007
55445,4.3948274
55446,4.273713
55447,4.4628606
55448,4.37531
55449,4.4100647
55450,3.9104183
55451,3.0333319
55452,4.6554613
55453,4.714545
55454,4.368403
55455,4.2938194
55456,4.3095994
55457,4.549773
55458,4.536248
55459,4.0356097
55460,4.389056
55461,2.9107108
55462,4.4972005
55463,4.49692
55464,4.3877354
55465,2.573425
55466,4.2451077
55467,4.641669
55468,4.466297
55469,4.6301994
55470,2.7244744
55471,4.452005
55472,4.7515187
55473,4.25561
55474,4.6546836
55475,4.3391647
55476,4.555514
55477,4.535854
55478,4.672071
55479,3.8014958
55480,1.6394087
55481,4.4654527
55482,2.8805332
55483,4.213144
55484,3.317035
55485,4.479827
55486,4.6597376
55487,4.593713
55488,4.355009
55489,4.662717
55490,4.5051947
55491,4.5064898
55492,4.261521
55493,2.2865114
55494,4.3088837
55495,2.9456398
55496,4.5456204
55497,4.3721685
55498,3.0555089
55499,4.647486
55500,1.6026125
55501,4.4327903
55502,2.3874428
55503,3.8196461
55504,2.554806
55505,4.6485806
55506,4.3916445
55507,4.583868
55508,4.673568
55509,4.488276
55510,3.127879
55511,4.5544395
55512,4.506095
55513,4.1584907
55514,4.3155584
55515,2.9265354
55516,2.3764951
55517,4.2659082
55518,2.9863563
55519,4.7151804
55520,4.447951
55521,4.240224
55522,4.5331254
55523,3.5037975
55524,2.1278965
55525,3.1772406
55526,4.5821223
55527,4.776068
55528,3.5976632
55529,3.1184726
55530,4.1877794
55531,4.6405272
55532,4.3882756
55533,3.1113763
55534,4.616269
55535,4.3707857
55536,1.1924039
55537,3.9507556
55538,4.4296565
55539,4.419359
55540,4.2738886
55541,4.293353
55542,4.382659
55543,2.9264011
55544,4.6400843
55545,4.5292788
55546,2.8830028
55547,2.943837
55548,4.405292
55549,4.2754664
55550,4.531038
55551,1.3993676
55552,1.5938814
55553,2.9195547
55554,4.371353
55555,2.6552327
55556,4.539108
55557,4.4236135
55558,2.8112516
55559,2.4328163
55560,4.187279
55561,3.5705655
55562,4.4351387
55563,2.8982337
55564,4.3600454
55565,4.599059
55566,2.9235663
55567,1.7733562
55568,4.485675
55569,4.563215
55570,2.9703484
55571,3.1873732
55572,4.3522873
55573,4.66728
55574,4.3390512
55575,3.7211518
55576,4.592258
55577,4.7109346
55578,2.9811416
55579,3.1104493
55580,4.2974052
55581,4.588023
55582,4.404024
55583,4.4812613
55584,3.0602174
55585,2.8138354
55586,4.3469305
55587,3.1216378
55588,4.547687
55589,4.7045655
55590,4.5808764
55591,4.574572
55592,4.401508
55593,4.1912403
55594,2.9626079
55595,2.9275868
55596,2.8538663
55597,4.6479306
55598,4.5900836
55599,4.460462
55600,4.4469385
55601,4.439687
55602,4.22798
55603,1.3954242
55604,4.3933687
55605,3.0611663
55606,4.6437483
55607,3.7138855
55608,4.5980883
55609,4.5399475
55610,4.397498
55611,3.4308364
55612,4.6119943
55613,4.5577545
55614,4.2938457
55615,1.1341627
55616,2.9759674
55617,4.3726983
55618,4.5755854
55619,2.8884642
55620,3.8358505
55621,3.148787
55622,2.8127317
55623,4.3178563
55624,4.6028953
55625,3.9677405
55626,2.9053538
55627,2.9303963
55628,3.4177227
55629,4.408162
55630,3.235643
55631,4.4225025
55632,4.5724874
55633,4.5635247
55634,4.5402875
55635,4.494681
55636,3.1500134
55637,4.5867295
55638,2.811173
55639,4.5903068
55640,4.2388744
55641,2.7278638
55642,4.32777
55643,4.403817
55644,4.7696986
55645,3.5946045
55646,4.2663774
55647,2.3145008
55648,2.9584892
55649,4.467024
55650,4.5853643
55651,1.7756355
55652,2.8315601
55653,4.2442007
55654,3.1181
55655,1.3432195
55656,3.0580823
55657,4.5343885
55658,2.7255065
55659,2.7610135
55660,4.5289817
55661,3.036155
55662,4.5510373
55663,4.5309033
55664,2.8798556
55665,4.7501626
55666,4.1882586
55667,4.2525215
55668,2.796273
55669,4.517223
55670,4.268752
55671,4.0180826
55672,4.594432
55673,4.346751
55674,4.7050333
55675,4.259059
55676,2.723695
55677,2.8405309
55678,4.555621
55679,3.3549519
55680,2.5593414
55681,4.6216307
55682,4.446992
55683,4.6596413
55684,2.2136238
55685,3.032041
55686,4.5577736
55687,1.7059934
55688,2.6921654
55689,2.6308203
55690,4.319321
55691,2.8383985
55692,4.511204
55693,2.8405018
55694,4.637153
55695,4.414027
55696,2.772807
55697,4.3139405
55698,3.3756702
55699,4.3435516
55700,3.2715144
55701,2.874679
55702,1.9011558
55703,4.5736856
55704,4.7294116
55705,4.5766773
55706,3.0869026
55707,4.2020864
55708,2.934844
55709,2.3151605
55710,4.5623846
55711,4.609449
55712,4.5654516
55713,3.7547321
55714,4.5180144
55715,2.9967167
55716,4.491129
55717,2.9654155
55718,4.4040213
55719,4.3637385
55720,3.0011165
55721,2.9604392
55722,4.2444654
55723,4.5506525
55724,3.9924324
55725,4.5107136
55726,4.350582
55727,4.432899
55728,4.634452
55729,2.4773371
55730,4.678295
55731,4.531436
55732,3.016334
55733,4.4779787
55734,4.3917036
55735,4.4869995
55736,4.5371103
55737,3.9073052
55738,4.5139966
55739,2.7424953
55740,4.492674
55741,4.690859
55742,2.7465425
55743,4.337617
55744,4.4908533
55745,4.4855523
55746,2.803321
55747,1.571391
55748,2.9507308
55749,1.4297951
55750,4.5393705
55751,4.5618696
55752,4.590187
55753,4.335345
55754,4.60309
55755,3.229987
55756,2.9345167
55757,4.299395
55758,3.036571
55759,4.5291395
55760,4.4836307
55761,2.995916
55762,4.276362
55763,4.303968
55764,4.561882
55765,3.3987458
55766,2.8418305
55767,2.8685195
55768,4.308297
55769,1.7492021
55770,4.6061344
55771,2.8500848
55772,3.7961197
55773,3.981826
55774,4.314205
55775,4.46623
55776,1.5856172
55777,3.8729935
55778,4.298274
55779,4.3498063
55780,4.3846793
55781,2.7736218
55782,4.1321697
55783,1.1108602
55784,1.6864303
55785,4.5131197
55786,4.4455266
55787,4.3370447
55788,4.525139
55789,4.4693813
55790,2.8851123
55791,2.9155376
55792,4.643695
55793,4.402877
55794,4.440294
55795,4.5555596
55796,3.8312078
55797,4.291422
55798,4.284204
55799,3.1399474
55800,4.6589565
55801,4.5594654
55802,1.7392457
55803,4.0133815
55804,4.642894
55805,3.3804886
55806,4.4695406
55807,2.8749795
55808,4.4309993
55809,4.43936
55810,4.5399346
55811,4.596929
55812,4.4105053
55813,3.8042932
55814,4.5051317
55815,4.4232965
55816,2.8252106
55817,4.53316
55818,4.6706557
55819,4.156129
55820,4.6863666
55821,2.9662824
55822,4.626581
55823,4.5744743
55824,4.448697
55825,4.478418
55826,1.8176491
55827,4.5615234
55828,4.629744
55829,4.093548
55830,4.6837206
55831,1.4624127
55832,4.596692
55833,4.1116176
55834,4.355906
55835,4.452903
55836,2.060113
55837,2.511908
55838,4.7231984
55839,2.9020076
55840,2.4197266
55841,2.9680989
55842,2.7823818
55843,4.538581
55844,4.651934
55845,3.222794
55846,4.3586144
55847,4.3343387
55848,4.289401
55849,4.57805
55850,3.0854125
55851,3.7209003
55852,4.3863115
55853,4.7353935
55854,4.666892
55855,3.0029671
55856,4.438478
55857,4.252308
55858,2.962966
55859,3.358439
55860,4.398446
55861,4.364316
55862,2.8160768
55863,4.6584783
55864,2.8854246
55865,2.8986642
55866,4.677455
55867,2.9484203
55868,2.8067422
55869,1.4951975
55870,4.2973638
55871,1.338551
55872,2.3870218
55873,4.698655
55874,4.2887454
55875,4.4517927
55876,1.8163767
55877,4.313122
55878,3.121886
55879,1.2793841
55880,4.457915
55881,4.2814646
55882,2.5015736
55883,4.5550857
55884,4.490935
55885,4.65842
55886,3.7847648
55887,4.3928127
55888,3.3309677
55889,1.2803415
55890,4.334094
55891,4.3908677
55892,4.1353145
55893,1.6263943
55894,4.7156324
55895,4.4319415
55896,3.7966092
55897,4.4074306
55898,4.6126347
55899,4.366572
55900,2.7848535
55901,2.782744
55902,2.8570538
55903,4.546922
55904,4.5361886
55905,2.888083
55906,4.467242
55907,4.3999166
55908,1.3717722
55909,4.38992
55910,4.6637073
55911,2.999401
55912,4.5623603
55913,2.4739878
55914,4.3635864
55915,4.5892243
55916,3.119443
55917,4.697891
55918,4.3661623
55919,4.588168
55920,4.679111
55921,3.4374745
55922,4.672943
55923,2.912291
55924,2.8826418
55925,4.5455637
55926,4.442896
55927,4.656873
55928,4.5535593
55929,2.8840008
55930,2.682356
55931,4.4396324
55932,3.464336
55933,4.297577
55934,2.0570252
55935,4.4701486
55936,3.1752312
55937,4.277379
55938,4.419308
55939,3.9430435
55940,4.378567
55941,4.3145337
55942,3.9196029
55943,3.0798802
55944,4.530682
55945,2.0779214
55946,2.9408946
55947,4.518778
55948,4.341206
55949,2.7183318
55950,4.3806715
55951,3.9992795
55952,3.4078498
55953,2.926339
55954,4.2452397
55955,4.5824285
55956,4.452879
55957,2.8639686
55958,4.6441855
55959,2.927938
55960,4.4089355
55961,2.865249
55962,4.482486
55963,4.4466486
55964,4.5244684
55965,2.9095292
55966,4.5787954
55967,4.6439586
55968,2.969275
55969,4.3719344
55970,4.378787
55971,4.596871
55972,4.51711
55973,1.5806507
55974,3.7997699
55975,4.492015
55976,4.3745227
55977,4.676282
55978,1.2576199
55979,4.1146307
55980,3.2012367
55981,4.3891773
55982,4.4876356
55983,2.9700618
55984,3.6567242
55985,2.7974439
55986,1.9757841
55987,4.2819495
55988,2.0887103
55989,2.896261
55990,3.098895
55991,2.9686017
55992,2.5391333
55993,4.248734
55994,2.9081843
55995,3.8041263
55996,2.6815372
55997,2.9346957
55998,4.1606245
55999,2.9953756
56000,4.530925
56001,2.5481975
56002,4.534367
56003,3.9859538
56004,3.805502
56005,4.5370326
56006,4.3082166
56007,4.381889
56008,2.9130452
56009,4.4921837
56010,4.273078
56011,2.5137796
56012,4.4884787
56013,4.5184736
56014,4.5709634
56015,2.826532
56016,4.4895477
56017,4.336487
56018,4.4545054
56019,3.058594
56020,4.529972
56021,2.7398741
56022,3.2390435
56023,4.290943
56024,4.480777
56025,4.3261194
56026,3.0199614
56027,4.387084
56028,4.537612
56029,4.3589087
56030,4.7209578
56031,3.1253438
56032,4.2973723
56033,1.9658133
56034,3.9541497
56035,1.8559173
56036,2.895678
56037,2.852283
56038,4.592111
56039,1.5359366
56040,4.5579886
56041,4.5500493
56042,4.5703673
56043,2.8465047
56044,4.495637
56045,4.4377275
56046,4.47729
56047,4.344491
56048,4.665065
56049,4.663928
56050,3.0827868
56051,4.4431076
56052,4.2465696
56053,4.363008
56054,4.5782003
56055,4.126036
56056,1.4857178
56057,3.9755254
56058,4.4280367
56059,3.771869
56060,2.9718595
56061,4.385749
56062,2.967032
56063,4.537699
56064,3.7917652
56065,3.929432
56066,4.375246
56067,4.2497907
56068,4.536457
56069,2.5734317
56070,2.7957795
56071,2.9596133
56072,2.7437286
56073,4.3743424
56074,2.5741465
56075,4.5049095
56076,4.5610876
56077,4.24347
56078,3.6025608
56079,2.95621
56080,3.91746
56081,4.372658
56082,2.8615687
56083,4.5712643
56084,3.2435532
56085,4.0366273
56086,2.8419394
56087,4.5353518
56088,3.8217578
56089,4.3923197
56090,4.233912
56091,1.216954
56092,2.7082276
56093,4.353659
56094,1.7975317
56095,4.6222916
56096,4.4462175
56097,4.3026876
56098,4.550912
56099,2.9170487
56100,4.638102
56101,3.926656
56102,4.30183
56103,4.40685
56104,4.4515963
56105,4.733817
56106,4.6209345
56107,4.6321764
56108,4.6248612
56109,2.8641865
56110,2.8738189
56111,3.030358
56112,2.8180575
56113,4.4615364
56114,3.7823582
56115,4.5163527
56116,3.0932198
56117,4.3999014
56118,4.4644446
56119,2.6104062
56120,4.4404073
56121,3.0260446
56122,4.3381476
56123,2.8818703
56124,2.1033206
56125,2.7710023
56126,1.3951166
56127,3.3306541
56128,4.4508514
56129,4.311673
56130,2.7748942
56131,4.54886
56132,4.339337
56133,4.5204425
56134,4.6578627
56135,4.3352537
56136,4.401651
56137,3.9001307
56138,4.4986515
56139,2.673615
56140,4.443876
56141,4.437669
56142,4.382451
56143,4.595662
56144,2.573379
56145,4.5044804
56146,4.5339956
56147,4.473386
56148,4.554348
56149,2.83224
56150,2.9102955
56151,4.2366276
56152,4.2972918
56153,4.5796084
56154,2.8316433
56155,4.541976
56156,2.8725574
56157,4.4751425
56158,3.0640726
56159,2.3986194
56160,3.6107545
56161,2.8509877
56162,4.5791
56163,4.498262
56164,4.5043364
56165,2.8109245
56166,4.496221
56167,1.1393788
56168,4.7287626
56169,2.9949737
56170,4.577848
56171,3.3629928
56172,4.390427
56173,3.2747035
56174,2.875152
56175,2.9719098
56176,3.0725913
56177,3.042238
56178,2.9830458
56179,4.576289
56180,4.5424967
56181,4.6082087
56182,4.362532
56183,3.7785103
56184,1.53821
56185,2.9060082
56186,4.5657983
56187,4.449075
56188,4.660903
56189,3.931982
56190,1.9978187
56191,4.6139307
56192,4.566682
56193,4.5163865
56194,4.7228537
56195,2.9062204
56196,4.331702
56197,2.8389933
56198,2.970481
56199,4.413903
56200,4.5573587
56201,2.8134646
56202,3.152062
56203,3.8934731
56204,4.480806
56205,4.541704
56206,4.687201
56207,4.647233
56208,4.5466304
56209,4.506195
56210,4.1724725
56211,4.608256
56212,4.541018
56213,3.1880205
56214,4.4521914
56215,3.3353786
56216,2.890074
56217,4.383264
56218,2.926145
56219,4.545167
56220,4.7376885
56221,3.4905465
56222,2.712571
56223,4.344412
56224,4.4475856
56225,2.882343
56226,4.353736
56227,4.440341
56228,4.4713078
56229,3.9057755
56230,4.556479
56231,4.656722
56232,4.3643203
56233,3.8256924
56234,4.2749505
56235,4.3841934
56236,3.025555
56237,4.2750545
56238,4.259878
56239,4.4034066
56240,2.871341
56241,4.517569
56242,2.6068563
56243,2.8366406
56244,2.9348087
56245,4.383654
56246,2.9406562
56247,2.959569
56248,2.9003482
56249,4.5269346
56250,4.372152
56251,2.9540725
56252,4.437478
56253,4.62016
56254,4.5208697
56255,4.3211317
56256,4.587645
56257,3.8852527
56258,4.654548
56259,4.5753646
56260,4.6245103
56261,3.8316505
56262,4.399826
56263,1.6733013
56264,4.634988
56265,2.8999238
56266,3.0617583
56267,4.2370358
56268,4.4171066
56269,2.7193952
56270,4.423328
56271,4.6480823
56272,4.5698833
56273,1.98482
56274,4.470393
56275,2.9099405
56276,4.4621153
56277,4.561921
56278,2.9178822
56279,4.607568
56280,4.45823
56281,4.4379663
56282,2.965006
56283,4.3209276
56284,3.5448081
56285,4.5767355
56286,2.8957858
56287,4.682026
56288,4.559113
56289,4.5526185
56290,4.3651767
56291,4.615554
56292,2.8978312
56293,4.4307723
56294,4.6663237
56295,4.4365735
56296,4.715421
56297,2.7627997
