id,MedHouseVal
57772,2.5472205
57773,4.642574
57774,1.0217855
57775,0.7122347
57776,2.1651852
57777,2.4759963
57778,0.98431176
57779,1.8440576
57780,3.282991
57781,1.9988663
57782,4.179446
57783,1.0068113
57784,3.4283895
57785,1.8209665
57786,2.435209
57787,1.4705532
57788,0.73955214
57789,1.1282548
57790,1.863043
57791,1.296368
57792,1.4298743
57793,1.2835109
57794,1.9866123
57795,2.672094
57796,4.4489923
57797,2.1228218
57798,0.7780699
57799,4.9220266
57800,1.4352714
57801,2.2289703
57802,2.1976204
57803,1.5356656
57804,1.3709773
57805,0.7205463
57806,1.0601035
57807,1.9044954
57808,1.327131
57809,3.0554008
57810,2.4918911
57811,1.1256618
57812,1.9401113
57813,1.6219229
57814,0.7224279
57815,1.3786597
57816,3.9085314
57817,1.3267175
57818,0.9213361
57819,1.0397171
57820,1.8546056
57821,2.7587938
57822,2.8863993
57823,3.2033908
57824,1.9736171
57825,3.1211433
57826,3.1464977
57827,1.4028943
57828,1.5184203
57829,1.0266193
57830,2.163165
57831,3.1312487
57832,1.4461386
57833,2.7621317
57834,1.1259334
57835,1.776678
57836,2.1566782
57837,2.215541
57838,3.101437
57839,1.394343
57840,2.4932072
57841,1.679355
57842,1.5080751
57843,4.100932
57844,2.24272
57845,2.3384855
57846,1.6530526
57847,2.0575073
57848,0.5578582
57849,2.501116
57850,3.8562264
57851,2.973528
57852,1.5952781
57853,1.6694036
57854,1.7607659
57855,1.100839
57856,2.231953
57857,1.4247382
57858,2.2276258
57859,2.0977592
57860,0.7671601
57861,2.7730749
57862,2.7523134
57863,0.63818836
57864,0.8355397
57865,3.5494065
57866,2.8970048
57867,1.5454175
57868,3.439201
57869,1.3852016
57870,2.6474354
57871,0.8360614
57872,3.0235043
57873,2.8604445
57874,4.3695073
57875,1.8753288
57876,1.727476
57877,2.3771482
57878,1.0381951
57879,4.6780586
57880,1.204408
57881,1.480288
57882,1.9552412
57883,5.0868106
57884,2.5082624
57885,2.2877374
57886,1.0372783
57887,0.56300974
57888,1.4464695
57889,3.6728003
57890,3.0066586
57891,3.982359
57892,2.7894092
57893,2.085002
57894,1.0997132
57895,0.984682
57896,1.7815683
57897,0.793869
57898,1.2817632
57899,0.96063995
57900,2.2793832
57901,1.8874546
57902,0.8711078
57903,2.1065986
57904,1.5759544
57905,2.0447621
57906,0.69423765
57907,1.3732176
57908,3.07059
57909,1.8005787
57910,3.5424845
57911,0.63502824
57912,1.5238036
57913,4.5253286
57914,1.9419245
57915,1.767288
57916,2.5417278
57917,1.0431652
57918,3.5723915
57919,0.7859731
57920,3.1709206
57921,0.708967
57922,2.6065226
57923,2.3089895
57924,1.2144328
57925,0.9375125
57926,1.0128475
57927,1.2885925
57928,2.871298
57929,1.6969119
57930,2.0157037
57931,3.6622496
57932,1.6779238
57933,4.448196
57934,1.9629172
57935,1.7639064
57936,1.1838909
57937,3.7147057
57938,1.5402299
57939,3.153742
57940,1.3747251
57941,1.0259823
57942,4.4273486
57943,0.9784907
57944,2.0986533
57945,1.5266141
57946,1.7700771
57947,3.4102929
57948,1.706805
57949,2.071521
57950,2.7908788
57951,3.3075123
57952,1.4942716
57953,1.260662
57954,1.7818824
57955,0.6322845
57956,2.1739354
57957,2.083432
57958,1.7949647
57959,4.1131306
57960,1.5070217
57961,2.825967
57962,2.5287807
57963,1.908823
57964,2.8418434
57965,3.0532088
57966,1.2243339
57967,1.3940682
57968,1.9365098
57969,3.7813716
57970,2.7818537
57971,0.887819
57972,1.4330139
57973,0.74407536
57974,0.8141941
57975,3.1355522
57976,2.5305312
57977,1.3115697
57978,1.1997353
57979,1.5218924
57980,0.58584535
57981,2.6054804
57982,2.3234959
57983,1.7850677
57984,3.5081575
57985,2.454444
57986,4.192454
57987,0.89313775
57988,1.9229518
57989,1.0878218
57990,1.1471465
57991,1.0877043
57992,2.796628
57993,1.446915
57994,0.81727177
57995,1.9511521
57996,3.095347
57997,2.607616
57998,0.9335945
57999,2.611191
58000,1.5371283
58001,1.8585666
58002,3.6884077
58003,1.2668943
58004,2.3352256
58005,2.2711504
58006,2.1187081
58007,0.8401362
58008,3.4459467
58009,1.3138261
58010,1.2339628
58011,2.2093337
58012,1.1970286
58013,1.3368394
58014,1.5428272
58015,0.9097819
58016,1.3097785
58017,2.9560504
58018,0.91305006
58019,2.5031943
58020,3.8096972
58021,1.0380898
58022,0.95741636
58023,1.498059
58024,0.8828362
58025,2.2924478
58026,2.253936
58027,0.6551894
58028,4.8467093
58029,2.4281614
58030,2.8622277
58031,1.9913957
58032,2.260606
58033,1.6371895
58034,2.4393373
58035,1.7269574
58036,2.0011961
58037,1.4646829
58038,1.457938
58039,1.6628401
58040,3.535526
58041,1.4806125
58042,2.7786496
58043,1.1955353
58044,4.8006935
58045,3.9675138
58046,1.8203456
58047,1.5812773
58048,0.8892776
58049,1.4461875
58050,3.23143
58051,0.7829806
58052,1.0835147
58053,1.6845309
58054,1.2650324
58055,1.9290515
58056,2.4819653
58057,4.6082854
58058,1.405886
58059,0.99345267
58060,1.7596596
58061,3.346347
58062,1.3560944
58063,1.6353931
58064,2.7635083
58065,2.3021154
58066,3.7177708
58067,2.7020097
58068,3.7586677
58069,1.8614676
58070,1.4812986
58071,0.82672065
58072,1.7221898
58073,1.6793178
58074,0.96592635
58075,1.9017116
58076,1.2930391
58077,4.7684107
58078,4.766116
58079,0.77253824
58080,2.8773556
58081,4.220801
58082,1.9841003
58083,2.233757
58084,1.6688625
58085,2.1572704
58086,1.1374532
58087,3.868431
58088,2.7043793
58089,0.9310967
58090,1.593262
58091,1.9563557
58092,2.183053
58093,1.0662743
58094,2.1524818
58095,3.720066
58096,0.9280617
58097,0.8823215
58098,3.0211
58099,1.5067263
58100,4.107585
58101,2.1035812
58102,3.6934345
58103,2.50636
58104,3.5242136
58105,1.9163204
58106,2.9551747
58107,3.9323192
58108,0.7962612
58109,1.6546814
58110,1.2275215
58111,2.8340034
58112,2.9408612
58113,3.9190774
58114,1.2783664
58115,2.5492477
58116,3.4427106
58117,1.9060118
58118,1.5810325
58119,2.9206076
58120,0.6534368
58121,0.7717643
58122,3.2285523
58123,0.8841629
58124,3.1607108
58125,1.7826014
58126,1.5486815
58127,1.5105301
58128,3.38466
58129,1.7621278
58130,1.1952727
58131,0.77021813
58132,2.6670005
58133,2.0992727
58134,3.2046065
58135,2.9281602
58136,0.6372266
58137,1.1696218
58138,0.885666
58139,2.1318479
58140,2.4248478
58141,1.6865364
58142,2.4109478
58143,1.3582265
58144,1.1019583
58145,1.5343751
58146,0.7664549
58147,1.1938064
58148,1.3965887
58149,1.7268561
58150,0.92918736
58151,1.8153465
58152,1.8844357
58153,1.5549192
58154,2.5774846
58155,1.7904543
58156,1.8215934
58157,4.8102818
58158,1.6198524
58159,1.9107252
58160,1.1936419
58161,1.6586272
58162,3.7049823
58163,4.9230785
58164,2.1560543
58165,1.218456
58166,1.2188934
58167,1.7242343
58168,1.2284923
58169,1.9158176
58170,2.6986892
58171,3.086294
58172,2.001715
58173,2.810772
58174,0.93038887
58175,1.7331798
58176,2.0789554
58177,2.6902955
58178,1.2342592
58179,1.2105994
58180,2.4426987
58181,1.1409125
58182,3.4942443
58183,3.6528583
58184,0.91214687
58185,1.8787254
58186,0.8802884
58187,1.7137735
58188,0.9336451
58189,3.2448237
58190,4.0247736
58191,1.3733003
58192,2.1247225
58193,2.0286794
58194,1.3702413
58195,2.9395099
58196,5.0850186
58197,2.1992729
58198,2.739234
58199,0.96477574
58200,1.5493889
58201,1.786063
58202,3.1075723
58203,1.5976989
58204,1.1831449
58205,1.0661855
58206,2.642569
58207,2.1011455
58208,1.5518572
58209,0.9994571
58210,0.91841435
58211,5.016992
58212,3.1867287
58213,0.96821815
58214,1.3820107
58215,1.689205
58216,2.2480066
58217,1.0621307
58218,2.2962048
58219,1.2720149
58220,2.6274142
58221,2.4624512
58222,3.137022
58223,2.4445665
58224,0.7691974
58225,3.028003
58226,1.9751691
58227,1.6891397
58228,1.446716
58229,1.3798469
58230,2.8583937
58231,1.8681128
58232,3.0443857
58233,1.0038683
58234,1.7457491
58235,3.3965282
58236,3.277874
58237,3.0048
58238,4.624376
58239,0.66466326
58240,1.2606573
58241,1.0947831
58242,1.0465428
58243,2.653481
58244,0.96198416
58245,1.9016255
58246,1.6880867
58247,3.3678336
58248,2.9742458
58249,1.4953325
58250,1.6718206
58251,2.8588264
58252,1.767476
58253,0.80483097
58254,2.336305
58255,2.2557085
58256,2.720698
58257,1.7549328
58258,1.3948961
58259,2.0789714
58260,3.3178637
58261,3.645152
58262,2.1581461
58263,1.3365577
58264,4.4427986
58265,2.3083198
58266,1.7816874
58267,3.69022
58268,1.952249
58269,1.790659
58270,1.4619132
58271,2.2277286
58272,3.3493404
58273,2.3069808
58274,2.4166038
58275,1.7978237
58276,1.484169
58277,1.4779593
58278,1.4939939
58279,2.2621195
58280,1.0962229
58281,0.94251853
58282,3.7060657
58283,1.5679866
58284,1.4715499
58285,1.4050806
58286,0.86761886
58287,1.0031539
58288,2.6658907
58289,1.3267508
58290,3.562919
58291,1.5063617
58292,1.3181962
58293,1.0462466
58294,4.7827973
58295,1.0957206
58296,3.9690897
58297,1.7032522
58298,2.211169
58299,0.7889205
58300,0.7970056
58301,4.1509423
58302,2.301785
58303,5.106366
58304,1.4497927
58305,1.5526956
58306,2.3421926
58307,0.88112116
58308,1.0070921
58309,2.3630676
58310,1.4032185
58311,1.5236272
58312,2.7039013
58313,1.9196538
58314,1.8368994
58315,1.9111216
58316,0.7638476
58317,2.0134609
58318,2.5527549
58319,1.7585686
58320,2.026514
58321,1.8406861
58322,2.3093383
58323,1.9262612
58324,1.8125126
58325,2.1725993
58326,2.4808648
58327,2.794362
58328,1.4064785
58329,2.553606
58330,1.8532665
58331,1.2796494
58332,4.8982124
58333,1.497847
58334,1.6450516
58335,1.0028937
58336,3.055781
58337,1.5669824
58338,1.6224309
58339,1.2017765
58340,1.7936412
58341,0.90590644
58342,1.9045979
58343,2.3586097
58344,1.2227498
58345,1.608557
58346,1.5679531
58347,1.38354
58348,1.539475
58349,2.158983
58350,1.1049143
58351,1.5658269
58352,2.1572876
58353,2.0872204
58354,1.5228615
58355,3.1016293
58356,1.281559
58357,2.1377034
58358,4.3958807
58359,3.22481
58360,1.8888344
58361,2.6981952
58362,3.0853338
58363,1.8279024
58364,4.6040936
58365,2.913581
58366,1.4907619
58367,1.1570404
58368,1.551123
58369,1.8675791
58370,2.3604841
58371,1.9066327
58372,0.8965123
58373,2.5117977
58374,0.5892364
58375,1.4091412
58376,1.6314191
58377,0.85687274
58378,4.7518106
58379,1.8521185
58380,1.3770039
58381,2.0534875
58382,1.2679484
58383,1.1109693
58384,1.5632439
58385,4.802761
58386,1.2517246
58387,1.0934939
58388,1.6830026
58389,2.216985
58390,1.1505171
58391,0.85854393
58392,1.2922392
58393,2.0420563
58394,1.0711035
58395,2.3065724
58396,2.4667928
58397,1.965396
58398,2.0008984
58399,3.4433956
58400,2.07613
58401,2.4094043
58402,2.2385528
58403,2.4704368
58404,2.1166294
58405,1.9023901
58406,4.089058
58407,3.7764559
58408,1.6303762
58409,1.2136887
58410,1.5749444
58411,0.9710687
58412,2.4315858
58413,1.1728135
58414,2.8076308
58415,1.8636364
58416,2.3140554
58417,0.58421963
58418,4.9437447
58419,4.2580276
58420,1.4166468
58421,1.1268612
58422,1.6924224
58423,2.48737
58424,1.6542877
58425,3.3385928
58426,1.3022947
58427,3.368849
58428,1.0801942
58429,2.1228561
58430,2.009697
58431,2.561721
58432,1.549208
58433,1.8850932
58434,2.9045622
58435,3.0212383
58436,2.2495646
58437,0.6256644
58438,1.9455093
58439,2.3467407
58440,2.5603695
58441,1.439389
58442,1.27111
58443,1.4149916
58444,0.5445257
58445,0.628137
58446,2.0929666
58447,2.471061
58448,0.96378386
58449,3.178931
58450,1.4929649
58451,1.0102711
58452,2.676373
58453,1.1908151
58454,1.3415755
58455,3.1885715
58456,2.077908
58457,3.0454724
58458,1.9052926
58459,1.7055417
58460,1.7892896
58461,1.8901172
58462,1.0475676
58463,3.3868787
58464,1.588893
58465,2.691519
58466,1.6795964
58467,1.4714957
58468,1.9985514
58469,0.5119909
58470,0.91251695
58471,1.1485176
58472,1.0373299
58473,1.336171
58474,1.4644632
58475,1.4278477
58476,1.4196863
58477,2.54942
58478,2.281545
58479,0.52573365
58480,2.2551517
58481,1.0222055
58482,1.6354326
58483,1.2277433
58484,5.063726
58485,1.8466908
58486,1.4197197
58487,0.9153782
58488,1.3994589
58489,3.077098
58490,2.1435204
58491,0.68182987
58492,1.3799956
58493,5.0139594
58494,1.720464
58495,2.7481332
58496,4.358246
58497,1.1314211
58498,0.9151225
58499,0.7595967
58500,5.111486
58501,2.3530307
58502,1.1870003
58503,2.5104752
58504,2.1116047
58505,3.2803864
58506,1.7726853
58507,1.6762786
58508,2.5628946
58509,4.0476775
58510,1.0778522
58511,1.768628
58512,3.1116045
58513,3.6453881
58514,0.56575257
58515,2.8017933
58516,2.0994828
58517,1.25484
58518,2.5030644
58519,1.1641619
58520,0.8609788
58521,1.730999
58522,1.120998
58523,1.4085808
58524,0.93858105
58525,1.6969233
58526,4.970681
58527,0.9198074
58528,1.9060363
58529,2.9019551
58530,0.8231837
58531,1.1906201
58532,1.105391
58533,2.7569597
58534,1.0110778
58535,1.5922494
58536,2.31759
58537,2.0913122
58538,1.2911067
58539,2.513014
58540,0.83227897
58541,1.3337486
58542,1.2313365
58543,1.6348686
58544,2.5820787
58545,5.0025926
58546,1.8860083
58547,5.089907
58548,4.4203596
58549,0.78721344
58550,1.2099274
58551,0.8160473
58552,2.2623785
58553,1.2941908
58554,1.938046
58555,1.3911629
58556,1.9213502
58557,2.7190406
58558,1.3430451
58559,2.0593379
58560,2.8609295
58561,4.1144776
58562,0.83300376
58563,3.446329
58564,2.607333
58565,2.9696395
58566,1.737955
58567,1.4168857
58568,0.71469367
58569,1.007349
58570,1.146964
58571,1.7217338
58572,0.53313166
58573,1.2245384
58574,1.0082598
58575,1.0204399
58576,1.82573
58577,0.81042385
58578,2.4212859
58579,0.6223652
58580,0.7057042
58581,1.4252062
58582,1.3145056
58583,0.66413385
58584,1.2761511
58585,0.8197844
58586,3.2952118
58587,1.3712622
58588,0.9437647
58589,1.4602627
58590,1.2627709
58591,1.2581034
58592,3.559075
58593,1.8080561
58594,3.8910995
58595,1.4604186
58596,2.0730746
58597,2.0591025
58598,0.60665953
58599,3.6060944
58600,2.6920786
58601,2.9527383
58602,2.2966073
58603,1.3743826
58604,2.234106
58605,0.7591943
58606,1.4186074
58607,2.7173302
58608,3.1096098
58609,1.2002544
58610,2.6732497
58611,2.397166
58612,2.0852568
58613,3.0964153
58614,2.9200368
58615,2.1715398
58616,2.4550533
58617,1.4932363
58618,2.792529
58619,1.0847781
58620,2.4773202
58621,2.0154517
58622,3.8327227
58623,2.73915
58624,0.86339444
58625,2.4510932
58626,0.8377383
58627,1.945351
58628,1.0336171
58629,1.3952017
58630,1.166093
58631,2.1954355
58632,1.4813392
58633,1.8591425
58634,1.6724452
58635,2.107998
58636,1.8864295
58637,1.5879054
58638,1.1155963
58639,2.355938
58640,2.6472974
58641,1.2960833
58642,2.9380744
58643,3.001493
58644,2.6319506
58645,1.5782257
58646,0.7591637
58647,1.8618166
58648,0.92857194
58649,1.182402
58650,4.810481
58651,3.8556094
58652,3.388543
58653,5.022323
58654,2.5926702
58655,1.4709061
58656,3.2942467
58657,4.429569
58658,2.156981
58659,2.5636616
58660,2.0670717
58661,0.8148712
58662,3.2158186
58663,1.2108011
58664,1.4746784
58665,1.6244899
58666,2.7926085
58667,2.8590317
58668,1.5483664
58669,2.7887816
58670,1.8471961
58671,1.9134176
58672,1.283171
58673,2.0622182
58674,2.2348566
58675,1.9883298
58676,2.7867794
58677,3.906821
58678,0.53508174
58679,1.1903704
58680,2.1989563
58681,2.1541777
58682,1.5250655
58683,1.5897744
58684,3.177927
58685,3.2188978
58686,1.8742625
58687,2.4494216
58688,0.9945971
58689,1.7024895
58690,1.6236339
58691,2.9647985
58692,3.056445
58693,0.5469667
58694,3.3065808
58695,3.2210515
58696,1.3892853
58697,1.9512569
58698,2.4510975
58699,1.330147
58700,3.1584194
58701,3.0696669
58702,1.3686389
58703,0.821255
58704,2.0702987
58705,1.4140055
58706,3.9026124
58707,2.002621
58708,2.0360072
58709,1.9232906
58710,3.0721543
58711,1.5315803
58712,4.1483693
58713,3.3300617
58714,1.6058571
58715,3.742628
58716,1.765963
58717,1.0305568
58718,2.663968
58719,1.4057473
58720,1.7368122
58721,2.0162067
58722,2.0701976
58723,1.9421778
58724,2.8214345
58725,4.4146247
58726,2.732378
58727,2.407232
58728,2.4327533
58729,3.16863
58730,1.0528527
58731,2.86569
58732,2.6860178
58733,2.2461865
58734,3.7559078
58735,1.6276124
58736,1.1436882
58737,1.0148184
58738,2.9704225
58739,2.1344912
58740,1.4302686
58741,1.8304373
58742,3.8112462
58743,3.5474985
58744,1.3561418
58745,3.049908
58746,2.8887613
58747,1.775926
58748,1.855927
58749,1.9953631
58750,2.8516703
58751,1.863117
58752,0.80604064
58753,1.0872413
58754,2.721023
58755,4.541931
58756,3.0740755
58757,1.8907756
58758,2.36135
58759,0.5270429
58760,3.3291223
58761,2.7500114
58762,2.1419406
58763,2.0693157
58764,2.0844443
58765,1.2407976
58766,1.7122715
58767,3.226378
58768,1.9414399
58769,1.5305307
58770,1.8963352
58771,3.572275
58772,3.596332
58773,0.6182974
58774,2.684946
58775,0.8334383
58776,1.6709844
58777,3.185194
58778,4.77699
58779,0.9081751
58780,1.1468699
58781,1.5313507
58782,2.023863
58783,1.1804072
58784,4.639637
58785,1.003903
58786,3.6112845
58787,1.8777962
58788,1.9997443
58789,1.3919408
58790,2.6081076
58791,3.0988863
58792,4.2827654
58793,1.3730822
58794,0.55344975
58795,3.4483426
58796,1.9284852
58797,1.1257607
58798,1.129351
58799,1.7387505
58800,2.777696
58801,2.2556798
58802,3.2239363
58803,1.3865253
58804,2.1716025
58805,0.87573636
58806,2.2318618
58807,3.674904
58808,3.2081397
58809,4.2198224
58810,0.67407495
58811,1.8249899
58812,1.897005
58813,2.650403
58814,1.8071958
58815,3.123861
58816,2.688375
58817,1.4090939
58818,2.676535
58819,3.035037
58820,2.7570071
58821,1.609446
58822,2.8691685
58823,1.1103642
58824,2.6594667
58825,3.3296232
58826,2.7792697
58827,3.0794656
58828,3.4908593
58829,1.5277749
58830,3.4960814
58831,1.5947491
58832,2.548002
58833,1.1421881
58834,3.5544631
58835,1.2486063
58836,0.83248556
58837,1.1524673
58838,1.334347
58839,2.4422457
58840,1.3441291
58841,2.1685035
58842,1.316584
58843,2.953865
58844,1.293379
58845,1.0822542
58846,2.1845386
58847,1.9434751
58848,3.5351183
58849,4.288052
58850,2.4841115
58851,1.9522709
58852,0.8066673
58853,0.7283141
58854,4.714331
58855,2.9734614
58856,2.219962
58857,1.6409363
58858,1.4060775
58859,0.68752277
58860,3.720018
58861,1.5238076
58862,1.109756
58863,1.6724764
58864,1.5200324
58865,2.3985894
58866,1.0018517
58867,0.71852416
58868,2.2222118
58869,0.7986577
58870,2.792483
58871,2.2229342
58872,0.879348
58873,3.1755843
58874,1.6072043
58875,3.6418695
58876,1.7662652
58877,1.6919894
58878,1.0402783
58879,1.546269
58880,1.7306607
58881,0.99512506
58882,1.4105213
58883,1.5640972
58884,2.6290066
58885,4.1588435
58886,1.9399555
58887,0.991375
58888,1.9707865
58889,2.9246638
58890,0.63244647
58891,0.9265981
58892,1.1996924
58893,1.5523487
58894,1.4906675
58895,3.5038905
58896,0.62336886
58897,2.2665386
58898,0.67303365
58899,2.8489282
58900,1.7914375
58901,4.8262873
58902,2.0703018
58903,0.545457
58904,4.550307
58905,2.555033
58906,1.4881132
58907,2.8686514
58908,2.3766208
58909,2.054207
58910,0.85166526
58911,0.73793274
58912,1.212755
58913,3.2688415
58914,3.2612238
58915,4.651333
58916,3.1448393
58917,2.601351
58918,2.543073
58919,1.1209811
58920,1.5466167
58921,3.1684656
58922,1.7371789
58923,2.2387543
58924,2.9609811
58925,2.6229007
58926,1.5715747
58927,0.9326392
58928,1.4878125
58929,2.3571668
58930,3.5181096
58931,2.0231857
58932,2.133509
58933,1.2077761
58934,1.0837547
58935,2.8272538
58936,1.3368411
58937,1.6184286
58938,1.264184
58939,1.4469492
58940,2.018377
58941,3.7581787
58942,0.68533176
58943,2.2731469
58944,2.2012653
58945,5.0002027
58946,1.4199561
58947,1.2095418
58948,2.2350688
58949,1.4359062
58950,1.7469949
58951,2.0673816
58952,0.6351343
58953,0.6263517
58954,2.492496
58955,1.6561503
58956,2.7016664
58957,0.6154302
58958,1.0586591
58959,1.4591753
58960,0.7080179
58961,2.0034082
58962,2.1408303
58963,1.7654816
58964,0.7314551
58965,2.914732
58966,3.0245066
58967,2.1293037
58968,2.5493395
58969,2.699974
58970,2.9117744
58971,1.744682
58972,1.2898695
58973,2.195386
58974,4.7311363
58975,1.6349578
58976,2.1085904
58977,2.442027
58978,1.821789
58979,3.5728378
58980,1.4144168
58981,4.4464536
58982,3.1721091
58983,1.2638669
58984,2.1292872
58985,1.5445489
58986,1.638982
58987,0.7201425
58988,3.1580992
58989,1.2607486
58990,1.4953243
58991,2.9453578
58992,0.50637895
58993,0.9682419
58994,1.2998079
58995,2.5811806
58996,1.5535464
58997,0.99638486
58998,0.6383397
58999,4.024501
59000,2.2650423
59001,3.4744494
59002,0.9812198
59003,0.8392034
59004,3.1077757
59005,2.140592
59006,0.7311943
59007,0.55778825
59008,2.741975
59009,1.0191624
59010,1.9931978
59011,1.3380562
59012,2.6778543
59013,2.4038756
59014,1.9285026
59015,1.8712318
59016,1.2775265
59017,2.2577667
59018,2.841774
59019,3.3689382
59020,4.6622605
59021,4.2324977
59022,3.159181
59023,2.6010828
59024,1.0521762
59025,1.6006947
59026,1.5547022
59027,0.76297534
59028,2.913641
59029,2.414277
59030,0.5826552
59031,3.9683034
59032,1.3711123
59033,3.1933613
59034,4.401042
59035,1.4316796
59036,1.6042054
59037,1.2821952
59038,3.912915
59039,3.1795301
59040,2.780135
59041,2.898636
59042,0.8377735
59043,1.4159169
59044,1.2223827
59045,1.4444901
59046,2.0127962
59047,1.2709621
59048,0.9902119
59049,4.379805
59050,4.5630436
59051,1.2301437
59052,3.5199642
59053,0.79597276
59054,1.0165558
59055,2.7995846
59056,0.90719515
59057,2.1697485
59058,0.75207704
59059,2.8158326
59060,1.6067523
59061,1.4673506
59062,1.9191036
59063,0.73896843
59064,2.2001634
59065,2.2268946
59066,1.1691864
59067,5.2105827
59068,4.3114386
59069,1.8219453
59070,3.18091
59071,1.0373706
59072,1.9844315
59073,0.96289265
59074,2.8123658
59075,2.195027
59076,2.4245062
59077,2.2921247
59078,2.608164
59079,3.064637
59080,2.3709745
59081,1.3191398
59082,2.4142377
59083,2.4482994
59084,2.0295856
59085,1.9619375
59086,3.9838967
59087,3.6455119
59088,2.2701
59089,2.121986
59090,0.9015925
59091,1.3648661
59092,1.3690487
59093,2.0931838
59094,0.87462956
59095,1.3738699
59096,0.90714866
59097,3.4134736
59098,3.5291142
59099,2.3498402
59100,0.8042291
59101,4.8188787
59102,0.82690656
59103,2.323954
59104,2.3275578
59105,1.287745
59106,2.636957
59107,1.849549
59108,3.8496246
59109,5.37598
59110,2.9658217
59111,3.0123477
59112,2.0594957
59113,2.1432745
59114,3.1587481
59115,1.356512
59116,3.3457155
59117,1.605967
59118,1.2805347
59119,0.6837622
59120,2.0220118
59121,1.7255424
59122,2.1389425
59123,1.1648481
59124,1.1340525
59125,3.3897378
59126,0.9745368
59127,2.4331381
59128,0.7237521
59129,4.486345
59130,3.3427937
59131,1.2306585
59132,1.5389667
59133,1.5608306
59134,1.9044561
59135,1.384861
59136,2.1193438
59137,4.252543
59138,2.212143
59139,0.61706984
59140,0.6440767
59141,4.026528
59142,1.2845801
59143,1.675744
59144,1.0823095
59145,0.9665334
59146,1.9612529
59147,1.0164281
59148,1.8566661
59149,1.8732221
59150,1.8725843
59151,1.646332
59152,2.5965178
59153,2.5867984
59154,2.3171437
59155,1.6351457
59156,1.9759711
59157,2.3539588
59158,1.0261447
59159,2.0191793
59160,1.1532216
59161,1.4302737
59162,2.0444534
59163,0.8892097
59164,0.66597754
59165,3.002724
59166,2.0807025
59167,2.1666715
59168,0.68239224
59169,1.6883453
59170,0.88386655
59171,1.3239617
59172,5.015994
59173,1.805888
59174,3.1970732
59175,0.556645
59176,0.9255986
59177,2.0654655
59178,2.835121
59179,4.4070506
59180,2.3244996
59181,1.5382398
59182,3.1563733
59183,1.1926829
59184,2.3054047
59185,2.6202762
59186,1.9494716
59187,2.420843
59188,0.73280835
59189,4.9080734
59190,1.5391649
59191,2.9424088
59192,1.2941908
59193,2.6704657
59194,2.4861739
59195,2.8081892
59196,1.776322
59197,2.3124928
59198,1.3566664
59199,1.7097856
59200,1.7319202
59201,1.2200378
59202,1.2131466
59203,3.8412108
59204,1.256976
59205,4.8342443
59206,1.6423794
59207,2.1079657
59208,1.9973762
59209,2.4859571
59210,2.8829293
59211,3.538526
59212,3.164884
59213,1.0272197
59214,2.4126084
59215,1.6975703
59216,0.96675193
59217,1.9794313
59218,1.0185187
59219,1.8161173
59220,2.0846891
59221,1.2246565
59222,2.3068895
59223,1.0285523
59224,1.5949064
59225,1.981558
59226,0.6903406
59227,2.3273184
59228,1.0733573
59229,3.4217865
59230,1.6869724
59231,2.5521257
59232,1.4562042
59233,0.7321098
59234,5.3090177
59235,3.3549743
59236,1.8044211
59237,2.2018154
59238,1.4132814
59239,3.098355
59240,1.6742681
59241,3.4190295
59242,5.0118804
59243,3.0230212
59244,1.1672103
59245,4.21901
59246,4.538696
59247,2.410976
59248,2.635064
59249,2.4669046
59250,1.4490184
59251,2.1135907
59252,0.8118239
59253,3.3709357
59254,0.6792309
59255,2.1787682
59256,2.5517876
59257,4.8118606
59258,2.4639213
59259,2.449149
59260,4.3149233
59261,4.6945753
59262,2.6025507
59263,0.6046847
59264,1.2500641
59265,2.091311
59266,0.75488335
59267,1.6636078
59268,2.9827678
59269,3.6059034
59270,2.4509497
59271,3.1763
59272,1.5535419
59273,2.8494933
59274,0.76962507
59275,1.3455901
59276,1.1787825
59277,0.87846106
59278,2.7017872
59279,4.0778856
59280,2.3502188
59281,2.0037072
59282,3.087008
59283,1.0345819
59284,1.2642293
59285,1.3987143
59286,2.6537182
59287,2.4051132
59288,1.1796327
59289,4.2620087
59290,1.6852839
59291,2.4736886
59292,4.9230986
59293,1.5869901
59294,2.2956114
59295,2.6079578
59296,1.7000076
59297,0.7147778
59298,2.2436452
59299,3.2246675
59300,1.4173293
59301,2.6709948
59302,2.8597589
59303,2.4300156
59304,2.0545104
59305,1.8230113
59306,3.8921163
59307,2.3952005
59308,3.4744549
59309,1.4726074
59310,1.0360814
59311,5.033927
59312,2.036825
59313,1.7031403
59314,2.9973426
59315,1.525417
59316,1.4374242
59317,0.6500281
59318,1.3561295
59319,3.197634
59320,1.255794
59321,2.0799215
59322,3.5241048
59323,1.0076501
59324,2.2429357
59325,2.4882534
59326,2.7107146
59327,1.0188226
59328,0.7809434
59329,1.1897563
59330,2.6312454
59331,1.4779853
59332,1.2532588
59333,0.7271649
59334,0.7728494
59335,1.4950235
59336,3.214941
59337,1.3290868
59338,1.9112024
59339,1.8415961
59340,2.5806775
59341,2.975843
59342,1.189071
59343,1.8606539
59344,2.272321
59345,3.2935207
59346,2.6738632
59347,3.4524088
59348,2.1570148
59349,3.0870476
59350,2.2284787
59351,4.7109604
59352,1.3298308
59353,1.6530143
59354,1.2123053
59355,0.61777776
59356,0.88761014
59357,4.0782886
59358,1.708545
59359,2.2281666
