id,MedHouseVal
56750,1.0934922
56751,1.5980265
56752,3.9078834
56753,3.9229639
56754,1.0888757
56755,0.87440485
56756,4.520592
56757,2.2784142
56758,3.2725213
56759,0.86427176
56760,1.9158344
56761,2.5086188
56762,1.0884266
56763,1.3895372
56764,2.6801057
56765,2.1309073
56766,1.2780368
56767,2.0668657
56768,0.67282957
56769,1.333099
56770,1.1735073
56771,3.1219099
56772,0.9235404
56773,4.093624
56774,1.9772563
56775,1.7156903
56776,0.8515296
56777,1.8986862
56778,3.2382376
56779,0.71104646
56780,0.7331458
56781,1.5949095
56782,3.4197714
56783,1.3210061
56784,2.46582
56785,1.0601176
56786,1.9844978
56787,2.0668025
56788,0.69588476
56789,0.77407527
56790,1.047528
56791,4.1783557
56792,4.4525957
56793,1.4136027
56794,4.6115317
56795,1.3093693
56796,1.6905441
56797,0.86345965
56798,1.4762286
56799,1.2497072
56800,1.4426378
56801,1.8927408
56802,1.0961425
56803,0.9138911
56804,2.3565888
56805,0.84661007
56806,2.0497303
56807,5.0160065
56808,1.4859288
56809,2.66
56810,3.9715211
56811,2.3558006
56812,2.26658
56813,0.98539
56814,1.994537
56815,3.5398881
56816,1.7033694
56817,0.9939737
56818,2.0824935
56819,1.8577443
56820,1.6874679
56821,1.4873484
56822,1.9750036
56823,0.9484838
56824,3.507216
56825,2.4326565
56826,1.6475893
56827,1.7245657
56828,3.6745524
56829,3.0698001
56830,2.6356995
56831,1.3672723
56832,0.9910222
56833,2.6534421
56834,0.53516364
56835,2.4327886
56836,2.3621101
56837,1.6714636
56838,0.6625562
56839,3.6026018
56840,2.419931
56841,1.5772545
56842,1.727489
56843,4.6962266
56844,2.4011562
56845,0.94032633
56846,1.5837157
56847,2.3013456
56848,2.0073295
56849,1.925899
56850,3.1405725
56851,1.3113469
56852,2.3285534
56853,0.9749978
56854,2.278915
56855,1.7090214
56856,1.1782165
56857,1.4981385
56858,2.4782975
56859,2.4974656
56860,2.281824
56861,1.9761567
56862,1.3561658
56863,1.8764952
56864,2.093418
56865,1.3132873
56866,0.87882656
56867,0.946215
56868,2.729169
56869,0.75378025
56870,2.523571
56871,1.2773232
56872,2.5254204
56873,1.8764148
56874,3.0821207
56875,0.6753811
56876,3.7532942
56877,1.6874262
56878,2.5224738
56879,3.3836553
56880,2.683432
56881,1.3816016
56882,1.191383
56883,1.7435852
56884,1.6448425
56885,2.036797
56886,1.76295
56887,1.0533096
56888,3.9763422
56889,0.89727294
56890,1.7596151
56891,1.3785572
56892,2.9796062
56893,2.9229805
56894,3.099053
56895,1.2736821
56896,2.7167664
56897,1.5450246
56898,1.601083
56899,1.9252001
56900,1.732699
56901,2.5573826
56902,1.103499
56903,1.168653
56904,4.646596
56905,2.0036047
56906,1.5624597
56907,1.794905
56908,1.7231913
56909,1.2634069
56910,3.1459951
56911,1.078642
56912,4.473633
56913,1.6872987
56914,2.561783
56915,2.549127
56916,2.2927594
56917,1.05426
56918,2.1109283
56919,1.135731
56920,0.7412052
56921,1.7090149
56922,2.4729717
56923,0.64109313
56924,1.8651944
56925,5.1273212
56926,0.8260295
56927,1.7741431
56928,2.1451166
56929,1.7553772
56930,1.8332282
56931,1.1370943
56932,0.91816306
56933,1.7120303
56934,1.2836037
56935,1.1504391
56936,0.5678385
56937,1.8304194
56938,2.1165547
56939,0.9738347
56940,2.7612255
56941,2.7562456
56942,1.0847762
56943,1.7620817
56944,1.2026469
56945,1.7662436
56946,3.4468389
56947,3.9313657
56948,1.0088999
56949,1.2270005
56950,1.0254159
56951,1.9456458
56952,1.3685327
56953,2.2372146
56954,2.5038922
56955,1.8039081
56956,1.516742
56957,1.7142404
56958,2.0450587
56959,1.9381723
56960,3.1381447
56961,2.515278
56962,1.0634085
56963,2.3051393
56964,1.6423334
56965,1.7941811
56966,1.7079678
56967,1.9334385
56968,1.9060616
56969,0.7096007
56970,0.786235
56971,1.2567087
56972,0.6135767
56973,1.709397
56974,1.284104
56975,1.9409424
56976,1.8536766
56977,2.7823298
56978,0.8610646
56979,2.8134606
56980,2.7467675
56981,2.3753548
56982,2.1623511
56983,1.9171968
56984,2.320805
56985,1.8530694
56986,1.5709026
56987,1.5494697
56988,1.9127667
56989,1.0209289
56990,2.5400422
56991,0.59093064
56992,4.3074408
56993,0.85889024
56994,1.6084511
56995,2.1407115
56996,0.8489033
56997,3.2378824
56998,1.2821314
56999,2.4784145
57000,1.9464525
57001,1.9338762
57002,1.6682888
57003,1.3624446
57004,1.4121398
57005,3.268019
57006,3.0629694
57007,1.4263917
57008,2.9735303
57009,2.3476906
57010,2.3757634
57011,4.3357596
57012,2.4209843
57013,3.1800253
57014,1.7330985
57015,2.2450948
57016,1.4146826
57017,4.267306
57018,1.2089866
57019,1.1292876
57020,1.8174535
57021,2.776098
57022,2.9259906
57023,1.7081518
57024,1.4889022
57025,2.4406111
57026,1.6171222
57027,4.1358423
57028,1.6759291
57029,4.018872
57030,1.0777457
57031,3.2365675
57032,3.5500417
57033,2.2470076
57034,2.029103
57035,0.54372126
57036,1.2603742
57037,1.0258784
57038,0.8784495
57039,1.4155718
57040,1.17966
57041,2.046153
57042,1.8682215
57043,1.9031016
57044,2.0210536
57045,1.0597078
57046,1.1756729
57047,2.4445643
57048,4.4351106
57049,1.4712862
57050,1.9855049
57051,2.2150097
57052,1.9575111
57053,1.3600786
57054,2.686496
57055,2.129702
57056,1.6211944
57057,2.3820598
57058,2.0783803
57059,1.8522757
57060,1.8152747
57061,1.083256
57062,1.7184662
57063,4.5328727
57064,2.8537772
57065,1.844555
57066,1.3238685
57067,1.8085431
57068,2.2390583
57069,1.745611
57070,2.7674637
57071,4.513572
57072,1.8306843
57073,1.6884941
57074,0.69609714
57075,3.3218453
57076,1.4519521
57077,2.5190816
57078,1.6701102
57079,1.2469032
57080,3.3500674
57081,0.8388217
57082,2.6645992
57083,1.2890545
57084,1.2210357
57085,2.2440462
57086,1.430152
57087,0.8806661
57088,2.538293
57089,1.5767426
57090,0.91785204
57091,1.6375861
57092,1.214541
57093,2.0186908
57094,4.9829865
57095,0.95333177
57096,1.9988058
57097,2.1148422
57098,1.708871
57099,4.0039034
57100,1.3677632
57101,4.601249
57102,3.6065621
57103,2.700579
57104,0.8717995
57105,1.9759254
57106,0.90117097
57107,2.047449
57108,1.8059955
57109,1.3739524
57110,0.6053629
57111,0.7191988
57112,3.2860992
57113,2.8039176
57114,4.426782
57115,4.2226157
57116,2.5063856
57117,2.338075
57118,3.5134258
57119,2.2421803
57120,1.7332911
57121,4.578146
57122,2.142442
57123,2.4012668
57124,1.1579826
57125,1.0288119
57126,2.746958
57127,0.719417
57128,1.1262996
57129,2.4378192
57130,3.0586157
57131,4.2948356
57132,1.1970191
57133,2.539384
57134,1.3927689
57135,1.5084934
57136,1.8027481
57137,0.8305895
57138,0.95874745
57139,0.9246616
57140,1.3841319
57141,4.273648
57142,2.8057723
57143,0.6918765
57144,3.1402261
57145,3.3494651
57146,4.1942744
57147,3.0190158
57148,2.5963483
57149,0.73340875
57150,2.2544236
57151,3.153311
57152,1.20582
57153,3.371552
57154,2.8348222
57155,3.5275552
57156,0.939957
57157,2.656781
57158,0.78674126
57159,2.9412613
57160,1.5961877
57161,1.5393809
57162,4.884609
57163,0.9189405
57164,1.6828564
57165,1.3502626
57166,1.8704859
57167,3.3192935
57168,1.2554399
57169,0.68198484
57170,1.5858372
57171,2.698586
57172,4.997689
57173,1.8584182
57174,0.59928507
57175,3.079214
57176,0.5776444
57177,1.917048
57178,2.3427742
57179,2.32797
57180,1.3764708
57181,2.4485765
57182,2.134412
57183,3.895788
57184,2.7208695
57185,1.2489895
57186,1.8408381
57187,1.3591627
57188,1.450541
57189,2.78492
57190,3.8061574
57191,1.4783816
57192,2.231763
57193,2.1343226
57194,2.787107
57195,1.5977168
57196,1.7397563
57197,1.8877703
57198,1.7381865
57199,2.6840942
57200,1.8153303
57201,1.5335945
57202,2.404926
57203,0.676522
57204,2.1151998
57205,1.4131002
57206,3.5884097
57207,4.0574718
57208,2.231356
57209,2.530341
57210,1.2495103
57211,0.9894479
57212,2.7857263
57213,1.1105869
57214,3.316173
57215,1.0859574
57216,0.57907367
57217,2.3977044
57218,2.3710449
57219,3.4309306
57220,3.7692053
57221,3.0533984
57222,2.060041
57223,3.4302738
57224,2.8286297
57225,3.5218892
57226,0.51525384
57227,1.5495801
57228,3.6520503
57229,2.2429485
57230,1.8536465
57231,1.5119048
57232,1.5363579
57233,1.4379096
57234,3.811067
57235,3.1360254
57236,2.3194637
57237,2.5916421
57238,3.6717937
57239,3.1423886
57240,0.91256565
57241,2.9087768
57242,2.173106
57243,3.627776
57244,2.3732572
57245,0.86261255
57246,4.4655337
57247,1.129425
57248,1.6938224
57249,0.8735869
57250,0.8469026
57251,3.0731578
57252,0.85573804
57253,4.582057
57254,1.8954691
57255,1.2311729
57256,2.4028814
57257,1.4598616
57258,4.4705677
57259,1.9489441
57260,1.6357347
57261,1.9925516
57262,2.9786823
57263,1.325339
57264,1.2799964
57265,3.5415573
57266,0.5021169
57267,2.100579
57268,0.5540641
57269,1.848038
57270,1.5325226
57271,0.61802125
57272,1.8615537
57273,1.6755712
57274,3.879566
57275,1.6157174
57276,3.7456143
57277,2.4393983
57278,2.8185437
57279,3.4480324
57280,3.6342006
57281,2.5994704
57282,0.63760275
57283,3.5051816
57284,0.7874706
57285,2.668739
57286,3.7306826
57287,2.7160282
57288,0.9925932
57289,1.9996971
57290,1.5080224
57291,3.0789251
57292,1.3561987
57293,2.707964
57294,1.8532362
57295,0.6400963
57296,3.8982139
57297,1.0996411
57298,1.9064276
57299,2.6818986
57300,1.140804
57301,2.9315577
57302,1.8090987
57303,1.0166273
57304,2.5043607
57305,1.4347216
57306,1.6991777
57307,1.9934976
57308,2.1863928
57309,1.7357749
57310,2.1896596
57311,1.5106587
57312,4.3807383
57313,1.4330066
57314,0.99699795
57315,2.4346411
57316,2.710484
57317,1.6806864
57318,1.5161027
57319,5.3300815
57320,1.3494407
57321,1.6833245
57322,1.5226803
57323,1.0465245
57324,2.60495
57325,0.89287686
57326,1.6694484
57327,3.4702446
57328,1.7820833
57329,1.054064
57330,1.4094548
57331,2.1663673
57332,2.4634802
57333,2.420354
57334,1.337434
57335,2.5057442
57336,2.7165282
57337,2.3482842
57338,1.0079694
57339,3.3946927
57340,0.92188805
57341,0.87457234
57342,0.96706164
57343,1.2712692
57344,1.4017799
57345,0.86762154
57346,1.0017424
57347,1.9220582
57348,3.2761574
57349,2.061451
57350,1.508932
57351,3.1524336
57352,2.6019318
57353,2.7945888
57354,2.00316
57355,1.9128604
57356,1.204614
57357,1.2046945
57358,3.5579195
57359,0.83012754
57360,1.8796054
57361,1.8445505
57362,1.6793439
57363,4.5683317
57364,0.8547904
57365,2.1367428
57366,0.4623524
57367,1.842714
57368,3.5261607
57369,2.6319559
57370,1.8625722
57371,1.6288064
57372,1.4027367
57373,2.8900316
57374,1.2760801
57375,1.514397
57376,3.2262557
57377,0.6944132
57378,1.4836401
57379,1.5289004
57380,1.8569105
57381,2.6969569
57382,1.3871248
57383,0.8128454
57384,1.4024537
57385,3.3826125
57386,1.8064619
57387,3.490385
57388,2.4413128
57389,2.1149564
57390,0.64497113
57391,0.719906
57392,2.361468
57393,1.5907916
57394,1.6664807
57395,2.6930277
57396,4.8688383
57397,2.2245517
57398,1.5437567
57399,3.1320288
57400,2.3175027
57401,4.2622533
57402,2.340943
57403,2.3944106
57404,0.63605314
57405,1.1037668
57406,2.2295623
57407,4.0360227
57408,4.3911877
57409,1.0527052
57410,2.4965093
57411,1.495829
57412,2.5580232
57413,2.550316
57414,2.746884
57415,1.471097
57416,3.8818371
57417,2.9217045
57418,0.8608778
57419,2.4082649
57420,2.3096778
57421,1.0553302
57422,3.020656
57423,4.0277305
57424,1.5625663
57425,1.4923159
57426,4.542691
57427,2.2020152
57428,1.7946657
57429,3.5901499
57430,1.7589018
57431,1.7112871
57432,4.449638
57433,3.1049788
57434,0.9149293
57435,1.7389838
57436,3.2141294
57437,1.7342172
57438,1.2331719
57439,2.8746796
57440,1.8834211
57441,2.1870947
57442,3.1708076
57443,3.0895846
57444,2.5315225
57445,1.4004866
57446,4.2212863
57447,4.068337
57448,0.6517946
57449,0.6684401
57450,0.8068498
57451,2.4212537
57452,1.352656
57453,2.5802968
57454,1.9579406
57455,1.9039098
57456,1.1851636
57457,1.4414041
57458,2.3401217
57459,1.5537773
57460,1.6785173
57461,2.1572495
57462,1.675923
57463,1.4236335
57464,1.4199336
57465,1.4893049
57466,1.5670996
57467,0.6117778
57468,1.2710228
57469,1.379859
57470,5.0089417
57471,3.018295
57472,2.8584275
57473,1.5207355
57474,0.88076746
57475,0.8230074
57476,1.9059706
57477,0.5879962
57478,2.0617356
57479,1.5675397
57480,1.1326233
57481,1.6074272
57482,0.74301726
57483,3.8197136
57484,2.4096394
57485,2.323924
57486,1.8881203
57487,4.85205
57488,4.2082906
57489,3.7895558
57490,1.2487376
57491,0.78872293
57492,1.8689721
57493,2.8933873
57494,1.2864971
57495,0.6891583
57496,1.8381416
57497,4.144633
57498,3.2457044
57499,1.7704743
57500,2.2508826
57501,2.4484596
57502,1.9950595
57503,1.8524654
57504,3.782652
57505,2.8025084
57506,1.233578
57507,1.6598581
57508,3.4070868
57509,2.0751011
57510,3.1271966
57511,1.9622004
57512,1.0656773
57513,2.4342558
57514,1.2834374
57515,2.9224937
57516,1.9464921
57517,4.7062235
57518,2.0249777
57519,0.7070436
57520,2.269802
57521,1.2926595
57522,1.4395816
57523,1.7986003
57524,3.7918344
57525,1.268272
57526,3.5355706
57527,2.0983973
57528,2.8410132
57529,3.314246
57530,2.9799688
57531,1.1334096
57532,2.173802
57533,2.338957
57534,2.6911302
57535,0.96233886
57536,3.2576528
57537,5.0285964
57538,1.4439073
57539,1.1304724
57540,1.7815771
57541,1.8045824
57542,0.97974294
57543,0.93558246
57544,1.2251732
57545,2.4921968
57546,0.90689284
57547,1.2984719
57548,1.0250437
57549,1.5262957
57550,4.1172595
57551,2.4869034
57552,2.583544
57553,2.1397312
57554,1.5192469
57555,1.6254781
57556,3.0593872
57557,2.3104963
57558,0.8850148
57559,2.307827
57560,1.5363299
57561,2.7170844
57562,3.4445755
57563,1.3933841
57564,1.2245293
57565,1.5024544
57566,2.2277553
57567,2.5897977
57568,1.0107461
57569,1.1572844
57570,2.116988
57571,4.3560157
57572,1.4563369
57573,2.9552004
57574,2.6161747
57575,3.8280177
57576,0.8382306
57577,2.649413
57578,2.6040156
57579,1.0018216
57580,1.8452187
57581,1.1386667
57582,4.385687
57583,3.30442
57584,1.9005635
57585,3.794139
57586,1.4585664
57587,4.766941
57588,1.8776433
57589,1.3129811
57590,1.804037
57591,4.185349
57592,2.3024194
57593,2.046319
57594,1.063871
57595,1.3991376
57596,1.7495351
57597,3.997726
57598,3.726112
57599,2.4515247
57600,0.97961426
57601,2.025195
57602,1.4329528
57603,1.84265
57604,3.643493
57605,0.83954513
57606,2.2546325
57607,1.7071011
57608,0.8003749
57609,2.8654206
57610,1.4923699
57611,2.1924734
57612,4.1448016
57613,2.1280725
57614,2.0107458
57615,1.8630002
57616,0.8312451
57617,1.9548714
57618,2.1021214
57619,1.5528876
57620,1.3639245
57621,3.1167605
57622,0.96329314
57623,2.7047443
57624,2.4196398
57625,1.281567
57626,1.1430461
57627,2.0157058
57628,0.8211127
57629,1.3080662
57630,0.914521
57631,3.41285
57632,1.2996575
57633,1.8446096
57634,2.8392563
57635,2.7471585
57636,3.6716404
57637,1.6519848
57638,1.3309519
57639,3.0597649
57640,2.148652
57641,2.791938
57642,4.270584
57643,1.4614298
57644,1.4045812
57645,1.462508
57646,0.8413725
57647,3.3996046
57648,3.1010425
57649,4.5367665
57650,1.6769153
57651,2.4792259
57652,2.5076253
57653,1.5061152
57654,1.5607737
57655,4.677066
57656,0.56301147
57657,1.7536074
57658,0.9848615
57659,4.406366
57660,0.89773625
57661,0.77813834
57662,2.7996614
57663,1.4641396
57664,1.3106937
57665,0.9719335
57666,1.0690116
57667,1.6496075
57668,1.2742712
57669,2.1498592
57670,1.7983106
57671,2.108537
57672,0.6151727
57673,3.709508
57674,1.6594677
57675,1.6011205
57676,3.0873885
57677,1.2983475
57678,1.7937175
57679,2.913708
57680,2.358962
57681,3.491952
57682,2.5623481
57683,2.7144277
57684,0.66148406
57685,2.654795
57686,0.74224466
57687,1.977991
57688,2.34677
57689,0.8502038
57690,3.778451
57691,1.633649
57692,1.026346
57693,2.3933177
57694,0.85668355
57695,1.2516106
57696,2.4495792
57697,3.779675
57698,1.6761878
57699,1.5442274
57700,0.9422081
57701,2.3312423
57702,1.6896329
57703,1.0456692
57704,1.5896834
57705,1.0865331
57706,3.9065895
57707,2.864844
57708,1.8788369
57709,4.1687202
57710,5.280188
57711,1.9086252
57712,3.3799844
57713,4.9260225
57714,2.681881
57715,2.6683137
57716,1.8920887
57717,2.0264082
57718,3.2317169
57719,0.72751695
57720,0.8210913
57721,1.7582959
57722,1.9221712
57723,1.3293016
57724,3.0587661
57725,1.874509
57726,2.1199098
57727,2.1961777
57728,1.6478307
57729,5.257676
57730,0.86497957
57731,2.6805875
57732,2.9722292
57733,0.8662354
57734,1.4396104
57735,1.4228863
57736,1.6365253
57737,1.1594458
57738,1.0610576
57739,2.5600715
57740,1.4991689
57741,1.3056883
57742,2.489291
57743,1.0618551
57744,3.2747176
57745,1.9593295
57746,2.041112
57747,1.5450157
57748,1.6623358
57749,3.5291133
57750,0.88565326
57751,1.165418
57752,1.8362434
57753,1.0605044
57754,1.1487097
57755,3.437335
57756,1.1478864
57757,0.89851147
57758,2.3372302
57759,1.1899506
57760,1.933012
57761,3.063953
57762,1.8919156
57763,3.6295345
57764,3.591625
57765,1.7542378
57766,1.1133474
57767,4.76026
57768,1.1217568
57769,0.94617844
57770,4.938007
57771,1.6514255
57772,2.5402224
57773,4.575723
57774,0.98099697
57775,0.73626536
57776,2.1578574
57777,2.5802665
57778,0.98804873
57779,1.8262762
57780,3.5114877
57781,2.0621731
57782,4.2291884
57783,0.9593499
57784,3.329316
57785,1.8699425
57786,2.5399802
57787,1.5511581
57788,0.7793623
57789,1.1389283
57790,1.9102669
57791,1.3134192
57792,1.5290014
57793,1.3018843
57794,1.9589962
57795,2.680518
57796,4.4858046
57797,2.2087748
57798,0.8147054
57799,4.8710856
57800,1.4608669
57801,2.239067
57802,2.276432
57803,1.5880924
57804,1.3343296
57805,0.76316756
57806,1.0765356
57807,1.9387516
57808,1.2920103
57809,3.0842464
57810,2.4923558
57811,1.1106138
57812,2.0436382
57813,1.5717193
57814,0.8116913
57815,1.2872359
57816,3.8777382
57817,1.305849
57818,0.7387392
57819,1.0136878
57820,1.8844781
57821,2.847902
57822,2.886949
57823,3.118798
57824,1.8287208
57825,3.0430744
57826,3.063577
57827,1.4180276
57828,1.413511
57829,0.9948737
57830,2.3176901
57831,3.1821113
57832,1.2906449
57833,2.7535026
57834,1.1015893
57835,1.7538642
57836,2.1544404
57837,2.195956
57838,3.155216
57839,1.3426073
57840,2.491187
57841,1.6461139
57842,1.4290423
57843,4.215944
57844,2.2855308
57845,2.2480752
57846,1.635997
57847,1.9473996
57848,0.5826092
57849,2.4300478
57850,3.8008645
57851,3.01535
57852,1.4673203
57853,1.7140621
57854,1.695443
57855,1.1174705
57856,2.1422577
57857,1.6090494
57858,2.216593
57859,1.9443423
57860,0.7700975
57861,2.6797667
57862,2.6775205
57863,0.6071105
57864,0.9047402
57865,3.453869
57866,2.942431
57867,1.4335027
57868,3.467021
57869,1.3423018
57870,2.7082171
57871,0.8480903
57872,3.092724
57873,2.7671716
57874,4.289432
57875,1.8614308
57876,1.7468315
57877,2.2744596
57878,0.97921073
57879,4.6646843
57880,1.2842022
57881,1.4694686
57882,1.9386735
57883,5.071268
57884,2.40529
57885,2.077838
57886,1.0915567
57887,0.5664816
57888,1.4631932
57889,3.4895284
57890,3.0055978
57891,3.880846
57892,2.9008963
57893,2.071764
57894,1.0483043
57895,1.0734541
57896,1.7101536
57897,0.7502485
57898,1.251643
57899,0.98375046
57900,2.243176
57901,1.9440026
57902,0.89489996
57903,2.001995
57904,1.6276468
57905,2.02505
57906,0.673743
57907,1.579315
57908,3.1926556
57909,1.8138798
57910,3.4540598
57911,0.70514154
57912,1.5536844
57913,4.476345
57914,1.9789368
57915,1.8033433
57916,2.5475206
57917,0.9909567
57918,3.385406
57919,0.7880063
57920,3.1955261
57921,0.7125454
57922,2.6184654
57923,2.3955438
57924,1.0892874
57925,0.9522984
57926,1.0540341
57927,1.2908361
57928,2.8577619
57929,1.6748438
57930,2.006662
57931,3.7097306
57932,1.6821246
57933,4.3736553
57934,1.9620298
57935,1.7616259
57936,1.2060891
57937,3.5787387
57938,1.5982673
57939,3.1932182
57940,1.3623184
57941,0.9974485
57942,4.3810067
57943,0.9618758
57944,2.1230302
57945,1.493324
57946,1.9011369
57947,3.34472
57948,1.6704749
57949,1.8993534
57950,2.8006544
57951,3.2285335
57952,1.6494881
57953,1.2808858
57954,1.8157216
57955,0.6663745
57956,2.121752
57957,2.022594
57958,1.8592646
57959,4.148982
57960,1.6262003
57961,2.7517056
57962,2.4076953
57963,1.8925093
57964,2.7696595
57965,3.0989878
57966,1.1790789
57967,1.3928522
57968,2.139742
57969,3.7476072
57970,2.7884889
57971,0.9045576
57972,1.4115247
57973,0.72514856
57974,0.8592103
57975,3.1104543
57976,2.4769769
57977,1.3627614
57978,1.2079278
57979,1.5491849
57980,0.6044307
57981,2.471122
57982,2.3706765
57983,1.7454342
57984,3.807122
57985,2.4417596
57986,4.212389
57987,0.99259096
57988,1.9007722
57989,0.97006327
57990,1.1693853
57991,1.1277285
57992,2.7271543
57993,1.4181051
57994,0.74435705
57995,2.0665116
57996,3.1815712
57997,2.5444028
57998,0.91366464
57999,2.7144392
58000,1.5188171
58001,2.0726323
58002,3.5689294
58003,1.2120008
58004,2.3658657
58005,2.2472763
58006,2.2376418
58007,0.7955327
58008,3.3192763
58009,1.2060747
58010,1.1735178
58011,2.187036
58012,1.2052044
58013,1.2922356
58014,1.5724956
58015,0.90408516
58016,1.3796097
58017,2.9014685
58018,0.880982
58019,2.4479208
58020,3.8647144
58021,1.1282191
58022,0.9200882
58023,1.5343395
58024,0.86866814
58025,2.3619192
58026,2.2607274
58027,0.6314613
58028,4.7284617
58029,2.3847585
58030,2.819279
58031,1.9460036
58032,2.2101357
58033,1.6526494
58034,2.5023413
58035,1.6931618
58036,1.9134027
58037,1.4314473
58038,1.4519922
58039,1.6023462
58040,3.5550153
58041,1.4841468
58042,2.8680394
58043,1.1867718
58044,4.7675853
58045,3.904597
58046,1.9058299
58047,1.6406838
58048,0.90332687
58049,1.4473544
58050,3.2382712
58051,0.78758335
58052,1.0631796
58053,1.7075315
58054,1.2538422
58055,2.0202157
58056,2.5316427
58057,4.5807195
58058,1.4288858
58059,0.9169207
58060,1.7815261
58061,3.182178
58062,1.3255749
58063,1.7041326
58064,2.6952267
58065,2.3580284
58066,3.709828
58067,2.792323
58068,3.9337428
58069,1.8113995
58070,1.5547307
58071,0.8440836
58072,1.7442108
58073,1.6974598
58074,0.9429331
58075,1.8318721
58076,1.2752975
58077,4.7565694
58078,5.0163546
58079,0.7890014
58080,2.8948927
58081,4.2755537
58082,1.8867928
58083,2.145945
58084,1.5406755
58085,2.1605673
58086,1.1058689
58087,3.6416569
58088,2.8082817
58089,0.9531834
58090,1.509773
58091,1.9772066
58092,2.0618742
58093,0.96125674
58094,2.0115685
58095,3.7043195
58096,0.86256397
58097,0.81933874
58098,3.1584222
58099,1.5170304
58100,3.7852957
58101,2.1276093
58102,3.7902312
58103,2.6170077
58104,3.5878527
58105,1.9088086
58106,2.9554768
58107,3.8407066
58108,0.7911012
58109,1.6974722
58110,1.2489402
58111,2.7691374
58112,2.976138
58113,4.092608
58114,1.2761397
58115,2.3700674
58116,3.4800835
58117,1.9249616
58118,1.5308897
58119,2.931061
58120,0.6964402
58121,0.7969494
58122,3.165599
58123,0.8891837
58124,3.0489366
58125,1.692289
58126,1.5802348
58127,1.5251023
58128,3.1863086
58129,1.6300821
58130,1.2084923
58131,0.7489965
58132,2.6009555
58133,2.0892663
58134,3.2857943
58135,2.9253314
58136,0.69426227
58137,1.1766475
58138,0.8834458
58139,2.098202
58140,2.3473465
58141,1.5758175
58142,2.398041
58143,1.5316682
58144,0.85442483
58145,1.4898387
58146,0.9265379
58147,1.2020521
58148,1.4773731
58149,1.7542632
58150,0.7959021
58151,1.8297924
58152,1.8391452
58153,1.5477983
58154,2.588658
58155,1.8462385
58156,1.8374268
58157,4.667071
58158,1.601044
58159,1.8901774
58160,1.2182859
58161,1.6497412
58162,3.6607645
58163,4.9701276
58164,1.9680136
58165,1.2517349
58166,1.2392954
58167,1.6860497
58168,1.1956593
58169,1.9213091
58170,2.8109066
58171,3.1920118
58172,2.1127572
58173,2.7247732
58174,1.0158664
58175,1.6286958
58176,2.0114717
58177,2.5797727
58178,1.283712
58179,1.2548937
58180,2.4809215
58181,1.147638
58182,3.636449
58183,3.7942352
58184,1.0013336
58185,2.016491
58186,0.8599785
58187,1.7421633
58188,1.0674009
58189,3.1139495
58190,4.0974483
58191,1.6638197
58192,2.1341574
58193,2.0060287
58194,1.4415109
58195,3.1227503
58196,5.074005
58197,2.327736
58198,2.7272933
58199,0.9320717
58200,1.4858605
58201,1.8232982
58202,3.0727339
58203,1.7742283
58204,1.1922818
58205,1.1128682
58206,2.6040473
58207,2.1081245
58208,1.5303782
58209,1.0299714
58210,1.002428
58211,5.091383
58212,3.029762
58213,0.9086708
58214,1.4141264
58215,1.6835655
58216,2.2677262
58217,1.0766168
58218,2.1514235
58219,1.2551895
58220,2.51023
58221,2.4745247
58222,3.1708467
58223,2.5375338
58224,0.7882915
58225,3.005161
58226,2.0067594
58227,1.653736
58228,1.4373374
58229,1.3874956
58230,2.7886431
58231,1.9512917
58232,3.1467535
58233,1.0276304
58234,1.7466223
58235,3.4901695
58236,3.1013274
58237,3.2758217
58238,4.552142
58239,0.68012226
58240,1.2958924
58241,1.0424116
58242,1.014264
58243,2.7038083
58244,0.97258043
58245,1.9903711
58246,1.7286369
58247,3.2804728
58248,2.871788
58249,1.4855573
58250,1.69264
58251,2.7176456
58252,1.7450767
58253,0.84994847
58254,2.3338401
58255,2.2168753
58256,2.7295926
58257,1.7240077
58258,1.3881081
58259,2.0873759
58260,3.1961803
58261,3.6911192
58262,2.1655712
58263,1.4017787
58264,4.4179187
58265,2.3349838
58266,1.7463282
58267,3.6651435
58268,1.7635902
58269,1.8689611
58270,1.5113624
58271,2.1536028
58272,3.2729056
58273,2.1591902
58274,2.3935075
58275,1.8118204
58276,1.4893701
58277,1.4817283
58278,1.5135202
58279,2.2443104
58280,1.0299761
58281,0.93529636
58282,3.8104532
58283,1.5224969
58284,1.4812045
58285,1.4093833
58286,0.870973
58287,1.0749245
58288,2.955063
58289,1.3695095
58290,3.3376944
58291,1.5228764
58292,1.4228379
58293,1.0481361
58294,4.6273613
58295,1.2083783
58296,3.906889
58297,1.7276602
58298,2.2189794
58299,0.78695154
58300,0.8569482
58301,4.116624
58302,2.4011447
58303,5.186832
58304,1.4226339
58305,1.5419871
58306,2.3311102
58307,0.8545807
58308,1.100816
58309,2.250192
58310,1.4336843
58311,1.6825665
58312,2.638693
58313,1.9133537
58314,1.9037281
58315,1.9556098
58316,0.7613163
58317,2.0533495
58318,2.4926481
58319,1.7806175
58320,2.105927
58321,1.8301499
58322,2.1675606
58323,1.9627265
58324,1.791705
58325,2.2371738
58326,2.477536
58327,2.8617349
58328,1.3556606
58329,2.5575216
58330,1.8964062
58331,1.3972522
58332,4.961991
58333,1.5846149
58334,1.6316857
58335,0.9441276
