id,MedHouseVal
55275,4.195274
55276,1.4316465
55277,2.1960552
55278,2.8065605
55279,3.594265
55280,1.9479939
55281,2.3364563
55282,2.9884555
55283,1.8934609
55284,0.509478
55285,2.095882
55286,1.0095224
55287,0.98358554
55288,1.2979693
55289,0.82556015
55290,1.49778
55291,3.8806539
55292,1.7590172
55293,2.8748004
55294,0.89632857
55295,1.0894067
55296,3.6236417
55297,3.4468465
55298,2.9416254
55299,1.7006553
55300,1.7293388
55301,1.7835077
55302,1.9405724
55303,1.8639488
55304,4.02925
55305,1.5730258
55306,2.013111
55307,1.1541471
55308,2.6243708
55309,3.105037
55310,1.8923745
55311,3.1676288
55312,3.7891123
55313,2.2754824
55314,1.3939427
55315,1.8074222
55316,2.932391
55317,1.1917814
55318,2.7933168
55319,1.3792084
55320,0.9521232
55321,2.049402
55322,1.5658215
55323,1.689031
55324,2.4499083
55325,3.3206136
55326,2.9553294
55327,3.0120435
55328,2.3756297
55329,1.8216069
55330,3.754853
55331,0.7784719
55332,0.83465856
55333,2.6045082
55334,3.2665758
55335,1.1647277
55336,1.7009366
55337,3.1569946
55338,1.1114823
55339,1.4916703
55340,2.9427888
55341,1.4103346
55342,0.8941688
55343,1.4194614
55344,0.88315445
55345,3.7744832
55346,1.8342236
55347,1.3804406
55348,1.4523023
55349,2.158603
55350,1.3215802
55351,2.1879766
55352,3.3843684
55353,1.289352
55354,1.5646935
55355,0.90342253
55356,1.302278
55357,1.808373
55358,1.0085814
55359,2.445607
55360,1.7031032
55361,1.7328769
55362,2.1818051
55363,1.6009206
55364,2.3692355
55365,1.66025
55366,0.9904109
55367,2.274775
55368,1.2291068
55369,0.6104663
55370,0.7659753
55371,2.1454816
55372,0.9941253
55373,1.1148382
55374,2.214103
55375,0.91295296
55376,1.1222681
55377,2.3754425
55378,1.7505946
55379,3.9043865
55380,1.7251927
55381,0.63353074
55382,1.1634376
55383,1.3234326
55384,2.6584585
55385,1.4331055
55386,2.114887
55387,2.079836
55388,1.9139497
55389,2.4979794
55390,3.2046824
55391,4.4430323
55392,1.0190706
55393,0.8635877
55394,0.7994769
55395,3.2485342
55396,3.9578292
55397,1.1068786
55398,0.6293024
55399,4.468836
55400,1.7232738
55401,0.8474047
55402,2.3888125
55403,2.3055892
55404,1.842475
55405,2.8070948
55406,1.3619636
55407,4.118806
55408,2.1031473
55409,1.0212164
55410,2.5716584
55411,1.7153451
55412,1.1723275
55413,3.7286346
55414,4.711319
55415,1.4946095
55416,2.1201515
55417,1.9795364
55418,2.7794404
55419,2.5546963
55420,1.0779724
55421,2.3109338
55422,2.9862213
55423,0.73608214
55424,1.4850242
55425,0.7619514
55426,4.870375
55427,2.0662374
55428,1.021912
55429,1.5747392
55430,1.6474824
55431,3.3489904
55432,0.57595336
55433,2.4110658
55434,1.512438
55435,1.3486441
55436,2.7891684
55437,1.8128556
55438,1.7188041
55439,4.2225776
55440,0.99099016
55441,0.87806433
55442,1.3610402
55443,2.2018943
55444,0.95411265
55445,1.817461
55446,4.6422076
55447,3.099381
55448,2.490586
55449,2.6115983
55450,2.3598971
55451,0.7657571
55452,1.518512
55453,2.0966477
55454,2.140182
55455,1.2772728
55456,3.6062417
55457,1.7601901
55458,2.5116217
55459,1.3287289
55460,2.721106
55461,1.2341712
55462,3.1706524
55463,2.8054028
55464,2.3760667
55465,0.9778917
55466,2.2379417
55467,4.3841643
55468,2.18352
55469,2.330993
55470,1.2371769
55471,2.8578877
55472,3.6643934
55473,2.4941638
55474,2.5459278
55475,2.7527409
55476,1.8495715
55477,2.6996815
55478,2.2108839
55479,1.2371224
55480,1.2293603
55481,2.0976918
55482,1.2531015
55483,2.015624
55484,0.7501392
55485,2.1071234
55486,2.3376682
55487,1.6831074
55488,2.8174493
55489,1.4408695
55490,2.4950635
55491,3.536784
55492,2.470009
55493,2.7649276
55494,1.7100178
55495,1.1797731
55496,2.8523479
55497,1.4262352
55498,2.4574711
55499,3.315539
55500,0.6440485
55501,2.13131
55502,1.8377647
55503,1.3548441
55504,0.7968173
55505,1.8422441
55506,1.1390432
55507,2.4958076
55508,4.535344
55509,1.5161997
55510,1.4902948
55511,2.950903
55512,1.4444832
55513,1.5521404
55514,2.1015813
55515,1.3144081
55516,0.8819513
55517,1.602677
55518,2.2396624
55519,2.5415285
55520,2.3403811
55521,2.3026357
55522,3.4861279
55523,0.94059694
55524,1.1212486
55525,0.97834384
55526,1.9162648
55527,3.413619
55528,0.9624788
55529,1.5902096
55530,2.846891
55531,2.1553624
55532,2.4025261
55533,0.6367917
55534,3.3591745
55535,1.6309963
55536,0.79867905
55537,1.6245357
55538,3.9178839
55539,1.6883501
55540,2.7191625
55541,3.0110257
55542,1.9125766
55543,2.7561667
55544,4.672234
55545,1.229102
55546,1.0849653
55547,1.3081189
55548,1.558716
55549,1.8368056
55550,2.071537
55551,0.4750101
55552,0.7944594
55553,1.8863068
55554,1.5111638
55555,1.1392394
55556,1.8310554
55557,2.4347155
55558,1.5482413
55559,0.6502281
55560,2.3418667
55561,1.7285799
55562,2.904521
55563,1.5931232
55564,1.3922691
55565,2.5058362
55566,2.3104746
55567,0.6178341
55568,2.6327677
55569,1.1459084
55570,1.6223984
55571,1.3316752
55572,1.5045977
55573,4.5227757
55574,1.9486102
55575,1.8006983
55576,4.048461
55577,3.1844516
55578,1.8342166
55579,1.2986443
55580,1.7000252
55581,1.7817268
55582,1.455281
55583,4.268594
55584,1.3869709
55585,0.9882103
55586,2.1202815
55587,1.9314992
55588,1.825275
55589,5.245821
55590,2.422544
55591,3.7829192
55592,2.9815724
55593,1.8117132
55594,1.3171182
55595,0.97456604
55596,1.0726073
55597,4.3182116
55598,2.7822826
55599,2.9570055
55600,1.9799336
55601,3.7915964
55602,2.646268
55603,0.5194663
55604,3.035421
55605,1.5983981
55606,2.9575887
55607,0.876592
55608,1.8573258
55609,2.9123473
55610,2.2152061
55611,0.9622255
55612,2.8105025
55613,2.6554568
55614,3.163862
55615,0.9884565
55616,2.4467986
55617,1.7087262
55618,3.3785124
55619,2.4586923
55620,1.510001
55621,1.7109864
55622,1.0834628
55623,3.3616593
55624,1.9393591
55625,2.1985638
55626,1.2232314
55627,1.423963
55628,0.99778724
55629,1.9923735
55630,3.5146928
55631,1.7414544
55632,2.6367683
55633,2.6696265
55634,3.9506457
55635,4.6932197
55636,0.7019846
55637,2.7104285
55638,1.6440197
55639,1.2486506
55640,1.8504539
55641,0.75802165
55642,1.8120301
55643,2.5751855
55644,2.210878
55645,1.1996883
55646,3.4815657
55647,0.84188735
55648,2.126544
55649,2.1287577
55650,2.130364
55651,0.90036625
55652,1.0558681
55653,1.2676494
55654,1.1633232
55655,0.5669895
55656,1.4137814
55657,3.160404
55658,1.4014668
55659,1.4855398
55660,3.857183
55661,1.1886886
55662,1.7541314
55663,1.8155383
55664,1.7993739
55665,2.7862005
55666,1.6523452
55667,1.9424139
55668,1.478125
55669,3.4493394
55670,1.8186362
55671,1.780711
55672,3.6895456
55673,2.5025039
55674,3.0186434
55675,1.8603212
55676,1.1117657
55677,1.2301006
55678,3.4192688
55679,1.2387553
55680,0.85328895
55681,1.9767327
55682,3.0127828
55683,2.7904856
55684,1.0293411
55685,1.5371327
55686,1.7290825
55687,0.7927466
55688,1.2420247
55689,1.1434994
55690,1.6711013
55691,2.9337914
55692,2.7030208
55693,1.019615
55694,3.7594295
55695,2.1714573
55696,1.4017106
55697,1.7479069
55698,0.8548726
55699,1.5049789
55700,1.1167607
55701,1.0385572
55702,0.76265377
55703,4.389936
55704,2.6557825
55705,2.4519393
55706,1.2966526
55707,1.8618834
55708,1.20601
55709,1.0430105
55710,1.4712017
55711,3.5246289
55712,3.9677436
55713,2.04313
55714,2.3549314
55715,0.92542374
55716,1.9881284
55717,0.8863364
55718,1.7994794
55719,1.8448647
55720,1.183241
55721,1.3694164
55722,2.5907032
55723,1.4634162
55724,1.1726089
55725,2.6579592
55726,2.8132372
55727,3.5945172
55728,3.1036332
55729,1.1172404
55730,4.8178377
55731,1.4338981
55732,0.88475156
55733,3.2490413
55734,1.455483
55735,2.9047878
55736,5.066695
55737,1.4708799
55738,2.2117314
55739,1.639509
55740,2.379074
55741,3.7979252
55742,1.055116
55743,1.1783885
55744,2.548095
55745,1.4877084
55746,1.4964387
55747,0.58626026
55748,2.6630504
55749,0.7101138
55750,1.7735608
55751,1.8278245
55752,2.9672449
55753,1.5951393
55754,3.19915
55755,0.5776361
55756,1.918227
55757,1.9727191
55758,2.155603
55759,1.9102372
55760,2.7914746
55761,1.1789049
55762,2.5185406
55763,2.0796251
55764,1.5018419
55765,0.81697416
55766,1.2804626
55767,1.4982812
55768,2.489142
55769,0.78386873
55770,2.0294847
55771,1.2748797
55772,1.6282345
55773,2.5885925
55774,2.0700626
55775,3.2020867
55776,0.6055793
55777,1.8169119
55778,2.4592528
55779,2.7615397
55780,2.955683
55781,1.4792807
55782,1.2965994
55783,0.67570317
55784,0.62083083
55785,4.7354074
55786,3.9119165
55787,3.0263805
55788,4.5012445
55789,2.4787462
55790,1.8184503
55791,0.8124284
55792,2.244124
55793,2.3275554
55794,3.5175483
55795,2.4965613
55796,1.5950062
55797,4.815889
55798,4.0508265
55799,1.3608401
55800,3.0875437
55801,1.7502894
55802,0.8090198
55803,1.9191327
55804,4.107701
55805,0.83117396
55806,2.3013003
55807,2.1183186
55808,1.5280935
55809,1.7278224
55810,3.625711
55811,1.5542613
55812,2.3121188
55813,1.4464146
55814,3.7198055
55815,3.7436848
55816,1.199353
55817,2.7169785
55818,3.3767903
55819,1.945137
55820,3.2547917
55821,1.4059358
55822,3.16556
55823,2.3342664
55824,4.1284566
55825,2.0460582
55826,0.6932617
55827,3.520113
55828,2.4828162
55829,1.6458106
55830,2.8160217
55831,0.5832653
55832,2.3614862
55833,1.1988857
55834,1.4471984
55835,1.9207253
55836,0.67288923
55837,1.0071077
55838,4.8193345
55839,0.8533968
55840,1.375861
55841,0.8238335
55842,1.3350447
55843,1.7056836
55844,1.1560538
55845,0.7359061
55846,3.1197722
55847,2.2126057
55848,2.3246057
55849,2.7069948
55850,1.6382564
55851,1.6695104
55852,1.7441804
55853,3.9437327
55854,2.7810693
55855,1.8155005
55856,3.0155182
55857,2.341559
55858,2.0580215
55859,1.0556178
55860,2.8543715
55861,1.5655227
55862,2.4704032
55863,3.396199
55864,2.1221535
55865,0.9242442
55866,3.230076
55867,1.4158288
55868,1.2396002
55869,0.48760605
55870,2.1671882
55871,0.70267475
55872,0.98015827
55873,2.1381373
55874,2.4992628
55875,2.432842
55876,1.0487052
55877,3.6483324
55878,2.012287
55879,0.8057314
55880,2.850315
55881,1.6068053
55882,1.0067414
55883,3.4611344
55884,2.3613868
55885,2.3720505
55886,2.0209746
55887,2.1471322
55888,1.8275611
55889,0.6430844
55890,2.0187068
55891,2.1897998
55892,1.5727762
55893,0.85285103
55894,3.1689942
55895,1.9604286
55896,1.285708
55897,4.722263
55898,2.0557945
55899,2.5909164
55900,1.0090638
55901,0.8639043
55902,1.7307405
55903,2.709122
55904,4.7500286
55905,1.2794842
55906,3.2650568
55907,2.4608867
55908,0.6685322
55909,2.6752005
55910,2.272955
55911,0.695889
55912,1.536074
55913,0.80861896
55914,2.3436575
55915,2.3804777
55916,1.6702657
55917,2.5892172
55918,1.4874327
55919,1.9336219
55920,4.441111
55921,1.0227096
55922,3.3595793
55923,1.2718163
55924,1.3383902
55925,2.2730796
55926,1.5320408
55927,1.9141058
55928,2.446872
55929,0.7339508
55930,1.239006
55931,2.8572283
55932,1.6905226
55933,2.0785937
55934,0.73855627
55935,1.6479932
55936,0.8455025
55937,2.523062
55938,1.9699422
55939,2.092611
55940,4.0040574
55941,2.2954373
55942,1.7796196
55943,0.7222251
55944,1.4572477
55945,1.1087755
55946,1.457731
55947,2.3272824
55948,3.2649353
55949,1.0371926
55950,2.298501
55951,1.7954946
55952,0.9493263
55953,1.1299443
55954,1.079674
55955,3.9976246
55956,2.690088
55957,0.8765017
55958,2.2573826
55959,0.9334502
55960,1.9149771
55961,1.2268362
55962,2.0745637
55963,4.078219
55964,1.305274
55965,1.5547621
55966,1.7200747
55967,3.4661205
55968,1.6134152
55969,4.568463
55970,2.844225
55971,1.6842539
55972,1.5608511
55973,0.64684004
55974,1.3611586
55975,2.09956
55976,1.9263204
55977,3.5151994
55978,0.9871932
55979,1.3873552
55980,1.7114565
55981,2.4976811
55982,2.0127401
55983,0.9995377
55984,1.481112
55985,1.0986562
55986,0.5580352
55987,2.0637271
55988,0.706058
55989,0.86626697
55990,0.7623885
55991,0.8339876
55992,0.97746366
55993,2.5566015
55994,1.3644166
55995,2.1402268
55996,2.042274
55997,1.656566
55998,1.0138
55999,1.2898091
56000,2.0217025
56001,0.6749447
56002,1.6191214
56003,2.6056392
56004,1.6334124
56005,1.8792748
56006,1.8679506
56007,2.2469337
56008,0.7340822
56009,1.8239937
56010,3.8052478
56011,1.3222455
56012,3.230638
56013,2.59484
56014,4.0143547
56015,1.6719441
56016,2.681729
56017,2.146594
56018,2.1160233
56019,1.2508137
56020,3.3008728
56021,0.9705764
56022,0.72885025
56023,1.4718666
56024,1.5948101
56025,3.415096
56026,0.7761137
56027,1.6047254
56028,1.672354
56029,4.666151
56030,4.830716
56031,1.5379417
56032,0.8028224
56033,1.245076
56034,3.1012352
56035,0.7658267
56036,0.8192597
56037,1.6077796
56038,1.8827546
56039,0.71651345
56040,1.7509868
56041,1.8909684
56042,2.0931537
56043,1.5191445
56044,3.0957692
56045,1.7859387
56046,2.1242626
56047,1.8722774
56048,2.459786
56049,3.525795
56050,1.467643
56051,2.4670684
56052,3.2637327
56053,3.986219
56054,3.3543174
56055,1.6904749
56056,0.6537835
56057,1.7069038
56058,1.7680066
56059,2.0659492
56060,1.0263857
56061,2.4159088
56062,0.9176657
56063,1.3930178
56064,1.8836486
56065,1.7463659
56066,4.8107405
56067,1.5772111
56068,2.709483
56069,1.0190215
56070,1.3980726
56071,2.2159908
56072,0.9328645
56073,2.8932922
56074,0.9133621
56075,1.7177975
56076,1.7439035
56077,1.8242729
56078,1.8205762
56079,0.90664
56080,3.2805955
56081,2.8081052
56082,1.6821917
56083,2.8726656
56084,1.905385
56085,1.4444543
56086,1.4345233
56087,1.5980111
56088,1.1446548
56089,2.3259165
56090,1.939958
56091,0.47591916
56092,1.1791754
56093,1.8230065
56094,0.6548153
56095,2.8140352
56096,2.1486113
56097,1.4882951
56098,2.4597933
56099,1.1529131
56100,4.663682
56101,1.4933023
56102,1.0637362
56103,2.0736904
56104,2.1833107
56105,4.000921
56106,2.6997092
56107,3.1281817
56108,3.777151
56109,1.663394
56110,1.3230872
56111,1.087865
56112,1.1214955
56113,1.7069696
56114,1.7862086
56115,2.2607436
56116,1.0270839
56117,2.5725064
56118,3.4953444
56119,1.1171542
56120,3.0390317
56121,1.3928223
56122,2.2465703
56123,0.8268138
56124,0.8011142
56125,0.99977875
56126,0.56281245
56127,0.64150447
56128,2.7651544
56129,2.1095705
56130,1.123114
56131,3.781688
56132,3.3961074
56133,4.7495456
56134,4.0329328
56135,3.215536
56136,1.9096332
56137,1.4535719
56138,2.2510548
56139,0.91817087
56140,2.6642914
56141,2.3824944
56142,2.0168488
56143,3.014313
56144,0.91658074
56145,4.6193767
56146,2.596321
56147,1.78403
56148,3.5062242
56149,1.137273
56150,1.0664042
56151,2.285821
56152,2.1227014
56153,3.6529515
56154,1.554734
56155,2.7143679
56156,1.2834989
56157,4.5862784
56158,1.9983084
56159,0.9809005
56160,1.2083251
56161,0.90607154
56162,4.896244
56163,4.9463387
56164,1.9342971
56165,1.3545427
56166,1.6929554
56167,1.1760767
56168,3.0372183
56169,0.9408431
56170,3.4044337
56171,1.0846558
56172,2.8674362
56173,2.5011907
56174,1.3910182
56175,1.1748503
56176,0.79986334
56177,1.5029068
56178,0.9345701
56179,2.7519684
56180,1.6250633
56181,2.3778992
56182,2.4074137
56183,1.2187425
56184,0.5520202
56185,0.8670673
56186,3.9321098
56187,2.3580236
56188,2.710991
56189,1.9102355
56190,0.75346124
56191,2.560538
56192,1.2017529
56193,4.764645
56194,3.0760205
56195,1.6706581
56196,2.160196
56197,1.2009203
56198,1.4383519
56199,3.380393
56200,1.5864806
56201,1.3058014
56202,0.9182294
56203,1.2774506
56204,3.2070704
56205,1.3052522
56206,3.3026752
56207,3.5396256
56208,1.4262358
56209,4.7443004
56210,1.2617362
56211,4.6337285
56212,2.2152872
56213,1.0187162
56214,3.8897967
56215,1.8505068
56216,2.129538
56217,1.9593309
56218,1.349787
56219,1.7789704
56220,3.1211355
56221,1.0708652
56222,0.8888828
56223,2.2194452
56224,3.047385
56225,1.3871418
56226,1.3302565
56227,3.3016968
56228,1.81037
56229,1.4938077
56230,1.7773701
56231,1.8997655
56232,3.9539914
56233,1.8008881
56234,2.5413773
56235,3.0298336
56236,2.315833
56237,1.6785574
56238,4.944854
56239,2.0150893
56240,1.1030365
56241,2.1456327
56242,1.7773832
56243,2.2165499
56244,1.5141139
56245,2.906988
56246,1.2986494
56247,0.8355247
56248,2.042396
56249,2.3324468
56250,3.5991066
56251,1.7292444
56252,1.9880164
56253,4.455826
56254,2.7354584
56255,2.4220502
56256,2.2176924
56257,1.4596027
56258,3.7229886
56259,4.9619207
56260,3.7101076
56261,1.3938627
56262,1.9907515
56263,0.6107261
56264,4.443796
56265,1.6416881
56266,1.70645
56267,2.1729145
56268,2.2828352
56269,0.9215585
56270,1.4125204
56271,1.5240862
56272,1.1874075
56273,0.88963664
56274,1.4356735
56275,1.4544576
56276,4.1550465
56277,1.9197408
56278,0.80441654
56279,1.9239035
56280,1.8557539
56281,2.3737943
56282,1.6158013
56283,2.1226664
56284,1.0810217
56285,1.9966267
56286,0.89599645
56287,4.954267
56288,4.0637884
56289,2.168467
56290,2.4842787
56291,2.134535
56292,2.1359847
56293,1.6534535
56294,4.5401673
56295,2.3470414
56296,3.2734597
56297,1.5572405
56298,1.1203877
56299,1.8570648
56300,1.280368
56301,0.55551326
56302,1.2538426
56303,2.850241
56304,3.4186745
56305,0.75062007
56306,2.36103
56307,1.6247818
56308,1.6854297
56309,0.6453579
56310,2.1821604
56311,2.3121119
56312,1.4770819
56313,3.7647326
56314,1.8731647
56315,0.9664383
56316,2.617896
56317,0.820398
56318,4.9400034
56319,3.1348557
56320,0.6617151
56321,1.0361085
56322,0.6494333
56323,1.2517389
56324,1.9539207
56325,1.8035703
56326,4.115669
56327,2.8261569
56328,2.7189872
56329,1.5777161
56330,2.955276
56331,3.3211305
56332,1.4539198
56333,3.3598726
56334,1.7463448
56335,2.2312903
56336,0.91396236
56337,4.9098816
56338,2.4273438
56339,0.96758336
56340,3.0254014
56341,1.7266828
56342,1.4494216
56343,1.7044195
56344,0.8245841
56345,3.3173614
56346,1.3390777
56347,3.5834239
56348,1.1283854
56349,1.3694503
56350,1.4187827
56351,3.052138
56352,3.7764006
56353,1.5483571
56354,2.0754337
56355,2.099089
56356,1.0039133
56357,4.5588756
56358,1.782485
56359,0.7599658
56360,1.1620666
56361,2.4421165
56362,1.4793227
56363,0.6754766
56364,1.0686429
56365,3.3265467
56366,1.853916
56367,3.350207
56368,1.0995327
56369,0.72104824
56370,1.5094353
56371,3.4727678
56372,3.6369572
56373,0.4951097
56374,1.99283
56375,3.159205
56376,3.3101976
56377,0.7217844
56378,3.4238212
56379,2.3330371
56380,2.3405046
56381,2.495518
56382,1.6934795
56383,1.674818
56384,3.6041164
56385,1.3725598
56386,2.79833
56387,0.43092483
56388,1.7779894
56389,1.8219508
56390,1.6897917
56391,1.2243364
56392,1.0204791
56393,1.9606752
56394,2.588842
56395,2.008514
56396,3.0422463
56397,3.2490022
56398,1.7393388
56399,4.731678
56400,2.542997
56401,0.83741885
56402,0.52911484
56403,1.1467237
56404,4.252522
56405,1.3445716
56406,3.2019038
56407,2.5038817
56408,1.1589627
56409,3.5765727
56410,2.0624437
56411,1.6029714
56412,3.411663
56413,2.0194738
56414,3.189629
56415,1.565822
56416,1.260445
56417,2.070742
56418,2.7220967
56419,2.7059498
56420,1.7484721
56421,1.2121598
56422,3.6667464
56423,0.66911304
56424,2.8876595
56425,4.294114
56426,0.8112644
56427,1.0899849
56428,1.0389516
56429,3.0212762
56430,3.8218694
56431,1.3078809
56432,1.7110257
56433,1.7576517
56434,2.0745165
56435,4.2435637
56436,0.93059903
56437,2.1752412
56438,1.2886838
56439,3.3020058
56440,1.2863152
56441,3.7457268
56442,1.6710421
56443,0.7054715
56444,1.6668706
56445,1.5962715
56446,2.3422952
56447,3.8793707
56448,0.698958
56449,2.8083065
56450,3.3220341
56451,1.432046
56452,1.5810127
56453,2.418939
56454,2.7172422
56455,2.4044046
56456,0.84135455
56457,2.2993178
56458,1.9209797
56459,3.3817894
56460,2.0118997
56461,1.7137629
56462,2.1213448
56463,2.4390345
56464,3.6313124
56465,0.9674974
56466,3.265465
56467,2.8851519
56468,1.2179699
56469,2.9910915
56470,1.640229
56471,1.6426989
56472,1.0704864
56473,3.125309
56474,1.721358
56475,1.8782433
56476,1.9192119
56477,2.0419724
56478,2.1923392
56479,2.37402
56480,4.9875555
56481,0.5879683
56482,1.4398923
56483,1.7404749
56484,1.6931041
56485,2.4065616
56486,1.1247551
56487,2.573234
56488,1.8842869
56489,1.5678444
56490,3.4968536
56491,1.7928494
56492,0.79729795
56493,2.2942662
56494,1.4652287
56495,1.3106003
56496,2.6260614
56497,0.91691816
56498,2.1487734
56499,3.525636
56500,1.0259968
56501,1.5368195
56502,2.5645175
56503,3.238284
56504,2.7822747
56505,1.1678758
56506,1.6441706
56507,2.6480448
56508,1.9689119
56509,1.3220546
56510,1.4196719
56511,2.0766594
56512,0.69383353
56513,0.60934025
56514,1.5772086
56515,1.1525916
56516,1.8037504
56517,1.521922
56518,2.5818324
56519,3.0133522
56520,2.2279005
56521,2.0491426
56522,2.4334445
56523,2.5160708
56524,1.8833385
56525,1.2615755
56526,2.1945686
56527,0.9311627
56528,0.69706035
56529,3.7284932
56530,1.208623
56531,1.87107
56532,1.3590978
56533,0.89008385
56534,4.573443
56535,3.4417064
56536,2.2965496
56537,2.6835577
56538,0.78480214
56539,2.1375933
56540,2.519511
56541,2.7856898
56542,3.7046978
56543,1.1017418
56544,2.3952723
56545,0.97955465
56546,0.9974879
56547,3.058309
56548,1.4529427
56549,1.5042689
56550,1.6091179
56551,1.0648968
56552,2.0677571
56553,1.0740541
56554,2.1148698
56555,1.4259175
56556,0.76023424
56557,2.016293
56558,2.034427
56559,2.204695
56560,0.8214413
56561,0.68877125
56562,1.6117814
56563,1.315109
56564,3.0695107
56565,1.8809853
56566,2.639152
56567,1.3892945
56568,0.77119267
56569,2.0061383
56570,1.3653518
56571,2.9693708
56572,1.8195689
56573,1.3403823
56574,3.7004242
56575,0.82203954
56576,2.2123096
56577,2.5883741
56578,1.1691631
56579,2.4733982
56580,1.6451107
56581,4.1244335
56582,0.8787601
56583,1.8193429
56584,1.7738745
56585,1.4775388
56586,1.6676301
56587,2.6929662
56588,2.1933284
56589,2.6936677
56590,1.5511664
56591,2.000375
56592,3.8873422
56593,0.7728529
56594,1.3554142
56595,5.1978245
56596,2.428053
56597,0.6934926
56598,2.1153975
56599,0.8049445
56600,1.0837106
56601,0.7198151
56602,1.0956097
56603,1.9966986
56604,2.316272
56605,1.5658616
56606,2.029219
56607,2.2769697
56608,1.0160367
56609,1.0441154
56610,4.6626406
56611,1.90898
56612,0.59542197
56613,2.9008124
56614,2.4033458
56615,1.6308651
56616,3.328097
56617,1.5742228
56618,2.3492854
56619,1.9617475
56620,3.3189065
56621,3.0862281
56622,2.6952033
56623,3.4885817
56624,1.6644886
56625,2.7658398
56626,3.9760792
56627,2.1765997
56628,0.78412366
56629,4.863599
56630,1.9560483
56631,0.92765903
56632,1.3119783
56633,2.1169968
56634,2.453181
56635,1.0291723
56636,1.0187601
56637,1.920998
56638,0.9913288
56639,2.0085702
56640,2.1541333
56641,1.0215256
56642,1.6089976
56643,0.9409871
56644,1.8772427
56645,4.9828296
56646,1.195701
56647,1.487757
56648,0.75400805
56649,3.538111
56650,2.244466
56651,1.5045735
56652,3.4575675
56653,2.0038505
56654,3.2335916
56655,1.9485894
56656,1.1659628
56657,0.84376746
56658,4.9944134
56659,1.2489363
56660,2.2643304
56661,1.9512705
56662,2.3727925
56663,1.3779478
56664,2.151581
56665,2.4671233
56666,2.5734773
56667,0.84369606
56668,1.4906725
56669,2.567776
56670,2.7130914
56671,1.5437461
56672,2.0478904
56673,4.6548834
56674,1.7504436
56675,2.9685225
56676,1.5712097
56677,1.6063014
56678,3.650692
56679,2.7307742
56680,2.5235379
56681,2.2304559
56682,1.425166
56683,1.5612907
56684,0.7786448
56685,2.1500113
56686,2.1248055
56687,0.57622564
56688,1.9563485
56689,2.3282425
56690,2.508495
56691,2.5241225
56692,3.8436613
56693,1.1173013
56694,1.0723004
56695,1.398707
56696,1.3553066
56697,1.0890453
56698,1.5486343
56699,0.81304526
56700,2.582432
56701,4.3966746
56702,2.191181
56703,1.9839935
56704,2.170967
56705,1.8511103
56706,0.7316704
56707,1.3770155
56708,3.589257
56709,1.9750938
56710,0.7707105
56711,4.329568
56712,1.1204629
56713,3.3416092
56714,1.45821
56715,2.7710302
56716,2.067763
56717,4.5935807
56718,2.1969826
56719,1.067982
56720,1.3362427
56721,1.2116553
56722,2.8325994
56723,3.9768088
56724,0.8971414
56725,3.0359657
56726,1.1351042
56727,1.4840302
56728,1.3908979
56729,2.4504673
56730,2.9943662
56731,3.390062
56732,2.5628839
56733,1.2508762
56734,0.84813017
56735,2.723432
56736,2.2046666
56737,1.1141801
56738,3.10685
56739,2.1993122
56740,1.8215907
56741,0.6876778
56742,1.163153
56743,2.5790823
56744,1.2720994
56745,2.990463
56746,2.858071
56747,2.0266104
56748,1.6576986
56749,1.5641282
56750,1.1679711
56751,1.4232509
56752,3.9490225
56753,4.068433
56754,1.1285535
56755,0.8561009
56756,4.544994
56757,2.2406209
56758,3.1636162
56759,0.93514585
56760,1.9218338
56761,2.4847362
56762,0.96186465
56763,1.3982165
56764,2.717176
56765,1.9810959
56766,1.18532
56767,2.1055927
56768,0.8257443
56769,1.2873151
56770,1.0863945
56771,3.781304
56772,1.0667386
56773,3.6837327
56774,1.9050995
56775,1.7359467
56776,0.8386076
56777,2.2537487
56778,3.6003852
56779,0.6806368
56780,0.7564136
56781,1.6456116
56782,3.2719748
56783,1.3500317
56784,2.3500266
56785,1.038953
56786,1.8993311
56787,2.2010643
56788,0.7889602
56789,0.6976395
56790,1.0707784
56791,4.737876
56792,4.0983253
56793,1.4189879
56794,4.822302
56795,1.0965536
56796,1.6934382
56797,0.75068516
56798,1.7589537
56799,1.2629157
56800,1.6659828
56801,1.8768806
56802,1.0448045
56803,0.973155
56804,2.2725964
56805,0.94821084
56806,2.0269055
56807,4.9169087
56808,1.429771
56809,2.568613
56810,3.5157979
56811,2.3264687
56812,2.285284
56813,1.0724632
56814,2.1282966
56815,3.684394
56816,1.98719
56817,1.0488436
56818,2.227978
56819,1.7584732
56820,1.7651643
56821,1.4563235
56822,2.040255
56823,0.8652627
56824,3.582743
56825,2.4715853
56826,1.4407495
56827,1.6077363
56828,4.0077796
56829,3.095929
56830,2.8312564
56831,1.2380925
56832,1.2304177
56833,2.6767714
56834,0.5917568
56835,2.37251
56836,2.2424777
56837,1.6682127
56838,0.7062973
56839,3.6309855
56840,2.7598302
56841,1.6135069
56842,1.776671
56843,4.672475
56844,2.3242943
56845,1.0020677
56846,1.5530201
56847,2.3055334
56848,2.0059657
56849,1.9714832
56850,2.9613469
56851,1.3329018
56852,2.1966832
56853,0.9756751
56854,2.401995
56855,1.4927156
56856,1.1666043
56857,1.6345397
56858,2.3106627
56859,2.2653015
