id,MedHouseVal
58644,14215618848.987219
58645,10400193018.011145
58646,13580817551.488195
58647,10541379843.907337
58648,10624919566.924036
58649,14070946013.677845
58650,14490723406.88009
58651,14992870643.211731
58652,14255155881.46349
58653,14479191854.005774
58654,14778232280.035267
58655,14494311079.158997
58656,11058935452.868664
58657,10873464598.108118
58658,14620282316.93097
58659,11092365315.124817
58660,14274146606.619251
58661,15313522888.886927
58662,11685600082.439953
58663,13488953617.159094
58664,13439437951.954992
58665,10300578013.900793
58666,14411263809.029016
58667,11293340992.533508
58668,9540191029.04132
58669,10286430691.460852
58670,11477358018.88302
58671,14271627208.336926
58672,10444961652.960266
58673,14556908470.597082
58674,11026375695.33263
58675,11298864441.617493
58676,11425804882.613684
58677,10815225992.449818
58678,11817873850.643078
58679,12707053808.295618
58680,11359234226.960266
58681,11484819906.54425
58682,11108935696.528332
58683,11014747795.06593
58684,14555066450.923157
58685,14804880348.856653
58686,10832669165.357336
58687,14370468391.769445
58688,15516918914.425207
58689,11278901788.118275
58690,11294502943.898157
58691,14835113460.068665
58692,14305544354.352259
58693,12212074009.376282
58694,11431812954.799915
58695,10567639702.881947
58696,12616159115.304602
58697,10754371569.452942
58698,14353317035.429602
58699,11147018847.721691
58700,11092365367.118176
58701,14415044279.475597
58702,10330717352.788586
58703,13489730036.77804
58704,14425314743.416027
58705,11328128321.054895
58706,14881044099.99972
58707,14306414536.591028
58708,11223570876.220911
58709,11447705912.825403
58710,11949173117.093761
58711,11292856341.36964
58712,14814377058.0172
58713,11399448651.961145
58714,13351935450.618078
58715,11128606480.515345
58716,14762146521.284191
58717,9994854752.3214
58718,11446348478.51886
58719,11273281959.024328
58720,14906725576.921692
58721,11350706731.495716
58722,11430262744.91632
58723,14583556540.357141
58724,14436168886.43595
58725,11270666164.310755
58726,14254379426.472279
58727,11190721893.968273
58728,11112327982.320324
58729,14424830156.728626
58730,12191434035.864368
58731,14249340582.556458
58732,11524646102.386145
58733,11394409793.155773
58734,11445767496.527063
58735,11038972820.366613
58736,11338206013.07013
58737,11254192171.44923
58738,14406224955.803919
58739,12346471078.129406
58740,10076445603.522669
58741,11294502988.155188
58742,14804880352.814465
58743,14706911982.29923
58744,10426262672.44015
58745,11408072493.796595
58746,11465922892.233997
58747,13184874376.637806
58748,14402543501.249035
58749,14093717173.171986
58750,14796837464.492102
58751,14253313828.59718
58752,13858835001.81007
58753,13599422709.337317
58754,14545765173.747864
58755,14216395302.033802
58756,11205450284.15714
58757,13176349505.039173
58758,10550584715.615246
58759,12026022168.06837
58760,11447898711.045324
58761,14832593983.190247
58762,10624427108.248255
58763,14281707540.045422
58764,11103704080.78507
58765,13311624664.311047
58766,11402937260.680187
58767,11420766027.63136
58768,14520959128.454798
58769,11146534295.754993
58770,13090300858.131653
58771,11527261904.634485
58772,11418634835.43507
58773,11599749468.298939
58774,11765059636.422766
58775,9012075790.395031
58776,10274414446.505383
58777,11571449569.032337
58778,14605358569.862122
58779,13572774666.846594
58780,14062903155.649134
58781,11290433314.157825
58782,11622226278.37384
58783,10413274729.303625
58784,12925847711.549524
58785,13975213136.411732
58786,14706911970.581848
58787,14516016659.485168
58788,14508166554.410461
58789,10282944685.737219
58790,13800976726.37804
58791,14827555148.475794
58792,14770189440.58839
58793,12417215674.002941
58794,11997336644.812708
58795,14485199942.634192
58796,13334784054.4797
58797,10344765658.11554
58798,12303161529.034094
58799,11054962198.806652
58800,11421735244.344543
58801,11443829075.58634
58802,11090137755.87472
58803,14471440808.590832
58804,11540247229.247961
58805,10300294066.047668
58806,10956509200.207825
58807,11040523044.021301
58808,14539366266.960072
58809,11494121185.257532
58810,12228159765.646204
58811,11258746418.760365
58812,11187233306.660267
58813,11354195369.071888
58814,11391986766.676086
58815,11262138661.657726
58816,11082094843.333801
58817,9792136105.926184
58818,11417180999.874035
58819,14793833436.565344
58820,14785790580.292103
58821,11250122536.5672
58822,14490723406.162708
58823,11303999674.727844
58824,10873464568.455578
58825,14629487203.780481
58826,14381999932.341908
58827,12296179012.33429
58828,11373285185.376087
58829,13196017691.354797
58830,14277927046.72384
58831,13027992619.56017
58832,11364273076.362904
58833,11291887146.85802
58834,12762858867.275501
58835,13111425432.36759
58836,13575293962.629602
58837,13514924263.899036
58838,11373962564.293762
58839,14833563235.871496
58840,11275801386.849915
58841,11298379834.719055
58842,10458043395.354603
58843,14419306686.696203
58844,11246633864.59552
58845,14548865581.075207
58846,14533650002.779114
58847,14234226678.965443
58848,12775940602.221594
58849,14386165984.480188
58850,14309613968.071692
58851,11104381452.25343
58852,13511146475.823841
58853,12007416963.7797
58854,11390436543.84259
58855,11034030385.28175
58856,11126571683.638783
58857,11161650858.342493
58858,10879568968.832434
58859,13580817544.996008
58860,14450993609.096106
58861,11027925855.798548
58862,10424227881.157629
58863,10310655599.073156
58864,13314141473.82052
58865,12250925739.986242
58866,14650903623.359583
58867,11734443645.895227
58868,10160170185.255188
58869,13629851257.238781
58870,13254839909.42013
58871,13257841323.230871
58872,12985740778.444935
58873,11146630707.108313
58874,13550873633.32013
58875,11527261910.230968
58876,14224146323.879602
58877,11010193544.984486
58878,13839161571.257141
58879,11222989829.99884
58880,14775228217.187902
58881,10868728049.033411
58882,11334620973.445324
58883,13301062374.929993
58884,14390527414.21886
58885,11418053835.195618
58886,11020367602.233898
58887,13463081956.652454
58888,14925330789.407923
58889,14236743437.110462
58890,13500292353.933704
58891,12922463330.882238
58892,13309102597.749817
58893,13319276680.409191
58894,10414824938.27384
58895,10765225707.289661
58896,12826433379.205383
58897,10974629767.11964
58898,13950115279.103138
58899,10510370290.526966
58900,14447309513.086926
58901,14583264755.044348
58902,14582587319.076183
58903,11645487317.781652
58904,14698965495.376087
58905,11427646902.172277
58906,11138491422.72257
58907,14746545372.026672
58908,11437821007.453136
58909,14357483076.61173
58910,13970559889.074718
58911,9220317836.293371
58912,12226609554.878626
58913,14160480689.828236
58914,14788794567.74181
58915,11044592682.128529
58916,10795651579.765736
58917,14809338177.066517
58918,14782301867.919445
58919,10532755943.814173
58920,13292534879.72931
58921,11438790228.980286
58922,11424061866.907629
58923,11471446357.834387
58924,11490051541.765736
58925,11199926789.942982
58926,10350385527.398548
58927,13518412907.104015
58928,11209908130.536144
58929,14589564600.456945
58930,14826004977.63976
58931,11034322179.565735
58932,10913290753.738
58933,10764741045.652063
58934,13480621547.637121
58935,11650909076.549524
58936,10352420335.457922
58937,14607200569.588879
58938,10165209112.433996
58939,11166689694.06007
58940,11229578899.758997
58941,11542863061.55099
58942,10271316755.204504
58943,11522611282.570911
58944,12049572447.977844
58945,11488597738.6422
58946,11188879892.669056
58947,12252773033.629309
58948,14249535970.19015
58949,13585856387.257727
58950,13420832749.649134
58951,11105350654.394054
58952,8628052318.503723
58953,10305038481.335852
58954,11456910779.243763
58955,14525221569.892395
58956,14773193447.91261
58957,12767611149.621593
58958,13350385245.76427
58959,13371025240.703918
58960,10353105615.120228
58961,11295860379.871204
58962,11410203742.028332
58963,11028798732.614466
58964,13514924293.869934
58965,14297405093.705286
58966,14478610883.7797
58967,14535783874.159388
58968,14342754725.510754
58969,11322993027.196985
58970,11404002869.82804
58971,14645864764.442005
58972,11265239051.388195
58973,14339362493.781261
58974,14602839143.644543
58975,11126378897.54718
58976,14866026551.644154
58977,14434907839.132923
58978,14260387473.970032
58979,14336553902.280773
58980,14092070642.49464
58981,14325506961.73175
58982,14496246857.399231
58983,11373381556.095129
58984,10959997803.308802
58985,10433818350.393566
58986,10646036272.37804
58987,10330136325.120228
58988,10754371554.306067
58989,10818618215.987904
58990,13538560428.798254
58991,11457491798.74054
58992,11602268901.505383
58993,10170732524.358898
58994,14578033104.074133
58995,10918329614.679699
58996,10270441302.253723
58997,9981773074.346203
58998,12041138724.255188
58999,11552844383.332727
59000,11403033675.070227
59001,14747029967.448547
59002,13493218636.404896
59003,12333975601.072668
59004,14653131196.303528
59005,14420179518.754602
59006,12702692381.209484
59007,9278460002.87218
59008,10160264027.872864
59009,13981317613.937511
59010,14747030001.945032
59011,14203217139.43214
59012,12247921716.724329
59013,11394990784.089466
59014,14747029964.648352
59015,11275220379.784388
59016,14483845169.59679
59017,11152542357.151478
59018,10459497206.454798
59019,11477550798.5422
59020,11231129146.59845
59021,14439946602.310558
59022,11415534396.971497
59023,13552134674.646204
59024,11333651763.695911
59025,14500123710.274914
59026,11418731196.087025
59027,12286979372.259876
59028,11092365346.28634
59029,14405740282.678722
59030,13611441484.79679
59031,14757592276.127941
59032,14535783858.190052
59033,11460302980.045813
59034,11577553900.125305
59035,9902021658.311146
59036,11316015805.888977
59037,12302200218.245325
59038,14796837490.201868
59039,11510595148.776281
59040,11115913006.62677
59041,14699353707.42218
59042,11347218114.884974
59043,14400896929.510853
59044,14908179401.908314
59045,13982766160.9672
59046,11001277819.944935
59047,11291983526.96056
59048,9855413574.919739
59049,11080060044.55714
59050,11471446368.500011
59051,13642156564.847668
59052,11490051488.164368
59053,13479167734.826477
59054,11858088211.02511
59055,14765150556.42423
59056,10064624879.519934
59057,10914259986.615051
59058,13546611208.245228
59059,11482008667.264856
59060,11237040815.232533
59061,14256607054.715149
59062,14494311077.844152
59063,10272767962.409779
59064,14408067013.494543
59065,14567470786.944347
59066,13009965793.331848
59067,14558070512.810658
59068,11058935438.871204
59069,14330543208.988684
59070,11458849226.086536
59071,10338661209.93927
59072,10960967062.64513
59073,12894463103.158703
59074,11115912997.26759
59075,12704523887.879017
59076,11236459810.89474
59077,10638478030.60968
59078,11436270667.76476
59079,14449347018.67804
59080,10867941121.421986
59081,14219206525.042492
59082,10400776632.235657
59083,14260194701.965734
59084,14251859980.502356
59085,11237621814.825794
59086,14515143860.742493
59087,14288489388.22218
59088,11316888625.972767
59089,11450225289.660559
59090,13476841100.119543
59091,10179260042.54601
59092,10456399337.470911
59093,11087230119.277943
59094,13641187347.607141
59095,13159388272.376184
59096,13576263300.568958
59097,14451381814.516321
59098,14589564624.28214
59099,11180352401.371204
59100,13658729574.711828
59101,14687822202.00636
59102,11344214085.67091
59103,11428616135.37677
59104,11252253760.113
59105,10593125743.624523
59106,12187455515.59093
59107,14770189415.239758
59108,14607877978.638489
59109,11485497273.47218
59110,11469507891.38927
59111,14514852039.882532
59112,11513599166.798939
59113,11068236715.862415
59114,10751948563.799133
59115,11296441409.856262
59116,14651581007.922083
59117,11062132249.52599
59118,10341858017.81007
59119,12244730163.60968
59120,11243533451.751379
59121,10889453917.246204
59122,11009708947.809973
59123,12896206119.505188
59124,13500388725.453918
59125,11683661636.986048
59126,13479652350.069544
59127,11474450363.98849
59128,12829437400.569544
59129,14498766304.096888
59130,14800422530.48927
59131,10960485058.937902
59132,12935545064.507824
59133,14093427957.4463
59134,11410688330.122082
59135,11258165410.313099
59136,11381424330.762707
59137,10446900097.985851
59138,11106416284.681946
59139,12252773038.350988
59140,12924206324.688099
59141,11578619616.115246
59142,13978404702.004505
59143,11302061255.866125
59144,10388083086.407629
59145,14036067548.665638
59146,14228896015.675892
59147,13480910696.474133
59148,13507558810.549133
59149,10962905466.787512
59150,11340048031.989758
59151,11270858917.308605
59152,11029283351.408508
59153,12775940587.37511
59154,11240141236.977356
59155,14310679590.201477
59156,13377033309.7338
59157,14263975178.28507
59158,13389239586.945618
59159,11158065764.409094
59160,10483628474.821594
59161,14524736955.691711
59162,11428712506.601477
59163,10308042534.081654
59164,13572485487.200794
59165,14899456498.712805
59166,14689956017.333704
59167,10465020655.635462
59168,13575294099.675304
59169,10487695479.10968
59170,11853633029.786438
59171,13117430901.866613
59172,11387917134.908215
59173,11002247047.995813
59174,11458849217.274426
59175,12639412310.097961
59176,11589283582.749523
59177,11103800477.843176
59178,14325796150.117493
59179,11524257881.658508
59180,14279188105.215149
59181,10256296418.549427
59182,10366677217.643274
59183,10482463839.790735
59184,11397413804.60841
59185,10924241283.169348
59186,14384904882.146692
59187,14264360750.083801
59188,11823397290.208801
59189,11072017183.104797
59190,10579559413.310461
59191,10939357841.654797
59192,13413274460.902355
59193,13250767643.102453
59194,14454385866.911926
59195,11429778132.930578
59196,11194791596.093958
59197,11203803692.38673
59198,13536041012.998158
59199,10806698497.64181
59200,10894492787.041615
59201,12257811890.270813
59202,10343892803.765247
59203,11606721498.939661
59204,13960091327.68839
59205,11443248065.75587
59206,10975114311.518469
59207,11351191323.77052
59208,11513599141.389368
59209,14599157602.376673
59210,11199926836.334972
59211,11463888068.472473
59212,14650611805.972279
59213,12260331305.79425
59214,14292751827.364466
59215,11166205082.477844
59216,14511170624.668468
59217,11428808921.4672
59218,13525971213.20509
59219,11411076553.125402
59220,11293825567.037415
59221,14581037113.837317
59222,11643350841.13683
59223,12826433378.95343
59224,14627259545.801868
59225,11063197845.099524
59226,10016466627.35841
59227,14339750670.84142
59228,14569990205.561146
59229,11726880107.93009
59230,10296411980.829407
59231,14863796339.016907
59232,11270858945.61974
59233,8694526579.684582
59234,14629002613.100891
59235,11465922908.408606
59236,10323060054.890345
59237,10545545869.115442
59238,14907694796.688684
59239,11399448646.383997
59240,11098858019.162024
59241,11336559434.036633
59242,14723578737.368958
59243,11511660747.011047
59244,11247603105.900402
59245,11513791905.545033
59246,14401477943.556946
59247,14350313018.580872
59248,14323761331.100988
59249,11454391389.113098
59250,11266692906.117687
59251,14750906823.907532
59252,10159685635.836926
59253,14586560581.264563
59254,12355100242.871984
59255,14762631126.425207
59256,14216491598.071594
59257,11182679090.221106
59258,12757335384.521595
59259,14803911067.09386
59260,14530453196.691126
59261,11522223046.706945
59262,11401483428.757238
59263,11779113265.161535
59264,10394669542.8255
59265,12759854840.381262
59266,12191626800.537317
59267,10242243017.5714
59268,11931537159.411047
59269,11186360462.269445
59270,11456910796.889856
59271,11723295072.25597
59272,11374447145.847864
59273,11213493158.574915
59274,9884581094.828527
59275,12881089558.728724
59276,11350222106.94259
59277,9822661068.967396
59278,14775712872.88136
59279,11673002961.534582
59280,11300899227.021595
59281,14502643140.126379
59282,10932865168.101477
59283,10748848127.168177
59284,10042627434.083508
59285,13095146922.587708
59286,14408647985.910364
59287,14843156329.0172
59288,13884604986.362804
59289,11474934984.597668
59290,11235586973.193958
59291,14835598051.898548
59292,11454972391.855091
59293,10535468141.501379
59294,14390527397.203821
59295,14426380336.874329
59296,11016878954.79601
59297,12655498038.016027
59298,11300511032.492786
59299,10788093327.559582
59300,10485272447.560461
59301,14822516326.71134
59302,14469406000.746887
59303,11369311941.768566
59304,10480137207.94806
59305,11338690629.024231
59306,14822904551.524525
59307,11028991532.305384
59308,11344117648.4463
59309,11101377403.74884
59310,14709819614.818079
59311,11507202930.540539
59312,11054089354.233215
59313,11440147617.567883
59314,11274154768.257238
59315,11377935800.714954
59316,10226548126.112707
59317,13906993247.910461
59318,13404262397.925598
59319,11435108802.177551
59320,13314141465.08048
59321,14334711824.75763
59322,10509208221.136047
59323,13541087765.095715
59324,11116493967.61593
59325,14238973695.541027
59326,14334711827.602747
59327,11370377526.331066
59328,10343799050.467297
59329,10407266691.020325
59330,11952177176.503529
59331,11800821505.443079
59332,12785833389.2839
59333,10316570005.772375
59334,11771070376.69933
59335,9520520185.433313
59336,11142949286.861242
59337,10659118033.30509
59338,10476455722.517298
59339,11007674121.341125
59340,11576973000.22052
59341,11068140331.937902
59342,10438375227.486536
59343,14289750417.296595
59344,12059835037.72638
59345,14503805142.816223
59346,11092753561.077845
59347,11171147537.528137
59348,11137425743.27677
59349,14313683652.621204
59350,11425127468.846106
59351,11596159209.727844
59352,10352904926.671204
59353,13413759098.130676
59354,11231032705.262415
59355,11790741172.610462
59356,10986260313.936243
59357,11509722334.09054
59358,11397510198.27091
59359,10791193728.517786
59360,13554169477.035267
59361,13548646014.45343
59362,11279193648.7255
59363,11195857202.185266
59364,14767669988.195032
59365,14749549413.268372
59366,10934899981.163
59367,9776537654.0964
59368,11445767487.591711
59369,11335105556.294739
59370,11280743775.736048
59371,11076279601.388294
59372,12991558641.810364
59373,14804395744.812805
59374,13649230156.21964
59375,13352904666.333801
59376,12828465539.882727
59377,12196957471.780384
59378,14316203059.73634
59379,13470640255.214075
59380,11254095798.769054
59381,14355159079.788294
59382,14449831615.237707
59383,14395373487.959778
59384,10425871856.79425
59385,14265910928.336048
59386,10967071452.53136
59387,14551869648.167103
59388,10838870028.055872
59389,11500613849.634974
59390,14360197867.998938
59391,13298055705.818762
59392,11016394389.498255
59393,11317469566.29015
59394,11669029725.564564
59395,11190237341.138977
59396,11414565200.12179
59397,14524736949.956554
59398,12194438045.594738
59399,13360462952.413782
59400,10991200148.19806
59401,14234708640.189953
59402,11393440561.326574
59403,13405718833.477161
59404,13516959117.996593
59405,10214339202.11349
59406,14541692902.782726
59407,11394409766.446594
59408,14747029986.251673
59409,13339820321.805775
59410,11221924265.882044
59411,10818714607.906946
59412,14746060765.700891
59413,13713958854.899914
59414,10838968969.970911
59415,11403518269.293665
59416,11345667831.85675
59417,14472118223.595715
59418,11057093416.769348
59419,10289919316.821888
59420,11344698680.578625
59421,11498579005.588099
59422,14865930188.157434
59423,10308042526.342005
59424,11164558498.48175
59425,10528879112.160168
59426,11438790187.802551
59427,10839646427.783802
59428,11392955959.126673
59429,13519963127.918665
59430,14266395566.766321
59431,11426096710.91925
59432,11369796515.050304
59433,14594118830.560266
59434,14470080769.243176
59435,14491400807.681652
59436,12226124973.541027
59437,10399612001.929407
59438,14489269604.645031
59439,10480137211.169739
59440,10952053976.08722
59441,11091299716.277454
59442,11010289929.43634
59443,11362819250.256262
59444,11117463191.601574
59445,11712735399.55714
59446,11429585346.157532
59447,10651559757.123938
59448,14517178685.695618
59449,13400195390.709778
59450,11757501394.398157
59451,10390021540.053625
59452,11121340033.881458
59453,11408557075.017004
59454,11250607144.861536
59455,11330163131.87472
59456,14580067898.532434
59457,14279477241.972082
59458,14746641767.156652
59459,11044592680.097668
59460,11087811106.935461
59461,13581302160.205872
59462,11491601766.962122
59463,11006316675.717005
59464,11461272248.082825
59465,14269884215.14806
59466,11550905935.839563
59467,11352160550.725988
59468,10637508792.626379
59469,14789860196.083508
59470,13506881402.574036
59471,11455264128.572376
59472,11033933979.241907
59473,14514174645.744055
59474,11191399309.675598
59475,10040108032.97843
59476,14778716926.732141
59477,10438468997.192883
59478,11758087669.813782
59479,11148569113.725012
59480,14906725578.874817
59481,13379068149.061047
59482,14250309813.700403
59483,14522894932.240833
59484,11189268105.622473
59485,11585015898.163685
59486,11449352514.566517
59487,11590054754.926966
59488,13882085524.65216
59489,11336559391.733898
59490,14139650532.475306
59491,14427834163.509583
59492,14852168438.590832
59493,14451671013.867395
59494,13490795640.378723
59495,14393531343.473059
59496,11220955028.637121
59497,14269206791.597961
59498,12223793037.04845
59499,14044297957.940052
59500,13919590382.152649
59501,10468605707.440441
59502,11308553897.081848
59503,12752497249.221302
59504,10939454235.743958
59505,10272767918.007044
59506,14870969023.384876
59507,14415625249.89718
59508,14500123715.09718
59509,10975213382.310852
59510,11125313303.000305
59511,11726880076.523449
59512,10354361379.46222
59513,10485660681.633411
59514,11394409768.44132
59515,12165075128.325403
59516,10181779468.998352
59517,14593634255.211437
59518,11900532889.502161
59519,10243118494.111242
59520,10283330244.82755
59521,14883855347.43214
59522,14331804188.972767
59523,11333555388.677551
59524,13518212239.37384
59525,14046629860.808802
59526,11180740653.022083
59527,11511660745.023157
59528,13136713457.471691
59529,14902655959.5964
59530,10911255936.107824
59531,10409304132.8588
59532,12091521941.562805
59533,11497609831.232922
59534,11479004612.60138
59535,10980541420.979406
59536,11010678128.553822
59537,14223661746.072376
59538,10400677597.42599
59539,14073465420.15343
59540,13530525440.192005
59541,11474934997.662708
59542,11020271228.488392
59543,14265426348.0797
59544,14749549361.869349
59545,10940908051.009388
59546,11321151012.240345
59547,10215985791.736536
59548,14560105315.626379
59549,10690320338.720129
59550,10999146637.475891
59551,13553676978.83556
59552,11175605394.139563
59553,10178290820.373058
59554,13517928324.044933
59555,10440407384.800793
59556,13543607165.51681
59557,11308069299.606556
59558,14441788730.747864
59559,14883855349.983313
59560,14543826748.634192
59561,11021917853.288685
59562,14233062049.871593
59563,10883930440.607433
59564,14263391492.194544
59565,10945462291.147083
59566,10127998688.907825
59567,11345183257.37804
59568,14773193445.484875
59569,12160419243.203136
59570,11511176149.382238
59571,14595572672.699427
59572,12103444300.510853
59573,11448867924.357239
59574,11661471444.882044
59575,11400514240.260754
59576,11110488577.9089
59577,11066105503.828333
59578,13831793459.006556
59579,14489368625.019054
59580,11095661211.585072
59581,11275220343.008606
59582,10939454240.191418
59583,14439269234.480677
59584,12006835973.955872
59585,10437210560.294348
59586,11215916202.532238
59587,13881019948.945715
59588,10389630695.754602
59589,14596153667.005676
59590,11035484193.623938
59591,14452835640.30011
59592,11293437352.766418
59593,14790925809.360363
59594,11639862237.246887
59595,14809434615.58341
59596,11304484269.982533
59597,14650611802.875208
59598,14308063777.87804
59599,13388846117.908703
59600,9742909673.073645
59601,10436434117.94806
59602,13560951331.928625
59603,14318626091.04845
59604,13142919605.590343
59605,12963068545.031458
59606,13928112566.1547
59607,14831043817.026867
59608,14588595383.150501
59609,10377234261.791027
59610,10479167995.149817
59611,11873204799.78634
59612,11338690613.16681
59613,11119401646.875793
59614,11235490585.404993
59615,11262816054.78927
59616,11151184931.10968
59617,10838385416.15675
59618,11268824110.815052
59619,12383783098.605383
59620,14519698096.875208
59621,11028509431.562414
59622,10399612007.33546
59623,13328390455.99347
59624,11257196220.67423
59625,11169597348.06261
59626,11234521368.114758
59627,10450000494.285168
59628,11826885938.08048
59629,11780663446.364857
59630,11411172944.20509
59631,10750205477.911829
59632,10825207301.30841
59633,10427906669.4463
59634,11040523038.755285
59635,12991553395.771399
59636,11256130598.024817
59637,10828307642.23136
59638,13696424545.804504
59639,11352741565.154505
59640,14564466759.589466
59641,11415146198.364563
59642,11449933549.299328
59643,11199830399.005579
59644,13962610763.274134
59645,8683964177.596302
59646,14833466849.26681
59647,10450000505.81837
59648,10919298812.136341
59649,11110389540.564661
59650,14390334626.088978
59651,11964779545.483118
59652,13521708775.598059
59653,14134319846.301868
59654,13234681789.501184
59655,11162815442.737316
59656,13908050963.952942
59657,14906725587.560755
59658,13479553311.994934
59659,11174732570.419933
59660,14244497175.808216
59661,13577036969.033215
59662,14572994241.47638
59663,14580552505.310266
59664,11322023850.300793
59665,11313011770.430384
59666,13375579471.63888
59667,14086356999.788391
59668,11226963107.529797
59669,11411172954.414856
59670,14444308143.06554
59671,14530260401.335169
59672,11439566656.789953
59673,14391689420.245617
59674,11132386980.2547
59675,13286914978.259094
59676,10271897768.764465
59677,13545350158.950989
59678,10439922802.398645
59679,10948562720.256556
59680,9252973974.083899
59681,14786275170.277943
59682,14475122253.173939
59683,13923467238.729992
59684,11606140475.679016
59685,14778716893.857336
59686,14831043799.50011
59687,13662311924.25675
59688,14918257080.799719
59689,11366404306.08263
59690,11493443783.601965
59691,14776197471.717005
59692,13533529450.16505
59693,10363467243.788782
59694,10954862582.836145
59695,14060284684.926575
59696,11236652601.614466
59697,11243048875.206554
59698,14868157791.75177
59699,12236202677.003235
59700,11013293965.125208
59701,14309129287.32755
59702,13415009581.330383
59703,13533818602.395422
59704,11088780312.435558
59705,12488926844.43507
59706,15299375577.685461
59707,13542637934.779308
59708,15863250008.23849
59709,11262138661.267101
59710,14497312477.719738
59711,14589564601.616125
59712,13278483912.34142
59713,14506324564.580774
59714,11014844182.591614
59715,14747029958.386633
59716,14376961010.076086
59717,11305065294.5964
59718,12061778702.040735
59719,8578922225.542005
59720,12141141908.008703
59721,11400514256.712317
59722,10955055379.897083
59723,12171278607.994934
59724,14566113366.996887
59725,11498579014.771107
59726,11144595875.271984
59727,13609500377.677454
59728,10347381490.136242
59729,14300312710.466614
59730,10746620505.306555
59731,11188298901.50011
59732,13457266689.310266
59733,10828307638.110071
59734,11119305223.400501
59735,11127929118.012121
59736,14820481528.130285
59737,11368342710.974915
59738,11636475267.783411
59739,10259686171.761438
59740,10447481087.32423
59741,12694553031.939173
59742,13975692490.879114
59743,11323574061.95724
59744,13378098908.792688
59745,10368506068.793568
59746,11504198872.961926
59747,14482003123.885656
59748,12167789968.65089
59749,11156515601.564367
59750,10408720492.651379
59751,14019012567.057825
59752,10409692331.94386
59753,14126086836.837414
59754,14477641675.99181
59755,11755469217.546497
59756,11581527268.177063
59757,13197474099.91095
59758,12435336258.36388
59759,13530525432.185558
59760,12246764962.372961
59761,11792682222.732727
59762,14388781770.373255
59763,11418731192.525305
59764,10810187137.232533
59765,10579559423.95226
59766,14889670621.346985
59767,13515497327.009289
59768,14249340596.549036
59769,13564731796.87843
59770,14809919225.063
59771,10439438199.355286
59772,13365790998.822668
59773,14489272204.477161
59774,14220853116.538294
59775,11183841063.911438
59776,11344214079.566418
59777,11445767504.451672
59778,14436942650.924622
59779,13474420705.689856
59780,9491352766.299328
59781,11457976401.681164
59782,14720673714.450794
59783,11261265846.444935
59784,11095176580.482141
59785,12847558002.187122
59786,11135390953.078625
59787,14362232708.155579
59788,14470956214.671497
59789,13877817843.379114
59790,12245305884.739857
59791,14416302658.611048
59792,14808368993.504114
59793,13482752764.196789
59794,11430262728.58468
59795,14827362345.367687
59796,14099628906.999231
59797,14421341510.245716
59798,11367761720.992395
59799,14486268180.819836
59800,11060193771.340246
59801,14461071314.137806
59802,10469574888.279797
59803,11339175235.77091
59804,10906701694.324818
59805,14183449977.422277
59806,12238537204.77599
59807,11122986669.718664
59808,11339175223.419544
59809,15082798779.183508
59810,11349641134.472279
59811,14355448264.883997
59812,11269308714.004993
59813,13300575095.844934
59814,13593899295.360462
59815,10493703546.670033
59816,11448867913.868567
59817,10902535659.16925
59818,10474129164.757141
59819,10889453931.548157
59820,10995754370.776966
59821,10131002773.68009
59822,10399708294.783314
59823,10448937531.786144
59824,14252633768.894543
59825,14791314033.887806
59826,10952924167.857922
59827,13397188710.966711
59828,10032453354.111145
59829,11566991725.706654
59830,10420833018.392395
59831,14262714130.692102
59832,14534811997.292103
59833,13561727755.05304
59834,10316085413.960363
59835,10024895090.244152
59836,11159616035.197083
59837,14973780785.646301
59838,11000212190.086145
59839,14245270951.846691
59840,14709916014.27052
59841,14503612336.111145
59842,11102346668.690441
59843,14251471803.532238
59844,14501770316.86759
59845,13264336568.020227
59846,14483165148.354406
59847,14733851851.89474
59848,11153511599.96554
59849,14819319487.74054
59850,11397413788.944153
59851,13471218635.947865
59852,14765635179.85431
59853,9536025005.049524
59854,10952053948.104797
59855,11391017551.749329
59856,14400216769.05509
59857,10951373926.97843
59858,11216981821.434973
59859,10839935507.747766
59860,13417828713.727356
59861,10303488287.303137
59862,11423769994.788294
59863,14757592298.756262
59864,15122922037.825306
59865,12156844726.61593
59866,10465992494.716125
59867,11551294147.536535
59868,11393536943.90597
59869,10754371569.8588
59870,14453997644.69845
59871,10337210017.712317
59872,12186395156.502844
59873,10416085979.40216
59874,14314944680.418762
59875,9033976828.234095
59876,14491208011.84054
59877,14747029974.29015
59878,11453713985.847279
59879,11303999676.1589
59880,14817962091.09132
59881,14031216226.412806
59882,11088295706.395716
59883,14838117422.533215
59884,13328291433.129993
59885,11371831321.427845
59886,11090622334.394154
59887,11053120154.364466
59888,14263198741.110657
59889,11674553188.505676
59890,10873464570.169056
59891,10511339526.384289
59892,13629074826.890833
59893,11208938912.713978
59894,13492926854.617395
59895,14803911135.046204
59896,10109393538.047083
59897,11660986844.218761
59898,10501261813.927357
59899,13937416507.600403
59900,13605138956.36671
59901,12720609655.645813
59902,10631985339.081066
59903,13153768417.51554
59904,11866615711.37472
59905,13376642465.90382
59906,14772612316.249134
59907,14341300891.887318
59908,11342663822.33009
59909,14273664658.810266
59910,13410757674.450207
59911,14739179850.81759
59912,14842187109.639954
59913,11020271209.395618
59914,14635302472.75509
59915,14234028633.587513
