id,MedHouseVal
58117,1.8254129
58118,1.602129
58119,2.9994018
58120,0.67012984
58121,0.7621375
58122,3.1380887
58123,0.933899
58124,3.2112608
58125,1.8058366
58126,1.8303354
58127,1.5245206
58128,3.5007353
58129,1.6344618
58130,1.2388572
58131,0.8240167
58132,2.4558597
58133,2.0976465
58134,3.335622
58135,3.0914698
58136,0.6989991
58137,1.152833
58138,0.862877
58139,2.080109
58140,2.411366
58141,1.6832078
58142,2.466756
58143,1.4927404
58144,1.1819228
58145,1.5250664
58146,0.91013676
58147,1.1320022
58148,1.4653094
58149,1.7836962
58150,0.77030617
58151,1.8689859
58152,1.9146457
58153,1.5910501
58154,2.6076124
58155,1.7059088
58156,1.8731023
58157,4.578251
58158,1.598193
58159,1.8923521
58160,1.2468874
58161,1.6551508
58162,3.7191596
58163,5.023202
58164,1.9822272
58165,1.3064108
58166,1.2075466
58167,1.7090348
58168,1.1676288
58169,1.8379833
58170,2.6363811
58171,3.0585608
58172,2.0454617
58173,2.723926
58174,1.0588214
58175,1.6209695
58176,2.0428207
58177,2.4063382
58178,1.2319032
58179,1.2423799
58180,2.3434644
58181,1.1949313
58182,3.5036561
58183,3.461075
58184,0.9332953
58185,1.8856032
58186,0.8879838
58187,1.7323499
58188,1.0334945
58189,3.3110266
58190,4.033798
58191,1.6618674
58192,2.1677747
58193,2.0851192
58194,1.5233661
58195,2.884125
58196,5.235916
58197,2.1796603
58198,2.6887786
58199,1.2770495
58200,1.5303961
58201,1.8499683
58202,3.1717584
58203,1.8092631
58204,1.200147
58205,1.1059122
58206,2.6851933
58207,2.0805328
58208,1.5603298
58209,1.077894
58210,0.86464554
58211,5.0595284
58212,3.097652
58213,0.8827127
58214,1.3706441
58215,1.6563486
58216,2.2543783
58217,0.959232
58218,1.9935322
58219,1.2603599
58220,2.5380158
58221,2.4518728
58222,2.895298
58223,2.389111
58224,0.78602487
58225,3.0160437
58226,1.9294349
58227,1.5615978
58228,1.4629178
58229,1.1919138
58230,2.8227532
58231,1.8962413
58232,3.0697632
58233,1.0783752
58234,1.9542403
58235,3.572602
58236,3.0736504
58237,3.094752
58238,4.5465875
58239,0.6290619
58240,1.2850128
58241,1.3348017
58242,1.02872
58243,2.6681824
58244,0.936946
58245,2.041495
58246,1.7247196
58247,3.3970678
58248,2.963573
58249,1.6130998
58250,1.5845133
58251,2.6929228
58252,1.8325535
58253,0.72104883
58254,2.3056602
58255,2.1811898
58256,2.7040105
58257,1.8315911
58258,1.321069
58259,2.0722349
58260,3.2855084
58261,3.7704191
58262,2.260592
58263,1.6423239
58264,4.4452267
58265,2.247756
58266,1.7309458
58267,3.6969652
58268,1.6956595
58269,1.8354259
58270,1.6372062
58271,2.14902
58272,3.252604
58273,2.2551923
58274,2.3206906
58275,1.7245421
58276,1.4836267
58277,1.47121
58278,1.5171342
58279,2.326827
58280,1.0338844
58281,0.8936436
58282,3.7326427
58283,1.6526918
58284,1.5793545
58285,1.4327306
58286,0.79985654
58287,1.2646226
58288,2.826219
58289,1.3981153
58290,3.0637636
58291,1.5881363
58292,1.3625699
58293,1.0198567
58294,4.432406
58295,1.123279
58296,4.0281568
58297,1.64927
58298,2.2653477
58299,0.7330812
58300,0.83039
58301,4.1049943
58302,2.3150785
58303,5.042859
58304,1.4047616
58305,1.581114
58306,2.4018817
58307,0.8365609
58308,0.86267674
58309,2.3267627
58310,1.4246726
58311,1.4644037
58312,2.6512427
58313,1.9301121
58314,2.029949
58315,1.9200947
58316,0.71992016
58317,2.0833476
58318,2.5931902
58319,1.7691747
58320,1.9315001
58321,1.8838962
58322,2.0605114
58323,1.933727
58324,1.7794639
58325,2.3553274
58326,2.589752
58327,2.720035
58328,1.4536345
58329,2.4692457
58330,1.7868439
58331,1.4000582
58332,4.9661427
58333,1.5603069
58334,1.6797123
58335,0.841456
58336,3.2011454
58337,1.6079221
58338,1.5064187
58339,1.2781204
58340,1.6591411
58341,0.88467467
58342,1.8808284
58343,2.3767853
58344,1.2565004
58345,1.6281372
58346,1.6946261
58347,1.3932248
58348,1.4999437
58349,2.1978164
58350,1.0921525
58351,1.6398263
58352,2.3224823
58353,2.103168
58354,1.6048627
58355,3.2126837
58356,1.2746305
58357,2.0665114
58358,4.22479
58359,2.9933467
58360,1.924399
58361,2.8224835
58362,3.107441
58363,1.7897819
58364,4.597873
58365,3.0137875
58366,1.5727541
58367,1.1790631
58368,1.6250359
58369,1.8979987
58370,2.489698
58371,1.5263537
58372,0.934099
58373,2.5280879
58374,0.5839635
58375,1.4335604
58376,1.6215556
58377,0.89724106
58378,4.8118334
58379,1.8954906
58380,1.362635
58381,2.156156
58382,1.2555838
58383,1.0969795
58384,1.7545974
58385,4.5981092
58386,1.2934872
58387,1.1177624
58388,1.6964576
58389,2.180518
58390,1.1557529
58391,0.76506984
58392,1.3593018
58393,2.029874
58394,1.0355765
58395,2.3502355
58396,2.5030568
58397,2.1296089
58398,2.0378966
58399,3.4545088
58400,2.0158005
58401,2.495274
58402,2.2295105
58403,2.4483047
58404,2.0232406
58405,1.8232384
58406,3.9480884
58407,3.6158822
58408,1.7479205
58409,1.249847
58410,1.5897669
58411,1.0276932
58412,2.3826523
58413,1.2788084
58414,3.3105483
58415,1.9406894
58416,2.3439734
58417,0.6754855
58418,5.000034
58419,4.328761
58420,1.4147931
58421,1.1284086
58422,1.8302114
58423,2.2457569
58424,1.6982476
58425,3.255418
58426,1.4462188
58427,3.3193264
58428,1.0123014
58429,1.9942464
58430,1.96277
58431,2.479514
58432,1.5273474
58433,1.9389567
58434,2.9686413
58435,3.0234485
58436,2.1603005
58437,0.74383473
58438,2.0254009
58439,2.553071
58440,2.5555365
58441,1.4673735
58442,1.2436744
58443,1.4189891
58444,0.52896595
58445,0.7265826
58446,2.107093
58447,2.4467926
58448,0.98373055
58449,3.2586048
58450,1.384272
58451,0.9833785
58452,2.63064
58453,1.1831403
58454,1.3788791
58455,3.184275
58456,2.0843887
58457,3.1946623
58458,1.9368948
58459,1.5673845
58460,1.8895339
58461,1.8076637
58462,1.1324106
58463,3.325996
58464,1.4014001
58465,2.535319
58466,1.6871386
58467,1.632537
58468,1.9505275
58469,0.53852135
58470,0.92707884
58471,1.1537352
58472,1.0433098
58473,1.2703301
58474,1.6511266
58475,1.4436371
58476,1.5151281
58477,2.4070034
58478,2.305795
58479,0.5642071
58480,2.1989498
58481,1.1370823
58482,1.5437211
58483,1.1734761
58484,4.743333
58485,1.750965
58486,1.3993304
58487,0.85855144
58488,1.3755531
58489,3.0621207
58490,2.1593766
58491,0.6565769
58492,1.3975137
58493,5.026335
58494,1.7293657
58495,2.583762
58496,4.542643
58497,1.1708604
58498,0.9028854
58499,0.75904757
58500,5.1538057
58501,2.2742093
58502,1.2286003
58503,2.5918038
58504,2.0546443
58505,3.323384
58506,1.7760235
58507,1.68687
58508,2.7019818
58509,4.1500807
58510,1.0548505
58511,1.7353958
58512,2.9394212
58513,3.7676358
58514,0.79950655
58515,2.7982705
58516,2.1155522
58517,1.3295634
58518,2.6230414
58519,1.203974
58520,0.83327544
58521,1.6972574
58522,1.0776951
58523,1.4397852
58524,0.95450526
58525,1.8551697
58526,4.4111195
58527,0.8269801
58528,1.8423992
58529,2.8552337
58530,0.8392642
58531,1.1928052
58532,1.1985152
58533,2.8972352
58534,1.1191623
58535,1.7629493
58536,2.2643614
58537,2.0906897
58538,1.2194517
58539,2.4854698
58540,0.7811568
58541,1.2743651
58542,1.0730159
58543,1.7465054
58544,2.573409
58545,4.9892817
58546,1.7509142
58547,5.034473
58548,4.3731914
58549,0.81349266
58550,1.4209925
58551,0.8005727
58552,2.3899229
58553,1.2207727
58554,1.6734067
58555,1.5353389
58556,2.0302002
58557,2.7465897
58558,1.2745173
58559,1.9869376
58560,2.8394105
58561,4.0971556
58562,0.8033558
58563,3.6193597
58564,2.7685559
58565,3.0414257
58566,1.5153611
58567,1.5883242
58568,0.73550624
58569,0.9688377
58570,1.1892067
58571,1.6112365
58572,0.5697363
58573,1.2605815
58574,0.9683741
58575,1.0107567
58576,1.8472118
58577,0.85316014
58578,2.392566
58579,0.59274477
58580,0.7041151
58581,1.4113451
58582,1.2248262
58583,0.67413306
58584,1.1892518
58585,0.82176346
58586,3.330107
58587,1.4473975
58588,0.9343699
58589,1.376848
58590,1.2958682
58591,1.3173467
58592,3.4349828
58593,1.9513335
58594,4.0972333
58595,1.4535747
58596,2.0303137
58597,2.092646
58598,0.7197189
58599,3.8422194
58600,2.796584
58601,3.0823922
58602,2.3469224
58603,1.510984
58604,2.275061
58605,0.7121719
58606,1.4030598
58607,2.880484
58608,2.9864275
58609,1.2259192
58610,2.4122372
58611,2.135425
58612,2.1028893
58613,3.5685825
58614,2.9972882
58615,2.0364177
58616,2.5193396
58617,1.4905771
58618,2.9207292
58619,1.0660425
58620,2.4572225
58621,2.0097084
58622,4.093265
58623,2.6246958
58624,0.8854909
58625,2.5578873
58626,0.827364
58627,2.0898442
58628,1.0279386
58629,1.3653158
58630,1.120058
58631,2.3431149
58632,1.5300891
58633,1.828934
58634,1.751772
58635,2.0390828
58636,2.0160718
58637,1.6815436
58638,1.1642089
58639,2.4701953
58640,2.5525615
58641,1.2489433
58642,3.0589006
58643,3.0553424
58644,2.6986701
58645,1.4768562
58646,0.8784694
58647,1.9247032
58648,1.0146838
58649,1.2196639
58650,4.7872267
58651,3.828138
58652,3.383644
58653,4.776121
58654,2.9760845
58655,1.3710744
58656,3.6099353
58657,4.515577
58658,2.2220144
58659,2.4763572
58660,1.7955632
58661,0.947067
58662,3.2268755
58663,1.2501198
58664,1.5068078
58665,1.6884906
58666,2.7658217
58667,2.9209003
58668,1.6294506
58669,2.7555773
58670,1.787574
58671,1.8305879
58672,1.4083787
58673,2.0741253
58674,2.1662543
58675,1.9286042
58676,3.004615
58677,3.9732509
58678,0.5535579
58679,1.1315432
58680,2.2718105
58681,2.1383755
58682,1.5964785
58683,1.6276635
58684,3.0654178
58685,3.1919389
58686,1.8917837
58687,2.5153546
58688,1.0481327
58689,1.6492718
58690,1.6865104
58691,3.052156
58692,3.0862942
58693,0.56126004
58694,3.3932953
58695,2.9975624
58696,1.4139774
58697,2.017757
58698,2.179371
58699,1.36864
58700,2.957193
58701,3.2896044
58702,1.4168626
58703,0.90981007
58704,2.004998
58705,1.5466613
58706,3.633732
58707,2.0772245
58708,2.066265
58709,2.0551076
58710,3.0695932
58711,1.4341437
58712,4.1417093
58713,3.458059
58714,1.504523
58715,3.5471709
58716,1.7521979
58717,1.0026729
58718,2.772864
58719,1.398619
58720,1.6774777
58721,1.7371113
58722,2.0364196
58723,2.081641
58724,2.6886594
58725,4.2324605
58726,2.8053095
58727,2.4702637
58728,2.5746226
58729,3.0153334
58730,1.1571755
58731,2.708646
58732,2.8954577
58733,2.3264866
58734,3.7743635
58735,1.633453
58736,1.2206837
58737,0.9291641
58738,2.8837533
58739,2.180663
58740,1.3874263
58741,1.8283838
58742,3.705409
58743,3.7952347
58744,1.3961847
58745,3.0094552
58746,2.8971872
58747,1.8855178
58748,1.8415757
58749,1.9662174
58750,3.0495374
58751,1.8699341
58752,0.7844976
58753,1.1034095
58754,2.8955364
58755,4.533787
58756,2.8706877
58757,1.8331747
58758,2.392218
58759,0.5002391
58760,3.2357442
58761,2.5586123
58762,2.2590685
58763,1.8930864
58764,2.1288123
58765,1.2167314
58766,1.6657754
58767,3.2932389
58768,2.0551393
58769,1.5295098
58770,1.7412624
58771,3.6240861
58772,3.4753687
58773,0.63212866
58774,2.7048702
58775,1.0697794
58776,1.6221906
58777,3.1613305
58778,4.801455
58779,0.8303251
58780,1.2747182
58781,1.5906103
58782,2.2155235
58783,1.1749136
58784,4.43465
58785,1.087028
58786,3.4617152
58787,1.9188281
58788,2.0468857
58789,1.4017749
58790,2.646792
58791,3.311187
58792,4.648431
58793,1.304335
58794,0.5136232
58795,3.417682
58796,1.7833064
58797,1.1470582
58798,1.1271231
58799,1.8551427
58800,2.6755757
58801,2.2030032
58802,3.130502
58803,1.4402345
58804,2.1041222
58805,0.9316442
58806,2.3076923
58807,3.7735753
58808,3.1402876
58809,4.120612
58810,0.64904255
58811,1.8445055
58812,1.9029976
58813,2.5601916
58814,1.8576797
58815,3.2652779
58816,2.6516325
58817,1.3466659
58818,2.6407995
58819,3.1521003
58820,3.1057236
58821,1.4611611
58822,2.7852318
58823,1.0588518
58824,2.633333
58825,3.3053274
58826,2.7706757
58827,2.964347
58828,3.5755186
58829,1.3827881
58830,3.5558972
58831,1.702581
58832,2.6916642
58833,1.1632452
58834,3.4892206
58835,1.134022
58836,0.8354395
58837,1.1088967
58838,1.427791
58839,2.3861353
58840,1.3264031
58841,2.1457171
58842,1.5392022
58843,3.0230718
58844,1.3152735
58845,1.1623194
58846,2.279656
58847,2.0014093
58848,3.747815
58849,4.53648
58850,2.3338838
58851,1.9543844
58852,0.8208755
58853,0.6737867
58854,4.8581176
58855,3.021036
58856,2.1999075
58857,1.7009711
58858,1.3640597
58859,0.70243037
58860,3.6665087
58861,1.6076319
58862,1.0773363
58863,1.7050604
58864,1.7048092
58865,2.3939734
58866,1.0552412
58867,0.6802389
58868,2.3051949
58869,0.69739604
58870,2.6723826
58871,2.3348055
58872,0.8563019
58873,3.2643542
58874,1.5139436
58875,3.6691763
58876,1.7143153
58877,1.6780204
58878,1.0445285
58879,1.5020643
58880,1.6607417
58881,0.9481512
58882,1.3202428
58883,1.5041499
58884,2.562354
58885,4.211612
58886,1.9146142
58887,1.0411366
58888,2.0048535
58889,2.9486036
58890,0.75634056
58891,0.82762337
58892,1.228529
58893,1.6399572
58894,1.53049
58895,3.8011725
58896,0.6749154
58897,2.080027
58898,0.7013271
58899,2.8935657
58900,1.8682865
58901,5.0094376
58902,1.9235927
58903,0.51237357
58904,4.644577
58905,2.656732
58906,1.483044
58907,2.8919804
58908,2.5006607
58909,1.9819709
58910,0.9293992
58911,0.91570556
58912,1.3231137
58913,3.2570243
58914,3.082291
58915,4.7811117
58916,3.2080863
58917,2.6468837
58918,2.393514
58919,1.1770476
58920,1.5618834
58921,2.84431
58922,1.7524556
58923,2.4020314
58924,2.8585958
58925,2.5230117
58926,1.7687826
58927,0.94831365
58928,1.5236872
58929,2.301299
58930,3.4095101
58931,2.058789
58932,2.1315715
58933,1.1771848
58934,1.1164842
58935,2.7791035
58936,1.404547
58937,1.5841522
58938,1.296628
58939,1.4473532
58940,2.0113325
58941,3.7618377
58942,0.7065976
58943,2.223608
58944,2.1398802
58945,4.847111
58946,1.5482712
58947,0.7922855
58948,2.1897137
58949,1.4832021
58950,1.6371367
58951,2.0381932
58952,0.79370385
58953,0.67729217
58954,2.4209373
58955,1.8020024
58956,2.6611896
58957,0.5891609
58958,1.0721198
58959,1.4556853
58960,0.7355017
58961,1.9012257
58962,2.22553
58963,1.6942006
58964,0.7999656
58965,2.9894567
58966,2.8122563
58967,2.1388125
58968,2.639474
58969,2.6738172
58970,3.0086062
58971,1.7708712
58972,1.339692
58973,2.143459
58974,4.434559
58975,1.6883737
58976,2.3016157
58977,2.3054223
58978,1.8653777
58979,3.5053985
58980,1.4000374
58981,4.163179
58982,2.987042
58983,1.3272069
58984,2.316968
58985,1.7360443
58986,1.563891
58987,0.7872573
58988,3.0197146
58989,1.309961
58990,1.3872459
58991,3.2203522
58992,0.5721797
58993,1.0924524
58994,1.3708489
58995,2.6108718
58996,1.5689938
58997,1.0127943
58998,0.6674958
58999,4.019131
59000,2.329835
59001,3.4185593
59002,0.948593
59003,0.7933887
59004,3.0685675
59005,2.1333115
59006,0.72899765
59007,0.8494103
59008,2.7652824
59009,1.1898103
59010,1.8559663
59011,1.3381859
59012,2.6623416
59013,2.3924222
59014,1.9411541
59015,1.8801934
59016,1.3138839
59017,2.1452029
59018,2.8091867
59019,3.4562707
59020,4.7967653
59021,4.1359367
59022,3.0946639
59023,2.7109482
59024,1.0685627
59025,1.6795435
59026,1.5192071
59027,0.74927753
59028,3.0571256
59029,2.4464047
59030,0.5639585
59031,3.7150111
59032,1.4627882
59033,3.0872943
59034,4.423196
59035,1.2886288
59036,1.6119272
59037,1.2287797
59038,3.6380296
59039,3.1724231
59040,2.9128895
59041,2.706939
59042,0.87003565
59043,1.5206033
59044,1.2180048
59045,1.4668051
59046,2.0051615
59047,1.2258828
59048,0.967347
59049,4.308837
59050,4.5375195
59051,1.1677971
59052,3.4839184
59053,0.8077006
59054,0.92339724
59055,3.040496
59056,0.936779
59057,2.2196977
59058,0.79349655
59059,2.8147445
59060,1.6640528
59061,1.690645
59062,1.9427269
59063,0.96993124
59064,2.1453433
59065,2.1362574
59066,1.1174024
59067,5.161866
59068,4.4063554
59069,1.6370668
59070,3.3964622
59071,1.2288285
59072,1.9858035
59073,1.0344784
59074,2.7805984
59075,2.1761096
59076,2.3455904
59077,2.4873514
59078,2.7251308
59079,3.14632
59080,2.3585267
59081,1.3710002
59082,2.3146334
59083,2.4095988
59084,2.0237336
59085,1.9882771
59086,3.7788994
59087,3.5909579
59088,2.3188233
59089,2.0168574
59090,0.8938484
59091,1.3257493
59092,1.444659
59093,1.9301099
59094,0.9312511
59095,1.3355702
59096,0.93075746
59097,3.2360058
59098,3.438668
59099,2.342444
59100,0.84340864
59101,4.870601
59102,0.8414879
59103,2.3977973
59104,2.536774
59105,1.1757013
59106,2.481662
59107,1.7805077
59108,4.039925
59109,5.5043736
59110,2.879784
59111,2.981751
59112,2.0598917
59113,2.1660137
59114,3.124392
59115,1.3538474
59116,3.5311213
59117,1.6795086
59118,1.2859926
59119,0.6628559
59120,1.9881375
59121,1.76415
59122,2.0941644
59123,1.1620803
59124,1.1652195
59125,3.5436954
59126,0.87675345
59127,2.556765
59128,0.99986625
59129,4.531346
59130,3.3747964
59131,1.152403
59132,1.5086548
59133,1.5015177
59134,1.9117707
59135,1.3653395
59136,1.9908736
59137,4.1737885
59138,2.2013476
59139,0.5984432
59140,0.7138039
59141,3.7852294
59142,1.2272713
59143,1.7976147
59144,1.2279603
59145,0.9586202
59146,2.0761502
59147,1.0237484
59148,1.9153373
59149,1.9056206
59150,1.9578989
59151,1.643249
59152,2.5350106
59153,2.6566978
59154,2.2941368
59155,1.4998578
59156,2.101883
59157,2.3487964
59158,1.0328214
59159,1.8788837
59160,1.0996885
59161,1.3821241
59162,2.2770722
59163,0.92751455
59164,0.64525735
59165,2.7964053
59166,1.9652704
59167,2.1160069
59168,0.7275991
59169,1.6974363
59170,0.9052807
59171,1.3804015
59172,5.0453854
59173,1.8127667
59174,3.322116
59175,0.6297876
59176,1.057317
59177,1.9604418
59178,2.8855457
59179,4.4679933
59180,2.2782643
59181,1.7216029
59182,3.3606904
59183,1.3040967
59184,2.183348
59185,2.5997434
59186,1.929062
59187,2.5702024
59188,0.778336
59189,4.8882976
59190,1.4929644
59191,3.0189013
59192,1.2790726
59193,2.8960009
59194,2.5514126
59195,2.7316303
59196,1.7198895
59197,2.3064935
59198,1.2376913
59199,1.76607
59200,1.6810881
59201,1.3820049
59202,1.2437447
59203,3.8262906
59204,1.3059664
59205,4.8896117
59206,1.8831925
59207,2.174505
59208,2.0015593
59209,2.4380379
59210,2.904122
59211,3.6985624
59212,3.1476517
59213,1.1332545
59214,2.448726
59215,1.7262777
59216,1.0470368
59217,1.9155482
59218,0.9186871
59219,1.9081669
59220,2.059372
59221,1.1184245
59222,2.4414825
59223,0.93565655
59224,1.7389016
59225,2.2164533
59226,0.6115989
59227,2.3817832
59228,1.0145133
59229,3.4513977
59230,1.6671532
59231,2.4199162
59232,1.2368865
59233,0.70106953
59234,5.0513735
59235,3.378765
59236,1.8354775
59237,2.2911904
59238,1.5435601
59239,3.086624
59240,1.5515623
59241,3.0958066
59242,4.9943748
59243,3.0647542
59244,1.2749834
59245,4.3907228
59246,4.5422735
59247,2.3799338
59248,2.6480012
59249,2.5464242
59250,1.4050967
59251,2.4065282
59252,0.88271403
59253,3.3890164
59254,0.65944695
59255,2.3297174
59256,2.7816024
59257,4.8076296
59258,2.1497324
59259,2.5292788
59260,4.3566318
59261,4.8000655
59262,2.1482527
59263,0.59931195
59264,1.266482
59265,1.878972
59266,0.67855203
59267,1.6423041
59268,2.9754314
59269,3.6197963
59270,2.2792854
59271,3.1574373
59272,1.5956024
59273,2.7824035
59274,0.8584327
59275,1.3006614
59276,1.1978722
59277,0.8495843
59278,2.664542
59279,4.3657312
59280,2.3575516
59281,2.0552018
59282,3.1897843
59283,0.8023007
59284,1.1182374
59285,1.3445066
59286,2.541629
59287,2.489861
59288,1.301047
59289,3.8429186
59290,1.652071
59291,2.5716264
59292,4.9617305
59293,1.7157524
59294,2.2574935
59295,2.586485
59296,1.659777
59297,0.7999443
59298,2.2921038
59299,3.2495322
59300,1.3042126
59301,2.9644766
59302,3.0096352
59303,2.379536
59304,1.8859512
59305,1.8351266
59306,4.0125895
59307,2.4020474
59308,3.17125
59309,1.4945189
59310,1.0704005
59311,4.994123
59312,2.022618
59313,1.7780046
59314,2.9376204
59315,1.488039
59316,1.4511625
59317,0.623907
59318,1.3736862
59319,3.2065005
59320,1.2157273
59321,2.124702
59322,3.1408951
59323,0.9668351
59324,2.108772
59325,2.5372746
59326,2.6435947
59327,1.0567539
59328,1.024524
59329,1.2067766
59330,2.7196393
59331,1.6439761
59332,1.3002597
59333,0.73714274
59334,0.7392768
59335,1.6212338
59336,2.9358356
59337,1.29063
59338,1.8628427
59339,1.8060719
59340,2.6914928
59341,2.933349
59342,1.1681677
59343,1.9164264
59344,2.055802
59345,3.2953453
59346,2.8290374
59347,3.186486
59348,2.2220528
59349,3.0099335
59350,2.1209254
59351,4.8806677
59352,1.4100815
59353,1.5938227
59354,1.2373755
59355,0.66740644
59356,0.95501447
59357,3.8629756
59358,1.8136922
59359,1.9841305
59360,0.81404084
59361,0.9608695
59362,1.8006467
59363,1.8190132
59364,3.5846174
59365,3.8428636
59366,2.5141566
59367,1.2802695
59368,4.678146
59369,1.7829084
59370,2.1247513
59371,3.8293464
59372,1.0708312
59373,2.9686193
59374,1.321162
59375,1.2781465
59376,1.21147
59377,0.5534152
59378,1.9910966
59379,0.7842316
59380,2.0912492
59381,2.3903282
59382,1.8700744
59383,2.6995642
59384,1.0972924
59385,1.8794883
59386,1.7694578
59387,3.8177257
59388,1.780364
59389,3.0585597
59390,3.2428443
59391,0.7947084
59392,2.338855
59393,2.2986326
59394,4.076642
59395,2.2934644
59396,3.162879
59397,1.1865087
59398,0.6209304
59399,0.9733735
59400,3.8313544
59401,1.6914201
59402,2.0706203
59403,1.1578195
59404,1.0404582
59405,0.97577745
59406,2.451594
59407,2.1801202
59408,3.0850637
59409,1.7888169
59410,1.9899782
59411,1.3839431
59412,2.4557998
59413,1.4273496
59414,1.6313477
59415,3.1476526
59416,1.9483209
59417,2.5662682
59418,2.022419
59419,2.7689128
59420,1.221771
59421,3.8002973
59422,2.3227975
59423,0.9643114
59424,2.192462
59425,3.3586187
59426,1.9622623
59427,1.8981122
59428,4.006582
59429,0.7991778
59430,1.7576336
59431,3.1183798
59432,1.8865886
59433,1.0948616
59434,2.6266835
59435,2.7557046
59436,0.83582705
59437,1.1516773
59438,4.9032907
59439,1.5042381
59440,1.042159
59441,1.6452514
59442,1.4786963
59443,1.2467757
59444,2.1919425
59445,1.6977812
59446,1.8504007
59447,1.1962535
59448,3.0212638
59449,0.72237056
59450,2.3112278
59451,1.141875
59452,1.9426591
59453,2.5228894
59454,1.4113001
59455,1.7311255
59456,1.9690311
59457,1.6702379
59458,4.526097
59459,4.155896
59460,2.2308204
59461,0.7490309
59462,3.3306837
59463,1.7769994
59464,1.9136444
59465,2.7806935
59466,2.9102077
59467,2.3905184
59468,1.6998905
59469,3.6507537
59470,0.82273453
59471,2.3280935
59472,1.8120264
59473,1.405461
59474,1.4006605
59475,0.56861675
59476,5.041025
59477,1.5560488
59478,0.89793617
59479,1.6740142
59480,2.085074
59481,1.2839743
59482,3.1961286
59483,3.1351514
59484,1.7449093
59485,4.2622333
59486,2.50536
59487,2.286187
59488,1.5879885
59489,1.8144532
59490,1.3574911
59491,3.1915138
59492,2.8631525
59493,2.712468
59494,2.644912
59495,2.4745133
59496,1.554916
59497,1.9303143
59498,1.9066985
59499,1.9845588
59500,2.2346287
59501,1.5727911
59502,1.4479312
59503,0.6581347
59504,4.221914
59505,1.4939697
59506,1.6098275
59507,2.1053843
59508,1.6804917
59509,3.0974646
59510,2.8520322
59511,2.850967
59512,1.0504551
59513,2.133144
59514,1.9389435
59515,0.6509472
59516,1.450328
59517,2.004435
59518,0.52394605
59519,1.4042952
59520,1.3609523
59521,3.1041658
59522,2.408076
59523,2.6116035
59524,1.6459885
59525,1.2109917
59526,2.1822295
59527,2.7924743
59528,1.5893446
59529,1.1546949
59530,1.8474731
59531,1.2847345
59532,1.9588537
59533,4.758177
59534,3.8712199
59535,1.499638
59536,2.0567274
59537,2.126808
59538,1.0205843
59539,1.4923122
59540,0.90982115
59541,3.9559498
59542,1.767452
59543,2.2231543
59544,2.4392817
59545,3.590328
59546,1.5995399
59547,1.1922596
59548,3.4298398
59549,1.4413558
59550,2.2068715
59551,1.7971555
59552,4.2129064
59553,1.3265028
59554,0.91295534
59555,1.2871368
59556,1.1424754
59557,1.6310725
59558,1.8659053
59559,3.7913396
59560,3.5768452
59561,2.349063
59562,1.3956635
59563,1.7947943
59564,1.9135693
59565,1.7115391
59566,3.0082438
59567,1.2373109
59568,3.5648375
59569,2.0504355
59570,3.6469798
59571,1.067462
59572,0.5807317
59573,2.7629194
59574,2.242582
59575,1.9873658
59576,1.5873166
59577,2.0574815
59578,1.7165945
59579,1.5019611
59580,1.9955074
59581,1.8493733
59582,2.4860418
59583,1.4778262
59584,0.72549254
59585,1.2104858
59586,1.5104373
59587,1.0938447
59588,1.0326525
59589,2.5795481
59590,2.787985
59591,1.9199615
59592,1.2941958
59593,2.8926973
59594,3.653535
59595,3.6126428
59596,1.4876179
59597,3.7469294
59598,3.024825
59599,1.5218072
59600,0.72625405
59601,1.2351961
59602,1.2720053
59603,2.1375146
59604,0.7977254
59605,1.573172
59606,2.1065145
59607,3.2823412
59608,1.8173915
59609,0.70915306
59610,0.9883536
59611,0.62751
59612,0.81167936
59613,2.383935
59614,1.8661964
59615,1.6862538
59616,1.9747424
59617,2.810217
59618,1.8293543
59619,0.65258324
59620,1.5251188
59621,1.0614811
59622,1.9294839
59623,0.7988388
59624,1.0348351
59625,2.7046201
59626,1.5745863
59627,1.1371233
59628,1.0166296
59629,0.8751885
59630,2.2301528
59631,1.574069
59632,3.7707007
59633,1.1567599
59634,2.159978
59635,0.7266526
59636,2.0712736
59637,2.8866978
59638,1.407617
59639,1.0989676
59640,2.9529672
59641,1.747041
59642,4.6577234
59643,1.4636033
59644,1.0704471
59645,0.82585716
59646,3.9937084
59647,1.1328952
59648,1.885423
59649,2.4426956
59650,1.2941617
59651,1.067015
59652,0.70572627
59653,1.5255398
59654,1.0265481
59655,1.6677678
59656,1.8946269
59657,1.3110619
59658,1.5942084
59659,1.4899635
59660,2.0713394
59661,1.6384333
59662,1.5497836
59663,0.9687325
59664,1.5232725
59665,0.9535086
59666,1.1940473
59667,1.031215
59668,1.822885
59669,3.0176134
59670,1.2579634
59671,1.6179367
59672,2.5677507
59673,2.5646539
59674,3.4267316
59675,0.78063935
59676,1.2418054
59677,1.0414048
59678,1.32743
59679,3.477941
59680,0.7228959
59681,3.766606
59682,3.4149306
59683,0.8904158
59684,2.3799262
59685,3.680762
59686,3.4643009
59687,0.77102447
59688,1.5359833
59689,2.1771142
59690,2.1129732
59691,4.630546
59692,0.92754525
59693,1.808958
59694,1.5247445
59695,1.9777046
59696,2.8868105
59697,1.7688699
59698,3.6948717
59699,1.0582237
59700,2.1016264
59701,4.7191024
59702,1.4006522
